id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id4211,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,10.719999999999994,1.0,4.0,0.0,20.44,4.0,496.0,0.0,0.0,0.0,0.11595,0.0,-0.00603413355376779,1.75,4.0,0.0,12.389999999999992,22.855999999999998,0.0,0.0,-0.3316277403429153,0.15,0.3599999999999999,0.6,22,3,0.85,111.0,0.0,7.4300000000000015,49.0,7.210666666656001e-06,20.85,0.08326918635028153,0.0,1.54,23.0,0.8018187785886617,3.85,0.0,4.05,35.0,160.0,2183.0,4.0,0.0,43.0,0.773,14.0,5.55,2.025,200.7,5.090399999999998,2.0,8.0,0.197115,22.0,0.51,0.09499999999999983,160.0,5.0,50.9415,0.031880743083437246,-0.17001,-0.17001,78.0,1687.0,1.54,1.0400000000000003,9.0,0.3,1.02,8.0,1941.0,2.5349999999999997,28.0855,16.69,0.0,1.9,4.0,0.09359999999999997,43.0,0.8000009315321943,47.867,0.8154753215150046,0.0,0.800037227980345,0.0,0.3,0.0,0.8000000042964529,3.0,6.75,10.0,2.054999999999999,2.0,1.0,1.802666666664e-05,45.0535,1.75,4.0,0.525,0.0,0.07407407407407407,4.0,194.0,4.0,0.4938271604938272,2.0,48.4,0.004042056680454592,194.0,0.0,0.0,8.0,1.0114499999999993,0.0,2.0,0.8,3.0,0.0,7.35,0.0,8.0,0.02357022603955158,0.008329179122288805,4.0,13.01,0
id4219,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,8.414999999999992,0.0,4.0,0.0,20.44,4.0,254.0,0.0,0.0,0.0,0.11595,0.0,-0.009606438317541627,1.7,4.0,0.0,12.494999999999996,19.781499999999998,0.0,0.0,-0.29832362308350807,0.15,0.3599999999999999,0.6,22,2,0.85,111.0,0.0,3.75,49.0,5.7459999999915006e-06,20.8,0.08328196418125772,0.0,1.54,22.0,0.8515542497026338,3.85,0.0,4.0,33.0,160.0,1941.0,4.0,0.0,43.0,0.773,14.0,5.5,2.04,198.95,5.044282500000004,2.0,8.0,0.197115,22.0,0.51,0.0,160.0,4.0,47.867,0.031880743083437246,-0.17001,-0.17001,78.0,1687.0,1.54,1.0199999999999998,8.0,0.3,1.02,8.0,1941.0,2.55,28.0855,16.69,0.0,1.9,4.0,0.09179999999999985,43.0,0.8500006471816979,47.867,0.8631338250816034,0.0,0.8500290924876991,0.0,0.3,0.0,0.8500000024896727,3.0,6.8,10.0,2.0399999999999996,2.0,1.0,1.9153333333305e-05,44.89977499999999,1.7,4.0,0.51,0.0,0.075,4.0,194.0,4.0,0.5,2.0,48.25,0.004064794743138249,194.0,0.0,0.0,8.0,0.95625,0.0,2.0,0.85,3.0,0.0,7.4,0.0,8.0,0.04499770425732705,0.010669964499359813,4.0,16.69,0
id4226,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.47119999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,14.6072,1.0,3.0,5.0,16.69,3.0,1007.53,0.0,0.0,0.0,0.0,0.0,0.0239825152825092,0.76,4.0,0.0,18.3768,20.885461399999997,0.0,0.0,-0.5726125826453354,0.0,0.07000000000000006,3.1,22,2,0.38,121.0,0.0,0.21000000000000085,39.0,1.061770666665096e-05,16.42,0.0034332044417913527,0.0,1.61,22.0,0.6643363080791082,3.38,0.0,3.38,31.0,121.0,1941.0,4.0,0.0,43.0,0.0,13.0,9.58,3.7695999999999996,213.22,9.841229411679999,2.0,8.0,0.0,13.0,0.47119999999999995,0.47119999999999995,160.0,4.0,47.867,0.001224249993783788,-0.17001,-0.17001,73.0,933.47,1.54,1.4135999999999997,9.0,0.62,2.356,5.0,933.47,4.2408,26.9815386,16.48,0.0,1.61,3.0,0.03298400000000001,73.0,0.6228383626541422,26.9815386,0.7271863585079137,0.0,0.6303717395800209,0.0,0.62,1.0,0.6204622248734994,3.0,3.04,9.0,4.2408,0.0,1.0,8.562666666654e-06,34.918013932,0.76,3.0,0.9423999999999999,0.0,0.1834319526627219,5.0,225.0,13.0,0.591715976331361,2.0,61.6,0.00028843329853546045,194.0,0.0,0.0,0.0,0.09895200000000003,0.0,2.0,0.38,3.0,0.0,6.14,0.0,8.0,1.0,0.0239825152825092,5.0,16.48,0
id4230,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,6.240000000000009,1.0,4.0,0.0,20.44,5.0,1063.0,0.0,0.0,0.0,0.11595,0.0,-0.009789100689377484,3.2,5.0,0.375,13.394999999999996,64.82088,0.0,0.0,-0.4020801260463196,0.15,0.3599999999999999,0.6,41,3,0.85,111.0,0.0,3.75,53.0,4.055999999993999e-06,35.05,0.0851403070932372,0.0,1.6,41.0,0.7525836818230481,4.6,0.0,4.75,35.0,164.0,2750.0,4.0,0.0,43.0,0.773,14.0,6.25,1.5900000000000003,225.2,21.340605,1.0,8.0,0.197115,41.0,0.51,0.375,164.0,5.0,92.90638,0.031880743083437246,-0.125252,-0.125252,78.0,1687.0,1.54,0.7949999999999997,27.0,0.3,1.02,7.0,2750.0,2.325,28.0855,18.18,0.0,1.9,5.0,0.07829999999999993,47.0,0.7500014516866518,92.90638,0.7713624310270756,0.0,0.7500543131206444,0.0,0.3,0.0,0.7500000078131825,3.0,5.3,10.0,8.925,4.0,2.0,2.25333333333e-06,78.67931,3.2,4.0,1.2,0.75,0.06315789473684211,4.0,229.0,5.0,0.2631578947368421,1.25,51.25,0.003048666596111668,194.0,0.0,0.0,6.0,0.6209999999999984,0.0,1.25,0.1,3.0,0.0,6.65,0.0,8.0,0.06236095644623239,0.009789100689377484,4.0,16.69,0
id4231,28,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.7879999999999999,0.6180760000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,18.78591999999999,7.0,6.0,0.0,16.69,4.0,620.0,0.0,0.0,0.0,0.291084,0.0,0.01572721534391062,6.346,4.0,0.0,12.650312000000008,47.8824,0.0,0.0,-0.20524930250003792,0.0,0.5,0.955,28,3,0.8089999999999999,84.0,0.0,9.517500000000002,76.0,0.19892776824320002,23.480999999999998,0.1282608492488937,0.0,1.91,28.0,0.791727780727442,3.6179999999999994,0.0,8.536999999999999,59.0,124.0,2348.0,4.0,0.0,43.0,1.524,5.0,10.447000000000001,0.666208,213.08,14.7716790528,2.0,8.0,0.47097391200000005,28.0,0.309038,2.305688000000001,160.0,10.0,58.6934,0.0,-0.210764,-0.210764,72.0,1728.0,1.54,1.101624,23.0,0.191,1.54519,2.0,1728.0,0.9752460000000006,10.811,10.32,0.0,2.04,10.0,0.04314308000000008,61.0,0.7880055331081837,58.6934,0.8110893908811777,0.0,0.7881318116048078,0.0,0.191,0.0,0.7880000551566114,1.0,1.744,9.0,7.121944000000001,8.0,2.0,0.46917149680000003,49.320507199999994,6.346,3.0,2.6067039999999997,0.0,0.022373199016047795,5.0,225.0,10.0,0.23427433524657376,2.0,62.723,0.0,166.0,0.0,0.0,2.0,1.0237972450000004,0.0,2.0,0.021,2.0,0.0,2.699,0.0,8.0,0.046736913680152425,0.01572721534391062,2.0,7.1725,0
id4233,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.42,0.29520000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,14.88,7.0,6.0,0.0,16.69,4.0,1007.53,0.0,0.0,0.0,0.0,0.0,0.014542001021775998,4.16,4.0,0.0,17.712000000000003,31.711861399999997,0.0,0.0,-0.968364966760184,0.0,0.3699999999999999,0.9,22,3,0.82,121.0,0.0,6.370000000000001,39.0,0.29006872664000005,22.9,0.05737804582171274,0.0,1.91,28.0,0.524051196365241,3.82,0.0,6.34,31.0,124.0,1941.0,4.0,0.0,43.0,0.0,13.0,8.14,3.168,212.6,8.43250384368,2.0,8.0,0.0,28.0,0.2952,3.0744,160.0,10.0,58.6934,0.033645949486530435,-0.17001,-0.17001,73.0,933.47,1.54,2.4696,15.0,0.18,1.476,2.0,1728.0,3.312,26.9815386,10.32,0.0,1.91,10.0,0.16967999999999997,61.0,0.4535815713568236,58.6934,0.6072890580275591,0.0,0.4722875264480522,0.0,0.18,0.0,0.4405984185731433,3.0,4.04,9.0,4.284,8.0,1.0,0.2500747873333333,48.654704947999996,4.16,3.0,3.2256,0.0,0.028391167192429023,5.0,225.0,10.0,0.31545741324921134,2.0,55.96,0.007422671981473319,194.0,0.0,0.0,2.0,3.0717119999999998,0.0,2.0,0.4,3.0,0.0,4.94,0.0,8.0,0.028284271247461888,0.015804000170712172,2.0,10.32,0
id4234,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,66.28339999999999,6.0,8.0,0.0,22.5702380952,5.0,1623.7,0.0,0.61,0.0,0.30875,0.0,-0.002942049007456615,6.5,5.0,0.9516,11.445599999999999,75.446238,0.0,0.0,-1.5109171348074961,0.0,0.6600000000000001,0.57,46,3,0.81,107.0,0.0,8.1602380952,53.0,7.210666666656e-06,35.31,0.11675622170198234,0.0,2.2,46.0,0.6230306008653613,4.42,0.0,7.85,223.0,139.0,1941.0,4.0,0.0,43.0,1.625,15.0,9.75,2.56,176.43,31.775369968400003,0.0,8.0,0.500175,46.0,0.9234,2.623,160.0,10.0,106.42,0.10317990497621321,-0.160771,-0.160771,83.0,317.3,1.54,2.6474,31.0,0.57,0.9234,0.0,1828.05,2.3,30.973762,14.41,0.0,2.2,10.0,0.21044000000000004,62.0,0.61006025986535,106.42,0.6694774081326419,0.0,0.6108177042878571,0.0,0.57,0.0,0.6100013999224106,3.0,1.6,11.0,13.0418,10.0,2.0,4.50666666666e-06,80.37461477999999,6.5,4.0,4.27,0.0,0.07261146496815286,3.0,225.0,10.0,0.09936305732484077,0.78,62.19,0.01639989003930871,2.0,0.0,0.0,0.0,2.44786319046736,0.0,0.78,0.2,3.0,0.0,2.17,0.0,8.0,0.08013876853447537,0.017075385345484587,0.0,14.41,0
id4241,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.14,0.46620000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,10.980199999999998,7.0,6.0,5.0,16.69,3.0,1007.53,0.0,0.0,0.0,0.0,0.0,-0.0265410605306431,1.58,4.0,0.0,13.620599999999992,31.711861399999997,0.0,0.0,-0.7048466200244284,0.0,0.3699999999999999,3.15,22,3,0.37,121.0,0.0,6.370000000000001,39.0,0.14336959261333335,17.17,0.0381907773324181,0.0,1.61,28.0,0.6422818933969269,3.37,0.0,4.21,31.0,121.0,1941.0,4.0,0.0,43.0,0.0,13.0,10.51,2.7048,217.87,11.64657906468,2.0,8.0,0.0,13.0,0.46619999999999995,1.6212,160.0,10.0,58.6934,0.033645949486530435,-0.17001,-0.17001,73.0,933.47,1.54,1.2557999999999998,15.0,0.63,2.331,5.0,933.47,3.1374,26.9815386,16.48,0.0,1.91,3.0,0.07674800000000018,73.0,0.6300801732588416,26.9815386,0.6851277253184256,0.0,0.630882963574651,0.0,0.63,1.0,0.6300026682529546,3.0,2.12,9.0,5.254200000000001,0.0,1.0,0.08336044066666666,36.224855318,1.58,3.0,1.9908,0.0,0.1496437054631829,5.0,225.0,13.0,0.4750593824228029,2.0,64.42,0.003223134277113286,194.0,0.0,0.0,0.0,1.496852,0.0,2.0,0.23,3.0,0.0,5.27,0.0,8.0,0.020147385928782735,0.027627767886198633,2.0,10.32,0
id4251,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2550000000000002,0.0,0.57,0.0,0.0,0.0,2.0,0.0,21.0,0.0,12.835200000000004,7.0,7.0,0.0,18.18,4.0,1392.23,0.0,0.0,0.0,0.0,0.0,-0.008237148553977976,6.86,5.0,0.4032,14.409599999999998,45.03938,0.0,0.0,-0.07446337373179189,0.0,0.3599999999999999,0.0,22,3,1.0,132.0,0.0,7.109999999999999,32.0,9.085439999986562e-06,28.84,0.06088810376797661,0.0,1.9,41.0,0.5948824003160205,4.15,0.0,8.14,35.0,132.0,2750.0,4.0,0.0,43.0,0.0,22.0,8.14,3.5796000000000006,216.92,8.803932899999994,1.0,8.0,0.0,29.0,0.0,3.2604,164.0,11.0,92.90638,0.031880743083437246,-0.17001,-0.17001,64.0,1357.77,1.54,3.2603999999999997,19.0,0.0,0.0,1.0,1357.77,3.2604,47.867,11.07,0.0,1.9,11.0,0.1662119999999999,64.0,0.5705674487853427,63.546,0.652533524043018,0.0,0.5733646912328114,0.0,0.0,0.0,0.57004670798648,3.0,3.14,7.0,3.8303999999999996,10.0,1.0,6.309333333324001e-06,63.55993699999999,6.86,4.0,3.5796000000000006,0.72,0.0,0.0,225.0,11.0,0.15724815724815724,1.28,55.57,0.0070282188111881775,194.0,0.0,0.0,0.0,3.0097140000000002,0.0,1.28,0.28,4.0,0.0,3.86,0.0,8.0,0.1564182427553342,0.026488320693641088,1.0,11.07,0
id4252,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44220000000000004,0.0,0.382,0.0,0.0,0.0,2.0,0.0,21.0,0.0,13.473792000000003,7.0,7.0,0.0,18.18,4.0,1392.23,0.0,0.0,0.0,0.0,0.0,0.008870320112225279,5.716,5.0,0.41011200000000003,14.228735999999994,45.03938,0.0,0.0,-0.04516888708339759,0.0,0.3599999999999999,0.0,22,3,1.0,132.0,0.0,7.109999999999999,32.0,9.241190399986329e-06,30.944000000000003,0.059045346267738816,0.0,1.9,41.0,0.48709349764288956,4.33,0.0,7.004000000000001,35.0,132.0,2750.0,4.0,0.0,43.0,0.0,22.0,7.004000000000001,3.272976,217.392,15.963424356000004,1.0,8.0,0.0,29.0,0.0,3.0529440000000005,164.0,11.0,92.90638,0.0,-0.17001,-0.17001,64.0,1357.77,1.54,3.0529440000000005,19.0,0.0,0.0,1.0,1357.77,3.0529440000000005,47.867,11.07,0.0,1.9,11.0,0.15484752000000002,64.0,0.40468385735140233,63.546,0.5811781138343047,0.0,0.42599662578270164,0.0,0.0,0.0,0.3918767833495899,3.0,4.284,7.0,6.636960000000001,10.0,1.0,6.4895999999904e-06,68.71937340000001,5.716,4.0,3.272976,0.7120000000000001,0.0,0.0,225.0,11.0,0.183894917190177,1.288,52.342000000000006,0.0,194.0,0.0,0.0,0.0,3.0291530399999997,0.0,1.288,0.28800000000000003,4.0,0.0,4.9959999999999996,0.0,8.0,0.02811089152307739,0.011568587812507055,1.0,11.07,0
id4254,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,13.832000000000004,1.0,4.0,0.0,20.44,5.0,1063.0,0.0,0.0,0.0,0.19325,0.0,0.015258856773293528,2.44,5.0,0.4982,19.315,64.82088,0.0,0.0,-0.7737438369648809,0.25,0.3599999999999999,1.0,14,3,0.75,111.0,0.0,3.75,53.0,9.085439999986562e-06,28.93,0.10510872104095385,0.0,1.6,41.0,0.5209745039548079,4.22,0.0,4.47,35.0,164.0,2750.0,4.0,0.0,43.0,0.773,14.0,6.97,2.53,218.7,27.087271616,1.0,8.0,0.28987500000000005,41.0,0.75,0.4982,164.0,5.0,92.90638,0.031880743083437246,-0.153293,-0.153293,78.0,1687.0,1.54,1.265,27.0,0.5,1.5,7.0,2750.0,3.515,28.0855,18.18,0.0,1.9,5.0,0.12089999999999987,47.0,0.47255507026269195,92.90638,0.6014981296729026,0.0,0.48057020100062253,0.0,0.5,0.0,0.4703487159385809,2.0,5.06,10.0,11.345799999999999,4.0,2.0,6.309333333324001e-06,64.0901336,2.44,4.0,1.4664,0.47,0.11185682326621925,4.0,229.0,5.0,0.3422818791946309,1.53,53.63,0.0049642683636093865,194.0,0.0,0.0,6.0,1.0561000000000018,0.0,1.53,0.28,3.0,0.0,6.53,0.0,8.0,0.07318166133366712,0.015258856773293528,4.0,16.69,0
id4256,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,2.0,8.0,0.0,16.69,4.0,381.0,0.0,0.0,0.0,0.0,0.0,-0.018976882792253486,1.16,4.0,0.0,31.180799999999998,38.854817999999995,0.0,0.0,-0.4497295874328449,0.0,0.030000000000000027,0.0,22,2,0.58,96.0,0.0,8.8,64.0,1.0978239999983761e-05,14.44,0.11442623813835924,0.0,1.54,22.0,0.6456914244802885,3.16,0.0,3.16,0.0,160.0,1941.0,2.0,0.0,43.0,0.0,4.0,3.16,3.8975999999999997,194.0,18.9300673296,2.0,8.0,0.0,22.0,0.0,0.9743999999999999,160.0,4.0,47.867,0.00022497468939830512,-0.17001,-0.17001,67.0,1560.0,1.54,3.8975999999999997,18.0,0.0,0.0,8.0,1941.0,0.9743999999999999,9.012182,16.69,0.0,1.57,4.0,0.014616000000000002,43.0,0.5882874228952644,47.867,0.7161005515987262,0.0,0.6014509897946991,0.0,0.0,0.0,0.5822595147310221,3.0,4.64,2.0,8.7696,2.0,2.0,1.3069333333314e-05,31.547976440000003,1.16,2.0,0.9743999999999999,0.0,0.0,0.0,194.0,4.0,0.6329113924050632,2.0,53.08,5.480383433742712e-05,194.0,0.0,0.0,8.0,4.287360000000001,0.0,2.0,0.58,2.0,0.0,4.64,0.0,8.0,0.02474873734152724,0.018976882792253486,0.0,7.89,-1
id4262,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,30.0,0.0,9.919999999999993,8.0,7.0,5.0,16.69,3.0,1007.53,0.0,0.0,0.0,0.0,0.0,-0.0029592799040341956,3.4,4.0,0.42000000000000004,11.159999999999997,36.5644614,0.0,0.0,-0.49873593019290197,0.0,0.3599999999999999,2.5,22,3,0.5,121.0,0.0,5.620000000000001,39.0,7.210666666656e-06,19.6,0.051316634695817376,0.0,1.61,29.0,0.5428835233189814,3.5,0.0,5.6,31.0,121.0,1941.0,4.0,0.0,43.0,0.0,13.0,10.6,2.56,218.8,15.1464307,2.0,8.0,0.0,13.0,0.5,3.2399999999999998,160.0,11.0,63.546,0.031880743083437246,-0.17001,-0.17001,73.0,933.47,1.54,2.04,16.0,0.5,2.5,5.0,933.47,2.6400000000000006,26.9815386,16.48,0.0,1.9,3.0,0.13019999999999984,73.0,0.5020901750405264,26.9815386,0.6164414002968976,0.0,0.5085056507988339,0.0,0.5,1.0,0.5003067256477718,3.0,1.6,9.0,6.6,0.0,1.0,4.50666666666e-06,42.1279693,3.4,3.0,3.9599999999999995,0.3,0.08928571428571429,5.0,225.0,13.0,0.3035714285714286,1.7,64.3,0.005156096924182308,194.0,0.0,0.0,0.0,2.2974,0.0,1.7,0.2,3.0,0.0,4.4,0.0,8.0,0.04714045207910316,0.015726674665938932,1.0,11.07,0
id4264,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,30.0,0.0,15.5,8.0,7.0,0.0,16.69,4.0,1007.53,0.0,0.0,0.0,0.0,0.0,-0.01034893580617871,3.5,4.0,0.375,16.75,36.5644614,0.0,0.0,-0.5545072068696033,0.0,0.3599999999999999,1.25,22,3,0.75,121.0,0.0,5.620000000000001,39.0,1.126666666665e-05,21.5,0.049336759415855504,0.0,1.54,29.0,0.538608672507971,3.75,0.0,5.5,31.0,160.0,1941.0,4.0,0.0,43.0,0.0,13.0,8.0,4.0,209.5,9.791923025,2.0,8.0,0.0,22.0,0.375,2.75,160.0,11.0,63.546,0.031880743083437246,-0.17001,-0.17001,73.0,933.47,1.54,2.5,16.0,0.25,1.875,8.0,1941.0,4.0,26.9815386,16.69,0.0,1.9,4.0,0.12624999999999992,43.0,0.5011086692289443,47.867,0.6123724356957945,0.0,0.5060993646249713,0.0,0.25,0.0,0.5000975705253322,3.0,4.0,9.0,4.25,2.0,1.0,1.126666666665e-05,46.56538465,3.5,3.0,3.25,0.25,0.045454545454545456,5.0,194.0,4.0,0.3181818181818182,1.75,55.75,0.005438468859568335,194.0,0.0,0.0,8.0,2.0812500000000007,0.0,1.75,0.5,3.0,0.0,5.5,0.0,8.0,0.04710557197659955,0.01722962727443264,1.0,11.07,0
id4266,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,15.5,7.0,6.0,0.0,16.69,4.0,1007.53,0.0,0.0,0.0,0.0,0.0,-0.01034893580617871,3.0,4.0,0.0,18.75,31.711861399999997,0.0,0.0,-0.9512463086276539,0.0,0.3699999999999999,1.25,22,3,0.75,121.0,0.0,6.370000000000001,39.0,0.2232673791666667,21.25,0.049336759415855504,0.0,1.54,28.0,0.538608672507971,3.75,0.0,5.25,31.0,160.0,1941.0,4.0,0.0,43.0,0.0,13.0,7.75,3.5,209.5,9.185348024999998,2.0,8.0,0.0,22.0,0.375,2.375,160.0,10.0,58.6934,0.033645949486530435,-0.17001,-0.17001,73.0,933.47,1.54,2.25,15.0,0.25,1.875,8.0,1941.0,3.75,26.9815386,16.69,0.0,1.91,4.0,0.13,43.0,0.5011086692289443,47.867,0.6123724356957945,0.0,0.5060993646249713,0.0,0.25,0.0,0.5000975705253322,3.0,4.5,9.0,4.125,2.0,1.0,0.14885994166666666,45.35223465,3.0,3.0,2.5,0.0,0.047619047619047616,5.0,194.0,4.0,0.38095238095238093,2.0,55.0,0.0057493226104557565,194.0,0.0,0.0,8.0,2.3625000000000007,0.0,2.0,0.5,3.0,0.0,5.75,0.0,8.0,0.04710557197659955,0.01722962727443264,2.0,10.32,0
