id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id4657,39,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,13.020000000000005,9.0,9.0,0.0,32.365,5.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.003866151048417221,3.4,5.0,0.42000000000000004,22.560000000000002,83.5632,0.0,0.0,-0.47994112099142955,0.0,0.71,0.0,39,3,0.3,141.0,0.0,16.035000000000004,49.0,0.0,33.3,0.08972265177646291,0.0,1.22,47.0,0.4904868131524017,4.4,0.0,5.1,31.0,190.0,1799.0,2.0,0.0,12.0,0.0,12.0,5.1,4.32,203.3,30.545579999999994,2.0,9.0,0.0,39.0,0.0,3.54,190.0,11.0,107.8682,0.11840719331225125,-0.108691,-0.108691,68.0,923.0,1.22,4.08,35.0,0.0,0.0,9.0,1799.0,3.54,24.305,32.365,0.0,1.93,3.0,0.28200000000000003,12.0,0.41375264851697363,88.90585,0.58309518948453,0.0,0.43231010741160075,0.0,0.0,0.0,0.40429181773405376,3.0,3.6,9.0,12.780000000000001,1.0,2.0,0.0,75.21430000000001,3.4,2.0,3.9599999999999995,0.3,0.0,0.0,194.0,3.0,0.33333333333333337,1.7,44.7,0.022698031647127297,194.0,0.0,0.0,9.0,6.122400000000001,0.0,1.7,0.0,3.0,0.0,3.9,0.0,9.0,0.030618621784789753,0.008365786381750461,0.0,16.33,1
id4660,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.15,0.7150000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,9.919999999999993,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,-0.0165804829019503,1.4,5.0,0.0,21.9,61.9243114,0.0,0.0,-0.7523327125296366,0.0,0.69,3.25,39,3,0.15,121.0,0.0,22.045,69.0,0.15182564850000002,20.45,0.11714597831361274,0.0,1.61,39.0,0.6588532274527865,3.55,0.0,4.05,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,10.55,2.7600000000000002,218.8,22.284133936999996,2.0,9.0,0.0,13.0,0.45500000000000007,1.7850000000000001,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.108691,73.0,933.47,1.22,1.4599999999999997,26.0,0.65,2.275,5.0,933.47,3.185,26.9815386,16.48,0.0,1.91,3.0,0.1428000000000001,73.0,0.6500274784392344,26.9815386,0.696419413859206,0.0,0.650443007642734,0.0,0.65,1.0,0.6500005222410584,3.0,2.1,10.0,9.685,0.0,2.0,0.08930920500000002,44.12318009,1.4,3.0,1.9799999999999998,0.0,0.16049382716049385,5.0,225.0,13.0,0.4938271604938272,2.0,59.0,0.010386132660410725,194.0,0.0,0.0,0.0,5.452800000000001,0.0,2.0,0.0,3.0,0.0,5.35,0.0,9.0,0.04082482904638629,0.0165804829019503,2.0,10.32,-1
id4661,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.05,0.6750000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,9.919999999999993,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,-0.01488748607111946,0.6,5.0,0.0,22.019999999999992,61.9243114,0.0,0.0,-0.5446015017375947,0.0,0.69,3.75,39,3,0.05,121.0,0.0,22.045,69.0,0.056562496500000004,18.95,0.10760893570458885,0.0,1.61,39.0,0.7547842314287575,3.45,0.0,3.35,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,10.85,2.85,218.8,20.955683025000003,2.0,9.0,0.0,13.0,0.375,0.6650000000000001,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.108691,73.0,933.47,1.22,1.3400000000000003,26.0,0.75,1.875,5.0,933.47,3.225,26.9815386,16.48,0.0,1.91,3.0,0.13079999999999997,73.0,0.7500102743180928,26.9815386,0.7778174593052023,0.0,0.7502023599075827,0.0,0.75,1.0,0.750000136379359,3.0,1.9,10.0,8.925,0.0,2.0,0.029769735000000002,40.95199395,0.6,3.0,0.9,0.0,0.22388059701492538,5.0,225.0,13.0,0.5970149253731343,2.0,60.2,0.007553141541527829,194.0,0.0,0.0,0.0,5.2064,0.0,2.0,0.0,3.0,0.0,5.65,0.0,9.0,0.04374448818895453,0.023975389981734062,2.0,10.32,0
id4675,39,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38720000000000016,0.0,0.0,0.0,0.0,0.02,0.0,0.0,56.0,0.0,0.9016000000000076,5.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.01377343683551031,0.2,5.0,0.0,8.82800000000001,64.60085000000001,0.0,0.0,-0.02976350416151725,0.0,0.33000000000000007,0.0,39,3,0.02,139.0,0.0,21.877413793100004,51.0,1.2156731034476e-05,14.96,0.043820284115734735,0.0,1.31,39.0,0.8804336705463424,3.22,0.042036000000000004,2.2,23.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.2,1.76,194.46,12.448032784000004,2.0,9.0,0.0,12.0,0.0,0.35200000000000015,190.0,7.0,88.90585,0.0268577401186475,-0.108691,-0.150727,68.0,923.0,1.22,1.76,27.0,0.0,0.0,0.0,923.0,0.35200000000000015,24.305,22.89,0.0,1.55,2.0,0.017159999999999995,68.0,0.8800000307617785,24.305,0.885889383614004,0.0,0.880003336068552,0.0,0.0,0.0,0.8800000000315977,1.0,1.0,5.0,5.2096,0.0,2.0,6.2024137930999995e-06,31.377745900000004,0.2,2.0,0.35200000000000004,0.0,0.0,0.0,194.0,2.0,0.9090909090909091,2.0,62.08,0.0004833591339092282,194.0,0.0,0.0,0.0,1.755109655172401,0.0,2.0,0.0,3.0,0.0,1.0,0.0,9.0,0.0324037034920393,0.015010385215398592,0.0,10.4875862069,0
id4688,39,0.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077,0.0,0.0,0.0,0.0,0.02,0.0,0.0,56.0,0.0,0.9016000000000076,5.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.01722547746745416,0.175,5.0,0.0,6.804749999999992,64.60085000000001,0.0,0.0,-0.021135779467721164,0.0,0.33000000000000007,0.0,39,3,0.02,139.0,0.0,21.877413793100004,51.0,1.2156731034476e-05,14.285,0.04029007789095411,0.0,1.31,39.0,0.905174920148402,3.17,0.0,2.175,23.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.175,1.4027499999999997,194.46,9.8784816165,2.0,9.0,0.0,12.0,0.0,0.3167499999999998,190.0,7.0,88.90585,0.0,-0.150727,-0.150727,68.0,923.0,1.22,1.4027499999999997,27.0,0.0,0.0,0.0,923.0,0.3167499999999998,24.305,22.89,0.0,1.55,2.0,0.013207499999999919,68.0,0.9050000034712107,24.305,0.9083226299063566,0.0,0.9050007084783079,0.0,0.0,0.0,0.9050000000013829,1.0,0.775,5.0,4.1358500000000005,0.0,2.0,6.2024137930999995e-06,29.76272465,0.175,2.0,0.31675,0.0,0.0,0.0,194.0,2.0,0.9195402298850576,2.0,63.48,0.0,194.0,0.0,0.0,0.0,1.3518634913793028,0.0,2.0,0.0,3.0,0.0,0.775,0.0,9.0,0.040155946010522504,0.017708843500973726,0.0,10.4875862069,0
id4695,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.15,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,2.94500000000001,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,0.021048147422179624,1.25,5.0,0.0,6.510000000000005,61.9243114,0.0,0.0,-0.3635332124871591,0.0,0.69,4.0,13,3,0.15,121.0,0.0,22.045,69.0,0.15182564850000002,16.55,0.07314077063216541,0.0,1.61,39.0,0.8018187785886617,3.25,0.0,4.05,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,12.05,1.2,223.45,12.564791647999996,2.0,9.0,0.0,13.0,0.31999999999999995,1.7850000000000001,190.0,10.0,88.90585,0.11221439415563139,-0.102545,-0.102545,73.0,933.47,1.22,0.825,26.0,0.8,1.6,5.0,933.47,1.5199999999999996,26.9815386,16.48,0.0,1.91,3.0,0.08234999999999988,73.0,0.8000009315321943,26.9815386,0.8154753215150046,0.0,0.800037227980345,0.0,0.8,1.0,0.8000000042964529,2.0,0.75,10.0,5.680000000000001,0.0,2.0,0.08930920500000002,34.834533379999996,1.25,3.0,2.025,0.0,0.19753086419753088,5.0,225.0,13.0,0.4938271604938272,2.0,68.15,0.005003904558225975,194.0,0.0,0.0,0.0,1.809075000000001,0.0,2.0,0.0,3.0,0.0,4.75,0.0,9.0,0.06236095644623239,0.023148608017417742,2.0,10.32,0
id4698,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,9.919999999999993,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,-0.0120541741886234,1.8,5.0,0.0,21.840000000000003,61.9243114,0.0,0.0,-0.8487024319135071,0.0,0.69,3.0,39,3,0.2,121.0,0.0,22.045,69.0,0.190526304,21.2,0.12143975882033158,0.0,1.61,39.0,0.6144633651371695,3.6,0.0,4.4,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,10.4,2.72,218.8,22.472681471999998,2.0,9.0,0.0,13.0,0.4800000000000001,2.24,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.108691,73.0,933.47,1.22,1.52,26.0,0.6,2.4,5.0,933.47,3.12,26.9815386,16.48,0.0,1.91,3.0,0.1488,73.0,0.6000783545597032,26.9815386,0.66332495807108,0.0,0.6009844187491661,0.0,0.6,1.0,0.6000020321795635,3.0,2.2,10.0,9.84,0.0,2.0,0.11907894000000001,45.70877316,1.8,3.0,2.48,0.0,0.13636363636363635,5.0,225.0,13.0,0.45454545454545453,2.0,58.4,0.011635762498802197,194.0,0.0,0.0,0.0,5.5760000000000005,0.0,2.0,0.0,3.0,0.0,5.2,0.0,9.0,0.05443310539518168,0.0120541741886234,2.0,10.32,0
id4705,47,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,11.625,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.013906163027913665,2.55,5.0,0.375,4.829999999999996,83.5632,0.0,0.0,-0.19862712500472285,0.0,0.71,0.0,47,3,0.25,141.0,0.0,16.035000000000004,49.0,0.0,22.1,0.05434351386276831,0.0,1.31,47.0,0.7105543511667887,3.6,0.0,4.3,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,4.3,0.8550000000000001,201.75,33.7691795,2.0,9.0,0.0,12.0,0.0,3.35,190.0,11.0,107.8682,0.11840719331225125,-0.157407,-0.157407,68.0,923.0,1.22,0.9800000000000001,35.0,0.0,0.0,0.0,923.0,3.35,24.305,22.89,0.0,1.93,2.0,0.23475000000000001,68.0,0.700074090314044,24.305,0.744983221287567,0.0,0.7008118381741453,0.0,0.0,0.0,0.7000023632581979,1.0,0.45,9.0,14.140000000000004,0.0,2.0,0.0,48.4258425,2.55,2.0,3.725,0.25,0.0,0.0,194.0,2.0,0.4069767441860465,1.75,64.45,0.01758558771725786,194.0,0.0,0.0,0.0,2.6968749999999995,0.0,1.75,0.0,3.0,0.0,0.7,0.0,9.0,0.03396831102433786,0.024405217597086547,0.0,16.33,0
id4708,47,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,7.905000000000004,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.027842387477828114,1.55,5.0,0.25499999999999995,4.880000000000007,83.5632,0.0,0.0,-0.151504241036883,0.0,0.71,0.0,39,3,0.15,141.0,0.0,16.035000000000004,49.0,0.0,18.6,0.046496850781572105,0.0,1.31,47.0,0.8018187785886617,3.4,0.0066799999999999915,3.4,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,3.4,0.8550000000000001,198.65,25.223235999999996,2.0,9.0,0.0,12.0,0.0,2.28,190.0,11.0,107.8682,0.11840719331225125,-0.150727,-0.157407,68.0,923.0,1.22,0.96,35.0,0.0,0.0,0.0,923.0,2.28,24.305,22.89,0.0,1.93,2.0,0.15944999999999984,68.0,0.8000009315321943,24.305,0.8154753215150046,0.0,0.800037227980345,0.0,0.0,0.0,0.8000000042964529,1.0,0.45,9.0,10.56,0.0,2.0,0.0,40.0695225,1.55,2.0,2.535,0.15,0.0,0.0,194.0,2.0,0.5441176470588236,1.85,64.75,0.011964191087560146,194.0,0.0,0.0,0.0,1.814925,0.0,1.85,0.0,3.0,0.0,0.6,0.0,9.0,0.04106568558473581,0.027842387477828114,0.0,16.33,0
id4709,29,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.15,0.0,0.0,0.0,0.0,0.0,56.0,0.0,7.905000000000004,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.012955021940343092,1.55,5.0,0.25499999999999995,4.789999999999995,64.60085000000001,0.0,0.0,-0.09769722555804575,0.0,0.6799999999999999,0.0,39,3,0.15,132.0,0.0,21.295,58.0,0.0,15.9,0.08469378573409846,0.0,1.31,39.0,0.8018187785886617,3.25,0.021328999999999987,3.4,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,3.4,0.8550000000000001,198.65,14.585908,2.0,9.0,0.0,12.0,0.0,2.28,190.0,11.0,88.90585,0.10916851536569117,-0.150727,-0.172056,68.0,923.0,1.22,0.96,27.0,0.0,0.0,0.0,923.0,2.28,24.305,22.89,0.0,1.9,2.0,0.15179999999999988,68.0,0.8000009315321943,24.305,0.8154753215150046,0.0,0.800037227980345,0.0,0.0,0.0,0.8000000042964529,1.0,0.45,9.0,6.24,0.0,2.0,0.0,33.421192500000004,1.55,2.0,2.535,0.15,0.0,0.0,194.0,2.0,0.5441176470588236,1.85,64.6,0.010901180429006624,194.0,0.0,0.0,0.0,3.1562250000000005,0.0,1.85,0.0,3.0,0.0,0.6,0.0,9.0,0.061991734986299354,0.01930878305965674,0.0,11.07,0
id4720,39,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,9.919999999999993,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.010665112569211654,2.2,5.0,0.31999999999999995,15.359999999999996,83.5632,0.0,0.0,-0.33896616206070496,0.0,0.71,0.0,39,3,0.2,141.0,0.0,16.035000000000004,49.0,0.0,24.4,0.06906811767801767,0.0,1.31,47.0,0.6144633651371695,3.8,0.042036000000000004,4.0,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,4.0,2.8800000000000003,200.2,35.559371999999996,2.0,9.0,0.0,12.0,0.0,2.8,190.0,11.0,107.8682,0.11840719331225125,-0.108691,-0.150727,68.0,923.0,1.22,2.8,35.0,0.0,0.0,0.0,923.0,2.8,24.305,22.89,0.0,1.93,2.0,0.20559999999999992,68.0,0.6000783545597032,24.305,0.66332495807108,0.0,0.6009844187491661,0.0,0.0,0.0,0.6000020321795635,1.0,1.8,9.0,14.88,0.0,2.0,0.0,53.93781,2.2,2.0,3.12,0.2,0.0,0.0,194.0,2.0,0.45,1.8,56.2,0.01597426095586916,194.0,0.0,0.0,0.0,3.5568,0.0,1.8,0.0,3.0,0.0,2.0,0.0,9.0,0.030618621784789753,0.013735660430788332,0.0,16.33,0
id4725,29,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49559999999999993,0.0,0.4,0.0,0.0,0.0,0.0,0.0,56.0,0.0,14.88,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.02503277196514148,4.01,5.0,0.48,4.712000000000002,64.60085000000001,0.0,0.0,-0.08136521590986932,0.0,0.6799999999999999,0.0,29,3,0.4,132.0,0.0,21.295,58.0,0.0,19.07,0.11540290372250832,0.0,1.31,39.0,0.645835305809677,3.42,0.0,5.61,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,5.61,0.1782,206.4,19.284042030000002,2.0,9.0,0.0,12.0,0.0,4.312,190.0,11.0,88.90585,0.10916851536569117,-0.172056,-0.172056,68.0,923.0,1.22,0.5782,27.0,0.0,0.0,0.0,923.0,4.312,24.305,22.89,0.0,1.9,2.0,0.2839199999999999,68.0,0.5953984696597254,24.305,0.7128814768248646,0.0,0.606008732366878,0.0,0.0,0.0,0.591199376731071,1.0,0.09,9.0,8.3426,0.0,2.0,0.0,40.647408500000004,4.01,2.0,4.792,0.4,0.0,0.0,194.0,2.0,0.28520499108734404,1.6,65.84,0.02011822323061617,194.0,0.0,0.0,0.0,5.7494000000000005,0.0,1.6,0.0,3.0,0.0,0.49,0.0,9.0,0.04756574397610108,0.02503277196514148,0.0,11.07,0
id4733,39,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,5.579999999999996,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.017338586980369153,1.1,5.0,0.18000000000000008,8.740000000000009,83.5632,0.0,0.0,-0.16954359651904544,0.0,0.71,0.0,39,3,0.1,141.0,0.0,16.035000000000004,49.0,0.0,18.2,0.04896571292124866,0.0,1.31,47.0,0.8010403132656572,3.4,0.042036000000000004,3.0,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,3.0,1.6199999999999999,197.1,23.706248,2.0,9.0,0.0,12.0,0.0,1.6,190.0,11.0,107.8682,0.11840719331225125,-0.108691,-0.150727,68.0,923.0,1.22,1.6,35.0,0.0,0.0,0.0,923.0,1.6,24.305,22.89,0.0,1.93,2.0,0.11339999999999995,68.0,0.8000001089913059,24.305,0.8124038404635961,0.0,0.8000097653865902,0.0,0.0,0.0,0.8000000001490116,1.0,0.9,9.0,9.919999999999998,0.0,2.0,0.0,39.121404999999996,1.1,2.0,1.78,0.1,0.0,0.0,194.0,2.0,0.6333333333333333,1.9,62.1,0.00867605408204192,194.0,0.0,0.0,0.0,1.8366999999999998,0.0,1.9,0.0,3.0,0.0,1.0,0.0,9.0,0.040824829046386304,0.018184022952591417,0.0,16.33,0
id4736,39,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,1.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.01019582190851941,0.1,5.0,0.0,8.820000000000004,64.60085000000001,0.0,0.0,-0.03449705777534062,0.0,0.09000000000000008,0.0,39,2,0.0,141.0,0.0,9.475000000000001,49.0,0.0,14.7,0.03520691785052501,0.0,1.31,39.0,0.9004113346093702,3.2,0.0,2.1,0.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.1,1.6199999999999999,194.0,11.628153000000001,2.0,9.0,0.0,12.0,0.0,0.18000000000000008,190.0,3.0,88.90585,0.002022951070760559,-0.108691,-0.108691,68.0,923.0,1.22,1.6199999999999999,27.0,0.0,0.0,0.0,923.0,0.18000000000000008,24.305,22.89,0.0,1.31,2.0,0.016199999999999926,68.0,0.9000000268810894,24.305,0.9055385138137417,0.0,0.9000030482951563,0.0,0.0,0.0,0.9000000000258118,3.0,0.9,1.0,4.859999999999999,0.0,2.0,0.0,30.765085,0.1,2.0,0.18,0.0,0.0,0.0,194.0,2.0,0.9523809523809523,2.0,62.4,0.00018206559636845034,194.0,0.0,0.0,0.0,1.7054999999999985,0.0,2.0,0.0,3.0,0.0,0.9,0.0,9.0,0.03535533905933014,0.012131249841480318,0.0,22.89,0
id4742,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904000000000003,0.0,0.82,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,5.0,1.0,0.0,34.12,4.0,265.77,0.0,0.0,2.52,0.0,0.0,0.013795090941353212,8.2,6.0,0.29519999999999996,16.236000000000004,109.50800000000001,0.0,0.0,-0.19829203654754987,0.0,0.6399999999999999,0.0,29,2,0.82,132.0,0.0,23.049999999999997,55.0,0.0,36.38,0.17879579022500103,0.0,1.9,70.0,0.8228810022108779,4.36,0.0,11.9,0.0,132.0,1357.77,3.0,0.0,39.0,0.0,29.0,9.56,0.0,225.0,32.3267616,1.0,1.0,0.0,29.0,0.0,1.4760000000000002,187.0,16.0,173.054,0.14785621103378854,-0.172056,-0.172056,64.0,1092.0,1.26,0.2952,41.0,0.0,0.0,1.0,1357.77,2.3615999999999997,63.546,11.07,4.1328000000000005,1.9,11.0,0.18892799999999993,64.0,0.8200028768804195,63.546,0.8395236744726142,0.0,0.8200835696513078,0.21176470588235294,0.0,0.0,0.8200000213010165,1.0,0.0,8.0,12.103200000000001,10.0,2.0,0.0,83.25744,8.2,11.0,2.9520000000000004,0.82,0.0,0.0,225.0,11.0,0.09915966386554621,1.18,59.5,0.021823576748587186,225.0,0.0,2.52,0.0,6.80436,0.0,1.18,0.0,4.0,0.0,0.82,14.0,0.0,0.052527932316716035,0.013795090941353212,0.0,11.07,0
