id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id5500,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.2,0.49639999999999995,0.0,0.0,0.0,0.07,0.0,0.0,0.0,29.0,0.0,4.036199999999989,7.0,6.0,5.0,23.195,3.0,1194.53,0.0,0.0,0.0,0.0,0.0,-0.022885646083507592,1.74,5.0,0.0,6.946799999999996,64.2424614,0.0,0.0,-0.5624272836884053,0.0,0.5799999999999998,3.65,40,3,0.2,121.0,0.0,12.875,54.0,0.19052630399999998,17.89,0.05654917721621472,0.0,1.61,40.0,0.7351817465925153,3.34,0.0,4.47,31.0,121.0,2128.0,4.0,0.0,44.0,0.0,13.0,11.77,1.4016,222.83,15.82544308388,2.0,8.0,0.0,13.0,0.3942,2.2119999999999997,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,73.0,933.47,1.33,1.0439999999999998,27.0,0.73,1.9710000000000003,5.0,933.47,1.7958000000000005,26.9815386,16.48,0.0,1.91,3.0,0.10383999999999982,73.0,0.7300120901732096,26.9815386,0.7601315675591956,0.0,0.7302264092508818,0.0,0.73,1.0,0.7300001739425088,3.0,0.96,9.0,7.1394,0.0,2.0,0.11907894000000001,37.820883178,1.74,3.0,2.5404,0.0,0.16331096196868009,5.0,225.0,13.0,0.447427293064877,2.0,68.57,0.005369377449397548,194.0,0.0,0.0,0.0,2.1592200000000004,0.0,2.0,0.0,3.0,0.0,4.61,0.0,8.0,0.041096093353126535,0.02658725846968398,2.0,10.32,0
id5506,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,0.0,0.7,0.0,0.0,0.0,23.0,0.0,0.0,2.0,8.0,0.0,23.195,5.0,568.0,0.0,0.0,0.0,0.0,0.0,-0.021750871787974524,1.4,5.0,0.0,33.17999999999999,82.21181800000001,0.0,0.0,-0.43711558914375703,0.0,0.24,0.0,40,2,0.0,96.0,0.0,15.305,79.0,0.0,29.2,0.1461848002551794,0.0,1.33,40.0,0.7179054352068318,4.1,0.0,3.4,0.0,175.0,2128.0,2.0,0.0,44.0,0.0,4.0,3.4,3.3600000000000003,194.0,34.52896356,2.0,8.0,0.0,40.0,0.0,0.8400000000000001,175.0,4.0,91.224,0.014296815877557045,-0.150673,-0.150673,67.0,1560.0,1.33,3.3600000000000003,36.0,0.0,0.0,8.0,2128.0,0.8400000000000001,9.012182,23.195,0.0,1.57,4.0,0.10079999999999993,44.0,0.700265258162485,91.224,0.7615773105863908,0.0,0.7020125508224327,0.0,0.0,0.0,0.7000146315163546,3.0,5.6,2.0,15.12,2.0,3.0,0.0,66.5604546,1.4,2.0,0.8400000000000001,0.0,0.0,0.0,194.0,4.0,0.5882352941176471,2.0,50.9,0.0030023313342869796,194.0,0.0,0.0,8.0,6.428100000000001,0.0,2.0,0.0,2.0,0.0,5.6,0.0,8.0,0.01767766952966507,0.021750871787974524,0.0,7.89,0
id5510,27,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19580000000000022,0.0,0.0,0.0,0.07,0.0,2.0,0.89,14.0,0.0,2.688000000000005,5.0,5.0,0.0,23.195,4.0,1128.0,0.0,0.0,0.0,0.0,0.0,-0.0003732454481630765,6.57,5.0,0.07680000000000003,8.099000000000009,37.026804999999996,0.0,0.0,-0.1531579948485539,0.0,0.8300000000000001,0.0,27,3,0.93,126.0,0.0,12.950000000000001,49.0,0.30319066096,28.51,0.06810213697074559,0.0,1.88,42.0,0.8901712417205857,4.11,0.0,8.53,35.0,126.0,2896.0,4.0,0.0,44.0,0.0,27.0,8.53,0.7654000000000002,195.4,6.659742819000007,2.0,8.0,0.0,27.0,0.0,0.8366000000000006,175.0,9.0,95.96,0.1582102508344636,-0.322368,-0.322368,58.0,1768.0,1.33,0.8366000000000002,15.0,0.0,0.0,3.0,1768.0,0.8366000000000006,58.933195,10.245,0.0,2.16,9.0,0.07317800000000009,58.0,0.8900000024143679,58.933195,0.8936442245099557,0.0,0.8900005683882801,0.0,0.0,0.0,0.8900000000008093,3.0,3.43,5.0,2.687800000000001,7.0,1.0,1.378139368,62.67462355000001,6.57,4.0,0.7653999999999997,0.04,0.0,0.0,194.0,9.0,0.22977725674091443,1.96,56.7,0.005671648638857826,194.0,0.0,0.0,3.0,2.001254000000001,0.0,1.96,0.0,4.0,0.0,3.47,0.0,8.0,0.02125680718856555,0.0031943714353630114,3.0,10.245,0
id5516,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.41999999999999993,0.0,0.1,0.0,0.7,0.0,2.0,0.0,20.0,0.0,13.020000000000005,7.0,7.0,0.0,23.195,5.0,770.23,0.0,0.0,0.0,0.0,0.0,-0.0009340583122362967,4.0,5.0,0.18000000000000008,20.3,32.53060000000001,0.0,0.0,-0.38849220808737467,0.0,0.5799999999999998,0.0,40,3,0.3,124.0,0.0,12.875,51.0,0.190526304,36.5,0.0988156484087513,0.0,1.33,40.0,0.7060696670652126,4.7,0.0,5.9,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,28.0,5.9,2.8,203.3,12.983488000000003,2.0,8.0,0.0,40.0,0.0,2.66,175.0,11.0,91.224,0.08066068243348179,-0.150673,-0.150673,64.0,1357.77,1.33,2.66,12.0,0.0,0.0,8.0,2128.0,2.66,58.6934,23.195,0.0,1.91,4.0,0.24219999999999997,44.0,0.7000156629758094,91.224,0.7348469228349533,0.0,0.7002746698268968,0.0,0.0,0.0,0.7000002540041405,3.0,6.0,7.0,4.9,2.0,1.0,0.11907894000000001,81.95008,4.0,4.0,2.8,0.1,0.0,0.0,194.0,4.0,0.3220338983050847,1.9,49.4,0.016753960050065783,194.0,0.0,0.0,8.0,5.3025,0.0,1.9,0.0,4.0,0.0,6.1,0.0,8.0,0.1247219128924648,0.02376139502109702,1.0,10.32,0
id5517,40,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999999999999993,0.0,0.0,0.0,0.7,0.0,2.0,0.0,11.0,0.0,14.7,4.0,4.0,0.0,23.195,5.0,317.0,0.0,0.0,0.0,0.0,0.3,-0.0014043370794937005,3.2,5.0,0.0,18.060000000000002,35.379000000000005,0.0,0.0,-0.24958612599582905,0.0,0.5,0.0,40,2,0.3,132.0,0.0,12.465,43.0,0.8864783760000001,35.8,0.10211005937443807,0.0,1.33,40.0,0.7179054352068318,4.7,0.0,5.2,35.0,175.0,2128.0,4.0,0.0,44.0,0.0,26.0,5.2,1.6800000000000002,204.5,14.859180000000004,2.0,8.0,0.0,40.0,0.0,1.6800000000000002,175.0,8.0,91.224,0.06058693718652419,-0.150673,-0.150673,55.0,1811.0,1.33,1.6800000000000002,14.0,0.0,0.0,8.0,2128.0,1.6800000000000002,55.845,23.195,0.0,1.83,4.0,0.20999999999999996,44.0,0.700265258162485,91.224,0.7615773105863908,0.0,0.7020125508224327,0.0,0.0,0.0,0.7000146315163546,3.0,6.8,4.0,5.880000000000001,2.0,1.0,0.63319884,80.6103,3.2,4.0,1.6800000000000002,0.0,0.0,0.0,194.0,4.0,0.3846153846153846,2.0,47.3,0.01272325680917008,194.0,0.0,0.0,8.0,5.2353,0.0,2.0,0.0,4.0,0.0,6.8,0.0,8.0,0.14142135623731075,0.027015715560506325,4.0,10.73,0
id5544,27,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15222200000000016,0.0,0.0,0.0,0.083,0.0,2.0,0.897,14.0,0.0,1.371999999999989,5.0,5.0,0.0,23.195,4.0,412.0,0.0,0.0,0.0,0.0,0.0,0.00022305593613086122,6.545,5.0,0.03920000000000002,7.762637999999999,39.227900000000005,0.0,0.0,-0.17291483299396432,0.0,0.5499999999999998,0.0,27,3,0.917,126.0,0.0,12.950000000000001,49.0,0.2861296052783999,28.019000000000002,0.07119062538203054,0.0,1.88,40.0,0.8972401298091522,4.083,0.0,8.525,35.0,126.0,2180.0,4.0,0.0,44.0,0.0,24.0,8.525,0.81627,194.7,4.938402074109999,2.0,8.0,0.0,27.0,0.0,0.8521499999999997,175.0,9.0,91.224,0.0,-0.322368,-0.322368,58.0,1768.0,1.33,0.8521500000000001,16.0,0.0,0.0,3.0,1768.0,0.8521499999999997,51.9961,10.245,0.0,1.88,9.0,0.08978969999999993,58.0,0.8970000074424243,58.933195,0.9010538274709231,0.0,0.8970012178734847,0.0,0.0,0.0,0.8970000000041272,3.0,3.455,5.0,1.9888460000000017,7.0,1.0,1.3889786664000001,61.474589914999996,6.545,4.0,0.81627,0.02,0.0,0.0,194.0,9.0,0.23225806451612901,1.98,56.658,0.0,194.0,0.0,0.0,3.0,1.9681375000000003,0.0,1.98,0.0,4.0,0.0,3.475,0.0,8.0,0.035440438645113086,0.003054495463901066,3.0,10.245,0
id5548,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.2987999999999998,0.0,0.0,0.0,0.83,0.0,0.0,0.0,29.0,0.0,8.748200000000008,7.0,6.0,0.0,23.195,5.0,1194.53,0.0,0.0,0.0,0.0,0.0,-0.00487174285786534,2.94,5.0,0.0,14.441999999999991,64.2424614,0.0,0.0,-0.2943899215135574,0.0,0.5799999999999998,0.05,40,3,0.16,121.0,0.0,12.875,54.0,0.16004209536000003,37.81,0.07713342251847602,0.0,1.33,40.0,0.8319776713682209,4.82,0.0,4.95,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,13.0,5.05,1.7264,199.27,9.70655221924001,2.0,8.0,0.0,40.0,0.019799999999999998,1.6160000000000003,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,73.0,933.47,1.33,1.6434000000000004,27.0,0.01,0.09900000000000002,8.0,2128.0,1.743,26.9815386,23.195,0.0,1.91,4.0,0.15869599999999992,44.0,0.8300011729282455,91.224,0.8453401682163222,0.0,0.8300441846800641,0.0,0.01,0.0,0.8300000058816203,3.0,6.96,9.0,3.6353999999999984,2.0,2.0,0.095263152,85.37667938599999,2.94,3.0,1.6192000000000002,0.0,0.00202020202020202,5.0,194.0,4.0,0.40404040404040403,2.0,47.01,0.010908432748676889,194.0,0.0,0.0,8.0,3.531069,0.0,2.0,0.0,3.0,0.0,7.01,0.0,8.0,0.050990195135927806,0.015487046623147314,2.0,10.32,0
id5558,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.47999999999999987,0.0,0.0,0.0,0.8,0.0,0.0,0.0,29.0,0.0,9.919999999999993,7.0,6.0,0.0,23.195,5.0,1194.53,0.0,0.0,0.0,0.0,0.0,-0.006905988250527006,2.4,5.0,0.0,16.8,64.2424614,0.0,0.0,-0.4688064901230343,0.0,0.5799999999999998,0.5,40,3,0.1,121.0,0.0,12.875,54.0,0.107171046,36.1,0.0676557062493072,0.0,1.33,40.0,0.8010403132656572,4.7,0.0,4.5,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,13.0,5.5,2.2400000000000007,200.2,15.483689824,2.0,8.0,0.0,40.0,0.18000000000000002,1.1,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,73.0,933.47,1.33,1.4400000000000002,27.0,0.1,0.9,8.0,2128.0,2.4,26.9815386,23.195,0.0,1.91,4.0,0.1375999999999999,44.0,0.8000001089913059,91.224,0.8124038404635961,0.0,0.8000097653865902,0.0,0.1,0.0,0.8000000001490116,3.0,6.6,9.0,6.239999999999999,2.0,2.0,0.059539470000000004,81.54669386,2.4,3.0,1.1199999999999999,0.0,0.022222222222222223,5.0,194.0,4.0,0.4444444444444444,2.0,48.6,0.00822807572655091,194.0,0.0,0.0,8.0,3.134400000000002,0.0,2.0,0.0,3.0,0.0,7.1,0.0,8.0,0.022268088570756173,0.016853232002637764,2.0,10.32,0
id5563,27,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951999999999998,0.0,0.0,0.0,0.16,0.0,2.0,0.82,14.0,0.0,1.371999999999989,5.0,5.0,0.0,23.195,4.0,1128.0,0.0,0.0,0.0,0.0,0.0,-0.012029479907222428,6.16,5.0,0.03920000000000002,13.776000000000003,37.026804999999996,0.0,0.0,-0.32103165683152063,0.0,0.8300000000000001,0.0,27,3,0.84,126.0,0.0,12.950000000000001,49.0,0.45710869824,29.38,0.09294204015923052,0.0,1.88,42.0,0.8220294762331674,4.18,0.0,8.14,35.0,126.0,2896.0,4.0,0.0,44.0,0.0,27.0,8.14,1.3776,194.7,9.687586436000007,2.0,8.0,0.0,27.0,0.0,1.4103999999999997,175.0,9.0,95.96,0.1582102508344636,-0.322368,-0.322368,58.0,1768.0,1.33,1.4103999999999999,15.0,0.0,0.0,3.0,1768.0,1.4103999999999997,58.933195,10.245,0.0,2.16,9.0,0.149632,58.0,0.8200012614119098,58.933195,0.835703296631047,0.0,0.8200463808414783,0.0,0.0,0.0,0.8200000065595665,3.0,3.84,5.0,3.9031999999999996,7.0,1.0,1.269746384,64.8402599,6.16,4.0,1.3776,0.02,0.0,0.0,194.0,9.0,0.24324324324324323,1.98,55.6,0.010380688962048436,194.0,0.0,0.0,3.0,3.576676000000002,0.0,1.98,0.0,4.0,0.0,3.86,0.0,8.0,0.06190394789859611,0.019817264975977578,3.0,10.245,0
id5571,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4800000000000001,0.0,0.55,0.0,0.4,0.0,2.0,0.0,20.0,0.0,15.039999999999997,7.0,7.0,0.0,23.195,4.0,770.23,0.0,0.0,0.0,0.0,0.05,0.011438630982670273,6.6,5.0,0.49499999999999994,20.639999999999997,35.379000000000005,0.0,0.0,-0.35053795940439497,0.0,0.5699999999999998,0.0,40,3,0.6,132.0,0.0,12.465,43.0,0.20051296599999996,33.25,0.11329021365655628,0.0,1.9,40.0,0.6131362263075036,4.4,0.0,8.05,35.0,132.0,2128.0,4.0,0.0,44.0,0.0,26.0,8.05,3.7399999999999998,212.8,13.593480000000005,1.0,8.0,0.0,29.0,0.0,3.2449999999999997,175.0,11.0,91.224,0.07801377879468974,-0.150673,-0.150673,64.0,1357.77,1.33,3.245,14.0,0.0,0.0,1.0,1357.77,3.2449999999999997,55.845,11.07,0.0,1.9,11.0,0.27079999999999993,64.0,0.5580897790400414,63.546,0.6819090848492928,0.0,0.5707549966390195,0.0,0.0,0.0,0.5522355213029588,3.0,3.4,7.0,5.4,10.0,1.0,0.10553314,74.23215,6.6,4.0,3.7400000000000007,0.55,0.0,0.0,225.0,11.0,0.18012422360248445,1.45,55.55,0.018408436953391283,194.0,0.0,0.0,0.0,5.8336,0.0,1.45,0.0,4.0,0.0,3.95,0.0,8.0,0.033085866411702435,0.01157317398267027,1.0,10.73,0
id5576,74,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698000000000001,0.0,0.0,0.0,0.09,0.0,2.0,0.77,14.0,0.0,8.428000000000004,16.0,5.0,0.0,23.195,4.0,1927.0,0.0,0.0,1.96,0.0,0.0,-0.01028396593798486,6.13,6.0,0.0,14.552999999999992,124.906805,0.0,0.14,-0.21445010050065813,0.0,1.0299999999999998,0.0,74,3,0.91,126.0,0.0,12.950000000000001,49.0,0.54846849904,34.75,0.07450834160067994,0.0,1.88,74.0,0.7719476192009759,4.37,0.0,10.09,35.0,126.0,3695.0,4.0,0.0,44.0,0.0,27.0,8.13,1.3398,198.9,31.405412731,2.0,8.0,0.0,27.0,0.0,2.7748000000000004,175.0,20.0,183.84,0.23296665194444455,-0.220603,-0.220603,58.0,1768.0,1.33,1.3398,47.0,0.0,0.0,3.0,1768.0,1.3397999999999997,58.933195,10.245,3.3712,2.36,9.0,0.12944399999999986,58.0,0.770000755307897,58.933195,0.7877816956492452,0.0,0.77003395554657,0.19425173439048563,0.0,0.0,0.7700000030765761,3.0,3.87,5.0,11.935,7.0,2.0,1.1923228240000001,79.32632014999999,6.13,4.0,1.3398,0.0,0.0,0.0,194.0,9.0,0.19821605550049554,2.0,55.76,0.014016763888602818,194.0,0.0,1.96,3.0,3.046428,0.0,2.0,0.0,4.0,0.0,3.87,14.0,8.0,0.024494897427831758,0.01028396593798486,3.0,10.245,0
id5583,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.22,0.696,0.0,0.0,0.0,0.18,0.0,0.0,0.0,29.0,0.0,9.151200000000008,7.0,6.0,5.0,23.195,3.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.014667061367565713,2.12,5.0,0.0,15.703199999999997,64.2424614,0.0,0.0,-0.9924727716963366,0.0,0.5799999999999998,3.0,40,3,0.22,121.0,0.0,12.875,54.0,0.20433946104,21.16,0.07156049026916729,0.0,1.61,40.0,0.6148868410569748,3.58,0.0,4.72,31.0,121.0,2128.0,4.0,0.0,44.0,0.0,13.0,10.72,2.256,219.42,22.248303072,2.0,8.0,0.0,13.0,0.48,2.3232,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,73.0,933.47,1.33,1.2672,27.0,0.6,2.4,5.0,933.47,2.736,26.9815386,16.48,0.0,1.91,3.0,0.1251359999999999,73.0,0.6000950758570083,26.9815386,0.6639277069079133,0.0,0.6010829969093684,0.0,0.6,1.0,0.6000029897423387,3.0,1.88,9.0,9.792,0.0,2.0,0.130986834,45.52179116,2.12,3.0,2.5872,0.0,0.1271186440677966,5.0,225.0,13.0,0.42372881355932207,2.0,65.14,0.008227189944983214,194.0,0.0,0.0,0.0,2.64594,0.0,2.0,0.0,3.0,0.0,4.88,0.0,8.0,0.03681787005729084,0.018094262853279947,2.0,10.32,0
id5591,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.1,0.45359999999999995,0.0,0.0,0.0,0.09,0.0,0.0,0.0,29.0,0.0,5.077799999999994,7.0,6.0,5.0,23.195,3.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.01861677317628022,0.98,5.0,0.0,8.791199999999996,64.2424614,0.0,0.0,-0.4751380416033913,0.0,0.5799999999999998,4.05,40,3,0.1,121.0,0.0,12.875,54.0,0.107171046,16.93,0.04938557363591313,0.0,1.61,40.0,0.8108774720968307,3.28,0.0,3.79,31.0,121.0,2128.0,4.0,0.0,44.0,0.0,13.0,11.89,1.4904000000000002,222.21,14.503872418919999,2.0,8.0,0.0,13.0,0.30779999999999996,1.2797999999999998,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,73.0,933.47,1.33,0.5940000000000002,27.0,0.81,1.5390000000000001,5.0,933.47,1.7981999999999996,26.9815386,16.48,0.0,1.91,3.0,0.05903999999999973,73.0,0.8100000747744786,26.9815386,0.8210968274204937,0.0,0.8100073894640237,0.0,0.81,1.0,0.8100000000898553,3.0,0.92,9.0,6.366600000000001,0.0,2.0,0.059539470000000004,35.934546266,0.98,3.0,1.5876,0.0,0.2137203166226913,5.0,225.0,13.0,0.5277044854881267,2.0,69.19,0.003943024334584062,194.0,0.0,0.0,0.0,1.2296699999999996,0.0,2.0,0.0,3.0,0.0,4.97,0.0,8.0,0.02943920288775948,0.020561211890565954,2.0,10.32,1
id5592,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.1,0.9,0.0,0.0,0.0,0.45,0.0,0.0,0.0,29.0,0.0,15.344999999999999,7.0,6.0,0.0,23.195,3.0,1194.53,0.0,0.0,0.0,0.0,0.0,-0.0005323496950868645,1.7,5.0,0.0,26.46,64.2424614,0.0,0.0,-1.0560744260618693,0.0,0.5799999999999998,2.25,40,3,0.1,121.0,0.0,12.875,54.0,0.107171046,26.65,0.07279029820771536,0.0,1.33,40.0,0.5679995536596374,4.0,0.0,4.15,31.0,121.0,2128.0,4.0,0.0,44.0,0.0,13.0,8.65,3.78,211.05,28.945950867000004,2.0,8.0,0.0,13.0,0.495,1.1700000000000004,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,73.0,933.47,1.33,1.7550000000000001,27.0,0.45,2.475,5.0,933.47,4.1850000000000005,26.9815386,16.48,0.0,1.91,3.0,0.16560000000000002,44.0,0.49684123087997817,26.9815386,0.6442049363362563,0.0,0.5169422694758187,0.0,0.45,0.0,0.4822980652234041,3.0,3.8,9.0,12.285,0.0,2.0,0.059539470000000004,59.061832370000005,1.7,3.0,1.53,0.0,0.10843373493975902,5.0,194.0,4.0,0.48192771084337344,2.0,58.75,0.008561281717314795,194.0,0.0,0.0,0.0,3.8783249999999994,0.0,2.0,0.0,3.0,0.0,6.05,0.0,8.0,0.1138384103607802,0.022664320897618363,2.0,10.32,1
id5598,27,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637999999999999,0.0,0.0,0.0,0.09,0.0,2.0,0.91,14.0,0.0,0.0,5.0,5.0,0.0,23.195,4.0,360.0,0.0,0.0,0.0,0.0,0.0,-0.0002476518992202703,6.55,5.0,0.0,8.026199999999998,32.290805000000006,0.0,0.0,-0.17487895535081263,0.0,0.5499999999999998,0.0,27,2,0.91,126.0,0.0,12.950000000000001,49.0,0.25363958256,28.17,0.07379853164044513,0.0,1.88,40.0,0.9102933482468049,4.09,0.0,8.55,0.0,126.0,2128.0,4.0,0.0,44.0,0.0,27.0,8.55,0.8190000000000001,194.0,5.289233858999994,2.0,8.0,0.0,27.0,0.0,0.8189999999999994,175.0,9.0,91.224,0.07283617218824678,-0.322368,-0.322368,58.0,1768.0,1.33,0.8190000000000001,13.0,0.0,0.0,3.0,1768.0,0.8189999999999994,58.933195,10.245,0.0,1.88,9.0,0.09009000000000007,58.0,0.9100000120323694,58.933195,0.9144397191723466,0.0,0.9100017221672646,0.0,0.0,0.0,0.9100000000081481,3.0,3.45,5.0,2.1294000000000013,7.0,1.0,1.409108792,61.83936744999999,6.55,4.0,0.8190000000000001,0.0,0.0,0.0,194.0,9.0,0.23391812865497075,2.0,56.74,0.0059652825022174115,194.0,0.0,0.0,3.0,2.1212099999999996,0.0,2.0,0.0,4.0,0.0,3.45,0.0,8.0,0.02626396615835379,0.0017111092400202421,3.0,10.245,0
