id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id5449,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,29.0,0.0,14.88,7.0,6.0,0.0,23.195,5.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.006228613151667939,3.6,5.0,0.0,24.839999999999996,64.2424614,0.0,0.0,-0.8324999263949604,0.0,0.5799999999999998,0.5,40,3,0.3,121.0,0.0,12.875,54.0,0.250065774,33.7,0.09840771845050603,0.0,1.33,40.0,0.6248799769526243,4.5,0.0,5.7,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,13.0,6.7,3.12,206.4,19.420111368,2.0,8.0,0.0,40.0,0.18,2.58,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,73.0,933.47,1.33,2.52,27.0,0.1,0.9,8.0,2128.0,3.2400000000000007,26.9815386,23.195,0.0,1.91,4.0,0.24239999999999995,44.0,0.6006677156890837,91.224,0.6782329983125268,0.0,0.6037190412142994,0.0,0.1,0.0,0.6000585690081267,3.0,5.4,9.0,7.56,2.0,2.0,0.17861841000000003,75.04057386000001,3.6,3.0,2.64,0.0,0.017543859649122806,5.0,194.0,4.0,0.3508771929824561,2.0,52.0,0.016350935850080926,194.0,0.0,0.0,8.0,5.4408,0.0,2.0,0.0,3.0,0.0,5.9,0.0,8.0,0.06998542122237654,0.026860164063522006,2.0,10.32,0
id5452,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4800000000000001,0.0,0.3,0.0,0.6,0.0,2.0,0.0,20.0,0.0,14.88,7.0,7.0,0.0,23.195,5.0,770.23,0.0,0.0,0.0,0.0,0.0,-0.02301365723930071,5.0,5.0,0.42000000000000004,21.6,32.53060000000001,0.0,0.0,-0.3788237834187965,0.0,0.5799999999999998,0.0,40,3,0.4,124.0,0.0,12.875,51.0,0.107171046,35.5,0.10796649004002984,0.0,1.33,40.0,0.6248799769526243,4.6,0.0,6.7,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,28.0,6.7,3.6,206.4,13.867752000000001,2.0,8.0,0.0,40.0,0.0,3.2399999999999998,175.0,11.0,91.224,0.08066068243348179,-0.150673,-0.150673,64.0,1357.77,1.33,3.2399999999999998,12.0,0.0,0.0,8.0,2128.0,3.2399999999999998,58.6934,23.195,0.0,1.91,4.0,0.27479999999999993,44.0,0.6006677156890837,91.224,0.6782329983125268,0.0,0.6037190412142994,0.0,0.0,0.0,0.6000585690081267,3.0,5.0,7.0,5.4,2.0,1.0,0.059539470000000004,79.66754,5.0,4.0,3.6,0.3,0.0,0.0,194.0,4.0,0.2537313432835821,1.7,51.7,0.018882871119678138,194.0,0.0,0.0,8.0,5.909999999999999,0.0,1.7,0.0,4.0,0.0,5.3,0.0,8.0,0.12472191289246469,0.02301365723930071,1.0,10.32,0
id5464,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.4,0.6144000000000001,0.0,0.0,0.0,0.28,0.0,0.0,0.0,29.0,0.0,12.499200000000004,7.0,6.0,0.0,23.195,4.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.013687338138634342,3.76,5.0,0.0,21.1008,64.2424614,0.0,0.0,-1.3918464956000591,0.0,0.5799999999999998,1.6,40,3,0.4,121.0,0.0,12.875,54.0,0.28578945600000005,26.56,0.09312177577170015,0.0,1.91,40.0,0.49148239128295546,3.96,0.0,6.08,31.0,124.0,2128.0,4.0,0.0,44.0,0.0,13.0,9.28,2.7776,216.32,19.63048560128,2.0,8.0,0.0,28.0,0.4352,3.136,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,73.0,933.47,1.33,2.112,27.0,0.32,2.176,2.0,1728.0,2.9568,26.9815386,10.32,0.0,1.91,10.0,0.2067199999999999,61.0,0.41491388959484166,58.6934,0.5837807807730571,0.0,0.4335426158143174,0.0,0.32,0.0,0.40511969764389316,3.0,3.04,9.0,8.6784,8.0,2.0,0.23815788000000002,57.654172351999996,3.76,3.0,3.3920000000000003,0.0,0.05263157894736842,5.0,225.0,10.0,0.32894736842105265,2.0,60.08,0.013620899596065324,194.0,0.0,0.0,2.0,4.46096,0.0,2.0,0.0,3.0,0.0,4.64,0.0,8.0,0.0797629624419429,0.014190911979904275,2.0,10.32,0
id5468,26,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.4391999999999999,0.0,0.0,0.0,0.07,0.0,0.0,0.0,28.0,0.0,16.216199999999994,5.0,4.0,0.0,23.195,4.0,537.0,0.0,0.0,0.0,0.18288000000000001,0.81,-0.024205938975088756,5.0,5.0,0.0,10.86,80.41300000000001,0.0,0.0,-0.39864164442548616,0.0,0.71,0.6,26,3,0.81,84.0,0.0,16.0225,91.0,0.6496620098400001,24.46,0.1250216973253099,0.0,1.83,40.0,0.8110508131958228,3.83,0.0,7.12,63.0,132.0,2348.0,4.0,0.0,44.0,1.524,5.0,8.32,0.9120000000000001,218.99,10.105547999999997,2.0,8.0,0.3218688,26.0,0.21119999999999997,1.4256,175.0,8.0,91.224,0.11840719331225125,-0.295049,-0.295049,72.0,1811.0,1.33,0.6480000000000001,35.0,0.12,1.056,4.0,1811.0,1.1232000000000002,10.811,10.73,0.0,2.04,8.0,0.06862800000000002,55.0,0.8100001854081973,55.845,0.8218272324521743,0.0,0.8100123415163417,0.0,0.12,0.0,0.8100000004144042,3.0,3.8,9.0,4.6704,6.0,3.0,1.709636868,52.91745,5.0,3.0,1.62,0.0,0.016853932584269662,5.0,229.0,8.0,0.2808988764044944,2.0,56.27,0.005495644051767961,166.0,0.0,0.0,4.0,1.6827089999999976,0.0,2.0,0.0,2.0,0.0,4.4,0.0,8.0,0.03936476200276867,0.026313757575088727,4.0,7.1725,0
id5470,26,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.1385999999999998,0.0,0.0,0.0,0.07,0.0,0.0,0.0,28.0,0.0,7.812000000000003,5.0,4.0,0.0,23.195,4.0,537.0,0.0,0.0,0.0,0.045720000000000004,0.9,0.01283646289014948,5.54,5.0,0.0,5.800199999999994,80.41300000000001,0.0,0.0,-0.17856564051460058,0.0,0.71,0.15,26,3,0.9,84.0,0.0,16.0225,91.0,0.37991930400000007,26.35,0.08529182500191558,0.0,1.83,40.0,0.9001522376215965,4.01,0.0,7.57,63.0,132.0,2348.0,4.0,0.0,44.0,1.524,5.0,7.87,0.5376000000000002,224.66,4.795488600000004,2.0,8.0,0.0886968,26.0,0.0582,0.7739999999999998,175.0,8.0,91.224,0.11840719331225125,-0.295049,-0.295049,72.0,1811.0,1.33,0.5579999999999996,35.0,0.03,0.29100000000000004,4.0,1811.0,0.5418,10.811,10.73,0.0,2.04,8.0,0.06598199999999976,55.0,0.9000000022196524,55.845,0.903216474606171,0.0,0.9000005197372446,0.0,0.03,0.0,0.9000000000007293,3.0,4.16,9.0,1.9110000000000014,6.0,3.0,1.89959652,56.970510000000004,5.54,3.0,0.8280000000000001,0.0,0.003963011889035667,5.0,229.0,8.0,0.2642007926023778,2.0,54.74,0.004361672229114844,166.0,0.0,0.0,4.0,1.6378844999999997,0.0,2.0,0.0,2.0,0.0,4.31,0.0,8.0,0.041453194652991174,0.013921335708331303,4.0,7.1725,0
id5474,74,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53265,0.0,0.0,0.0,0.075,0.0,2.0,0.795,14.0,0.0,7.91700000000001,16.0,5.0,0.0,23.195,4.0,1927.0,0.0,0.0,1.82,0.0,0.0,-0.0055255113166583145,6.235,6.0,0.0,13.284449999999993,124.906805,0.0,0.13,-0.18011930299019965,0.0,1.0299999999999998,0.0,74,3,0.925,126.0,0.0,12.950000000000001,49.0,0.5047241876400002,34.085,0.06964056544916696,0.0,1.88,74.0,0.7963788158044534,4.335,0.0,10.055,35.0,126.0,3695.0,4.0,0.0,44.0,0.0,27.0,8.235,1.2163500000000003,198.55,29.66891508975001,2.0,8.0,0.0,27.0,0.0,2.585699999999999,175.0,20.0,183.84,0.0,-0.220603,-0.220603,58.0,1768.0,1.33,1.2163500000000003,47.0,0.0,0.0,3.0,1768.0,1.2163500000000003,58.933195,10.245,3.1668000000000003,2.36,9.0,0.11930099999999999,58.0,0.7950003626133928,58.933195,0.8090426441171071,0.0,0.7950197771073797,0.18100447538538042,0.0,0.0,0.7950000010911885,3.0,3.765,5.0,11.265149999999998,7.0,2.0,1.231034604,77.592890025,6.235,4.0,1.2163499999999998,0.0,0.0,0.0,194.0,9.0,0.19890601690701143,2.0,56.04,0.0,194.0,0.0,1.82,3.0,2.7441809999999998,0.0,2.0,0.0,4.0,0.0,3.765,14.0,8.0,0.010274023338281627,0.005776034316658295,3.0,10.245,0
id5476,23,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13875000000000015,0.0,0.0,0.0,0.075,0.0,2.0,0.725,14.0,0.0,11.2,5.0,5.0,0.0,23.195,4.0,415.0,0.0,0.0,0.0,0.0,0.0,-0.010473698529824504,5.825,5.0,0.0,13.158749999999996,40.282500000000006,0.0,0.0,-0.27353778695449954,0.0,0.5499999999999998,0.0,23,3,0.925,126.0,0.0,12.950000000000001,49.0,0.617452891,27.175,0.06901448990889156,0.0,1.88,40.0,0.7303019955223747,4.075,0.0,7.825,35.0,126.0,2183.0,4.0,0.0,44.0,0.0,23.0,7.825,1.70375,201.0,4.720100043750003,2.0,8.0,0.0,27.0,0.0,1.70375,175.0,9.0,91.224,0.0,-0.204634,-0.204634,58.0,1768.0,1.33,1.70375,17.0,0.0,0.0,3.0,1768.0,1.70375,50.9415,10.245,0.0,1.88,9.0,0.1323125000000001,58.0,0.725012604159907,58.933195,0.7558108228915488,0.0,0.7252332154342281,0.0,0.0,0.0,0.7250001850466731,3.0,4.175,5.0,1.9237500000000005,7.0,1.0,1.12264162,59.756666375,5.825,4.0,1.70375,0.0,0.0,0.0,194.0,9.0,0.25559105431309903,2.0,54.55,0.0,194.0,0.0,0.0,3.0,2.2101625,0.0,2.0,0.0,4.0,0.0,4.175,0.0,8.0,0.01178511301977577,0.010473698529824504,3.0,10.245,0
id5482,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752,0.0,0.0,0.0,0.72,0.0,0.0,0.0,35.0,0.0,3.135000000000005,0.0,4.0,0.0,23.195,5.0,441.0,0.0,0.0,0.0,0.038650000000000004,0.0,0.003936495167941196,1.9,5.0,0.0,9.576000000000002,63.13850000000001,0.0,0.0,-0.22590976358284356,0.05,0.5699999999999998,0.2,40,3,0.23,111.0,0.0,6.504999999999999,64.0,7.981306666654861e-06,34.56,0.07707709094694888,0.0,1.33,40.0,0.7278185958670942,4.67,0.0,4.0,33.0,175.0,2128.0,4.0,0.0,43.0,0.773,14.0,4.5,0.7600000000000002,195.65,18.905810400000004,2.0,8.0,0.073435,40.0,0.19,0.0,175.0,4.0,91.224,0.07801377879468974,-0.162391,-0.162391,78.0,1687.0,1.33,0.3800000000000001,26.0,0.1,0.38,8.0,2128.0,0.95,28.0855,23.195,0.0,1.9,4.0,0.11059199999999997,44.0,0.7200349099017364,91.224,0.7574958745762249,0.0,0.7204785999281282,0.0,0.1,0.0,0.7200007966798486,1.0,7.6,10.0,7.833599999999999,2.0,2.0,5.182666666659e-06,78.094965,1.9,4.0,0.19000000000000006,0.0,0.025,4.0,194.0,4.0,0.5,2.0,45.47,0.004990837075237984,194.0,0.0,0.0,8.0,2.3528160000000016,0.0,2.0,0.23,3.0,0.0,7.8,0.0,8.0,0.036817870057290855,0.014056355826168947,4.0,16.69,0
id5483,40,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5109999999999999,0.0,0.0,0.0,0.73,0.0,0.0,0.0,28.0,0.0,12.912200000000006,5.0,4.0,0.0,23.195,5.0,537.0,0.0,0.0,0.0,0.06096,0.23,0.004262755312420097,2.84,5.0,0.0,19.753800000000002,80.41300000000001,0.0,0.0,-0.3213138325524327,0.0,0.71,0.2,40,3,0.23,84.0,0.0,16.0225,91.0,0.7475967637600001,35.38,0.12464505076006928,0.0,1.33,40.0,0.7375717827285789,4.65,0.0,4.88,63.0,175.0,2348.0,4.0,0.0,44.0,1.524,5.0,5.28,1.8104,200.93,16.5763874,2.0,8.0,0.11704319999999999,40.0,0.0768,1.4352,175.0,8.0,91.224,0.11840719331225125,-0.150673,-0.150673,72.0,1811.0,1.33,1.5184,35.0,0.04,0.38400000000000006,8.0,2128.0,1.8688,10.811,23.195,0.0,2.04,4.0,0.209364,44.0,0.7300321369297695,91.224,0.7664202502543888,0.0,0.7304528017111581,0.0,0.04,0.0,0.7300007036727713,3.0,6.76,9.0,6.745199999999999,2.0,3.0,0.48545244400000004,79.87031,2.84,3.0,1.4536000000000002,0.0,0.00819672131147541,5.0,194.0,4.0,0.4098360655737705,2.0,47.65,0.013730909714622349,166.0,0.0,0.0,8.0,5.121460999999999,0.0,2.0,0.0,2.0,0.0,6.96,0.0,8.0,0.08602325267042632,0.027188404826820146,4.0,7.1725,0
id5490,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,29.0,0.0,13.579999999999995,3.0,3.0,0.0,23.195,5.0,1246.53,0.0,0.0,0.0,0.0,0.0,-0.0018291220663781526,1.9,5.0,0.18000000000000008,20.160000000000004,64.2424614,0.0,0.0,-0.5282632135335519,0.0,0.32999999999999985,1.0,40,3,0.1,121.0,0.0,12.005,54.0,0.0,33.0,0.06513416123482615,0.0,1.33,40.0,0.7060696670652126,4.5,0.0,4.0,35.0,175.0,2180.0,4.0,0.0,44.0,0.0,13.0,6.0,2.66,203.7,23.479795192000005,2.0,8.0,0.0,40.0,0.32,0.4,175.0,6.0,91.224,0.0268577401186475,-0.150673,-0.150673,73.0,933.47,1.33,1.1199999999999999,27.0,0.2,1.6,8.0,2128.0,2.8,26.9815386,23.195,0.0,1.66,4.0,0.12459999999999997,44.0,0.7000156629758094,91.224,0.7348469228349533,0.0,0.7002746698268968,0.0,0.2,0.0,0.7000002540041405,3.0,6.1,9.0,9.8,2.0,2.0,0.0,74.45271772,1.9,3.0,0.76,0.1,0.05,5.0,194.0,4.0,0.475,1.9,50.3,0.004609821534529023,194.0,0.0,0.0,8.0,3.5608999999999993,0.0,1.9,0.0,3.0,0.0,7.2,0.0,8.0,0.04714045207910316,0.01334471525786749,5.0,11.19,0
id5491,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,29.0,0.0,13.020000000000005,7.0,6.0,0.0,23.195,5.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.007767442617615283,2.2,5.0,0.0,22.26,64.2424614,0.0,0.0,-0.6938003570021711,0.0,0.5799999999999998,1.0,40,3,0.1,121.0,0.0,12.875,54.0,0.107171046,33.4,0.07133421400264196,0.0,1.33,40.0,0.7060696670652126,4.5,0.0,4.4,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,13.0,6.4,3.08,203.3,22.542173192000003,2.0,8.0,0.0,40.0,0.32,1.1200000000000003,175.0,10.0,91.224,0.08066068243348179,-0.150673,-0.150673,73.0,933.47,1.33,1.6800000000000002,27.0,0.2,1.6,8.0,2128.0,3.3600000000000003,26.9815386,23.195,0.0,1.91,4.0,0.15960000000000002,44.0,0.7000156629758094,91.224,0.7348469228349533,0.0,0.7002746698268968,0.0,0.2,0.0,0.7000002540041405,3.0,5.8,9.0,9.24,2.0,2.0,0.059539470000000004,75.12244772,2.2,3.0,1.1600000000000001,0.0,0.045454545454545456,5.0,194.0,4.0,0.45454545454545453,2.0,51.5,0.008808506658137021,194.0,0.0,0.0,8.0,3.682699999999999,0.0,2.0,0.0,3.0,0.0,6.8,0.0,8.0,0.04714045207910316,0.012780523630273887,2.0,10.32,0
id5495,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.5,0.56,0.0,0.0,0.0,0.35,0.0,0.0,0.0,29.0,0.0,14.104999999999999,7.0,6.0,0.0,23.195,4.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.011163047216098338,4.7,5.0,0.0,23.520000000000003,64.2424614,0.0,0.0,-1.1581660580798787,0.0,0.5799999999999998,0.75,40,3,0.5,121.0,0.0,12.875,54.0,0.2976973500000001,29.95,0.10422628792312418,0.0,1.91,40.0,0.5553202707383361,4.2,0.0,6.85,31.0,124.0,2128.0,4.0,0.0,44.0,0.0,13.0,8.35,2.94,214.15,18.131168447,2.0,8.0,0.0,28.0,0.255,3.15,175.0,10.0,91.224,0.08066068243348179,-0.162391,-0.162391,73.0,933.47,1.33,2.55,27.0,0.15,1.275,2.0,1728.0,3.0450000000000004,26.9815386,10.32,0.0,1.91,10.0,0.24799999999999991,61.0,0.5056994254864157,58.6934,0.6284902544988268,0.0,0.5159935678577735,0.0,0.15,0.0,0.5013950256690174,1.0,3.8,9.0,7.034999999999999,8.0,2.0,0.29769735,65.32233079,4.7,3.0,3.3,0.0,0.021897810218978103,5.0,225.0,10.0,0.29197080291970806,2.0,56.85,0.016803257998231597,194.0,0.0,0.0,2.0,5.43025,0.0,2.0,0.0,3.0,0.0,4.55,0.0,8.0,0.05730640163750511,0.011163047216098338,2.0,10.32,0
id5503,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.6,0.48999999999999994,0.0,0.0,0.0,0.35,0.0,0.0,0.0,29.0,0.0,14.104999999999999,7.0,6.0,0.0,23.195,4.0,1194.53,0.0,0.0,0.0,0.0,0.0,0.015032783283572614,5.5,5.0,0.0,23.309999999999995,64.2424614,0.0,0.0,-0.8663511751335199,0.0,0.5799999999999998,0.25,40,3,0.6,121.0,0.0,12.875,54.0,0.285789456,31.45,0.10918055406160541,0.0,1.91,40.0,0.6374311087929093,4.3,0.0,7.55,31.0,124.0,2128.0,4.0,0.0,44.0,0.0,13.0,8.05,2.8,214.15,15.911338149000006,2.0,8.0,0.0,28.0,0.095,2.94,175.0,10.0,91.224,0.08066068243348179,-0.162391,-0.162391,73.0,933.47,1.33,2.7,27.0,0.05,0.475,2.0,1728.0,2.835,26.9815386,10.32,0.0,1.91,10.0,0.26159999999999994,61.0,0.6019508896809522,58.6934,0.6964194138592059,0.0,0.6078951782805767,0.0,0.05,0.0,0.6002731676451956,1.0,4.0,9.0,5.985,8.0,2.0,0.35723682000000007,68.49351693,5.5,3.0,3.0,0.0,0.006622516556291392,5.0,225.0,10.0,0.26490066225165565,2.0,55.65,0.017945866649188586,194.0,0.0,0.0,2.0,5.7771,0.0,2.0,0.0,3.0,0.0,4.25,0.0,8.0,0.06272887088576962,0.017500282219742834,2.0,10.32,0
id5515,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41999999999999993,0.0,0.3,0.0,0.7,0.0,2.0,0.0,20.0,0.0,13.020000000000005,7.0,7.0,0.0,23.195,5.0,770.23,0.0,0.0,0.0,0.0,0.0,-0.0009340583122362967,4.4,5.0,0.42000000000000004,18.060000000000002,27.678000000000004,0.0,0.0,-0.23174706563576175,0.0,0.5699999999999998,0.0,40,2,0.3,132.0,0.0,12.125,43.0,0.0,36.7,0.0988156484087513,0.0,1.33,40.0,0.7179054352068318,4.7,0.0,6.1,31.0,175.0,2128.0,4.0,0.0,44.0,0.0,29.0,6.1,3.3600000000000003,203.3,11.62476,2.0,8.0,0.0,40.0,0.0,2.94,175.0,11.0,91.224,0.07801377879468974,-0.150673,-0.150673,64.0,1357.77,1.33,2.94,11.0,0.0,0.0,8.0,2128.0,2.94,63.546,23.195,0.0,1.9,4.0,0.2393999999999999,44.0,0.700265258162485,91.224,0.7615773105863908,0.0,0.7020125508224327,0.0,0.0,0.0,0.7000146315163546,3.0,5.6,7.0,4.619999999999999,2.0,1.0,0.0,82.92060000000001,4.4,4.0,3.3600000000000003,0.3,0.0,0.0,194.0,4.0,0.27868852459016397,1.7,50.0,0.016382893546884846,194.0,0.0,0.0,8.0,5.092499999999999,0.0,1.7,0.0,4.0,0.0,5.9,0.0,8.0,0.14142135623731075,0.02376139502109702,1.0,11.07,0
id5520,26,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.30559999999999987,0.0,0.0,0.0,0.07,0.0,0.0,0.0,28.0,0.0,12.733000000000006,5.0,4.0,0.0,23.195,4.0,537.0,0.0,0.0,0.0,0.12192,0.85,0.02569625487903341,5.24,5.0,0.0,7.547200000000011,80.41300000000001,0.0,0.0,-0.32098860688092185,0.0,0.71,0.4,26,3,0.85,84.0,0.0,16.0225,91.0,0.5382190139999999,25.3,0.10947731664455555,0.0,1.83,40.0,0.85039428074859,3.91,0.0,7.32,63.0,132.0,2348.0,4.0,0.0,44.0,1.524,5.0,8.12,0.6335999999999999,221.51,7.025249599999995,2.0,8.0,0.22433280000000003,26.0,0.1472,1.1559999999999997,175.0,8.0,91.224,0.11840719331225125,-0.295049,-0.295049,72.0,1811.0,1.33,0.6120000000000002,35.0,0.08,0.736,4.0,1811.0,0.7807999999999993,10.811,10.73,0.0,2.04,8.0,0.067452,55.0,0.8500000110630429,55.845,0.8566212698736823,0.0,0.8500018993940567,0.0,0.08,0.0,0.8500000000058554,3.0,3.96,9.0,3.2479999999999993,6.0,3.0,1.79406338,54.718810000000005,5.24,3.0,1.2919999999999998,0.0,0.01092896174863388,5.0,229.0,8.0,0.27322404371584696,2.0,55.59,0.005013585469878286,166.0,0.0,0.0,4.0,1.662787000000001,0.0,2.0,0.0,2.0,0.0,4.36,0.0,8.0,0.03165779629857383,0.026201356515397053,4.0,7.1725,0
