id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Mg,ElementFraction|Dy,ElementProperty|MagpieData minimum NdUnfilled,ElementFraction|B,ElementFraction|Sm,ElementFraction|F,ElementFraction|Pt,ElementProperty|MagpieData minimum NfValence,ElementFraction|Al,ElementFraction|Ni,ElementProperty|MagpieData avg_dev Row,ElementFraction|Ca,ElementFraction|Cu,ElementFraction|Ce,ElementFraction|Zr,ElementFraction|Mn,ElementProperty|MagpieData minimum NdValence,ElementFraction|Co,ElementProperty|MagpieData range MendeleevNumber,ElementFraction|In,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData range NValence,ElementProperty|MagpieData range NUnfilled,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode NfValence,ElementFraction|Pd,ValenceOrbital|avg f valence electrons,ElementProperty|MagpieData mean GSbandgap,ElementFraction|Fe,AtomicPackingEfficiency|mean simul. packing efficiency,ValenceOrbital|avg d valence electrons,ElementProperty|MagpieData maximum Row,ElementProperty|MagpieData avg_dev NsValence,ElementProperty|MagpieData avg_dev CovalentRadius,ElementProperty|MagpieData range AtomicWeight,ElementFraction|Hf,ElementFraction|W,Miedema|Miedema_deltaH_inter,ElementFraction|Si,ElementProperty|MagpieData range Electronegativity,ElementProperty|MagpieData mean NpUnfilled,AtomicOrbitals|LUMO_element,Stoichiometry|0-norm,TMetalFraction|transition metal fraction,ElementProperty|MagpieData minimum CovalentRadius,ElementFraction|Au,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData avg_dev GSmagmom,ElementProperty|MagpieData mean Number,YangSolidSolution|Yang delta,ElementFraction|Zn,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,Stoichiometry|3-norm,ElementProperty|MagpieData mean Row,AtomicOrbitals|gap_AO,ElementProperty|MagpieData mean NValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum MeltingT,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData range NfUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mean Column,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData avg_dev AtomicWeight,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum NUnfilled,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData avg_dev NValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum AtomicWeight,IonProperty|max ionic char,AtomicOrbitals|LUMO_energy,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum Electronegativity,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData range Number,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData avg_dev NpUnfilled,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NfValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData avg_dev Electronegativity,ElementProperty|MagpieData mode MendeleevNumber,Stoichiometry|7-norm,ElementProperty|MagpieData mode AtomicWeight,Stoichiometry|2-norm,ElementProperty|MagpieData avg_dev NfUnfilled,Stoichiometry|5-norm,ValenceOrbital|frac f valence electrons,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode NpValence,Stoichiometry|10-norm,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData mean NdUnfilled,ElementProperty|MagpieData range Column,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range Row,ElementProperty|MagpieData mean GSmagmom,ElementProperty|MagpieData mean AtomicWeight,ElementProperty|MagpieData mean NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NsUnfilled,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData range NpUnfilled,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData mode Column,ValenceOrbital|frac s valence electrons,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|avg ionic char,ElementProperty|MagpieData minimum SpaceGroupNumber,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData mode NdUnfilled,ElementProperty|MagpieData avg_dev GSvolume_pa,ElementFraction|Ga,ElementProperty|MagpieData mean NsValence,ElementFraction|Ti,ElementProperty|MagpieData minimum Row,ElementFraction|Ho,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData range NfValence,ElementProperty|MagpieData maximum NdUnfilled,AtomicPackingEfficiency|dist from 1 clusters |APE| < 0.010,AtomicPackingEfficiency|mean abs simul. packing efficiency,ElementProperty|MagpieData minimum NUnfilled,ElementProperty|MagpieData minimum GSvolume_pa,gfa_error
id4593,12,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2012999999999999,0.0,0.0,0.0,0.0,0.06,0.0,0.0,56.0,0.0,2.594399999999996,5.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.03125768869258848,0.325,5.0,0.0,2.3947499999999904,64.60085000000001,0.0,0.0,0.006129589354957128,0.0,0.33000000000000007,0.0,12,3,0.06,139.0,0.0,21.877413793100004,51.0,3.4981613793083995e-05,13.455,0.046538362047839586,0.0,1.31,39.0,0.9150922100428306,3.11,0.0,2.325,23.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.325,0.9607499999999999,195.38,6.3189972285,2.0,9.0,0.0,12.0,0.0,0.5947500000000001,190.0,7.0,88.90585,0.0,-0.175427,-0.175427,68.0,923.0,1.22,0.9607499999999999,27.0,0.0,0.0,0.0,923.0,0.5947500000000001,24.305,22.89,0.0,1.55,2.0,0.027341999999999898,68.0,0.9150000006829361,24.305,0.9173058377662273,0.0,0.9150002246579836,0.0,0.0,0.0,0.9150000000001346,1.0,0.525,5.0,2.6626499999999997,0.0,2.0,1.8607241379299998e-05,27.75800395,0.325,2.0,0.5947499999999999,0.0,0.0,0.0,194.0,2.0,0.8602150537634408,2.0,65.64,0.0,194.0,0.0,0.0,0.0,1.4274172758616805,0.0,2.0,0.0,3.0,0.0,0.525,0.0,9.0,0.07424621202458748,0.03125768869258848,0.0,10.4875862069,1
id4596,39,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6478000000000002,0.0,0.01,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.6138000000000022,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.0019640080967982965,0.3,5.0,0.01980000000000001,15.716000000000003,64.60085000000001,0.0,0.0,-0.07807256866043269,0.0,0.6799999999999999,0.0,39,3,0.01,132.0,0.0,21.295,58.0,0.0,17.57,0.05183410956921188,0.0,1.31,39.0,0.794250443915068,3.41,0.0,2.29,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.29,2.880000000000001,194.31,21.0338764,2.0,9.0,0.0,12.0,0.0,0.4582,190.0,11.0,88.90585,0.10916851536569117,-0.108691,-0.108691,68.0,923.0,1.22,2.8759999999999994,27.0,0.0,0.0,0.0,923.0,0.4582,24.305,22.89,0.0,1.9,2.0,0.031159999999999882,68.0,0.7900075220631767,24.305,0.8149846624323676,0.0,0.7901642446231031,0.0,0.0,0.0,0.7900000854389542,3.0,1.8,9.0,8.800600000000001,0.0,2.0,0.0,37.61758,0.3,2.0,0.47400000000000003,0.01,0.0,0.0,194.0,2.0,0.868995633187773,1.99,56.76,0.0011963952858730074,194.0,0.0,0.0,0.0,3.079280000000001,0.0,1.99,0.0,3.0,0.0,1.81,0.0,9.0,0.017956864414252184,0.0065268430917980015,0.0,11.07,0
id4602,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,9.919999999999993,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,-0.02109975148103178,1.0,5.0,0.0,21.959999999999997,61.9243114,0.0,0.0,-0.649409619766629,0.0,0.69,3.5,39,3,0.1,121.0,0.0,22.045,69.0,0.107171046,19.7,0.11254699988759313,0.0,1.61,39.0,0.7060696670652126,3.5,0.0,3.7,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,10.7,2.8,218.8,21.778467788,2.0,9.0,0.0,13.0,0.42000000000000004,1.2600000000000002,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.108691,73.0,933.47,1.22,1.4,26.0,0.7,2.1,5.0,933.47,3.22,26.9815386,16.48,0.0,1.91,3.0,0.13680000000000003,73.0,0.7000156629758094,26.9815386,0.7348469228349533,0.0,0.7002746698268968,0.0,0.7,1.0,0.7000002540041405,3.0,2.0,10.0,9.379999999999999,0.0,2.0,0.059539470000000004,42.537587020000004,1.0,3.0,1.4,0.0,0.18918918918918917,5.0,225.0,13.0,0.5405405405405405,2.0,59.6,0.009025259007985936,194.0,0.0,0.0,0.0,5.329600000000001,0.0,2.0,0.0,3.0,0.0,5.5,0.0,9.0,0.04157397096415493,0.02109975148103178,2.0,10.32,0
id4614,39,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,5.579999999999996,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.005519013147734364,1.2,5.0,0.18000000000000008,15.519999999999992,83.5632,0.0,0.0,-0.21535097061898642,0.0,0.71,0.0,39,3,0.1,141.0,0.0,16.035000000000004,49.0,0.0,20.9,0.05944251932524758,0.0,1.31,47.0,0.7060696670652126,3.6,0.0,3.1,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,3.1,2.88,197.1,29.787086,2.0,9.0,0.0,12.0,0.0,1.58,190.0,11.0,107.8682,0.11840719331225125,-0.108691,-0.108691,68.0,923.0,1.22,2.84,35.0,0.0,0.0,0.0,923.0,1.58,24.305,22.89,0.0,1.93,2.0,0.11519999999999986,68.0,0.7000156629758094,24.305,0.7348469228349533,0.0,0.7002746698268968,0.0,0.0,0.0,0.7000002540041405,3.0,1.8,9.0,12.459999999999999,0.0,2.0,0.0,45.581489999999995,1.2,2.0,1.7600000000000002,0.1,0.0,0.0,194.0,2.0,0.6129032258064515,1.9,56.5,0.009065234821502743,194.0,0.0,0.0,0.0,3.294400000000001,0.0,1.9,0.0,3.0,0.0,1.9,0.0,9.0,0.030618621784789708,0.010138239963376827,0.0,16.33,0
id4615,39,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,56.0,0.0,5.579999999999996,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.013321159734991529,1.2,5.0,0.18000000000000008,16.040000000000003,64.60085000000001,0.0,0.0,-0.15523552339116517,0.0,0.6799999999999999,0.0,39,3,0.1,132.0,0.0,21.295,58.0,0.0,19.1,0.08540009389609858,0.0,1.31,39.0,0.7060696670652126,3.5,0.0,3.1,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,3.1,2.88,197.1,23.581978,2.0,9.0,0.0,12.0,0.0,1.58,190.0,11.0,88.90585,0.10916851536569117,-0.108691,-0.108691,68.0,923.0,1.22,2.84,27.0,0.0,0.0,0.0,923.0,1.58,24.305,22.89,0.0,1.9,2.0,0.10979999999999994,68.0,0.7000156629758094,24.305,0.7348469228349533,0.0,0.7002746698268968,0.0,0.0,0.0,0.7000002540041405,3.0,1.8,9.0,9.940000000000001,0.0,2.0,0.0,41.149269999999994,1.2,2.0,1.7600000000000002,0.1,0.0,0.0,194.0,2.0,0.6129032258064515,1.9,56.4,0.008300790927764853,194.0,0.0,0.0,0.0,3.504800000000001,0.0,1.9,0.0,3.0,0.0,1.9,0.0,9.0,0.0637377439199098,0.016854419265008393,0.0,11.07,0
id4617,39,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,14.88,9.0,9.0,0.0,32.365,5.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.00273602042768466,4.4,5.0,0.48,22.24,83.5632,0.0,0.0,-0.5078038788830395,0.0,0.71,0.0,39,3,0.4,141.0,0.0,16.035000000000004,49.0,0.0,36.8,0.09717103845757451,0.0,1.22,47.0,0.5142563181316472,4.6,0.042036000000000004,6.0,31.0,145.0,1799.0,2.0,0.0,12.0,0.0,12.0,6.0,4.32,206.4,23.706248,1.0,9.0,0.0,39.0,0.0,4.0,190.0,11.0,107.8682,0.11840719331225125,-0.108691,-0.150727,68.0,923.0,1.22,4.0,35.0,0.0,0.0,1.0,1234.93,4.0,24.305,16.33,0.0,1.93,3.0,0.3263999999999999,12.0,0.4418818424353128,88.90585,0.6000000000000001,0.0,0.46090632396042813,0.0,0.0,0.0,0.4287303134918266,1.0,3.6,9.0,9.920000000000002,1.0,2.0,0.0,83.57062,4.4,2.0,4.4799999999999995,0.4,0.0,0.0,194.0,3.0,0.26666666666666666,1.6,44.4,0.02643713307887961,194.0,0.0,0.0,0.0,6.647200000000001,0.0,1.6,0.0,3.0,0.0,4.0,0.0,9.0,0.04082482904638631,0.009405602427684668,0.0,16.33,0
id4619,39,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,14.88,8.0,9.0,0.0,32.365,4.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0006396607852265923,3.6,5.0,0.0,28.96,64.60085000000001,0.0,0.0,-0.46583331318599164,0.0,0.69,0.0,39,3,0.4,124.0,0.0,22.045,66.0,0.285789456,29.2,0.15513909775603069,0.0,1.22,39.0,0.5142563181316472,4.2,0.0,5.6,31.0,124.0,1799.0,2.0,0.0,12.0,0.0,12.0,5.6,3.6799999999999997,206.4,20.004120000000004,2.0,9.0,0.0,28.0,0.0,3.5200000000000005,190.0,10.0,88.90585,0.11221439415563139,-0.150727,-0.150727,68.0,923.0,1.22,3.6799999999999997,27.0,0.0,0.0,2.0,1728.0,3.5200000000000005,24.305,10.32,0.0,1.91,3.0,0.31679999999999997,12.0,0.4418818424353128,58.6934,0.6000000000000001,0.0,0.46090632396042813,0.0,0.0,0.0,0.4287303134918266,1.0,4.4,8.0,7.839999999999999,1.0,2.0,0.23815788000000002,63.90070000000001,3.6,2.0,3.5200000000000005,0.0,0.0,0.0,194.0,3.0,0.35714285714285715,2.0,42.8,0.02500164432886362,194.0,0.0,0.0,2.0,9.0656,0.0,2.0,0.0,3.0,0.0,4.4,0.0,9.0,0.0,0.018206828103662344,0.0,10.32,1
id4624,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.15,0.6300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,7.905000000000004,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,-0.0030172102933596957,1.35,5.0,0.0,17.460000000000008,61.9243114,0.0,0.0,-0.6440508155707778,0.0,0.69,3.5,39,3,0.15,121.0,0.0,22.045,69.0,0.15182564850000002,19.15,0.10690027945774565,0.0,1.61,39.0,0.7045620404130012,3.45,0.0,4.05,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,11.05,2.3099999999999996,220.35,19.663596288,2.0,9.0,0.0,13.0,0.42000000000000004,1.7850000000000001,190.0,10.0,88.90585,0.11221439415563139,-0.108691,-0.108691,73.0,933.47,1.22,1.1550000000000002,26.0,0.7,2.1,5.0,933.47,2.7299999999999995,26.9815386,16.48,0.0,1.91,3.0,0.11294999999999988,73.0,0.700004149299713,26.9815386,0.7314369419163896,0.0,0.7001264640845761,0.0,0.7,1.0,0.7000000285798632,3.0,1.65,10.0,8.61,0.0,2.0,0.08930920500000002,41.02696452,1.35,3.0,1.9950000000000003,0.0,0.1728395061728395,5.0,225.0,13.0,0.4938271604938272,2.0,62.05,0.008778612259506529,194.0,0.0,0.0,0.0,4.327874999999999,0.0,2.0,0.0,3.0,0.0,5.15,0.0,9.0,0.01749635530559418,0.003175413272083183,2.0,10.32,0
id4629,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,0.2784000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.8042000000000065,7.0,7.0,5.0,32.365,3.0,865.53,0.0,0.0,0.0,0.0,0.0,0.022930863033975925,0.83,5.0,0.0,4.123800000000004,61.9243114,0.0,0.0,-0.2312581250048293,0.0,0.69,4.35,13,3,0.1,121.0,0.0,22.045,69.0,0.107171046,15.28,0.05762913426807206,0.0,1.61,39.0,0.8704520485135482,3.16,0.0,3.7,31.0,121.0,1799.0,3.0,0.0,12.0,0.0,13.0,12.4,0.8177999999999999,224.07,8.750312938679995,2.0,9.0,0.0,13.0,0.22619999999999998,1.2600000000000002,190.0,10.0,88.90585,0.11221439415563139,-0.102545,-0.102545,73.0,933.47,1.22,0.5639999999999997,26.0,0.87,1.1310000000000004,5.0,933.47,1.0439999999999998,26.9815386,16.48,0.0,1.91,3.0,0.056339999999999966,73.0,0.8700000329519686,26.9815386,0.8762419757121888,0.0,0.8700034994802499,0.0,0.87,1.0,0.8700000000350211,2.0,0.47,10.0,3.9671999999999996,0.0,2.0,0.059539470000000004,32.010454081999995,0.83,3.0,1.4442000000000002,0.0,0.23513513513513512,5.0,225.0,13.0,0.5405405405405405,2.0,69.97,0.0032461059517281954,194.0,0.0,0.0,0.0,1.2041100000000002,0.0,2.0,0.0,3.0,0.0,4.82,0.0,9.0,0.06518975488534867,0.02431685084349972,2.0,10.32,0
id4631,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4800000000000001,0.0,0.4,0.0,0.0,0.0,1.0,0.0,52.0,0.0,14.88,8.0,8.0,0.0,32.365,5.0,441.23,0.0,0.0,0.0,0.0,0.0,0.009320956860867202,4.6,5.0,0.48,27.839999999999996,25.35985,0.0,0.0,-0.2746597886651801,0.0,0.6799999999999999,0.0,39,2,0.4,132.0,0.0,21.295,58.0,0.0,35.0,0.16454113608049234,0.0,1.22,39.0,0.6542132620377179,4.6,0.0,6.2,31.0,190.0,1799.0,3.0,0.0,12.0,0.0,29.0,6.2,4.32,206.4,12.172728000000001,2.0,9.0,0.0,39.0,0.0,3.8400000000000007,190.0,11.0,88.90585,0.10916851536569117,-0.108691,-0.108691,64.0,1357.77,1.22,3.8400000000000007,10.0,0.0,0.0,9.0,1799.0,3.8400000000000007,63.546,32.365,0.0,1.9,3.0,0.32639999999999997,12.0,0.6048951994087753,88.90585,0.7211102550927979,0.0,0.6150303314869644,0.0,0.0,0.0,0.6010324601930125,3.0,5.4,8.0,4.8,1.0,1.0,0.0,78.76191,4.6,3.0,4.32,0.4,0.0,0.0,194.0,3.0,0.25806451612903225,1.6,32.8,0.02620044368776588,194.0,0.0,0.0,9.0,10.2216,0.0,1.6,0.0,4.0,0.0,5.8,0.0,9.0,0.07713892158398698,0.009749684479914844,1.0,11.07,0
id4632,39,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,13.020000000000005,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.013900651118773444,3.15,5.0,0.42000000000000004,12.135000000000009,83.5632,0.0,0.0,-0.368924080154714,0.0,0.71,0.0,39,3,0.3,141.0,0.0,16.035000000000004,49.0,0.0,26.55,0.07134432157413263,0.0,1.31,47.0,0.581618546861319,3.9,0.0,4.85,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,4.85,2.2950000000000004,203.3,38.23499625,2.0,9.0,0.0,12.0,0.0,3.69,190.0,11.0,107.8682,0.11840719331225125,-0.150727,-0.150727,68.0,923.0,1.22,2.2049999999999996,35.0,0.0,0.0,0.0,923.0,3.69,24.305,22.89,0.0,1.93,2.0,0.26849999999999996,68.0,0.5511305125441119,24.305,0.6442049363362563,0.0,0.5553711490643587,0.0,0.0,0.0,0.5501282084473688,1.0,1.35,9.0,16.005000000000003,0.0,2.0,0.0,59.06408750000001,3.15,2.0,4.109999999999999,0.3,0.0,0.0,194.0,2.0,0.3505154639175258,1.7,58.7,0.02061364341785983,194.0,0.0,0.0,0.0,3.607950000000001,0.0,1.7,0.0,3.0,0.0,1.65,0.0,9.0,0.01439098994913062,0.02412158106872676,0.0,16.33,0
id4640,39,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,5.579999999999996,8.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0202523018620727,0.95,5.0,0.0,13.005000000000004,64.60085000000001,0.0,0.0,-0.1663615823983872,0.0,0.69,0.0,39,3,0.1,124.0,0.0,22.045,66.0,0.107171046,17.65,0.08163813207769577,0.0,1.31,39.0,0.7525836818230481,3.4,0.0,2.95,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.95,2.325,197.1,19.693451250000003,2.0,9.0,0.0,12.0,0.0,1.425,190.0,10.0,88.90585,0.11221439415563139,-0.150727,-0.150727,68.0,923.0,1.22,2.325,27.0,0.0,0.0,0.0,923.0,1.425,24.305,22.89,0.0,1.91,2.0,0.11069999999999998,68.0,0.7500014516866518,24.305,0.7713624310270756,0.0,0.7500543131206444,0.0,0.0,0.0,0.7500000078131825,1.0,1.55,8.0,8.475,0.0,2.0,0.059539470000000004,37.4339675,0.95,2.0,1.425,0.0,0.0,0.0,194.0,2.0,0.6779661016949152,2.0,58.9,0.008365959012452922,194.0,0.0,0.0,0.0,2.7932250000000023,0.0,2.0,0.0,3.0,0.0,1.55,0.0,9.0,0.05303300858899107,0.022451859243025084,0.0,10.32,0
id4643,39,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,1.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0032772977037360653,0.15,5.0,0.0,12.494999999999996,64.60085000000001,0.0,0.0,-0.05197403229179571,0.0,0.09000000000000008,0.0,39,2,0.0,141.0,0.0,9.475000000000001,49.0,0.0,16.05,0.04166015969982012,0.0,1.31,39.0,0.8515542497026338,3.3,0.0,2.15,0.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,2.15,2.2950000000000004,194.0,16.473216750000002,2.0,9.0,0.0,12.0,0.0,0.25499999999999995,190.0,3.0,88.90585,0.002022951070760559,-0.108691,-0.108691,68.0,923.0,1.22,2.2950000000000004,27.0,0.0,0.0,0.0,923.0,0.25499999999999995,24.305,22.89,0.0,1.31,2.0,0.02295000000000006,68.0,0.8500006471816979,24.305,0.8631338250816034,0.0,0.8500290924876991,0.0,0.0,0.0,0.8500000024896727,3.0,1.35,1.0,6.885,0.0,2.0,0.0,33.9951275,0.15,2.0,0.255,0.0,0.0,0.0,194.0,2.0,0.9302325581395349,2.0,59.6,0.0002579262615219713,194.0,0.0,0.0,0.0,2.4161250000000005,0.0,2.0,0.0,3.0,0.0,1.35,0.0,9.0,0.010101525445513924,0.00795782060876396,0.0,22.89,1
id4649,39,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.3,0.0,0.0,0.0,0.0,0.0,56.0,0.0,13.020000000000005,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.011289237307129597,3.3,5.0,0.42000000000000004,22.2,64.60085000000001,0.0,0.0,-0.32895216906336583,0.0,0.6799999999999999,0.0,39,3,0.3,132.0,0.0,21.295,58.0,0.0,25.2,0.13410326257107258,0.0,1.31,39.0,0.4904868131524017,3.9,0.042036000000000004,5.0,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,5.0,3.78,203.3,24.922044,2.0,9.0,0.0,12.0,0.0,3.6,190.0,11.0,88.90585,0.10916851536569117,-0.108691,-0.150727,68.0,923.0,1.22,3.6,27.0,0.0,0.0,0.0,923.0,3.6,24.305,22.89,0.0,1.9,2.0,0.26399999999999996,68.0,0.41375264851697363,24.305,0.58309518948453,0.0,0.43231010741160075,0.0,0.0,0.0,0.40429181773405376,1.0,2.7,9.0,10.56,0.0,2.0,0.0,55.457555,3.3,2.0,4.0200000000000005,0.3,0.0,0.0,194.0,2.0,0.33999999999999997,1.7,50.0,0.020069419032336992,194.0,0.0,0.0,0.0,6.6699,0.0,1.7,0.0,3.0,0.0,3.0,0.0,9.0,0.04714045207910316,0.019717625402367666,0.0,11.07,0
id4654,39,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,5.579999999999996,9.0,9.0,0.0,32.365,3.0,876.0,0.0,0.0,0.0,0.0,0.0,-0.008368382914571693,1.3,5.0,0.18000000000000008,20.339999999999996,83.5632,0.0,0.0,-0.24361139037570415,0.0,0.71,0.0,39,3,0.1,141.0,0.0,16.035000000000004,49.0,0.0,23.6,0.06594036123170538,0.0,1.31,47.0,0.6248799769526243,3.8,0.0,3.2,31.0,141.0,1799.0,2.0,0.0,12.0,0.0,12.0,3.2,3.7800000000000002,197.1,33.28389,2.0,9.0,0.0,12.0,0.0,1.56,190.0,11.0,107.8682,0.11840719331225125,-0.108691,-0.108691,68.0,923.0,1.22,3.7199999999999998,35.0,0.0,0.0,0.0,923.0,1.56,24.305,22.89,0.0,1.93,2.0,0.11699999999999995,68.0,0.6006677156890837,24.305,0.6782329983125268,0.0,0.6037190412142994,0.0,0.0,0.0,0.6000585690081267,3.0,2.7,9.0,13.920000000000002,0.0,2.0,0.0,52.041575,1.3,2.0,1.7399999999999998,0.1,0.0,0.0,194.0,2.0,0.5937499999999999,1.9,50.9,0.009413956539548358,194.0,0.0,0.0,0.0,4.373099999999999,0.0,1.9,0.0,3.0,0.0,2.8,0.0,9.0,0.05345224838248487,0.008368382914571693,0.0,16.33,0
