id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id4300,29,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,4,14.583333333333334,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871345029239766,225.0,0.0,34.7633333333,12.0,0.08333333333333333,0.0,2.0,1357.77,2.6666666666666665,16.0,3.0,54.8,0.0,11.0,29,0.0,0.0,3.0,0.0,1.3888888888888886,27.0,3.44,90.08333333333333,0.03866666666666667,90.0,81.66666666666667,0.5631214324667777,12.0,188.38389999999998,0.0,0.5464726821808094,8.0,2.0,4.0,393.1025,6.0,0.464,1.6527777777777777,5.0,9.105,0.07088888888888889,64.0,213.0,15.9994,66.0,3.44,1.4444444444444446,-0.202272,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.8333333333333335,2.6666666666666665,9.105,1302.97,25.658333333299996,-0.202272,1.5555555555555554,10.0,0.0,0.0,102.08333333333333,81.0,26.0,145.0,1.62,1.9166666666666667,15.9994,3683089.749804315,5.0,2.9166666666666665,0.5040798188768567,2.5933333333333333,0.0,0.3274853801169591,79.0,0.3508771929824561,0.5125485707250181,0.5008603851226008,0.0,204.3833,0.0,4.666666666666667,0.0,0.6123724356957945,0
id4318,24,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,4,12.214285714285714,0.2857142857142857,5.0,0.0,0.0,0.0,2.202,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2275862068965517,229.0,0.0,26.91,14.0,0.35714285714285715,0.0,1.0,2180.0,2.357142857142857,16.0,3.0,2180.0,0.0,6.0,24,0.0,1.7857142857142858,3.0,5.0,1.8775510204081631,27.0,2.58,88.73469387755101,0.8574285714285714,89.0,73.5,0.2057841473834533,229.0,172.3183,5.0,0.4523589665259226,16.0,6.0,4.0,1071.8885714285714,6.0,2.202,4.438775510204082,5.0,11.19,0.768326530612245,49.0,215.0,51.9961,105.0,1.66,1.0714285714285714,-0.118123,6.0,139.0,0.0,388.36,0.0,24.0,4.0,0.0,49.0,1.5,2.357142857142857,11.19,1791.6399999999999,15.72,-0.118123,1.8775510204081631,10.0,2.295918367346939,5.0,119.64285714285714,81.0,40.0,145.0,1.62,1.6428571428571428,32.065,11336459.855704894,3.316326530612245,3.642857142857143,0.3754681598200051,2.174285714285714,0.0,0.09655172413793103,40.0,0.5172413793103448,0.395036522209247,0.3641586284125273,0.0,204.3833,0.0,1.0,0.0,0.5439837932759934,0
id4319,24,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,4,12.214285714285714,0.42857142857142855,0.0,0.0,0.0,2.0,2.202,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,229.0,0.0,26.91,14.0,0.35714285714285715,2.202,2.0,2180.0,2.357142857142857,16.0,3.0,388.36,0.0,6.0,24,0.0,1.7857142857142858,3.0,5.0,1.8775510204081634,27.0,2.58,81.87755102040818,1.0578571428571428,89.0,73.35714285714286,0.2057841473834533,70.0,172.3183,0.0,0.503378480861778,16.0,2.0,4.0,1056.797142857143,6.0,2.202,4.438775510204082,5.0,25.786875,0.9806938775510206,49.0,215.0,32.065,105.0,2.58,1.0714285714285714,-0.118123,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.5,2.357142857142857,11.19,1791.6399999999999,15.72,-0.118123,1.8775510204081634,10.0,2.295918367346939,5.0,127.64285714285714,81.0,40.0,145.0,1.62,1.6428571428571428,32.065,10520083.58973557,3.3673469387755097,3.642857142857143,0.44393229892951913,2.1785714285714284,0.0,0.112,40.0,0.43999999999999995,0.4588046155524328,0.4350367829505568,0.0,204.3833,0.0,1.0,0.0,0.5802884574739972,0
id4325,24,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,4,12.214285714285714,0.5,0.0,0.0,0.0,2.0,2.202,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28695652173913044,229.0,0.0,26.91,14.0,0.35714285714285715,2.202,2.0,2180.0,2.357142857142857,16.0,3.0,388.36,0.0,6.0,24,0.0,1.7857142857142858,3.0,5.0,1.8775510204081631,27.0,2.58,78.44897959183673,1.1580714285714286,89.0,73.28571428571429,0.2057841473834533,70.0,172.3183,0.0,0.5553557212387562,16.0,2.0,4.0,1049.2514285714285,6.0,2.202,4.438775510204082,5.0,25.786875,1.0439285714285713,49.0,215.0,32.065,105.0,2.58,1.0714285714285714,-0.118123,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.5,2.357142857142857,11.19,1791.6399999999999,15.72,-0.118123,1.8775510204081631,10.0,2.2959183673469385,5.0,131.64285714285714,81.0,40.0,145.0,1.62,1.6428571428571428,32.065,9519955.946447928,3.2142857142857144,3.642857142857143,0.5065158651448197,2.1807142857142856,0.0,0.12173913043478261,40.0,0.39130434782608703,0.517357626013216,0.5017022635124432,0.0,204.3833,0.0,1.0,0.0,0.6226998490772391,0
id4326,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15.0,0.0,0.0,0.0,0.0,1.0,2.493,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711864406779661,225.0,0.0,26.91,64.0,0.2,2.493,2.0,1357.77,3.2,17.0,3.0,171.6,0.0,11.0,29,0.0,0.0,3.0,0.0,1.28,27.0,3.16,69.84,1.4957999999999998,94.0,84.4,0.4472779356966061,64.0,168.9303,0.0,0.6144633651371695,17.0,1.0,5.0,489.91399999999993,7.0,2.493,2.4,5.0,24.4975,1.19664,64.0,161.0,35.453,102.0,3.16,1.36,-0.202272,17.0,102.0,5.0,171.6,0.0,17.0,5.0,0.0,94.0,1.6,3.2,11.07,1186.17,15.84,-0.202272,2.16,10.0,0.0,0.0,122.2,81.0,30.0,145.0,1.62,1.8,35.453,3870589.6917240727,4.8,1.8,0.6000783545597032,2.6,0.0,0.23728813559322032,43.0,0.3389830508474576,0.6009844187491661,0.6000020321795635,0.0,204.3833,0.0,2.8,0.0,0.6633249580710799,-1
id4327,29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12857142857142856,225.0,0.0,26.91,14.0,0.25,0.799,2.0,1357.77,2.25,16.0,3.0,494.0,0.0,11.0,29,0.0,0.0,3.0,0.0,1.25,27.0,2.55,97.75,0.3995,89.0,79.5,0.1944459681757965,14.0,140.8373,10.0,0.538608672507971,29.0,2.0,4.0,730.6925,16.0,0.799,2.0,5.0,25.92,0.3995,64.0,211.0,78.96,120.0,2.55,1.375,-0.202272,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,2.25,2.25,11.07,863.77,15.84,-0.202272,1.75,10.0,0.0,0.0,111.75,81.0,25.0,145.0,1.62,1.75,63.546,6316280.231950515,0.0,2.5,0.5011086692289443,2.155,0.0,0.2,25.0,0.5714285714285714,0.5060993646249713,0.5000975705253322,0.0,204.3833,0.0,3.5,0.0,0.6123724356957945,0
id4329,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,3,14.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,194.0,0.0,26.91,64.0,0.0,2.202,2.0,577.0,2.5,16.0,2.0,388.36,0.0,13.0,16,0.0,0.0,2.0,0.0,1.5,27.0,2.58,47.25,1.101,88.0,81.5,0.2057841473834533,70.0,172.3183,0.0,0.538608672507971,16.0,2.0,4.0,414.1575,6.0,2.202,1.5,5.0,25.786875,1.101,74.0,130.0,32.065,105.0,2.58,1.5,-0.261676,16.0,105.0,4.0,302.91,2.0,16.0,3.0,0.0,88.0,3.5,2.5,18.8575,274.09,8.052499999999998,-0.261676,1.5,10.0,0.0,0.0,99.5,81.0,14.0,145.0,1.62,2.0,32.065,3580076.201909894,5.0,3.5,0.5011086692289443,2.1475,0.0,0.2692307692307692,40.0,0.38461538461538464,0.5060993646249713,0.5000975705253322,0.0,204.3833,0.0,3.5,0.0,0.6123724356957945,0
id4336,16,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,3,14.5,0.5,0.0,0.0,0.0,2.0,2.202,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,194.0,0.0,26.91,70.0,0.0,2.202,2.0,577.0,2.5,16.0,2.0,388.36,0.0,13.0,16,0.0,0.0,2.0,0.0,1.5,27.0,2.58,48.25,1.101,88.0,81.75,0.2057841473834533,70.0,172.3183,0.0,0.538608672507971,16.0,2.0,4.0,445.8675,6.0,2.202,1.5,5.0,25.786875,1.101,75.0,124.0,32.065,105.0,2.58,1.5,-0.261676,16.0,105.0,4.0,388.36,2.0,16.0,3.0,0.0,88.0,3.5,2.5,24.26,188.64,2.6499999999999986,-0.261676,1.5,10.0,0.0,0.0,118.25,81.0,13.0,145.0,1.62,2.0,32.065,3854185.0043885717,5.0,3.5,0.5011086692289443,2.14,0.0,0.2692307692307692,40.0,0.38461538461538464,0.5060993646249713,0.5000975705253322,0.0,204.3833,0.0,3.5,0.0,0.6123724356957945,0
id4337,34,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.0,0.0,3,14.5,0.0,0.0,0.0,0.0,2.0,0.799,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,194.0,0.0,26.91,14.0,0.0,0.799,2.0,577.0,2.5,16.0,2.0,494.0,0.0,13.0,34,0.0,0.0,2.0,0.0,1.5,27.0,2.55,76.25,0.3995,89.0,82.25,0.1944459681757965,14.0,125.4233,10.0,0.538608672507971,34.0,2.0,4.0,498.6875,16.0,0.799,1.5,5.0,25.92,0.3995,75.0,180.0,78.96,120.0,2.55,1.5,-0.245806,16.0,120.0,4.0,429.75,2.0,34.0,3.0,0.0,89.0,3.5,2.5,24.26,147.25,2.6499999999999986,-0.245806,1.5,10.0,0.0,0.0,90.25,81.0,14.0,145.0,1.62,2.0,78.96,4310773.681365037,0.0,3.5,0.5011086692289443,2.125,0.0,0.19444444444444445,25.0,0.5555555555555556,0.5060993646249713,0.5000975705253322,0.0,204.3833,0.0,3.5,0.0,0.6123724356957945,0
id4338,52,0.0,0.0,1.0,0.0,0.25,0.5,0.0,0.0,0.0,3,14.5,0.0,0.0,0.0,0.0,2.0,0.464,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,194.0,0.0,34.7633333333,139.0,0.0,0.464,2.0,722.66,2.5,16.0,2.0,722.66,0.0,13.0,52,0.0,0.0,2.0,0.0,1.5,27.0,2.1,17.375,0.232,90.0,82.75,0.05597251708216433,152.0,89.5653,10.0,0.538608672507971,49.0,2.0,4.0,613.0174999999999,16.0,0.464,1.5,5.0,34.7633333333,0.232,75.0,55.0,127.6,138.0,2.1,1.5,-0.226594,16.0,138.0,4.0,429.75,2.0,52.0,3.0,0.0,90.0,3.5,2.5,24.26,292.90999999999997,10.503333333299995,-0.226594,1.5,10.0,0.0,0.0,159.25,81.0,15.0,145.0,1.62,2.0,114.818,5299069.467785319,0.0,3.5,0.5011086692289443,1.9000000000000001,0.0,0.19444444444444445,7.0,0.5555555555555556,0.5060993646249713,0.5000975705253322,0.0,204.3833,0.0,3.5,0.0,0.6123724356957945,0
id4339,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3963048040706771,2,14.0,0.0,0.0,0.0,0.0,3.0,6.437,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,194.0,0.0,26.91,194.0,0.0,0.0,2.0,577.0,2.0,15.0,2.0,63.05,0.0,13.0,7,0.0,0.0,2.0,0.0,1.0,27.0,3.04,0.0,3.2185,82.0,79.0,0.39595102506197466,194.0,190.3766,0.0,0.6299605249474366,7.0,3.0,3.0,320.025,5.0,6.437,1.0,5.0,14.76875,3.2185,76.0,0.0,14.0067,71.0,1.62,1.0,-0.266297,13.0,71.0,1.0,63.05,3.0,7.0,2.0,0.0,76.0,4.0,2.0,14.76875,513.95,12.14125,-0.266297,1.0,10.0,0.0,0.0,194.0,81.0,6.0,145.0,1.62,2.0,14.0067,0.020266464632720905,5.0,4.0,0.5520447568369062,2.33,0.0,0.4375,74.0,0.3125,0.5743491774985174,0.5358867312681466,0.0,204.3833,0.0,7.0,0.0,0.7071067811865476,-1
id4350,50,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023171278363876648,2,13.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,194.0,0.0,33.285,141.0,0.0,0.0,2.0,577.0,1.5,14.0,2.0,505.08,0.0,13.0,50,0.0,0.0,2.0,0.0,0.5,27.0,1.96,26.5,0.0,80.0,78.0,0.02848638902970424,141.0,85.6733,10.0,0.6299605249474366,50.0,4.0,2.0,541.04,14.0,0.0,0.5,5.0,26.91,0.0,76.0,53.0,118.71,139.0,1.62,0.5,-0.14445,13.0,139.0,1.0,505.08,4.0,50.0,1.0,0.0,76.0,4.5,1.5,26.91,71.92000000000002,6.3749999999999964,-0.14445,0.5,10.0,0.0,0.0,167.5,81.0,4.0,145.0,1.62,2.0,118.71,1.558959597320125,0.0,4.5,0.5520447568369062,1.79,0.0,0.34146341463414637,6.0,0.4878048780487805,0.5743491774985174,0.5358867312681466,0.0,204.3833,0.0,7.0,0.0,0.7071067811865476,0
id4351,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4,14.333333333333334,0.0,0.0,0.0,0.0,2.0,0.799,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,225.0,0.0,33.285,14.0,0.0,0.799,2.0,1337.33,2.5,16.0,2.0,494.0,0.0,11.0,34,0.0,0.0,2.0,0.0,1.2222222222222223,27.0,2.55,86.33333333333333,0.3995,89.0,81.5,0.1944459681757965,14.0,125.4233,10.0,0.5178720843256431,34.0,2.0,4.0,650.235,16.0,0.799,1.6666666666666667,5.0,25.92,0.3995,66.0,211.0,78.96,120.0,2.55,1.3333333333333333,-0.245806,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,2.5,2.5,16.7,843.3299999999999,16.584999999999997,-0.245806,1.5,10.0,0.0,0.0,100.33333333333333,81.0,23.0,145.0,1.62,1.8333333333333333,78.96,6716769.505941311,0.0,2.6666666666666665,0.5000979240259901,2.295,0.0,0.2456140350877193,25.0,0.5263157894736842,0.5012285160432101,0.5000025402050967,0.0,204.3833,0.0,4.666666666666667,0.0,0.5773502691896257,0
id4355,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8847771405719167,3,9.8,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.743266176,0.0,0.0,0.09756097560975611,227.0,0.0,29.78,194.0,0.4,0.0,2.0,1818.0,0.8,14.0,1.0,1687.0,0.2,3.0,27,0.0,1.2,1.0,3.0,0.8,15.0,1.9,15.839999999999998,0.30920000000000003,78.0,61.8,0.10023800443234598,194.0,140.84871,0.0,0.5142563181316472,14.0,3.0,2.0,1745.6,4.0,0.773,3.3600000000000003,4.0,10.245,0.37104,37.0,33.0,28.0855,111.0,1.88,1.9200000000000004,-0.204497,9.0,111.0,0.0,1687.0,0.0,14.0,2.0,1.5484712,58.0,1.6,0.8,10.245,131.0,19.535000000000004,-0.204497,0.9600000000000002,7.0,1.44,3.0,207.2,69.0,41.0,190.0,1.25,2.0,28.0855,0.27496354735088374,3.3599999999999994,3.0,0.4418818424353128,1.7619999999999998,0.61938848,0.3170731707317074,79.0,0.34146341463414637,0.46090632396042813,0.4287303134918266,1.5484712,168.93421,0.0,2.6,1.0,0.6000000000000001,0
id4365,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.83207634572849,3,7.5,0.0,0.0,0.0,13.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,29.78,166.0,0.0,0.0,2.0,1818.0,0.0,12.0,1.0,1818.0,0.5,3.0,69,0.0,0.0,1.0,0.0,0.5,26.0,2.0,10.5,0.0,71.0,53.75,0.13118494373715683,194.0,88.179,0.0,0.538608672507971,48.0,1.0,0.0,1116.135,15.0,0.0,4.5,0.0,29.78,0.0,37.0,28.0,168.93421,132.0,1.25,0.0,-0.135953,3.0,190.0,0.0,234.32,0.0,69.0,0.0,0.0,37.0,0.0,0.0,19.495,1583.68,10.285,-0.135953,0.0,10.0,0.0,0.0,187.0,80.0,34.0,190.0,1.25,2.0,112.411,0.26076046285555615,5.0,0.5,0.5011086692289443,1.5474999999999999,0.0,0.5882352941176471,58.0,0.29411764705882354,0.5060993646249713,0.5000975705253322,0.0,200.59,0.0,10.0,1.0,0.6123724356957945,0
id4368,69,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-0.5513937145520207,2,6.333333333333333,0.0,0.0,0.0,13.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325581395348837,194.0,0.0,29.78,139.0,0.0,0.0,2.0,1818.0,0.3333333333333333,13.0,1.0,1818.0,0.6666666666666666,3.0,69,0.0,0.0,1.0,0.0,1.777777777777778,15.0,1.78,24.444444444444446,0.0,75.0,49.666666666666664,0.06781594510408206,194.0,54.11621000000001,0.0,0.6933612743506347,49.0,1.0,1.0,1355.25,15.0,0.0,4.444444444444444,5.0,29.78,0.0,37.0,55.0,168.93421,142.0,1.25,2.222222222222222,-0.135953,3.0,190.0,0.0,429.75,0.0,69.0,1.0,0.0,37.0,1.6666666666666667,0.3333333333333333,24.26,1388.25,5.52,-0.135953,0.4444444444444445,10.0,0.0,0.0,175.66666666666666,69.0,38.0,190.0,1.25,2.0,114.818,0.2373073101462893,4.444444444444444,2.3333333333333335,0.667408235036379,1.4266666666666667,0.0,0.6046511627906976,48.0,0.23255813953488372,0.6707822056951861,0.6667317422407864,0.0,168.93421,0.0,8.666666666666666,1.0,0.7453559924999299,0
id4369,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1606435987165564,3,6.25,0.0,0.0,0.25,13.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,29.78,194.0,0.5,0.0,2.0,2739.0,0.0,10.0,3.0,1818.0,0.5,3.0,46,0.0,0.75,3.0,3.0,0.875,23.0,2.2,15.5,0.0,62.0,49.0,0.2019826979496353,194.0,85.79700000000001,0.0,0.538608672507971,46.0,1.0,0.0,2050.7625,15.0,0.0,3.25,0.0,29.78,0.0,37.0,31.0,168.93421,139.0,1.25,0.0,-0.160771,3.0,190.0,0.0,1818.0,0.0,69.0,0.0,0.0,37.0,0.0,0.0,14.21,921.0,15.57,-0.160771,0.0,10.0,1.125,3.0,209.5,77.0,25.0,190.0,1.25,1.5,106.42,0.25691710338857954,4.25,1.25,0.5011086692289443,1.725,0.0,0.6349206349206349,51.0,0.2698412698412698,0.5060993646249713,0.5000975705253322,0.0,192.217,0.0,10.0,1.0,0.6123724356957945,0
id4374,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6349427730448242,3,7.25,0.0,0.0,0.0,13.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,29.78,194.0,0.25,0.0,2.0,1818.0,0.0,12.0,1.0,1818.0,0.5,3.0,69,0.0,0.0,1.0,0.0,0.375,15.0,1.93,11.625,0.0,69.0,52.0,0.10916851536569117,194.0,103.55421000000001,0.0,0.538608672507971,30.0,1.0,0.0,1390.9025000000001,15.0,0.0,4.25,0.0,29.78,0.0,37.0,31.0,168.93421,122.0,1.25,0.0,-0.135953,3.0,190.0,0.0,692.68,0.0,69.0,0.0,0.0,37.0,0.0,0.0,13.96,1125.3200000000002,15.82,-0.135953,0.0,10.0,0.0,0.0,201.75,69.0,32.0,190.0,1.25,1.75,65.38,0.3942063253972717,5.0,0.75,0.5011086692289443,1.52,0.0,0.49056603773584906,68.0,0.37735849056603776,0.5060993646249713,0.5000975705253322,0.0,168.93421,0.0,6.5,1.0,0.6123724356957945,0
id4379,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.48232381763719834,3,7.2,0.0,0.0,0.0,13.0,0.0,4.496,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.06323300000000001,0.0,0.04838709677419355,194.0,0.0,29.78,64.0,0.0,0.0,2.0,3823.0,0.6,14.0,1.0,1818.0,0.6,3.0,69,0.0,0.0,2.0,0.0,1.6799999999999997,15.0,2.55,41.6,0.8992000000000001,77.0,52.4,0.34459374567315937,194.0,156.92351000000002,0.0,0.6144633651371695,6.0,1.0,2.0,1915.982,15.0,4.496,5.040000000000001,5.0,29.78,1.4387200000000002,37.0,130.0,168.93421,76.0,1.25,2.16,-0.199186,3.0,190.0,0.0,302.91,0.0,69.0,2.0,0.0,37.0,1.8,0.6,5.64,3520.09,24.14,-0.135953,0.72,10.0,0.0,0.0,168.0,69.0,40.0,190.0,1.25,2.0,12.0107,0.1888386998300392,3.2,2.4,0.6000783545597032,1.6219999999999999,0.0,0.6290322580645161,114.0,0.16129032258064516,0.6009844187491661,0.6000020321795635,0.0,168.93421,0.0,7.8,1.0,0.66332495807108,0
id4384,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7150040967326929,3,10.833333333333334,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,8.0,0.0,0.0,0.0,0.16538741666666668,0.0,0.0,0.1081081081081081,225.0,0.0,29.78,194.0,0.16666666666666666,0.0,2.0,1818.0,0.6666666666666666,13.0,2.0,933.47,0.16666666666666666,3.0,13,0.0,0.3333333333333333,2.0,2.0,1.5555555555555556,15.0,1.91,8.611111111111105,0.0,73.0,65.0,0.1031799049762131,225.0,141.9526714,0.0,0.6735400034370317,13.0,5.0,1.0,1213.3133333333333,3.0,0.0,2.8888888888888893,5.0,16.48,0.0,37.0,31.0,26.9815386,121.0,1.61,2.2222222222222223,-0.102545,13.0,121.0,1.0,933.47,0.0,13.0,1.0,0.5953947,73.0,3.3333333333333335,0.6666666666666666,10.32,884.53,19.46,-0.102545,0.4444444444444444,8.0,0.5555555555555555,2.0,219.83333333333334,69.0,36.0,190.0,1.25,2.0,26.9815386,0.2874591077273478,2.222222222222222,3.8333333333333335,0.6666782918025496,1.5999999999999999,0.09923245000000001,0.3513513513513513,69.0,0.2162162162162162,0.6669268801209055,0.666666793823133,0.5953947,168.93421,0.0,2.1666666666666665,1.0,0.7071067811865476,0
