id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id4248,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,1.00148148148e-05,0.168371,0.0,0.5,194.0,0.0,16.69,12.0,0.3333333333333333,0.0,2.0,1941.0,2.6666666666666665,16.0,3.0,54.8,0.0,4.0,22,0.0,2.6666666666666665,2.0,8.0,2.6666666666666665,6.0,3.44,80.8888888888889,0.0,87.0,72.33333333333333,0.5944454949366794,12.0,31.867599999999996,0.0,0.6933612743506347,8.0,2.0,4.0,683.5333333333333,6.0,0.0,5.333333333333333,2.0,9.105,0.0,43.0,182.0,15.9994,66.0,3.44,0.888888888888889,-0.338381,16.0,66.0,4.0,54.8,0.0,8.0,4.0,2.25333333333e-05,87.0,1.3333333333333333,2.6666666666666665,9.105,1886.2,7.585000000000001,-0.17001,1.777777777777778,2.0,3.555555555555556,8.0,72.66666666666667,22.0,44.0,160.0,1.54,2.0,15.9994,3617243.9058144744,0.888888888888889,4.0,0.667408235036379,2.8066666666666666,7.5111111111e-06,0.0,94.0,0.125,0.6707822056951861,0.6667317422407864,2.25333333333e-05,47.867,0.0,0.0,0.0,0.7453559924999299,0
id4249,76,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.40613499573673145,2,7.0,0.0,4.0,0.0,14.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,8.4499999999875e-06,0.0,0.0,0.0,194.0,0.0,16.69,194.0,1.0,0.0,2.0,3306.0,0.0,8.0,3.0,3306.0,0.0,4.0,76,0.0,5.0,3.0,4.0,1.5,22.0,2.2,0.0,0.0,57.0,53.5,0.10317990497621321,194.0,142.363,6.0,0.7591472429689157,22.0,4.0,0.0,2964.75,22.0,0.0,1.5,0.0,14.09,0.0,43.0,0.0,190.23,144.0,2.2,0.0,-0.296791,8.0,144.0,0.0,1941.0,0.0,76.0,0.0,2.25333333333e-05,57.0,0.0,0.0,14.09,1365.0,2.6000000000000014,-0.296791,0.0,6.0,1.5,8.0,194.0,76.0,14.0,160.0,1.54,2.0,47.867,0.45076294178053977,1.5,5.0,0.7500489811920582,2.035,5.633333333325e-06,0.6,16.0,0.2857142857142857,0.7506162703470459,0.7500012701219063,2.25333333333e-05,190.23,0.0,10.5,0.0,0.7905694150420949,0
id4259,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14.0,0.625,0.0,0.0,0.0,2.0,2.202,0.0,12.0,0.0,10.0,0.0,0.0,0.0,4.9291666666593755e-06,0.0,0.0,0.36363636363636365,194.0,0.0,26.91,2.0,0.125,2.202,2.0,1941.0,3.0,16.0,2.0,388.36,0.0,4.0,16,0.0,1.0,2.0,8.0,1.625,27.0,2.58,50.75,1.579375,88.0,80.25,0.23692579639866396,70.0,173.409538,0.0,0.6299605249474366,15.0,2.0,4.0,597.1375,6.0,2.202,2.75,5.0,25.786875,0.7896875,43.0,192.0,32.065,105.0,2.58,0.875,-0.261676,16.0,105.0,4.0,317.3,0.0,16.0,4.0,2.25333333333e-05,88.0,2.25,3.0,16.69,1623.7,10.219999999999999,-0.261676,1.25,10.0,1.75,8.0,92.5,81.0,45.0,160.0,1.54,2.0,30.973762,5329712.076692599,2.25,3.25,0.6250034285150055,2.28125,2.8166666666625e-06,0.21212121212121213,55.0,0.18181818181818182,0.6251199539465242,0.6250000191999974,2.25333333333e-05,204.3833,0.0,1.75,0.0,0.6614378277661477,0
id4278,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14.0,0.4444444444444444,0.0,0.0,0.0,2.0,2.202,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.056539000000000006,0.0,0.11538461538461539,194.0,0.0,26.91,70.0,0.0,2.202,2.0,577.0,2.0,16.0,1.0,388.36,0.0,12.0,80,0.0,0.0,2.0,0.0,1.3333333333333333,27.0,2.58,52.93827160493827,0.9786666666666667,88.0,79.66666666666667,0.2057841473834533,70.0,172.3183,0.0,0.5140072232425268,16.0,2.0,4.0,378.93333333333334,6.0,2.202,1.7777777777777777,5.0,25.786875,1.0874074074074072,71.0,124.0,32.065,105.0,2.58,1.3333333333333333,-0.261676,16.0,105.0,4.0,234.32,0.0,16.0,4.0,0.0,88.0,2.0,2.0,25.2375862069,342.68,1.6724137930999987,-0.205137,1.7777777777777777,10.0,0.0,0.0,129.55555555555554,81.0,17.0,145.0,1.62,2.0,32.065,3342178.6079926975,4.938271604938271,2.0,0.4529155789321267,2.173333333333334,0.0,0.44871794871794873,40.0,0.32051282051282054,0.4661002337964442,0.44692731410902525,0.0,204.3833,0.0,7.777777777777778,0.0,0.5983516452371671,0
id4284,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.05336099999999999,0.0,0.19444444444444442,194.0,0.0,26.91,12.0,0.0,0.0,2.0,577.0,2.8,16.0,1.0,54.8,0.0,13.0,81,0.0,0.0,2.0,0.0,1.44,27.0,3.44,87.35999999999999,0.0,87.0,82.6,0.5631214324667777,12.0,188.38389999999998,0.0,0.6542132620377179,8.0,2.0,4.0,263.68,6.0,0.0,1.44,5.0,9.105,0.0,76.0,182.0,15.9994,66.0,3.44,1.44,-0.338381,16.0,66.0,4.0,54.8,2.0,8.0,3.0,0.0,87.0,3.2,2.8,9.105,522.2,17.805,-0.28502,1.44,10.0,0.0,0.0,84.8,81.0,11.0,145.0,1.62,2.0,15.9994,1475400.0817921043,4.8,3.2,0.6048951994087753,2.712,0.0,0.38888888888888884,79.0,0.2777777777777778,0.6150303314869644,0.6010324601930125,0.0,204.3833,0.0,5.6,0.0,0.7211102550927979,0
id4289,52,0.0,0.0,1.0,0.0,0.0,0.375,0.125,0.0,0.0,4,15.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,3.0,10.0,0.0,0.25,0.0,0.0,0.0,0.029096999999999984,0.0,0.16216216216216217,194.0,0.0,34.7633333333,14.0,0.0,0.464,2.0,1090.0,3.0,16.0,2.0,722.66,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,27.0,2.55,33.6875,0.27387500000000004,90.0,84.875,0.1944459681757965,152.0,129.4617,10.0,0.44129354191575787,33.0,2.0,4.0,749.4975,16.0,0.799,1.0,5.0,34.7633333333,0.27387500000000004,76.0,180.0,127.6,119.0,2.1,1.0,-0.226594,16.0,138.0,4.0,494.0,2.0,52.0,3.0,0.0,90.0,3.0,3.0,22.175,596.0,12.588333333299996,-0.197497,1.0,10.0,0.0,0.0,148.75,81.0,14.0,145.0,1.62,2.0,74.9216,8230880.876200914,0.0,3.0,0.3809995567078839,2.0562500000000004,0.0,0.1891891891891892,26.0,0.5405405405405406,0.39320601821741474,0.3762813664025402,0.0,204.3833,0.0,3.5,0.0,0.5303300858899106,0
id4291,53,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,3,16.0,0.0,0.0,0.0,0.0,1.0,1.062,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.041309999999999986,0.0,0.20930232558139536,194.0,0.0,43.015,64.0,0.0,1.062,2.0,722.66,4.0,17.0,2.0,386.85,0.0,13.0,52,0.0,0.0,2.0,0.0,1.3333333333333333,27.0,2.66,51.55555555555556,0.7595555555555555,96.0,90.88888888888889,0.23692579639866396,64.0,77.47882999999999,10.0,0.6758002217303778,52.0,1.0,5.0,466.4177777777778,17.0,1.062,1.3333333333333333,5.0,43.015,0.4032592592592593,76.0,130.0,126.90447,138.0,2.66,1.3333333333333333,-0.267904,17.0,139.0,5.0,386.85,1.0,53.0,4.0,0.0,96.0,2.0,4.0,26.91,335.80999999999995,16.105,-0.226594,1.3333333333333333,10.0,0.0,0.0,102.66666666666667,81.0,20.0,145.0,1.62,2.0,126.90447,3291030.652940986,0.0,2.0,0.6667105455840667,2.3666666666666667,0.0,0.16279069767441862,7.0,0.5232558139534884,0.6672315521896236,0.6666677967664446,0.0,204.3833,0.0,3.111111111111111,0.0,0.7114582486036499,0
id4293,34,0.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,3,14.571428571428571,0.0,0.0,0.0,0.0,2.0,0.799,0.0,3.0,10.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.04830899999999999,0.0,0.125,194.0,0.0,26.91,14.0,0.0,0.0,2.0,1090.0,2.5714285714285716,16.0,2.0,494.0,0.0,13.0,33,0.0,0.0,2.0,0.0,1.346938775510204,27.0,2.55,84.73469387755101,0.34242857142857147,89.0,82.71428571428571,0.1944459681757965,14.0,129.4617,10.0,0.5432789229659131,33.0,2.0,4.0,614.7142857142857,16.0,0.799,1.346938775510204,5.0,25.92,0.3913469387755102,76.0,180.0,78.96,119.0,1.62,1.346938775510204,-0.245806,13.0,120.0,1.0,494.0,2.0,34.0,3.0,0.0,76.0,3.4285714285714284,2.5714285714285716,22.175,596.0,4.734999999999999,-0.197497,1.346938775510204,10.0,0.0,0.0,112.85714285714286,81.0,13.0,145.0,1.62,2.0,74.9216,5132416.725134395,0.0,3.4285714285714284,0.4731966729796665,2.0985714285714288,0.0,0.29166666666666663,26.0,0.48611111111111105,0.49250172076412113,0.4593318728835943,0.0,204.3833,0.0,6.0,0.0,0.6226998490772391,0
id4296,82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.006518909831567881,2,13.25,0.0,0.0,0.0,14.0,5.0,0.0,0.25,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045871559633027525,225.0,0.0,28.11,194.0,0.0,0.0,2.0,600.61,1.25,14.0,2.0,577.0,0.0,13.0,82,0.0,0.0,2.0,0.0,0.375,28.0,2.33,11.625,0.0,81.0,77.25,0.11840719331225125,194.0,2.8166999999999973,10.0,0.7591472429689157,81.0,5.0,2.0,582.9025,27.0,0.0,0.375,5.0,26.91,0.0,76.0,31.0,204.3833,145.0,1.62,0.375,-0.141831,13.0,145.0,1.0,577.0,4.0,81.0,1.0,0.0,76.0,4.75,1.25,26.91,23.610000000000014,1.1999999999999993,-0.141831,0.375,10.0,0.0,0.0,201.75,82.0,5.0,146.0,1.62,2.0,204.3833,3.6336232979240997,0.0,4.75,0.7500489811920582,1.7975,0.0,0.5137614678899083,1.0,0.3669724770642202,0.7506162703470459,0.7500012701219063,0.0,207.2,0.0,14.0,0.0,0.7905694150420949,0
id4297,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19648612514042307,2,13.25,0.0,0.0,0.0,14.0,5.0,0.773,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,227.0,0.0,26.91,194.0,0.0,0.0,2.0,1687.0,1.25,14.0,2.0,577.0,0.0,13.0,14,0.0,0.0,2.0,0.0,0.375,27.0,1.9,12.375,0.19325,78.0,76.5,0.019409168797571597,194.0,176.2978,10.0,0.7591472429689157,14.0,5.0,2.0,854.5,27.0,0.773,0.375,5.0,26.91,0.289875,76.0,33.0,204.3833,111.0,1.62,0.375,-0.153293,13.0,145.0,1.0,577.0,4.0,81.0,1.0,0.0,76.0,4.75,1.25,20.44,1110.0,6.469999999999999,-0.153293,0.375,10.0,0.0,0.0,202.25,81.0,2.0,145.0,1.62,2.0,28.0855,1.3316682927574266,3.75,4.75,0.7500489811920582,1.69,0.0,0.49411764705882355,34.0,0.35294117647058826,0.7506162703470459,0.7500012701219063,0.0,204.3833,0.0,10.5,0.0,0.7905694150420949,0
id4303,52,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,4,14.789473684210526,0.0,0.0,0.0,0.0,2.0,0.464,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20377358490566036,225.0,0.0,34.7633333333,12.0,0.05263157894736842,0.0,2.0,1357.77,2.8421052631578947,16.0,2.0,54.8,0.0,11.0,52,0.0,0.0,2.0,0.0,1.329639889196676,27.0,3.44,87.81163434903047,0.048842105263157895,90.0,82.63157894736842,0.5631214324667777,12.0,188.38389999999998,0.0,0.5631513055605681,8.0,2.0,4.0,358.5836842105263,6.0,0.464,1.5290858725761776,5.0,9.105,0.08740166204986148,64.0,213.0,15.9994,66.0,3.44,1.3628808864265927,-0.226594,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,2.8421052631578947,2.8421052631578947,9.105,1302.97,25.658333333299996,-0.226594,1.4626038781163435,10.0,0.0,0.0,95.42105263157895,81.0,26.0,145.0,1.62,1.9473684210526316,15.9994,3260819.2795512686,4.986149584487534,2.8947368421052633,0.5283966960837387,2.643157894736842,0.0,0.31698113207547174,79.0,0.33962264150943394,0.5342904389123504,0.5266331752401872,0.0,204.3833,0.0,4.421052631578948,0.0,0.6249653730019956,0
id4308,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15.0,0.5,0.0,0.0,0.0,2.0,2.202,0.0,3.0,0.0,10.0,0.25,0.0,0.0,0.0,0.06417900000000001,0.0,0.2222222222222222,194.0,0.0,26.91,70.0,0.0,2.202,2.0,1090.0,3.0,16.0,2.0,388.36,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,27.0,2.58,55.0,1.101,88.0,84.0,0.2057841473834533,70.0,172.3183,0.0,0.538608672507971,16.0,2.0,4.0,610.9300000000001,6.0,2.202,1.0,5.0,25.786875,1.101,76.0,124.0,32.065,105.0,2.58,1.0,-0.261676,16.0,105.0,4.0,388.36,2.0,16.0,3.0,0.0,88.0,3.0,3.0,22.175,701.64,4.734999999999999,-0.197497,1.0,10.0,0.0,0.0,125.0,81.0,12.0,145.0,1.62,2.0,32.065,5281024.619940028,5.0,3.0,0.5011086692289443,2.24,0.0,0.25925925925925924,40.0,0.37037037037037035,0.5060993646249713,0.5000975705253322,0.0,204.3833,0.0,3.5,0.0,0.6123724356957945,0
id4309,34,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,3,15.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,3.0,10.0,0.0,0.25,0.0,0.0,0.0,0.04830899999999999,0.0,0.16216216216216217,194.0,0.0,26.91,14.0,0.0,0.799,2.0,1090.0,3.0,16.0,2.0,494.0,0.0,13.0,33,0.0,0.0,2.0,0.0,1.0,27.0,2.55,83.0,0.3995,89.0,84.5,0.1944459681757965,14.0,129.4617,10.0,0.538608672507971,33.0,2.0,4.0,663.75,16.0,0.799,1.0,5.0,25.92,0.3995,76.0,180.0,78.96,119.0,2.55,1.0,-0.245806,16.0,120.0,4.0,494.0,2.0,34.0,3.0,0.0,89.0,3.0,3.0,22.175,596.0,4.734999999999999,-0.197497,1.0,10.0,0.0,0.0,97.0,81.0,13.0,145.0,1.62,2.0,74.9216,5737613.296916493,0.0,3.0,0.5011086692289443,2.225,0.0,0.1891891891891892,26.0,0.5405405405405406,0.5060993646249713,0.5000975705253322,0.0,204.3833,0.0,3.5,0.0,0.6123724356957945,0
id4310,52,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,3,15.0,0.0,0.0,0.0,0.0,2.0,0.464,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04639599999999999,0.0,0.13636363636363635,194.0,0.0,34.7633333333,12.0,0.0,0.464,2.0,722.66,3.0,16.0,2.0,722.66,0.0,13.0,83,0.0,0.0,2.0,0.0,1.0,29.0,2.1,57.75,0.232,90.0,85.5,0.05597251708216433,152.0,81.38040000000001,10.0,0.538608672507971,52.0,2.0,4.0,641.6800000000001,16.0,0.464,1.0,5.0,34.7633333333,0.232,76.0,182.0,127.6,138.0,2.1,1.0,-0.226594,16.0,138.0,4.0,544.4,2.0,52.0,3.0,0.0,90.0,3.0,3.0,26.91,178.26,7.853333333299997,-0.180198,1.0,10.0,0.0,0.0,127.5,83.0,14.0,148.0,1.62,2.0,127.6,5546834.9534694925,0.0,3.0,0.5011086692289443,1.96,0.0,0.3181818181818182,10.0,0.45454545454545453,0.5060993646249713,0.5000975705253322,0.0,208.9804,0.0,7.0,0.0,0.6123724356957945,0
id4311,52,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,3,15.2,0.0,0.0,0.0,0.0,2.0,0.464,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,194.0,0.0,34.7633333333,12.0,0.0,0.464,2.0,722.66,3.2,16.0,2.0,722.66,0.0,13.0,52,0.0,0.0,2.0,0.0,0.96,29.0,2.1,48.16,0.27840000000000004,90.0,86.4,0.05597251708216433,152.0,81.38040000000001,10.0,0.6144633651371695,52.0,2.0,4.0,657.876,16.0,0.464,0.9600000000000002,5.0,34.7633333333,0.22271999999999997,76.0,182.0,127.6,138.0,2.1,0.96,-0.226594,16.0,138.0,4.0,544.4,2.0,52.0,3.0,0.0,90.0,2.8,3.2,26.91,178.26,7.853333333299997,-0.226594,0.96,10.0,0.0,0.0,132.4,83.0,14.0,148.0,1.62,2.0,127.6,5197581.74706717,0.0,2.8,0.6000783545597032,1.9880000000000002,0.0,0.2692307692307692,10.0,0.4807692307692307,0.6009844187491661,0.6000020321795635,0.0,208.9804,0.0,5.6,0.0,0.6633249580710799,0
id4312,81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15.0,0.0,0.0,0.0,0.0,1.0,1.457,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.18351299999999998,0.0,0.13636363636363635,194.0,0.0,29.48,64.0,0.0,0.0,2.0,577.0,3.0,17.0,2.0,265.8,0.0,13.0,81,0.0,0.0,1.0,0.0,2.0,27.0,2.96,65.0,0.7285,95.0,85.5,0.3616700715049249,64.0,124.4793,10.0,0.6299605249474366,35.0,1.0,5.0,421.4,17.0,1.457,2.0,5.0,26.91,0.7285,76.0,130.0,79.904,120.0,1.62,2.0,-0.28502,13.0,120.0,1.0,265.8,1.0,35.0,4.0,0.0,76.0,3.0,3.0,26.91,311.2,2.5700000000000003,-0.101507,2.0,10.0,0.0,0.0,129.0,81.0,19.0,145.0,1.62,2.0,79.904,2428454.732776507,0.0,3.0,0.5520447568369062,2.29,0.0,0.3181818181818182,25.0,0.45454545454545453,0.5743491774985174,0.5358867312681466,0.0,204.3833,0.0,7.0,0.0,0.7071067811865476,0
id4314,81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15.0,0.0,0.0,0.0,0.0,1.0,2.493,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.18351299999999998,0.0,0.17647058823529413,194.0,0.0,26.91,64.0,0.0,0.0,2.0,577.0,3.0,17.0,2.0,171.6,0.0,13.0,81,0.0,0.0,1.0,0.0,2.0,27.0,3.16,65.0,1.2465,94.0,85.0,0.4472779356966061,64.0,168.9303,0.0,0.6299605249474366,17.0,1.0,5.0,374.3,7.0,2.493,2.0,5.0,24.4975,1.2465,76.0,130.0,35.453,102.0,1.62,2.0,-0.28502,13.0,102.0,1.0,171.6,1.0,17.0,4.0,0.0,76.0,3.0,3.0,24.4975,405.4,2.4125000000000014,-0.101507,2.0,10.0,0.0,0.0,129.0,81.0,18.0,145.0,1.62,2.0,35.453,2157025.6442293464,5.0,3.0,0.5520447568369062,2.39,0.0,0.4117647058823529,43.0,0.29411764705882354,0.5743491774985174,0.5358867312681466,0.0,204.3833,0.0,7.0,0.0,0.7071067811865476,0
id4317,24,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,4,12.214285714285714,0.14285714285714285,0.0,0.0,0.0,2.0,2.202,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,229.0,0.0,26.91,14.0,0.35714285714285715,0.799,2.0,2180.0,2.357142857142857,16.0,3.0,494.0,0.0,6.0,24,0.0,1.7857142857142858,3.0,5.0,1.8775510204081631,27.0,2.58,95.59183673469387,0.657,89.0,73.64285714285714,0.2057841473834533,14.0,172.3183,10.0,0.5033784808617779,16.0,2.0,4.0,1086.98,16.0,2.202,4.438775510204081,5.0,25.92,0.5631428571428572,49.0,215.0,78.96,105.0,2.55,1.0714285714285714,-0.118123,16.0,120.0,4.0,388.36,0.0,34.0,4.0,0.0,89.0,1.5,2.357142857142857,11.19,1791.6399999999999,15.72,-0.118123,1.8775510204081631,10.0,2.295918367346939,5.0,111.64285714285714,81.0,40.0,145.0,1.62,1.6428571428571428,32.065,10820544.451374017,3.2142857142857144,3.642857142857143,0.44393229892951913,2.17,0.0,0.08484848484848484,40.0,0.5757575757575757,0.4588046155524328,0.4350367829505568,0.0,204.3833,0.0,1.0,0.0,0.5802884574739972,0
id4320,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.214285714285714,0.5714285714285714,0.0,0.0,0.0,2.0,2.202,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,229.0,0.0,26.91,70.0,0.35714285714285715,2.202,2.0,2180.0,2.357142857142857,16.0,3.0,388.36,0.0,6.0,24,0.0,1.7857142857142858,3.0,5.0,1.8775510204081631,27.0,2.58,75.0204081632653,1.2582857142857142,88.0,73.21428571428571,0.2057841473834533,70.0,172.3183,0.0,0.6149108987004325,16.0,2.0,4.0,1041.7057142857143,6.0,2.202,4.438775510204082,5.0,25.786875,1.0785306122448979,49.0,159.0,32.065,105.0,2.58,1.0714285714285714,-0.118123,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.5,2.357142857142857,11.19,1791.6399999999999,15.72,-0.118123,1.8775510204081631,10.0,2.295918367346939,5.0,135.64285714285714,81.0,39.0,145.0,1.62,1.6428571428571428,32.065,7586859.321052576,2.857142857142857,3.642857142857143,0.5744222011415931,2.182857142857143,0.0,0.13333333333333333,40.0,0.3333333333333333,0.5819374893132848,0.5719461678754438,0.0,204.3833,0.0,1.0,0.0,0.6776309271789384,0
