id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id3711,8,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15.545454545454545,0.0,0.0,0.0,0.0,2.0,0.773,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2932330827067669,227.0,0.0,32.95,12.0,0.0,0.0,2.0,1687.0,3.5454545454545454,16.0,2.0,54.8,0.0,14.0,8,0.0,0.0,2.0,0.0,0.5785123966942148,29.0,3.44,35.53719008264463,0.07027272727272728,87.0,85.9090909090909,0.4472779356966061,12.0,192.981,0.0,0.6532287409684719,8.0,2.0,4.0,336.7090909090909,6.0,0.773,0.5785123966942151,4.0,9.105,0.12776859504132235,78.0,215.0,15.9994,66.0,3.44,0.5785123966942148,-0.338381,16.0,66.0,4.0,54.8,2.0,8.0,2.0,0.0,87.0,2.4545454545454546,3.5454545454545454,9.105,1632.2,23.845000000000002,-0.338381,0.5785123966942148,10.0,0.0,0.0,31.545454545454547,83.0,9.0,148.0,1.9,2.0,15.9994,2407391.8749146555,3.966942148760331,2.4545454545454546,0.6366048902847958,2.9127272727272726,0.0,0.3157894736842105,82.0,0.22556390977443605,0.6382007139823439,0.6363769379673794,0.0,208.9804,0.0,3.8181818181818183,0.0,0.6982859770789643,1
id3719,14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.27287359676285566,2,14.0,0.0,0.0,0.0,0.0,4.0,0.773,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,227.0,0.0,33.285,141.0,0.0,0.0,2.0,1687.0,2.0,14.0,2.0,505.08,0.0,14.0,14,0.0,0.0,2.0,0.0,0.0,14.0,1.96,43.0,0.3865,80.0,79.0,0.0008995951214726405,141.0,90.6245,0.0,0.6299605249474366,14.0,4.0,2.0,1096.04,4.0,0.773,0.0,4.0,20.44,0.3865,78.0,86.0,28.0855,111.0,1.9,0.0,-0.153293,14.0,111.0,2.0,505.08,4.0,14.0,0.0,0.0,78.0,4.0,2.0,20.44,1181.92,12.844999999999995,-0.153293,0.0,10.0,0.0,0.0,184.0,50.0,2.0,139.0,1.9,2.0,28.0855,0.5742079486802353,5.0,4.0,0.5520447568369062,1.93,0.0,0.0,28.0,0.5555555555555556,0.5743491774985174,0.5358867312681466,0.0,118.71,0.0,0.0,0.0,0.7071067811865476,0
id3733,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9792286773113926,3,10.2,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.285789456,0.0,0.0,0.11111111111111112,227.0,0.0,33.23,166.0,0.4,0.0,2.0,1728.0,0.8,14.0,4.0,1687.0,1.6,3.0,62,0.0,0.8,4.0,2.0,1.6,10.0,1.91,19.2,0.30920000000000003,78.0,60.2,0.12794257248528085,225.0,122.27450000000002,0.0,0.5142563181316472,14.0,2.0,2.0,1635.0,4.0,0.773,3.04,4.0,10.32,0.37104000000000004,23.0,61.0,28.0855,111.0,1.9,1.9200000000000004,-0.21776,10.0,111.0,0.0,1345.0,0.0,14.0,2.0,0.5953947,61.0,1.6,0.8,10.32,383.0,22.909999999999997,-0.21776,0.9600000000000002,8.0,0.9600000000000002,2.0,214.0,62.0,55.0,198.0,1.17,2.0,28.0855,0.24222873753887111,3.8400000000000007,4.0,0.4418818424353128,1.7579999999999998,0.23815788000000002,0.16666666666666666,87.0,0.4444444444444445,0.46090632396042813,0.4287303134918266,0.5953947,150.36,0.0,1.2,8.0,0.6000000000000001,0
id3740,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.142857142857142,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,10.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,225.0,0.0,33.23,12.0,0.14285714285714285,0.0,2.0,1357.77,1.8571428571428572,16.0,3.0,1090.0,2.2857142857142856,3.0,29,0.0,0.0,3.0,0.0,2.2857142857142856,15.0,3.44,40.122448979591844,0.0,87.0,64.14285714285714,0.7242401773760752,166.0,134.3606,10.0,0.47603169309227905,8.0,3.0,4.0,1053.2242857142858,15.0,0.0,4.6938775510204085,3.0,22.175,0.0,23.0,213.0,74.9216,66.0,2.18,1.346938775510204,-0.202272,15.0,119.0,3.0,54.8,0.0,33.0,4.0,0.0,84.0,1.5714285714285714,1.8571428571428572,9.105,1302.97,24.124999999999996,-0.202272,1.5918367346938775,10.0,0.0,0.0,152.42857142857142,62.0,64.0,198.0,1.17,1.8571428571428572,15.9994,11182359.063739462,4.8979591836734695,4.0,0.4321213051141697,2.0314285714285716,0.0,0.15384615384615385,132.0,0.5128205128205129,0.43994452136875645,0.42931032940714997,0.0,150.36,0.0,1.7142857142857142,8.0,0.5532833351724882,0
id3744,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1019266613018115,3,6.25,0.0,0.0,0.25,6.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,33.23,166.0,0.5,0.0,2.0,2739.0,0.0,10.0,4.0,1345.0,4.0,3.0,62,0.0,0.75,4.0,3.0,3.25,23.0,2.2,29.5,0.0,62.0,42.0,0.23296665194444477,166.0,85.79700000000001,0.0,0.538608672507971,46.0,8.0,0.0,1814.2625,8.0,0.0,3.25,0.0,33.23,0.0,23.0,59.0,150.36,139.0,1.17,0.0,-0.21776,3.0,198.0,0.0,1345.0,0.0,62.0,0.0,0.0,23.0,0.0,0.0,14.21,1394.0,19.019999999999996,-0.21776,0.0,10.0,1.125,3.0,195.5,77.0,39.0,198.0,1.17,1.5,106.42,0.2340733989734257,4.25,4.75,0.5011086692289443,1.685,0.0,0.5306122448979592,59.0,0.3469387755102041,0.5060993646249713,0.5000975705253322,0.0,192.217,0.0,6.5,8.0,0.6123724356957945,0
id3748,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7373057891252008,3,8.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,225.0,0.0,33.23,166.0,0.4,0.0,0.0,1828.05,0.4,14.0,3.0,1345.0,3.2,3.0,46,0.0,0.0,3.0,0.0,3.2,28.0,2.33,28.32,0.0,81.0,50.2,0.28566268626404256,166.0,100.77999999999999,0.0,0.5142563181316472,46.0,0.0,2.0,1389.342,8.0,0.0,4.0,4.0,14.41,0.0,23.0,59.0,106.42,139.0,1.17,1.28,-0.160771,3.0,139.0,0.0,600.61,0.0,46.0,2.0,0.0,23.0,0.8,0.4,14.41,1227.44,18.819999999999997,-0.160771,0.64,10.0,0.0,0.0,201.4,82.0,58.0,198.0,1.17,1.2,106.42,0.16273199339737082,4.8,4.0,0.4418818424353128,1.814,0.0,0.40625,59.0,0.46875,0.46090632396042813,0.4287303134918266,0.0,207.2,0.0,5.2,8.0,0.6000000000000001,0
id3751,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014117300738593576,2,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.048e-06,0.0,0.0,0.0,194.0,0.0,33.23,166.0,0.0,0.0,2.0,1814.0,0.0,3.0,4.0,1814.0,3.2,3.0,62,0.0,5.4,4.0,9.0,0.4800000000000001,8.0,1.36,13.439999999999998,0.0,23.0,15.8,0.008984396926888127,194.0,105.40408800000002,1.0,0.6542132620377179,21.0,9.0,0.0,1626.4,3.0,0.0,0.0,0.0,22.235,0.0,11.0,28.0,44.955912,170.0,1.36,0.0,-0.21776,3.0,170.0,0.0,1345.0,0.0,21.0,0.0,6.35e-06,11.0,0.0,0.0,22.235,469.0,10.994999999999997,-0.21776,0.0,1.0,4.32,9.0,182.8,62.0,12.0,198.0,1.17,2.0,44.955912,9.479572355011591,0.4800000000000001,8.6,0.6048951994087753,1.284,3.8100000000000004e-06,0.48,28.0,0.12,0.6150303314869644,0.6010324601930125,6.35e-06,150.36,6.35e-06,2.4,8.0,0.7211102550927979,-1
id3752,62,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,2,10.8,0.0,0.0,0.0,0.0,2.0,0.799,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18749999999999997,166.0,0.0,33.23,14.0,0.0,0.799,2.0,1345.0,2.4,16.0,4.0,494.0,3.2,3.0,62,0.0,0.0,4.0,0.0,2.88,16.0,2.55,72.96,0.47940000000000005,89.0,62.6,0.3787986409945492,14.0,71.40000000000002,10.0,0.6542132620377179,34.0,2.0,4.0,834.4,16.0,0.799,6.24,2.0,25.92,0.38352,23.0,152.0,78.96,120.0,2.55,0.9600000000000002,-0.21776,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,1.2,2.4,25.92,851.0,7.309999999999995,-0.21776,1.9200000000000004,10.0,0.0,0.0,74.8,62.0,66.0,198.0,1.17,2.0,78.96,4668817.6131952815,4.8,4.4,0.6048951994087753,1.9979999999999998,0.0,0.18749999999999997,78.0,0.46875,0.6150303314869644,0.6010324601930125,0.0,150.36,0.0,2.4,8.0,0.7211102550927979,0
id3753,62,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,2,10.8,0.0,0.0,0.0,0.0,2.0,0.464,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18749999999999997,166.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,1345.0,2.4,16.0,4.0,722.66,3.2,3.0,62,0.0,0.0,4.0,0.0,2.88,16.0,2.1,6.719999999999999,0.27840000000000004,90.0,63.2,0.19444596817579662,152.0,22.76000000000002,10.0,0.6542132620377179,52.0,2.0,4.0,971.5959999999999,16.0,0.464,6.24,2.0,34.7633333333,0.22271999999999997,23.0,14.0,127.6,138.0,2.1,0.9600000000000002,-0.21776,16.0,138.0,4.0,722.66,0.0,52.0,4.0,0.0,90.0,1.2,2.4,33.23,622.34,1.5333333332999999,-0.21776,1.9200000000000004,10.0,0.0,0.0,157.6,62.0,67.0,198.0,1.17,2.0,127.6,5436486.718252735,4.8,4.4,0.6048951994087753,1.7280000000000002,0.0,0.18749999999999997,60.0,0.46875,0.6150303314869644,0.6010324601930125,0.0,150.36,0.0,2.4,8.0,0.7211102550927979,0
id3759,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3985198829413443,2,5.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,225.0,0.0,33.23,166.0,0.0,0.0,2.0,1345.0,0.25,13.0,4.0,1345.0,6.0,3.0,62,0.0,0.0,4.0,0.0,1.125,8.0,1.61,22.125,0.0,73.0,35.5,0.04724739019678903,166.0,123.37846140000002,0.0,0.7591472429689157,13.0,8.0,1.0,1242.1175,8.0,0.0,3.75,5.0,33.23,0.0,23.0,59.0,150.36,121.0,1.17,1.875,-0.21776,3.0,198.0,0.0,933.47,0.0,62.0,1.0,0.0,23.0,1.25,0.25,16.48,411.53,16.749999999999996,-0.21776,0.375,0.0,0.0,0.0,180.75,62.0,50.0,198.0,1.17,2.0,26.9815386,0.20376194027028707,0.0,7.25,0.7500489811920582,1.28,0.0,0.6666666666666666,77.0,0.0,0.7506162703470459,0.7500012701219063,0.0,150.36,0.0,4.5,8.0,0.7905694150420949,0
id3760,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.293909973521624,0.617828773168579,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272432737005212,227.0,0.0,33.23,70.0,0.0,2.202,2.0,1687.0,2.6769638128861426,16.0,4.0,388.36,2.118270079435128,3.0,62,0.0,0.0,4.0,0.0,2.2891837508929345,8.0,2.58,54.110458218462576,1.4286849073256842,88.0,69.46954986760812,0.0,70.0,123.37846140000002,0.0,0.6342231378686496,13.0,2.0,4.0,772.1593203883494,6.0,2.202,4.921752854468645,5.0,25.786875,0.9555526299594371,23.0,157.0,32.065,105.0,2.58,0.9184467577427243,-0.21776,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.734333627537511,2.6769638128861426,16.48,1298.6399999999999,16.749999999999996,-0.21776,1.6348196486843776,0.0,0.0,0.0,113.79082082965579,62.0,65.0,198.0,1.17,2.0,26.9815386,6205385.723034267,0.0,3.852603706972639,0.6180630003220723,2.1183848190644308,0.0,0.25355683899140724,93.0,0.0,0.6196123721148157,0.6178416873469736,0.0,150.36,0.0,1.588702559576346,8.0,0.6785729272755975,0
id3766,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0841129748374987,2,3.25,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,33.23,166.0,0.0,0.0,2.0,2128.0,0.0,4.0,4.0,1345.0,6.0,3.0,62,0.0,2.0,4.0,8.0,0.0,8.0,1.33,10.5,0.0,44.0,28.25,0.006379563620851014,166.0,59.13600000000001,0.0,0.7591472429689157,40.0,8.0,0.0,1540.75,8.0,0.0,0.375,0.0,33.23,0.0,23.0,28.0,150.36,175.0,1.17,0.0,-0.21776,3.0,198.0,0.0,1345.0,0.0,62.0,0.0,0.0,23.0,0.0,0.0,23.195,783.0,10.034999999999997,-0.21776,0.0,2.0,3.0,8.0,173.0,62.0,21.0,198.0,1.17,2.0,91.224,1.067170104448868,0.75,8.0,0.7500489811920582,1.21,0.0,0.6428571428571429,23.0,0.07142857142857142,0.7506162703470459,0.7500012701219063,0.0,150.36,0.0,4.5,8.0,0.7905694150420949,0
id3768,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,4,12.266666666666667,0.6,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508771929824561,166.0,0.0,33.23,64.0,0.0,2.202,2.0,1345.0,2.6666666666666665,16.0,4.0,388.36,2.1333333333333333,3.0,62,0.0,0.0,4.0,0.0,2.355555555555555,15.0,2.58,42.93333333333333,1.3212,88.0,69.53333333333333,0.39166222482331037,70.0,118.29500000000002,0.0,0.6175864854463696,16.0,2.0,4.0,672.1286666666667,6.0,2.202,4.942222222222222,5.0,25.786875,1.05696,23.0,102.0,32.065,105.0,2.58,0.9244444444444443,-0.21776,16.0,105.0,4.0,302.91,0.0,16.0,4.0,0.0,88.0,1.7333333333333334,2.6666666666666665,18.8575,1042.09,14.372499999999995,-0.21776,1.6444444444444446,10.0,0.0,0.0,101.6,62.0,65.0,198.0,1.17,2.0,32.065,5700045.815782437,2.311111111111111,3.8666666666666667,0.6002932188097158,2.1173333333333333,0.0,0.2105263157894737,93.0,0.17543859649122806,0.6020707058565404,0.6000180413126419,0.0,150.36,0.0,1.6,8.0,0.6633249580710799,0
id3781,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2101034612452623,2,11.571428571428571,0.0,0.0,0.0,0.0,5.0,1.524,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081157,0.0,0.23076923076923075,166.0,0.0,33.23,166.0,0.0,1.524,2.0,2348.0,0.8571428571428571,13.0,2.0,2348.0,1.1428571428571428,3.0,5,0.0,0.0,4.0,0.0,0.7346938775510206,8.0,2.04,0.0,1.3062857142857143,72.0,65.0,0.17239972431749817,166.0,139.549,0.0,0.8584635724167666,5.0,5.0,1.0,2204.714285714286,3.0,1.524,2.448979591836735,5.0,7.1725,0.37322448979591843,23.0,0.0,10.811,84.0,2.04,1.2244897959183676,-0.21776,13.0,84.0,1.0,1345.0,0.0,5.0,1.0,0.0,72.0,4.285714285714286,0.8571428571428571,7.1725,1003.0,26.057499999999997,-0.136603,0.2448979591836735,0.0,0.0,0.0,166.0,62.0,49.0,198.0,1.17,2.0,10.811,0.30696172042179976,0.0,5.428571428571429,0.8571432945599529,1.9157142857142857,0.0,0.23076923076923075,114.0,0.0,0.8571649018642777,0.8571428585604146,0.0,150.36,0.0,0.8571428571428571,8.0,0.8689660757568884,0
id3786,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8108407297092163,3,9.75,0.0,0.0,0.0,14.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.012622999999999995,0.0,0.0,194.0,0.0,33.23,166.0,0.0,0.0,2.0,1345.0,0.0,12.0,1.0,234.32,2.0,3.0,80,0.0,0.0,4.0,0.0,3.0,26.0,2.0,10.5,0.0,71.0,58.75,0.1582102508344636,166.0,88.179,10.0,0.538608672507971,48.0,0.0,0.0,601.965,26.0,0.0,3.375,0.0,25.2375862069,0.0,23.0,28.0,200.59,132.0,2.0,0.0,-0.21776,12.0,132.0,0.0,234.32,0.0,80.0,0.0,0.0,71.0,0.0,0.0,19.495,1110.68,13.734999999999996,-0.205137,0.0,10.0,0.0,0.0,173.0,80.0,48.0,198.0,1.17,2.0,112.411,0.17201748832688482,3.75,2.0,0.5011086692289443,1.7149999999999999,0.0,0.4722222222222222,66.0,0.4166666666666667,0.5060993646249713,0.5000975705253322,0.0,200.59,0.0,8.5,8.0,0.6123724356957945,0
id3788,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7935227697686713,3,9.333333333333334,0.0,3.0,0.0,0.0,0.0,1.524,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.7742356,0.0,0.0,0.04878048780487805,194.0,0.0,33.23,166.0,0.5,0.0,2.0,2348.0,0.3333333333333333,13.0,4.0,1768.0,1.3333333333333333,3.0,62,0.0,1.5,4.0,3.0,1.5,9.0,2.04,14.0,0.508,72.0,56.833333333333336,0.17239972431749817,194.0,139.549,7.0,0.5503212081491045,5.0,3.0,1.0,1890.8333333333333,9.0,1.524,2.4444444444444446,5.0,10.245,0.6773333333333333,23.0,28.0,58.933195,84.0,1.88,2.222222222222222,-0.21776,9.0,126.0,0.0,1345.0,0.0,27.0,1.0,1.5484712,58.0,1.6666666666666667,0.3333333333333333,7.1725,1003.0,26.057499999999997,-0.21776,0.4444444444444445,7.0,1.5,3.0,180.0,62.0,49.0,198.0,1.17,2.0,10.811,0.46160325880226233,3.5,4.5,0.5041104334909742,1.8150000000000002,0.7742356,0.14634146341463417,114.0,0.5121951219512195,0.5128974808990104,0.5008612172408381,1.5484712,150.36,1.5484712,1.0,8.0,0.6236095644623235,0
id3790,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38079481598791104,3,10.2,0.0,0.0,0.0,0.0,4.0,0.383,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285715,229.0,0.0,33.23,166.0,0.2,0.383,2.0,2180.0,1.2,14.0,2.0,1211.4,1.6,3.0,32,0.0,1.0,2.0,5.0,1.44,14.0,2.01,19.2,0.2298,79.0,61.8,0.16171739677576646,225.0,98.36390000000002,10.0,0.6144633651371695,24.0,4.0,2.0,1431.8400000000001,14.0,0.383,4.5600000000000005,4.0,23.005,0.18384,23.0,63.0,72.64,120.0,2.01,1.9200000000000004,-0.149882,14.0,120.0,2.0,1211.4,0.0,32.0,2.0,0.0,79.0,2.4,1.2,11.19,968.5999999999999,22.04,-0.149882,0.9600000000000002,10.0,1.6,5.0,214.0,62.0,56.0,198.0,1.17,1.8,51.9961,0.2698550204436778,3.6,5.2,0.6000783545597032,1.7719999999999998,0.0,0.10714285714285715,78.0,0.625,0.6009844187491661,0.6000020321795635,0.0,150.36,0.0,1.2,8.0,0.6633249580710799,0
id3796,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15140600454128475,3,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,33.23,166.0,0.0,0.0,2.0,1770.0,0.0,3.0,4.0,923.0,2.5,2.0,62,0.0,0.0,4.0,0.0,2.75,14.0,1.31,10.5,0.0,68.0,48.5,0.004888014584170208,194.0,142.95399999999998,0.0,0.538608672507971,12.0,0.0,0.0,1240.25,2.0,0.0,0.5,0.0,22.89,0.0,23.0,28.0,24.305,141.0,1.31,0.0,-0.21776,2.0,141.0,0.0,923.0,0.0,12.0,0.0,0.0,68.0,0.0,0.0,22.89,847.0,10.339999999999996,-0.21776,0.0,0.0,0.0,0.0,187.0,68.0,45.0,198.0,1.17,2.0,24.305,1.949275779216074,0.0,2.5,0.5011086692289443,1.2575,0.0,0.6923076923076923,57.0,0.0,0.5060993646249713,0.5000975705253322,0.0,167.259,0.0,4.5,8.0,0.6123724356957945,0
id3797,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5080835780343609,2,9.75,0.0,0.0,0.0,14.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.012622999999999995,0.0,0.0,166.0,0.0,33.23,166.0,0.0,0.0,2.0,1345.0,0.0,12.0,1.0,234.32,2.0,3.0,80,0.0,0.0,4.0,0.0,3.0,26.0,2.0,0.0,0.0,71.0,59.0,0.1582102508344636,166.0,50.22999999999999,10.0,0.7591472429689157,62.0,0.0,0.0,511.99,26.0,0.0,3.375,0.0,25.2375862069,0.0,23.0,0.0,200.59,132.0,2.0,0.0,-0.21776,12.0,132.0,0.0,234.32,0.0,80.0,0.0,0.0,71.0,0.0,0.0,25.2375862069,1110.68,7.9924137930999954,-0.205137,0.0,10.0,0.0,0.0,166.0,80.0,48.0,198.0,1.17,2.0,150.36,0.07422274407270672,3.75,2.0,0.7500489811920582,1.7925,0.0,0.5581395348837209,66.0,0.3488372093023256,0.7506162703470459,0.7500012701219063,0.0,200.59,0.0,12.0,8.0,0.7905694150420949,0
id3803,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7993951802043918,3,8.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0008426625,0.0,0.0,0.02531645569620253,194.0,0.0,33.23,166.0,0.0,0.0,2.0,1936.0,0.5,13.0,4.0,577.0,2.0,3.0,62,0.0,2.25,4.0,9.0,1.75,27.0,1.62,10.5,0.0,76.0,54.0,0.04936490814130157,194.0,54.02329999999998,10.0,0.538608672507971,62.0,5.0,1.0,1108.75,27.0,0.0,5.0,5.0,26.91,0.0,23.0,28.0,204.3833,145.0,1.62,2.5,-0.21776,13.0,145.0,1.0,577.0,0.0,81.0,1.0,0.0022471,76.0,2.5,0.5,26.91,1359.0,6.319999999999997,-0.21776,0.5,10.0,3.375,9.0,187.0,81.0,53.0,198.0,1.17,2.0,150.36,0.2860984902810764,4.75,6.75,0.5011086692289443,1.42,0.000561775,0.6075949367088608,53.0,0.26582278481012656,0.5060993646249713,0.5000975705253322,0.0022471,204.3833,0.0,12.0,8.0,0.6123724356957945,0
