id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id3695,14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.35249937052847174,2,13.999999999999998,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,227.0,0.0,23.005,225.0,0.0,0.773,2.0,1687.0,2.0,14.0,2.0,1687.0,0.0,14.0,14,0.0,0.0,2.0,0.0,0.0,14.0,2.01,0.07839999999999236,0.7652,79.0,78.02,0.0,227.0,44.554500000000004,0.0,0.9800027766129855,14.0,4.0,2.0,1677.488,4.0,0.773,1.7763568394002505e-15,4.0,20.44,0.015288000000000027,78.0,2.0,28.0855,111.0,1.9,0.0,-0.153293,14.0,111.0,2.0,1211.4,4.0,14.0,0.0,0.0,78.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.153293,0.0,10.0,0.0,0.0,226.96,32.0,1.0,120.0,1.9,2.0,28.0855,1.2027759952332417,0.392,4.0,0.9800000000002064,1.9022,0.0,0.0,9.0,0.047619047619047616,0.9800000006938661,0.98,0.0,72.64,0.0,0.0,0.0,0.9802040603874276,0
id3699,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20938701033195528,3,11.222222222222221,0.0,2.0,0.0,0.0,0.0,1.524,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.2646198666666667,0.0,0.0,0.07042253521126761,227.0,0.0,20.44,166.0,0.6666666666666666,0.0,2.0,2348.0,0.5555555555555556,14.0,1.0,1728.0,0.0,10.0,28,0.0,1.3333333333333333,1.0,2.0,1.037037037037037,10.0,2.04,11.753086419753089,0.34111111111111114,78.0,66.0,0.004888014584170208,225.0,47.8824,8.0,0.6758002217303778,5.0,2.0,2.0,1787.7777777777778,10.0,1.524,1.6296296296296293,5.0,10.32,0.45481481481481484,61.0,61.0,58.6934,84.0,1.91,1.9259259259259258,-0.210764,10.0,124.0,0.0,1687.0,0.0,28.0,2.0,0.5953947,61.0,1.4444444444444444,0.5555555555555556,7.1725,661.0,13.267500000000002,-0.210764,0.7407407407407408,8.0,0.8888888888888888,2.0,218.88888888888889,28.0,17.0,124.0,1.9,2.0,10.811,0.3917849945467061,3.5555555555555554,2.7777777777777777,0.6667105455840667,1.9222222222222218,0.39692980000000005,0.0,40.0,0.6760563380281689,0.6672315521896236,0.6666677967664447,0.5953947,58.6934,0.5953947,0.0,0.0,0.7114582486036499,0
id3702,14,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.1933664514004073,2,12.0,0.0,0.0,0.0,0.0,4.0,0.773,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,227.0,0.0,20.44,194.0,0.3333333333333333,0.773,2.0,2607.0,1.3333333333333333,14.0,2.0,1687.0,0.0,8.0,14,0.0,1.0,2.0,3.0,0.0,8.0,2.2,14.666666666666666,0.5153333333333333,78.0,70.66666666666667,0.022248762806663658,227.0,72.9845,0.0,0.6933612743506347,14.0,4.0,2.0,1993.6666666666667,4.0,0.773,2.6666666666666665,4.0,20.44,0.3435555555555556,56.0,33.0,28.0855,111.0,1.9,1.777777777777778,-0.153293,14.0,111.0,2.0,1687.0,0.0,14.0,2.0,0.0,78.0,2.6666666666666665,1.3333333333333333,13.51,920.0,6.9300000000000015,-0.153293,0.888888888888889,7.0,1.3333333333333333,3.0,216.0,44.0,22.0,146.0,1.9,1.6666666666666667,28.0855,0.3123486036918709,3.1111111111111107,4.0,0.667408235036379,2.0,0.0,0.0,35.0,0.43750000000000006,0.6707822056951861,0.6667317422407864,0.0,101.07,0.0,0.0,0.0,0.7453559924999299,1
id3705,7,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0388998938735865,2,14.571428571428571,0.0,0.0,0.0,0.0,3.0,5.664000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625000000000001,227.0,0.0,20.44,194.0,0.0,6.437,2.0,1687.0,2.5714285714285716,15.0,2.0,63.05,0.0,14.0,7,0.0,0.0,2.0,0.0,0.4897959183673469,5.0,3.04,16.163265306122447,4.009571428571428,82.0,80.28571428571429,0.27740039000980643,194.0,14.0788,0.0,0.6425630636107735,7.0,3.0,3.0,759.0285714285714,5.0,6.437,0.489795918367347,4.0,14.76875,2.774204081632653,78.0,33.0,14.0067,71.0,3.04,0.4897959183673469,-0.266297,15.0,71.0,3.0,63.05,3.0,7.0,1.0,0.0,82.0,3.4285714285714284,2.5714285714285716,14.76875,1623.95,5.671250000000001,-0.266297,0.4897959183673469,0.0,0.0,0.0,208.14285714285714,14.0,4.0,111.0,1.9,2.0,14.0067,0.054312555155241464,0.0,3.4285714285714284,0.5817489027710038,2.551428571428571,0.0,0.0,40.0,0.0,0.5962896661282494,0.5745677356889045,0.0,28.0855,0.0,0.0,0.0,0.7142857142857142,0
id3710,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35988510122433864,2,13.25,0.0,0.0,0.0,0.0,5.0,0.751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,227.0,0.0,20.44,166.0,0.0,1.524,2.0,2348.0,1.25,14.0,2.0,2348.0,0.0,13.0,14,0.0,0.0,2.0,0.0,0.375,4.0,2.04,22.875,1.33625,78.0,73.5,0.004888014584170208,166.0,17.2745,0.0,0.7591472429689157,5.0,5.0,2.0,2182.75,3.0,1.524,0.375,5.0,7.1725,0.281625,72.0,61.0,10.811,84.0,2.04,0.375,-0.153293,13.0,84.0,1.0,1687.0,4.0,5.0,1.0,0.0,72.0,4.75,1.25,7.1725,661.0,13.267500000000002,-0.153293,0.375,0.0,0.0,0.0,181.25,14.0,6.0,111.0,1.9,2.0,10.811,0.971896335707188,0.0,4.75,0.7500489811920582,2.005,0.0,0.0,27.0,0.0,0.7506162703470459,0.7500012701219063,0.0,28.0855,0.0,0.0,0.0,0.7905694150420949,0
id3712,14,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3420049246240901,2,14.0,0.0,0.0,0.0,0.0,4.0,0.39,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,227.0,0.0,23.005,225.0,0.0,0.383,2.0,1687.0,2.0,14.0,2.0,1211.4,0.0,14.0,14,0.0,0.0,2.0,0.0,0.0,14.0,2.01,1.0,0.5780000000000001,79.0,78.5,0.0030204292974532754,225.0,44.554500000000004,0.0,0.6299605249474366,14.0,4.0,2.0,1449.2,4.0,0.773,0.0,4.0,20.44,0.195,78.0,2.0,28.0855,111.0,1.9,0.0,-0.153293,14.0,111.0,2.0,1211.4,4.0,14.0,0.0,0.0,78.0,4.0,2.0,20.44,475.5999999999999,2.5649999999999977,-0.153293,0.0,10.0,0.0,0.0,226.0,32.0,1.0,120.0,1.9,2.0,28.0855,0.5759646169156529,5.0,4.0,0.5520447568369062,1.9549999999999998,0.0,0.0,9.0,0.5555555555555556,0.5743491774985174,0.5358867312681466,0.0,72.64,0.0,0.0,0.0,0.7071067811865476,0
id3720,52,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,2,15.333333333333334,0.0,0.0,0.0,0.0,2.0,0.309,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,227.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,1687.0,3.3333333333333335,16.0,2.0,722.66,0.0,14.0,52,0.0,0.0,2.0,0.0,0.8888888888888888,16.0,2.1,33.333333333333336,0.5670000000000001,90.0,86.0,0.009950166250832004,152.0,99.5145,10.0,0.6933612743506347,14.0,2.0,4.0,1044.1066666666666,16.0,0.773,0.8888888888888887,4.0,34.7633333333,0.13733333333333334,78.0,75.0,127.6,111.0,2.1,0.8888888888888888,-0.226594,16.0,138.0,4.0,722.66,2.0,52.0,2.0,0.0,90.0,2.6666666666666665,3.3333333333333335,20.44,964.34,14.323333333299995,-0.226594,0.8888888888888888,10.0,0.0,0.0,177.0,52.0,12.0,138.0,1.9,2.0,28.0855,5525390.339930164,4.444444444444444,2.6666666666666665,0.667408235036379,2.033333333333333,0.0,0.0,27.0,0.5555555555555556,0.6707822056951861,0.6667317422407864,0.0,127.6,0.0,0.0,0.0,0.7453559924999299,0
id3726,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12.0,0.42857142857142855,0.0,0.0,0.0,0.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20338983050847456,225.0,0.0,33.23,70.0,0.42857142857142855,0.0,1.0,1357.77,1.7142857142857142,16.0,3.0,388.36,1.1428571428571428,3.0,29,0.0,0.0,3.0,0.0,1.5918367346938773,11.0,2.58,68.6938775510204,0.9437142857142857,88.0,68.42857142857143,0.39166222482331037,70.0,118.29500000000002,0.0,0.5432789229659131,16.0,1.0,4.0,940.4842857142856,6.0,2.202,3.4285714285714284,2.0,11.07,1.0785306122448979,23.0,155.0,32.065,105.0,1.9,0.9795918367346939,-0.202272,11.0,105.0,0.0,388.36,0.0,16.0,4.0,0.0,64.0,0.8571428571428571,1.7142857142857142,11.07,969.41,22.159999999999997,-0.202272,1.9591836734693877,10.0,0.0,0.0,150.14285714285714,62.0,65.0,198.0,1.17,1.5714285714285714,32.065,7852359.038829309,4.8979591836734695,2.4285714285714284,0.4731966729796665,2.087142857142857,0.0,0.10169491525423728,93.0,0.5084745762711864,0.49250172076412113,0.4593318728835943,0.0,150.36,0.0,0.8571428571428571,8.0,0.6226998490772391,0
id3731,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9312114544292183,3,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.285789456,0.0,0.0,0.07142857142857144,225.0,0.0,33.285,141.0,0.4,0.0,2.0,1728.0,0.8,14.0,4.0,505.08,1.6,3.0,62,0.0,0.8,4.0,2.0,1.6,14.0,1.96,36.32,0.0,80.0,61.0,0.14446219834138085,141.0,91.66660000000002,8.0,0.5142563181316472,28.0,2.0,2.0,1162.232,10.0,0.0,3.04,4.0,10.32,0.0,23.0,84.0,58.6934,124.0,1.91,1.9200000000000004,-0.21776,10.0,124.0,0.0,505.08,0.0,28.0,2.0,0.5953947,61.0,1.6,0.8,10.32,1222.92,22.964999999999996,-0.21776,0.9600000000000002,10.0,0.9600000000000002,2.0,179.6,62.0,57.0,198.0,1.17,2.0,58.6934,0.35394025257319944,2.88,4.0,0.4418818424353128,1.782,0.23815788000000002,0.10714285714285715,74.0,0.6428571428571429,0.46090632396042813,0.4287303134918266,0.5953947,150.36,0.0,1.2,8.0,0.6000000000000001,0
id3732,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6701053438775519,3,10.6,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.06035300000000002,0.0,0.10526315789473685,227.0,0.0,33.23,166.0,0.4,0.0,1.0,1687.0,0.8,14.0,1.0,1234.93,1.6,3.0,47,0.0,0.0,4.0,0.0,2.08,11.0,1.93,19.2,0.30920000000000003,78.0,61.8,0.13445853777823402,225.0,122.27450000000002,0.0,0.5142563181316472,14.0,1.0,2.0,1437.7720000000002,4.0,0.773,3.04,4.0,16.33,0.37104000000000004,23.0,61.0,28.0855,111.0,1.9,1.9200000000000004,-0.21776,11.0,111.0,0.0,1234.93,0.0,14.0,2.0,0.0,65.0,1.6,0.8,16.33,452.06999999999994,16.9,-0.157407,0.9600000000000002,10.0,0.0,0.0,214.0,62.0,55.0,198.0,1.17,1.6,28.0855,0.27365738124072597,4.8,3.6,0.4418818424353128,1.766,0.0,0.15789473684210525,87.0,0.5263157894736842,0.46090632396042813,0.4287303134918266,0.0,150.36,0.0,1.2,8.0,0.6000000000000001,0
id3743,62,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-0.5668068535589003,2,6.333333333333333,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,166.0,0.0,33.23,139.0,0.0,0.0,2.0,1345.0,0.3333333333333333,13.0,4.0,1345.0,5.333333333333333,3.0,62,0.0,0.0,4.0,0.0,1.3333333333333333,13.0,1.78,12.0,0.0,75.0,40.333333333333336,0.08882927925662132,166.0,35.542000000000016,0.0,0.6933612743506347,49.0,8.0,1.0,1039.9166666666667,8.0,0.0,4.444444444444444,5.0,33.23,0.0,23.0,27.0,150.36,142.0,1.17,2.222222222222222,-0.21776,3.0,198.0,0.0,429.75,0.0,62.0,1.0,0.0,23.0,1.6666666666666667,0.3333333333333333,24.26,915.25,8.969999999999995,-0.21776,0.4444444444444445,10.0,0.0,0.0,157.0,62.0,52.0,198.0,1.17,2.0,114.818,0.1719755296493207,4.444444444444444,7.0,0.667408235036379,1.3733333333333333,0.0,0.4137931034482759,56.0,0.3448275862068966,0.6707822056951861,0.6667317422407864,0.0,150.36,0.0,4.0,8.0,0.7453559924999299,0
id3756,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.687745723201483,3,7.75,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,194.0,0.0,33.23,166.0,0.0,0.0,2.0,1345.0,0.25,13.0,4.0,1345.0,4.0,3.0,62,0.0,0.0,4.0,0.0,2.75,27.0,1.65,14.0,0.0,76.0,47.75,0.05597251708216433,166.0,139.0033,0.0,0.538608672507971,30.0,8.0,1.0,989.92,8.0,0.0,4.75,5.0,33.23,0.0,23.0,28.0,150.36,122.0,1.17,1.875,-0.21776,3.0,198.0,0.0,577.0,0.0,62.0,1.0,0.0,23.0,1.25,0.25,13.96,768.0,19.269999999999996,-0.21776,0.375,10.0,0.0,0.0,180.0,81.0,53.0,198.0,1.17,2.0,65.38,0.271654113168138,5.0,5.25,0.5011086692289443,1.4024999999999999,0.0,0.4727272727272727,76.0,0.36363636363636365,0.5060993646249713,0.5000975705253322,0.0,204.3833,0.0,6.5,8.0,0.6123724356957945,0
id3757,62,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,3,11.25,0.0,0.0,0.0,0.0,2.0,0.799,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,194.0,0.0,33.23,14.0,0.0,0.799,2.0,2128.0,2.5,16.0,4.0,494.0,2.0,3.0,62,0.0,1.0,4.0,8.0,2.8125,16.0,2.55,75.625,0.499375,89.0,66.875,0.3787986409945492,14.0,71.40000000000002,10.0,0.639653743364006,34.0,2.0,4.0,911.0,16.0,0.799,5.9375,2.0,25.92,0.37453125,23.0,180.0,78.96,120.0,2.55,0.9375,-0.21776,16.0,120.0,4.0,494.0,0.0,34.0,4.0,0.0,89.0,1.25,2.5,23.195,1634.0,10.034999999999997,-0.21776,1.875,10.0,1.75,8.0,74.5,62.0,66.0,198.0,1.17,2.0,78.96,6818587.946134668,4.375,4.25,0.6251473243490634,2.0525,0.0,0.12,78.0,0.52,0.6263144593884458,0.6250065596901787,0.0,150.36,0.0,1.5,8.0,0.6846531968814576,0
id3758,62,0.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.0,0.0,0.0,3,14.707317073170731,0.0,0.0,0.0,0.0,2.0,0.464,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22330097087378642,166.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,1345.0,3.3658536585365852,16.0,4.0,722.66,0.5853658536585366,3.0,62,0.0,0.0,4.0,0.0,0.9137418203450327,16.0,2.1,6.795954788816182,0.271609756097561,90.0,83.39024390243902,0.19444596817579662,152.0,28.60000000000001,10.0,0.6221215263646833,51.0,2.0,4.0,830.0429268292681,16.0,0.464,1.7132659131469365,3.0,34.7633333333,0.2252373587150506,23.0,14.0,127.6,138.0,2.1,0.5496728138013088,-0.21776,16.0,138.0,4.0,722.66,0.0,52.0,4.0,0.0,90.0,2.1951219512195124,3.3658536585365852,31.56,622.34,3.203333333299998,-0.21776,0.7424152290303392,10.0,0.0,0.0,157.8048780487805,62.0,67.0,198.0,1.17,2.0,121.76,6015720.13754524,1.3563355145746587,2.7804878048780486,0.5872691974813147,2.0148780487804876,0.0,0.02912621359223301,60.0,0.6148867313915858,0.5930714108302059,0.5856323587315916,0.0,150.36,0.0,0.43902439024390244,8.0,0.6816189567064449,1
id3763,62,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.727272727272727,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,194.0,0.0,33.23,12.0,0.09090909090909091,0.0,2.0,3306.0,2.5454545454545454,16.0,4.0,54.8,2.1818181818181817,3.0,62,0.0,0.36363636363636365,4.0,4.0,2.3140495867768593,22.0,3.44,74.51239669421487,0.0,87.0,66.81818181818181,0.7242401773760752,12.0,174.23059999999998,0.0,0.6532287409684719,8.0,2.0,4.0,702.2363636363636,6.0,0.0,5.43801652892562,2.0,9.105,0.0,23.0,182.0,15.9994,66.0,3.44,0.9256198347107438,-0.21776,16.0,66.0,4.0,54.8,0.0,8.0,4.0,0.0,87.0,1.2727272727272727,2.5454545454545454,9.105,3251.2,24.124999999999996,-0.21776,1.8512396694214877,6.0,0.6611570247933883,4.0,70.54545454545455,76.0,64.0,198.0,1.17,2.0,15.9994,5020827.063277106,0.9917355371900828,3.8181818181818183,0.6366048902847958,2.708181818181818,0.0,0.36363636363636365,132.0,0.06818181818181818,0.6382007139823439,0.6363769379673794,0.0,190.23,0.0,2.909090909090909,8.0,0.6982859770789643,1
id3765,62,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,2,10.428571428571429,0.0,0.0,0.0,0.0,2.0,0.464,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,166.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,1345.0,2.2857142857142856,16.0,4.0,722.66,3.4285714285714284,3.0,62,0.0,0.0,4.0,0.0,2.9387755102040813,16.0,2.1,6.857142857142857,0.2651428571428572,90.0,61.285714285714285,0.19444596817579662,152.0,22.76000000000002,10.0,0.6425630636107735,52.0,2.0,4.0,989.3771428571428,16.0,0.464,6.36734693877551,2.0,34.7633333333,0.227265306122449,23.0,14.0,127.6,138.0,2.1,0.979591836734694,-0.21776,16.0,138.0,4.0,722.66,0.0,52.0,4.0,0.0,90.0,1.1428571428571428,2.2857142857142856,33.23,622.34,1.5333333332999999,-0.21776,1.959183673469388,10.0,0.0,0.0,158.0,62.0,67.0,198.0,1.17,2.0,127.6,5617384.607911552,4.8979591836734695,4.571428571428571,0.5817489027710038,1.7014285714285715,0.0,0.20454545454545456,60.0,0.4545454545454546,0.5962896661282494,0.5745677356889045,0.0,150.36,0.0,2.5714285714285716,8.0,0.7142857142857142,0
id3770,62,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,4,12.266666666666667,0.6,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508771929824561,166.0,0.0,33.23,70.0,0.0,2.202,2.0,1345.0,2.6666666666666665,16.0,4.0,388.36,2.1333333333333333,3.0,62,0.0,0.0,4.0,0.0,2.355555555555555,15.0,2.58,43.919999999999995,1.3212,88.0,69.6,0.39166222482331037,70.0,118.29500000000002,0.0,0.6175864854463696,16.0,2.0,4.0,680.5846666666667,6.0,2.202,4.942222222222222,5.0,25.786875,1.05696,23.0,96.0,32.065,105.0,2.58,0.9244444444444443,-0.21776,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.7333333333333334,2.6666666666666665,24.26,956.64,8.969999999999995,-0.21776,1.6444444444444446,10.0,0.0,0.0,106.6,62.0,65.0,198.0,1.17,2.0,32.065,5771757.661755761,2.311111111111111,3.8666666666666667,0.6002932188097158,2.115333333333333,0.0,0.2105263157894737,93.0,0.17543859649122806,0.6020707058565404,0.6000180413126419,0.0,150.36,0.0,1.6,8.0,0.6633249580710799,0
id3771,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44263016610978756,3,3.8333333333333335,0.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,33.23,166.0,0.16666666666666666,0.0,2.0,2237.0,0.0,9.0,4.0,1345.0,5.333333333333333,2.0,62,0.0,0.3333333333333333,4.0,2.0,2.888888888888889,9.0,2.28,19.333333333333332,0.0,68.0,36.5,0.26510305464422235,166.0,126.055,0.0,0.6735400034370317,12.0,8.0,0.0,1423.3333333333333,8.0,0.0,1.7222222222222223,0.0,33.23,0.0,23.0,59.0,150.36,141.0,1.17,0.0,-0.21776,3.0,198.0,0.0,923.0,0.0,62.0,0.0,0.0,23.0,0.0,0.0,13.64,1314.0,19.589999999999996,-0.21776,0.0,8.0,0.5555555555555555,2.0,180.5,62.0,45.0,198.0,1.17,1.8333333333333333,24.305,0.35952340051062365,2.222222222222222,5.833333333333333,0.6666782918025496,1.3783333333333332,0.0,0.5581395348837209,57.0,0.18604651162790695,0.6669268801209055,0.666666793823133,0.0,150.36,0.0,4.0,8.0,0.7071067811865476,0
id3775,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4492901328404289,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,33.23,166.0,0.5,0.0,1.0,1345.0,0.0,11.0,4.0,1234.93,4.0,3.0,62,0.0,0.0,4.0,0.0,3.5,11.0,1.93,29.5,0.0,65.0,44.0,0.13445853777823402,166.0,42.49180000000001,0.0,0.6299605249474366,47.0,1.0,0.0,1289.9650000000001,8.0,0.0,4.0,0.0,16.33,0.0,23.0,59.0,107.8682,145.0,1.17,0.0,-0.21776,3.0,145.0,0.0,1234.93,0.0,47.0,0.0,0.0,23.0,0.0,0.0,16.33,110.06999999999994,16.9,-0.21776,0.0,10.0,0.0,0.0,195.5,62.0,42.0,198.0,1.17,1.5,107.8682,0.24779478004793917,5.0,4.5,0.5520447568369062,1.5499999999999998,0.0,0.3157894736842105,53.0,0.5263157894736842,0.5743491774985174,0.5358867312681466,0.0,150.36,0.0,3.0,8.0,0.7071067811865476,0
