id,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData minimum GSmagmom,ElementFraction|Os,ElementProperty|MagpieData minimum NpValence,ElementFraction|Ru,ElementFraction|In,ElementFraction|Te,ElementFraction|Se,ElementFraction|Ga,Miedema|Miedema_deltaH_inter,Stoichiometry|0-norm,ElementProperty|MagpieData mean Column,ElementFraction|S,ElementProperty|MagpieData mode NdUnfilled,ElementFraction|Pd,ElementProperty|MagpieData mode NfValence,ElementProperty|MagpieData mode NpUnfilled,ElementProperty|MagpieData range GSbandgap,ElementFraction|Pb,ElementProperty|MagpieData range Column,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData range NdValence,ElementFraction|As,ElementFraction|Hf,ElementFraction|Pt,ElementProperty|MagpieData avg_dev GSmagmom,AtomicOrbitals|gap_AO,ElementFraction|U,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData maximum SpaceGroupNumber,ElementProperty|MagpieData minimum NfUnfilled,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum SpaceGroupNumber,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NsValence,ElementProperty|MagpieData maximum MeltingT,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData maximum Column,AtomicOrbitals|LUMO_character,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData mean NfUnfilled,ElementProperty|MagpieData minimum Column,AtomicOrbitals|LUMO_element,ElementFraction|Ba,ElementProperty|MagpieData mean NdUnfilled,AtomicOrbitals|HOMO_character,ElementProperty|MagpieData range NdUnfilled,ElementProperty|MagpieData avg_dev NUnfilled,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mean MendeleevNumber,IonProperty|max ionic char,ElementProperty|MagpieData mode SpaceGroupNumber,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mode NdValence,Stoichiometry|3-norm,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData mode NUnfilled,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mean MeltingT,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData maximum NpUnfilled,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData avg_dev NpUnfilled,AtomicOrbitals|HOMO_energy,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData minimum NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData range NpValence,ElementProperty|MagpieData range GSmagmom,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData range GSvolume_pa,AtomicOrbitals|LUMO_energy,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData maximum NdUnfilled,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,ValenceOrbital|avg s valence electrons,ElementProperty|MagpieData minimum AtomicWeight,YangSolidSolution|Yang omega,ElementProperty|MagpieData avg_dev NdValence,ElementProperty|MagpieData mean NUnfilled,Stoichiometry|7-norm,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData mean GSmagmom,ValenceOrbital|frac f valence electrons,ElementProperty|MagpieData range CovalentRadius,ValenceOrbital|frac d valence electrons,Stoichiometry|5-norm,Stoichiometry|10-norm,ElementProperty|MagpieData maximum GSmagmom,ElementProperty|MagpieData maximum AtomicWeight,ElementProperty|MagpieData mode GSmagmom,ElementProperty|MagpieData mean NfValence,ElementProperty|MagpieData range NfUnfilled,Stoichiometry|2-norm,is_metal_error
id4672,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3579012781393736,2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,225.0,0.0,34.12,166.0,0.0,0.0,2.0,1092.0,1.5,15.0,2.0,1090.0,0.0,3.0,33,0.0,0.0,2.0,0.0,1.5,16.0,2.18,29.5,0.0,84.0,61.5,0.2529326968628044,166.0,98.1324,0.0,0.6299605249474366,33.0,0.0,3.0,1091.0,15.0,0.0,6.0,3.0,22.175,0.0,39.0,59.0,74.9216,119.0,1.26,1.5,-0.197497,3.0,119.0,0.0,1090.0,0.0,33.0,3.0,0.0,39.0,1.5,1.5,22.175,2.0,11.944999999999997,-0.197497,1.5,10.0,0.0,0.0,195.5,70.0,45.0,187.0,1.26,2.0,74.9216,0.10656343718915838,5.0,1.5,0.5520447568369062,1.7200000000000002,0.0,0.45161290322580644,68.0,0.3225806451612903,0.5743491774985174,0.5358867312681466,0.0,173.054,0.0,7.0,0.0,0.7071067811865476,-1
id4676,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7536825081273478,3,9.75,0.0,0.0,0.0,14.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,34.12,166.0,0.0,0.0,2.0,1092.0,0.0,12.0,0.0,234.32,0.0,3.0,-1,0.0,0.0,0.0,0.0,0.0,26.0,2.0,21.75,0.0,71.0,62.75,0.18331351740188917,166.0,88.179,10.0,0.538608672507971,48.0,0.0,0.0,538.715,26.0,0.0,3.375,0.0,25.2375862069,0.0,39.0,59.0,200.59,132.0,2.0,0.0,0.0,12.0,132.0,0.0,234.32,0.0,80.0,0.0,0.0,71.0,0.0,0.0,19.495,857.6800000000001,14.624999999999996,0.0,0.0,10.0,0.0,0.0,187.75,80.0,32.0,187.0,1.26,2.0,112.411,0.16197498912953048,3.75,0.0,0.5011086692289443,1.7375,0.0,0.525,55.0,0.375,0.5060993646249713,0.5000975705253322,0.0,200.59,0.0,10.5,0.0,0.6123724356957945,0
id4679,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8372038158542596,3,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.383,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,225.0,0.0,34.12,225.0,0.3333333333333333,0.0,1.0,1357.77,0.6666666666666666,14.0,2.0,1092.0,0.0,3.0,32,0.0,0.0,2.0,0.0,1.5555555555555554,16.0,2.01,0.0,0.12766666666666668,79.0,60.666666666666664,0.18700067524961206,225.0,109.50800000000001,0.0,0.4807498567691361,29.0,0.0,2.0,1220.39,11.0,0.383,4.222222222222222,4.0,11.07,0.1702222222222222,39.0,0.0,63.546,120.0,1.26,1.777777777777778,-0.149882,3.0,120.0,0.0,1092.0,0.0,29.0,2.0,0.0,39.0,1.3333333333333333,0.6666666666666666,11.07,265.77,23.049999999999997,-0.149882,0.888888888888889,10.0,0.0,0.0,225.0,70.0,40.0,187.0,1.26,1.6666666666666667,63.546,0.3058593623600829,4.444444444444444,1.6666666666666667,0.389976937586229,1.7233333333333334,0.0,0.34146341463414637,67.0,0.48780487804878053,0.4152436465385057,0.37204105801130144,0.0,173.054,0.0,4.666666666666667,0.0,0.5773502691896257,0
id4680,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7714612840183038,3,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.773,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,227.0,0.0,34.12,225.0,0.3333333333333333,0.0,1.0,1687.0,0.6666666666666666,14.0,2.0,1092.0,0.0,3.0,14,0.0,0.0,2.0,0.0,1.5555555555555554,16.0,1.9,0.8888888888888857,0.25766666666666665,78.0,60.333333333333336,0.14785621103378854,225.0,144.9685,0.0,0.4807498567691361,14.0,0.0,2.0,1378.9233333333334,4.0,0.773,4.222222222222222,4.0,11.07,0.3435555555555556,39.0,2.0,28.0855,111.0,1.26,1.777777777777778,-0.153293,3.0,111.0,0.0,1092.0,0.0,14.0,2.0,0.0,39.0,1.3333333333333333,0.6666666666666666,11.07,595.0,23.049999999999997,-0.153293,0.888888888888889,10.0,0.0,0.0,225.66666666666666,70.0,39.0,187.0,1.26,1.6666666666666667,28.0855,0.34559166453082485,4.444444444444445,1.6666666666666667,0.389976937586229,1.6866666666666668,0.0,0.45161290322580644,76.0,0.3225806451612903,0.4152436465385057,0.37204105801130144,0.0,173.054,0.0,4.666666666666667,0.0,0.5773502691896257,0
id4683,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3714875217021028,3,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.383,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,225.0,0.0,34.12,225.0,0.3333333333333333,0.0,1.0,2237.0,0.6666666666666666,14.0,2.0,1092.0,0.0,3.0,32,0.0,0.6666666666666666,2.0,2.0,1.5555555555555554,16.0,2.28,0.0,0.12766666666666668,79.0,59.0,0.29397173014286027,225.0,100.414,0.0,0.4807498567691361,32.0,0.0,2.0,1513.4666666666665,9.0,0.383,3.777777777777778,4.0,13.64,0.17022222222222225,39.0,0.0,72.64,120.0,1.26,1.7777777777777777,-0.149882,3.0,120.0,0.0,1092.0,0.0,32.0,2.0,0.0,39.0,1.3333333333333333,0.6666666666666666,13.64,1145.0,20.479999999999997,-0.149882,0.8888888888888888,10.0,0.888888888888889,2.0,225.0,70.0,40.0,187.0,1.26,1.6666666666666667,72.64,0.26813398450659465,4.0,2.3333333333333335,0.389976937586229,1.8499999999999996,0.0,0.358974358974359,67.0,0.46153846153846156,0.4152436465385057,0.37204105801130144,0.0,173.054,0.0,4.666666666666667,0.0,0.5773502691896257,0
id4685,49,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,-0.4867431184194368,3,10.833333333333334,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.16538741666666668,0.0,0.0,0.05128205128205128,225.0,0.0,34.12,139.0,0.16666666666666666,0.0,2.0,1728.0,0.6666666666666666,13.0,2.0,429.75,0.0,3.0,49,0.0,0.3333333333333333,2.0,2.0,1.7777777777777777,16.0,1.91,38.22222222222222,0.0,75.0,66.66666666666667,0.15127919640511056,139.0,114.3606,10.0,0.6735400034370317,28.0,5.0,1.0,756.5,13.0,0.0,2.8888888888888893,5.0,24.26,0.0,39.0,86.0,114.818,124.0,1.78,2.2222222222222223,-0.101782,13.0,142.0,1.0,429.75,0.0,49.0,1.0,0.5953947,75.0,3.3333333333333335,0.6666666666666666,10.32,1298.25,23.799999999999997,-0.101782,0.4444444444444444,10.0,0.5555555555555555,2.0,167.66666666666666,70.0,36.0,187.0,1.26,2.0,58.6934,0.36377163304176796,2.6666666666666665,3.6666666666666665,0.6666782918025496,1.715,0.09923245000000001,0.1794871794871795,63.0,0.6153846153846154,0.6669268801209055,0.666666793823133,0.5953947,173.054,0.0,2.3333333333333335,0.0,0.7071067811865476,0
id4687,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7234470154533837,2,7.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.090897,0.0,0.0,225.0,0.0,34.12,225.0,0.6666666666666666,0.0,2.0,2739.0,0.0,9.0,1.0,2739.0,0.0,3.0,77,0.0,2.0,4.0,3.0,1.3333333333333333,23.0,2.2,0.0,0.0,60.0,53.0,0.26103151174105577,225.0,19.16300000000001,7.0,0.6933612743506347,70.0,3.0,0.0,2190.0,23.0,0.0,2.6666666666666665,0.0,14.21,0.0,39.0,0.0,192.217,141.0,2.2,0.0,-0.286408,9.0,141.0,0.0,1092.0,0.0,77.0,0.0,0.0,60.0,0.0,0.0,14.21,1647.0,19.909999999999997,-0.195511,0.0,7.0,1.3333333333333333,3.0,225.0,77.0,21.0,187.0,1.26,2.0,173.054,0.5926414889400715,3.1111111111111107,2.0,0.667408235036379,1.8866666666666667,0.0,0.6774193548387096,46.0,0.22580645161290322,0.6707822056951861,0.6667317422407864,0.0,192.217,0.0,14.0,0.0,0.7453559924999299,0
id4688,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3485263630400437,3,5.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,34.12,194.0,0.3333333333333333,0.0,0.0,1828.05,0.0,10.0,0.0,923.0,0.0,2.0,-1,0.0,0.0,0.0,0.0,0.0,16.0,2.2,13.77777777777778,0.0,68.0,56.333333333333336,0.26103151174105577,194.0,148.749,0.0,0.4807498567691361,12.0,0.0,0.0,1281.0166666666667,2.0,0.0,3.3333333333333335,0.0,14.41,0.0,39.0,31.0,24.305,139.0,1.26,0.0,0.0,2.0,139.0,0.0,923.0,0.0,12.0,0.0,0.0,39.0,0.0,0.0,14.41,905.05,19.709999999999997,0.0,0.0,10.0,0.0,0.0,214.66666666666666,70.0,29.0,187.0,1.26,1.3333333333333333,24.305,0.24376312876320236,4.444444444444444,0.0,0.389976937586229,1.59,0.0,0.5,48.0,0.35714285714285715,0.4152436465385057,0.37204105801130144,0.0,173.054,0.0,4.666666666666667,0.0,0.5773502691896257,0
id4691,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002115898461479951,2,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,34.81,194.0,0.0,0.0,2.0,1294.0,0.0,3.0,4.0,1294.0,7.5,3.0,60,0.0,0.0,4.0,0.0,3.75,16.0,1.26,11.625,0.0,39.0,24.0,0.0003999200106655776,194.0,28.812000000000012,0.0,0.7591472429689157,60.0,10.0,0.0,1243.5,6.0,0.0,0.0,0.0,34.81,0.0,19.0,31.0,144.242,187.0,1.14,0.0,-0.179508,3.0,201.0,0.0,1092.0,0.0,60.0,0.0,0.0,19.0,0.0,0.0,34.12,202.0,0.6900000000000048,-0.179508,0.0,0.0,0.0,0.0,201.75,70.0,20.0,201.0,1.14,2.0,144.242,0.8612857536149066,0.0,7.5,0.7500489811920582,1.17,0.0,0.7647058823529411,14.0,0.0,0.7506162703470459,0.7500012701219063,0.0,173.054,0.0,6.5,10.0,0.7905694150420949,0
id4703,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11.11111111111111,0.5555555555555556,0.0,0.0,0.0,2.0,2.202,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27397260273972607,225.0,0.0,34.12,70.0,0.1111111111111111,2.202,2.0,1357.77,2.2222222222222223,16.0,4.0,388.36,1.7777777777777777,3.0,62,0.0,0.0,4.0,0.0,2.2222222222222223,16.0,2.58,61.97530864197532,1.2233333333333334,88.0,65.44444444444444,0.4216638471290559,70.0,140.989,0.0,0.5699919822255657,16.0,2.0,4.0,786.8411111111112,6.0,2.202,5.432098765432098,2.0,25.786875,1.0874074074074072,23.0,155.0,32.065,105.0,2.58,0.9876543209876544,-0.21776,16.0,105.0,4.0,388.36,0.0,16.0,4.0,0.0,88.0,1.1111111111111112,2.2222222222222223,11.07,969.41,23.049999999999997,-0.21776,1.9753086419753088,10.0,0.0,0.0,125.77777777777777,70.0,65.0,198.0,1.17,1.8888888888888888,32.065,7516915.275909847,1.9753086419753088,3.0,0.5556875249643823,2.0444444444444443,0.0,0.35616438356164387,93.0,0.13698630136986303,0.5567592174449368,0.5555613920796212,0.0,173.054,0.0,2.888888888888889,8.0,0.6186404847588913,0
id4711,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12.857142857142858,0.0,0.0,0.0,0.0,2.0,2.493,0.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31343283582089554,229.0,0.0,34.12,12.0,0.14285714285714285,0.0,2.0,3695.0,3.0,17.0,4.0,54.8,0.0,3.0,70,0.0,0.8571428571428571,4.0,6.0,1.1020408163265305,20.0,3.44,83.51020408163265,0.35614285714285715,94.0,76.0,0.7456133690005962,12.0,167.8406,0.0,0.5802211572065257,8.0,2.0,5.0,739.6857142857143,6.0,2.493,4.775510204081633,2.0,9.105,0.6105306122448979,39.0,217.0,15.9994,66.0,3.44,0.8163265306122449,-0.286408,16.0,66.0,4.0,54.8,0.0,8.0,5.0,0.0,87.0,1.2857142857142858,3.0,9.105,3640.2,25.014999999999997,-0.286408,1.7142857142857142,4.0,1.4693877551020407,6.0,80.85714285714286,74.0,55.0,187.0,1.26,2.0,15.9994,7095221.083864256,0.9795918367346939,2.142857142857143,0.5714435176409307,2.934285714285714,0.0,0.417910447761194,121.0,0.05970149253731343,0.5717630011765807,0.5714287349153866,0.0,183.84,0.0,4.0,0.0,0.6226998490772391,-1
id4721,52,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,3,14.571428571428571,0.0,0.0,0.0,0.0,2.0,0.464,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,194.0,0.0,34.7633333333,139.0,0.0,0.464,2.0,722.66,2.5714285714285716,16.0,2.0,722.66,0.0,12.0,52,0.0,0.0,2.0,0.0,1.3877551020408165,16.0,2.1,11.346938775510198,0.2651428571428572,90.0,82.71428571428571,0.04936490814130157,152.0,62.22,10.0,0.5970484566258902,30.0,2.0,4.0,634.6885714285714,16.0,0.464,1.6326530612244898,5.0,34.7633333333,0.227265306122449,69.0,55.0,127.6,122.0,2.1,1.3877551020408165,-0.226594,16.0,138.0,4.0,429.75,0.0,52.0,4.0,0.0,90.0,2.5714285714285716,2.5714285714285716,13.96,292.90999999999997,20.803333333299996,-0.226594,1.6326530612244898,10.0,0.0,0.0,154.28571428571428,52.0,21.0,142.0,1.65,2.0,65.38,5043037.933599106,0.0,2.5714285714285716,0.5720691506685885,1.9442857142857142,0.0,0.0,20.0,0.6862745098039216,0.5750650283013602,0.5714844049399023,0.0,127.6,0.0,0.0,0.0,0.6546536707079771,0
id4724,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,4,13.999999999999998,0.005,0.0,0.0,0.0,3.0,2.202,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222227,194.0,0.0,25.786875,2.0,0.0,0.0,2.0,692.68,2.0,16.0,2.0,302.91,0.0,12.0,15,0.0,0.0,2.0,0.0,1.0197,13.0,2.58,31.6701,0.8153849999999999,88.0,78.5,0.0,2.0,38.749238,0.0,0.6236611339483138,15.0,3.0,4.0,312.40915,5.0,2.202,1.01,5.0,18.8575,0.8153849999999999,69.0,192.0,30.973762,105.0,1.81,1.0197,-0.20608,13.0,107.0,1.0,302.91,0.0,15.0,4.0,0.0,74.0,3.9699999999999998,2.0,13.96,389.7699999999999,11.826874999999998,-0.20608,1.01,10.0,0.0,0.0,33.99,31.0,19.0,122.0,1.65,2.0,30.973762,1945816.1527615201,5.0,3.9699999999999998,0.5465243092685379,2.00115,0.0,0.0,17.0,0.5555555555555557,0.5686056857354905,0.5305278639554651,0.0,69.723,0.0,0.0,0.0,0.7000714249274855,0
id4740,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.02308099999999999,0.0,0.11661807580174928,194.0,0.0,25.92,14.0,0.0,0.799,2.0,692.68,2.0,16.0,1.0,494.0,0.0,12.0,30,0.0,0.0,2.0,0.0,1.0,26.0,2.55,83.7,0.3995,89.0,79.45,0.0,14.0,135.21,10.0,0.5396837425711458,30.0,2.0,4.0,490.209,16.0,0.799,2.0,2.0,25.92,0.3995000000000001,69.0,180.0,78.96,120.0,2.55,1.0,-0.245806,16.0,120.0,4.0,234.32,0.0,34.0,4.0,0.0,89.0,1.0,2.0,13.96,458.35999999999996,11.96,-0.222725,2.0,10.0,0.0,0.0,97.7,80.0,20.0,132.0,1.65,2.0,65.38,4227277.461323487,0.0,1.0,0.5013434821958709,2.17875,0.0,0.1836734693877551,12.0,0.5830903790087464,0.5066963426839213,0.5001434874557944,0.0,200.59,0.0,3.15,0.0,0.6133922073192649,0
id4745,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.02308099999999999,0.0,0.12158054711246201,194.0,0.0,25.92,14.0,0.0,0.799,2.0,692.68,2.0,16.0,1.0,494.0,0.0,12.0,30,0.0,0.0,2.0,0.0,1.0,26.0,2.55,85.1,0.3995,89.0,79.35,0.0,14.0,135.21,10.0,0.5481341733726319,30.0,2.0,4.0,513.127,16.0,0.799,2.0,2.0,25.92,0.3995000000000001,69.0,180.0,78.96,120.0,2.55,1.0,-0.245806,16.0,120.0,4.0,234.32,0.0,34.0,4.0,0.0,89.0,1.0,2.0,13.96,458.35999999999996,11.96,-0.222725,2.0,10.0,0.0,0.0,99.1,80.0,20.0,132.0,1.65,2.0,65.38,4338109.757400407,0.0,1.0,0.503474279688449,2.16125,0.0,0.14893617021276595,12.0,0.60790273556231,0.511579244632021,0.5006704563354848,0.0,200.59,0.0,2.4499999999999997,0.0,0.6214901447328026,0
id4752,30,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.15,0.0,4,13.999999999999998,0.0,0.0,0.0,0.0,0.0,1.625,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,194.0,0.0,25.92,2.0,0.0,0.0,2.0,692.68,2.0,16.0,1.0,494.0,0.0,12.0,30,0.0,0.0,1.0,0.0,1.33,16.0,2.55,77.91,0.5234,89.0,78.85,0.0,14.0,47.98623799999999,10.0,0.4522520848255137,15.0,0.0,4.0,508.3694999999999,12.0,1.625,1.6999999999999997,5.0,13.96,0.5234,69.0,192.0,65.38,107.0,1.65,1.33,-0.222725,12.0,120.0,0.0,302.91,0.0,30.0,4.0,0.0,69.0,1.9,2.0,13.96,389.7699999999999,11.96,-0.222725,1.7,10.0,0.0,0.0,82.69999999999999,34.0,20.0,122.0,1.65,2.0,30.973762,5511514.098228419,2.55,1.9,0.38657776416364237,2.07,0.0,0.0,15.0,0.68,0.40320033115850046,0.37512855272317536,0.0,78.96,0.0,0.0,0.0,0.5385164807134504,0
id4754,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,4,14.0,0.425,0.0,0.0,0.0,0.0,2.202,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,194.0,0.0,25.786875,2.0,0.0,0.0,2.0,692.68,2.0,16.0,1.0,388.36,0.0,12.0,30,0.0,0.0,1.0,0.0,1.2325,13.0,2.58,65.32249999999999,1.057725,88.0,78.5,0.0,70.0,38.749238,0.0,0.5364455621638917,15.0,0.0,4.0,505.95775,6.0,2.202,1.8499999999999999,5.0,13.96,1.057725,69.0,192.0,32.065,105.0,1.65,1.2325,-0.222725,12.0,105.0,0.0,302.91,0.0,16.0,4.0,0.0,69.0,1.45,2.0,13.96,389.7699999999999,11.826874999999998,-0.222725,1.8499999999999999,10.0,0.0,0.0,117.15,31.0,19.0,122.0,1.65,2.0,30.973762,4693885.9187624715,5.0,1.45,0.4692384005846333,2.09775,0.0,0.0,17.0,0.5555555555555556,0.4882135101201212,0.4555037229121071,0.0,69.723,0.0,0.0,0.0,0.6103277807866851,0
id4755,34,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.799,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.02308099999999999,0.0,0.13289036544850497,194.0,0.0,25.92,14.0,0.0,0.799,2.0,692.68,2.0,16.0,1.0,494.0,0.0,12.0,30,0.0,0.0,2.0,0.0,1.0,26.0,2.55,87.9,0.3995,89.0,79.15,0.0,14.0,135.21,10.0,0.5869279175341044,30.0,2.0,4.0,558.963,16.0,0.799,2.0,2.0,25.92,0.3995,69.0,180.0,78.96,120.0,2.55,1.0,-0.245806,16.0,120.0,4.0,234.32,0.0,34.0,4.0,0.0,89.0,1.0,2.0,13.96,458.35999999999996,11.96,-0.222725,2.0,10.0,0.0,0.0,101.9,80.0,20.0,132.0,1.65,2.0,65.38,4203417.040474878,0.0,1.0,0.5202619328147874,2.1262499999999998,0.0,0.06976744186046512,12.0,0.6644518272425249,0.5381090347435772,0.5090669032459652,0.0,200.59,0.0,1.05,0.0,0.6604922406811453,0
id4758,52,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3,14.0,0.0,0.0,0.0,0.0,2.0,0.464,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0038689999999999836,0.0,0.12987012987012986,194.0,0.0,34.7633333333,152.0,0.0,0.464,2.0,722.66,2.0,16.0,1.0,722.66,0.0,12.0,30,0.0,0.0,2.0,0.0,1.0,26.0,2.1,19.040000000000006,0.232,90.0,79.7,0.0,152.0,135.21,10.0,0.5748897078944831,30.0,2.0,4.0,661.8340000000001,16.0,0.464,2.0,2.0,34.7633333333,0.232,69.0,42.0,127.6,122.0,2.1,1.0,-0.226594,16.0,138.0,4.0,234.32,0.0,52.0,4.0,0.0,90.0,1.0,2.0,13.96,488.34,20.803333333299996,-0.222725,2.0,10.0,0.0,0.0,170.20000000000002,80.0,21.0,138.0,1.65,2.0,65.38,5190763.091634631,0.0,1.0,0.5137863211507526,1.9100000000000001,0.0,0.09090909090909091,16.0,0.6493506493506493,0.5291875514531911,0.5051256796023864,0.0,200.59,0.0,1.4000000000000001,0.0,0.6480740698407861,0
id4764,30,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.005,0.0,4,14.0,0.0,0.0,0.0,0.0,0.0,0.799,0.0,4.0,10.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,194.0,0.0,25.92,14.0,0.0,0.0,2.0,1090.0,2.0,16.0,1.0,494.0,0.0,12.0,30,0.0,0.0,1.0,0.0,1.0197,16.0,2.55,89.61,0.395505,89.0,79.0,0.0,14.0,13.579999999999998,10.0,0.6236611339483138,30.0,0.0,4.0,594.37115,12.0,0.799,1.99,5.0,13.96,0.39946005000000007,69.0,180.0,65.38,119.0,1.65,1.0197,-0.222725,12.0,120.0,0.0,302.91,0.0,30.0,4.0,0.0,69.0,1.03,2.0,13.96,787.0899999999999,11.96,-0.222725,1.99,10.0,0.0,0.0,104.10999999999999,34.0,20.0,122.0,1.65,2.0,65.38,3701994.5939657665,0.0,1.03,0.5465243092685379,2.09895,0.0,0.0,3.0,0.7142857142857143,0.5686056857354905,0.5305278639554651,0.0,78.96,0.0,0.0,0.0,0.7000714249274855,0
