id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id570,0.012755084910579325,-1.0,7114.77830496638,0.0005,0.407239055403237,0.33000000000000007,14.0,0.04030715403829284,0.00026477893811519096,0.0005,91.0,0.0,0.6666666666666666,0.005815452725805726,71.55555555555556,0.49847787709307234,0.0,14.905000000000001,19674.026349680636,0.11925000000000001,0.0005676874908466564,0.9596281901326001,6.77156501391897e-05,96.0,0.21263597560792316,142.92621624217992,0.008804508217294442,0.0648765797426674,0.01750882854180848,0.002909927258531449,0.009909822194192501,0.3333333333333333,0.022538281004402295,0.22723400386635143,0.472,1.3333333333333333,0.011681702024749588,164,0.23063884835734969,213.76,0.04471817066895729,0.0,1.8605984940170308,10.0,0.5937763642779745,62.666666666666664,0.04155411262202959,0.0,0.33249999999999996,0.011313708498984758,0.0005,6.333719325586049,0.013330431652308678,0.0,0.63931602178765,4.0,6553.916237720234,28.11,0.026777262591861493,0.5109602882659134,0.4028006947483586,0.0005,1.0,0.10733333333333334,16.0,0.0,0.05751135153650592,0.0848528137423857,0.0,3.703160993168698,6.37296609905456e-06,386.85,2.1213203435596424,0.09428090415820635,0.0,1.3550849702093475,0.5669742762763873,0.0,0.7080000000000001,0.02081892947746349,0.33214337067879246,117.66666666666667,53,2.0,81.0,2.0,161.0,0.6521666666666667,1.3333333333333333,1.6880759852810328,0.22172644527490712,1.062,0.0,4.550460989460061,0.004675692132675926,43.015,0.0008039057707047012,43.015,139.0,0.7453559924999299,4.493938444010425
id571,0.0167523726190661,-1.0,3407.154399692041,0.11831818181818182,0.34751972630690753,0.9900000000000002,11.909090909090908,0.3602012293424811,0.002162245110478442,0.08095454545454545,82.0909090909091,0.001512042290000655,0.6363636363636364,0.005137721267533299,67.45454545454545,0.5843382447648454,6588.984031856035,24.835,9914.802021366468,0.02675,0.002138293990322731,1.6259082684315793,0.004539820731215989,96.0,0.7236463743998214,111.53385250558667,0.010316378769925355,0.1540042983560312,0.017140274538330617,0.00994488290670504,0.01821866791479004,0.17041820071888017,0.027021902630802605,0.4009026108738903,0.4378181818181819,4.710743801652892,0.01262733600647447,156,0.6824855948081525,2363.15,0.1401783664188099,6243.458442730678,2.522852716350279,4.0,0.6998342587222551,49.63636363636363,0.07837992432083009,3558.5492146504002,0.18113636363636362,0.10985409181092576,0.07220454545454545,8.67310871733638,0.04681638715888685,2.1086206372260365,0.8009954154120345,3.5454545454545454,3718.2317805008165,18.18,0.14506049725000278,0.6231238025236671,0.5372255126305944,0.025590909090909095,0.802718103877083,0.03886363636363637,13.636363636363637,6666.107818128389,0.24970541321411072,0.028929970304481505,0.025349940072995156,5.198031250434601,0.00012610273724099694,386.85,2.70801280154532,1.0842021724855044e-19,0.0,1.8532928338997772,0.6741156923763783,1.0842021724855044e-19,0.7180000000000001,0.03194820344543628,0.10609112028774424,117.0,41,2.727272727272727,47.0,0.8181818181818182,165.0,0.22304545454545463,0.4462809917355371,2.293422644991676,0.39027980167003284,1.062,0.13138172256746136,6.345266078621097,0.02736573183850757,43.015,0.00723990525864691,43.015,138.0,0.6982859770789643,5.010219193892027
id573,0.027529352975824498,-1.0,2590.5232296251743,0.0625,0.6221153984708636,1.7,12.0,0.003299831645537222,0.01640448997638005,0.027833333333333335,74.0,0.22572744008726278,0.0,0.00972928743127605,57.77777777777778,2.288514157942435,0.0,14.71125,15244.954164209177,0.0555,0.0021870984548340577,3.482780829776201,0.004614533062269098,45.0,3.6323020677162208,63.35113836703246,0.02396256429306073,0.3634631988627745,0.03815655672343391,0.022266066206591727,0.03334079494269394,0.23086908599589803,0.04530619944416026,1.21993553660293,2.5371111111111113,5.333333333333333,0.025659635150530394,59,6.663677479597284,2442.95,0.49433133149709957,57.05944584734375,4.149777138815164,0.0,2.8051289186034554,38.0,3.216430486500568,2485.4016007573105,0.11349999999999998,0.048908219032069544,0.11616666666666665,16.34071982772303,0.2893641740485921,4.242640687119285,0.9209886130384758,2.6666666666666665,13493.594800312008,14.76875,0.8445073070106461,2.3981129431946897,1.907054417579654,0.010083333333333333,0.434759663337376,0.03816666666666667,12.0,44.04949603719534,0.2884995667241114,0.07778174593052023,0.4308060516392487,9.821486342552843,0.003608089841172229,63.05,3.605551275463989,0.11785113019775792,0.3333333333333333,3.0149706193484738,2.6720080173880922,0.24088909389085167,2.6313333333333335,0.04903512407191166,0.12764713314745535,150.66666666666666,7,4.0,45.0,1.3333333333333333,130.0,0.2045,1.111111111111111,3.7581655140290966,1.205495882675235,0.0,0.0386551707048646,12.03296044755128,0.1742365193569756,14.76875,0.07876601218966259,29.48,71.0,0.5773502691896257,0.5303948160797987
id575,0.01987794348282646,-1.0,2880.1946726165147,0.20060000000000003,0.38822253922281436,0.3599999999999999,15.2,0.17741366914643303,0.007683331769992389,0.0519,85.1,0.12339252846290498,0.0,0.005437142970826183,38.5,0.6126981247531692,2270.4079786329844,16.620000000000005,20285.70261777596,0.0482,0.0006187184225859638,2.0923934100940285,0.0030088002676894395,89.0,0.8110543058117285,91.80872223273514,0.012622075732868564,0.06699881533663149,0.02046357455383306,0.007637886294390919,0.02222190118643022,0.1867492271493498,0.03351692226373816,0.3342840159595747,0.32824,0.9600000000000002,0.015240918952310301,143,0.7870065865655331,917.6300000000001,0.1843549179107717,277.294536779148,3.0144512626667996,0.0,0.7387602430231525,36.4,0.2883969991907,276.85449508157325,0.2257,0.08791723380543773,0.0005000000000000001,10.524962017295906,0.12483120587927984,2.0880613017821097,0.603266822913714,3.3,5337.548961925741,16.33,0.216559311010543,0.6285017692160401,0.48951152592892166,0.0264,0.05249318806241976,0.033800000000000004,15.2,2277.4833317909624,0.23665310055015126,0.06943061284476755,0.1279074360047911,6.331076138016284,0.0015630260257852495,317.3,3.6198685440029545,0.08244367774426369,0.0,2.207201484804351,0.7043265906824061,0.1340328317987798,0.8044,0.03475824519915716,0.1474286340664805,32.5,34,2.2,65.0,2.1,223.0,0.1826,0.54,2.7379475433768916,0.32851482988314845,0.799,0.06323954459039059,7.727077090803495,0.07778011823169226,25.92,0.03602471588608982,32.95,107.0,0.648074069840786,2.0251775268554297
id578,0.014650761804397764,-1.0,7088.569244223404,0.0005,0.40835185766788096,1.56,12.0,0.05892556509887896,0.0005004382033762583,0.0005,77.0,0.0,0.6666666666666666,0.0055878603076202375,71.55555555555556,0.49661530852353786,0.0,8.895000000000003,13529.42792113189,0.11708333333333333,3.528863039154141e-05,1.1695481301043387,0.0011294211564687455,96.0,0.28853247867012666,133.27616442476366,0.010083723479798551,0.4182141974465459,0.017197861153188304,0.004076004727647945,0.011103452298769445,0.3333333333333333,0.024817012759852278,0.25173675610132745,0.472,6.222222222222221,0.011201791222473466,164,0.28845005883582814,705.15,0.059464416550451836,0.0,2.0508740567231993,0.0,0.5868418060679234,58.666666666666664,0.04328451013650082,0.0,0.33249999999999996,0.01838477631085024,0.0005,7.0383483578305475,0.02222160043998278,4.242640687119285,0.9651747855184696,3.3333333333333335,6533.818436478857,34.12,0.03993425285236917,0.5090111008813085,0.4115043430569141,0.0005,1.0,0.11583333333333334,12.333333333333334,0.0,0.055154328932550706,0.0870919852161431,0.0,4.211149771569026,1.6142689978343875e-05,386.85,2.1213203435596424,0.09428090415820635,0.0,1.5148560058091514,0.5612315223188329,0.0,0.7080000000000001,0.023903855331225826,0.33234524567170215,117.66666666666667,53,0.6666666666666666,39.0,0.6666666666666666,161.0,0.6465,0.4444444444444445,1.8683879198794937,0.24518372538518388,1.062,0.0,5.108202554457911,0.007748311983961664,43.015,0.0015516483302698448,43.015,139.0,0.7453559924999299,4.2069934733072785
id584,0.017361789380225166,0.7256350034539719,483.5838986185232,0.0005,0.3331816860965957,1.62,12.0,0.0,0.006736153879208515,0.0005,81.25,0.0003945510594019172,0.0,0.0026084689872046735,48.75,0.4718003197803696,415.01473694743584,7.807499999999997,1097.7916858218896,0.033,0.0022001840394728785,2.478767828015479,0.0012042252896316457,94.0,1.076811746153073,89.31624678501503,0.015231424388118081,0.18536136969068745,0.023674186348890812,0.011447001186063023,0.023874326645001297,0.24355836561492028,0.02863140797328106,0.38660273009303847,0.934875,4.875,0.014946234406425481,12,0.5365232682144745,1769.4,0.21164138175338773,405.87338973440484,3.1878622753967645,0.0,0.5287604140494322,18.25,0.11021445439265899,433.612653756748,0.0005,0.094,0.062,11.379257764909786,0.1416545463817433,2.598076211353316,0.7978814182206272,3.75,756.5405399860206,16.69,0.33534885842787093,0.4890310473652236,0.44695235832830743,0.0005,1.0,0.055,13.75,405.69587456662964,0.26,0.0325,0.002834272567719978,6.960685805154792,0.0008803612289769637,171.6,2.8284271247461903,0.08443747686898277,0.0,2.4297375090614044,0.5153355158746279,0.0,1.8697499999999998,0.04186737867016926,0.2383478229775664,96.5,22,2.75,43.0,0.75,130.0,0.26049999999999995,0.375,2.9312022691084576,0.3814728555462956,2.493,0.0,8.45413394288606,0.07083010175049781,24.4975,0.027302659490470404,24.4975,102.0,0.7905694150420949,-5.074451904297206
id590,0.03123609198038026,-1.0,2595.360427050911,0.23816666666666667,0.4860572497996677,2.1,13.333333333333334,0.0,0.013792019919601464,0.0005,73.66666666666667,0.47546584534162356,0.0,0.006697390600836125,83.1111111111111,2.239110065040105,0.0,25.014999999999997,14149.64511055067,0.06808333333333334,0.004521194657553107,3.588726139170017,0.007368386833184009,39.0,3.6375981021521584,57.94960920201112,0.026294564005800183,0.15332693635995465,0.039816015823721344,0.022105031535219692,0.037261254830004066,0.0,0.046562827491423486,1.1119163679885522,0.6475555555555556,6.0,0.027958717765797503,129,6.767661570404494,1037.2,0.4443076992748627,79.75084005133354,4.496073960290727,0.0,2.8581947219959916,37.666666666666664,3.172496930915836,2574.840490216096,0.0005,0.14345963427621955,0.0005,17.335974050251444,0.23267281558814687,1.8856180831641267,0.7824838908644001,3.0,12708.388416714806,9.105,0.8194163024326645,2.383086141848635,1.8278169050300102,0.0005,0.44941334149113293,0.012083333333333335,12.0,60.40266898782512,0.3622911658995965,0.04888776829523812,0.8209982443052543,10.35405723819595,0.0022213620971799444,54.8,2.6457513110645907,0.0,0.3333333333333333,3.240050507433767,2.7021827115323096,0.047709770720704814,0.4856666666666667,0.0567903675806617,0.0,100.33333333333333,70,1.0,39.0,1.0,213.0,0.5088333333333334,0.6666666666666666,4.061210842782045,1.1043297043025264,0.0,0.0,12.735848052699275,0.1454391443772367,9.105,0.059483255350634416,34.12,66.0,0.5773502691896257,-10.280795471190892
id597,0.012754960964741302,0.5083626027664988,7114.83369325783,0.0005,0.40725918119389104,0.33000000000000007,14.0,0.04048816699563796,0.0002651898827676112,0.0005,91.0,0.0,0.6666666666666666,0.00581500526541181,71.55555555555556,0.4983427602344391,0.0,14.905000000000001,19674.043955583118,0.11925000000000001,0.0005664305858229476,0.9599805578507284,7.215269124210373e-05,96.0,0.212730077737711,143.19576419570265,0.008803640042348617,0.05906691379595162,0.017508274744601236,0.0029123701810997377,0.009910250853668487,0.3333206816752089,0.022539291490778237,0.22726545342859084,0.472,1.3333333333333333,0.011680641597565327,164,0.23056633996899506,213.76,0.04474772044325606,0.0,1.8608395663431352,10.0,0.5935394520704235,62.666666666666664,0.04146614481568978,0.0,0.33249999999999996,0.011313708498984758,0.0005,6.334529187903448,0.013346647064485772,0.0,0.6349969916728723,4.0,6553.84324352627,28.11,0.02679284935638937,0.5107966945474263,0.4027281986122006,0.0005,1.0,0.10733333333333334,16.0,0.0,0.05727710420985564,0.0848528137423857,0.0,3.7038468988483224,6.3873243183448594e-06,386.85,2.1213203435596424,0.09428090415820635,0.0,1.3553416004708227,0.5667606608393267,0.0,0.7080000000000001,0.020823640398168735,0.3321862616451751,117.66666666666667,53,2.0,81.0,2.0,161.0,0.6515,1.3333333333333333,1.688326264841847,0.22175367403632615,1.062,0.0,4.551174208140492,0.004681381408719608,43.015,0.0008051822818175993,43.015,139.0,0.7453559924999299,-0.6091796820746112
id601,0.022214779564036665,-1.0,540.4476646718368,0.13516666666666668,0.5573823444263889,0.7040000000000002,14.0,0.10447328207090399,0.005147031899216538,0.12016666666666669,83.66666666666667,0.028512280808911186,0.0,0.007506786783976433,71.55555555555556,1.2677177922257568,0.0,9.4775,18560.009042341255,0.09175,0.0018806885823041525,2.374183502737217,0.002635289606605499,94.0,1.341793210756935,82.40480673272587,0.016931113159250135,0.16732253166192607,0.029421051517734397,0.011580082455967894,0.022180140371753396,0.0,0.03482664412152438,0.6110686872779171,1.1079999999999999,3.111111111111111,0.018488088788694453,2,2.1171548788256476,1869.8000000000002,0.20508294493936274,396.23334399190725,3.169466587372436,0.0,1.5456213996078174,37.333333333333336,0.9034249316107557,430.86873803586474,0.3575,0.04547725316634192,0.045500000000000006,11.932214796662466,0.14482967467643984,4.08248290463863,0.7322401772770726,3.3333333333333335,16230.009626066878,15.02,0.3179237502504541,1.3165315482438953,1.0258316627454942,0.09341666666666666,1.0,0.04016666666666666,14.666666666666666,399.97023516686085,0.1674056948453865,0.06476721135471765,0.1980043640633168,7.16547226538978,0.0006660856492294513,171.6,3.8297084310253524,0.09103845341392834,0.0,2.320903189957977,1.4721768127813892,0.22156012477178488,1.662,0.03701655838875142,0.0,117.66666666666667,78,1.3333333333333333,63.0,0.6666666666666666,161.0,0.2135,0.4444444444444445,2.8777393681204995,0.603384731441681,2.493,0.024253293018108326,8.745926240589606,0.05600963177720802,24.4975,0.020676009314741253,24.4975,102.0,0.7453559924999299,-21.561909993489664
id602,0.015735358321986012,-1.0,3146.386480338993,0.18725,0.33800300124333144,1.8599999999999994,14.5,0.0,0.0016661103406065423,0.0005,81.0,0.0,0.0,0.0032028719510949523,60.375,0.42380138021948544,2407.6519003536214,4.639999999999997,14293.831369926258,0.08275,0.0009366074144068136,1.5108906599326741,0.0026905947316798753,95.0,0.5015240014965326,111.6434221887645,0.01073966342036728,0.062463536137167264,0.015859944793114932,0.007494371254609062,0.01819975606816062,0.24177408981388332,0.027111793413659414,0.3029237042730235,0.546375,5.25,0.011650589568774287,147,0.3693975818351354,826.2,0.10648984513363959,2356.385146118635,2.4248025411673306,0.0,0.534089321981793,43.75,0.01697255955513716,2501.747535581578,0.0005,0.009498971983851735,0.0956875,8.322494196051434,0.04048253924188222,1.5,0.6410311654568834,3.75,12739.492539155106,29.48,0.0972796287758518,0.47493229558258604,0.4090302862617036,0.0005,1.0,0.11125000000000002,13.5,2356.384627431727,0.03637306695894641,0.029877876430563135,0.0,4.93523946035824,9.126636438419325e-05,265.8,2.8284271247461903,0.0692820323027551,0.75,1.7767102173801192,0.5140981268233938,0.0,1.09275,0.030239188380024394,0.19142756924015722,104.25,70,0.75,39.0,0.75,161.0,0.40249999999999997,0.375,2.2029968516672644,0.29565598777416113,1.457,0.0,6.062061298701517,0.02103279540598713,29.48,0.00552864587465632,34.12,120.0,0.7905694150420949,41.461667163086005
id606,0.026737017475855274,1.0158422320321052,464.83582382914307,0.05716666666666667,0.5772891730402627,2.05,12.0,0.02309882151876055,0.01271774661408973,0.027833333333333335,72.66666666666667,0.2743664863641187,0.0,0.00975529686483044,69.33333333333333,2.1028201778941304,0.0,20.675,13693.063579436059,0.0625,0.001952889104235785,3.277455045823125,0.0045949566280130034,37.0,3.1078412529997976,65.30172186636173,0.02359458845071122,0.3466781545672696,0.03646980926859838,0.020024685157368334,0.03226939330140604,0.26726761101220115,0.044613899123692985,1.0823721745811719,1.1079999999999999,6.0,0.02467880811393304,59,5.661405831291818,1763.2,0.41342127381365545,77.46069521484776,4.056102432206519,0.0,2.586310302807727,31.333333333333332,2.6761559214809716,436.11788672274497,0.14749999999999996,0.043840620433565944,0.10583333333333333,15.668615226478813,0.24668462456766949,4.242640687119285,0.9021594294525056,3.0,12219.760217493162,9.105,0.6972316828419595,2.2027855444535747,1.735854655748048,0.005833333333333334,0.42411568341719263,0.03716666666666667,12.0,61.443633551653726,0.28519973507857416,0.08768124086713189,0.3962475558904773,9.374013050410666,0.0023693706850313446,54.8,2.6457513110645907,0.10370899457402696,0.0,2.943746082125639,2.461352150219722,0.19176200527389847,0.831,0.046195428171548224,0.154450088114479,90.0,69,1.3333333333333333,37.0,1.0,182.0,0.20216666666666663,0.6666666666666666,3.6720133195765188,1.069571619912697,0.0,0.0386551707048646,11.512075958083194,0.13521782551565154,9.105,0.05760431420374118,29.78,66.0,0.5773502691896257,-1.4203499247236664
id607,0.03145856902014999,-1.0,928.51456540732,0.0005000000000000001,0.3824982674903533,1.48,12.8,0.1015598345804088,0.015892560587153215,0.1115,76.8,0.0,0.0,0.00782864566231423,74.64000000000001,1.4506210423670811,62.32770706448296,24.179999999999996,6305.659914283668,0.023150000000000004,0.002164515458589405,4.761452741807912,0.003788181886968444,87.0,3.6986199200556413,55.319627269914314,0.02396206507708236,0.33063781537452347,0.044417300867334364,0.015513793731382302,0.034753336748163985,0.1967608752220103,0.05210542339055128,0.8601574542041098,0.0,3.6800000000000006,0.028010432034314803,147,5.097630357152484,1886.2,0.38709309639105166,94.79227698826662,5.316032251016756,0.0,1.6890356791125214,19.2,1.982531007555446,766.5064498390257,0.32410000000000005,0.0974896917627705,0.0313,19.972197939361344,0.48198054259068834,3.4871191548325386,0.8039652835379567,2.8,5680.569062537596,9.105,1.064445530320488,1.5018414307299421,1.2508726873895768,0.07549999999999998,0.043778487191690335,0.06770000000000001,13.2,59.31912820752496,0.23368132146151518,0.018493647558013,0.0,12.55990876626803,0.005776232699559127,54.8,3.3806170189140663,0.09924998740554077,0.0,4.041202758364759,1.6301205938588603,0.11169673227091292,0.0,0.06273851511681626,0.1802509321172429,74.2,8,3.6,43.0,2.0,182.0,0.2867,0.8,4.8833977382303,0.8476915375688692,0.0,0.09063112048297758,15.006781366281325,0.17136582246384507,9.105,0.09383072648753284,33.285,66.0,0.6633249580710799,-8.046982373046994
id615,0.03282512486170264,-1.0,909.0046777788857,0.0005000000000000001,0.29815458973062,1.4300000000000002,12.8,0.08852208763918755,0.012924579566668619,0.0005000000000000001,76.6,0.0,0.0,0.006871712068594419,94.8,1.3546014328745122,64.1826235753786,13.899999999999999,2233.7989900137877,0.028099999999999997,0.0022320311336030446,5.091976596999072,0.0031725418524334416,87.0,3.7211207726088045,52.768387438658216,0.024257305922516934,0.35598476726977,0.045564852963479834,0.015533845745694334,0.03648466391330468,0.1899586516137271,0.05406086676797135,0.7897939448684285,0.12256,3.6800000000000006,0.028460558862295836,147,5.028161472639765,1886.2,0.33409062468986944,92.2709292675783,5.570217825556654,0.0,1.5197839643778592,15.6,1.9330458944446958,765.3153365140682,0.42989999999999995,0.09944928355699705,0.0309,20.991079372943055,0.5365126844475031,3.4583232931581165,0.7930836336805501,2.8,1918.2765469280687,9.105,1.103040190619279,1.3700667948999314,1.1526974888744208,0.0005000000000000001,0.04283980317838031,0.0695,13.2,58.33898740311549,0.2718933614489328,0.022535305633605236,0.0,13.270556277903868,0.004469977456001898,54.8,3.3806170189140663,0.02377898231632296,0.0,4.255353342238938,1.4739160259896038,1.0842021724855044e-19,0.0766,0.06690253696466068,0.179627646789851,91.0,8,3.6,43.0,2.0,213.0,0.3335000000000001,0.8,5.124537797164937,0.7769290667118295,0.0,1.0842021724855044e-19,15.814725271402121,0.13844776184861818,9.105,0.07429570829947786,23.005,66.0,0.6633249580710799,-10.41056566162095
id629,0.016901109599936685,-1.0,3403.0185057110966,0.1695909090909091,0.3553390355579095,1.06,11.909090909090908,0.34524135915961773,0.00213718945830461,0.0815,82.63636363636364,0.0,0.7272727272727273,0.005185558242591805,65.45454545454545,0.6064515660127154,6755.667284443682,24.835,9951.654577423997,0.027204545454545457,0.0021505106153544016,1.6293031789513654,0.004509515438611975,96.0,0.7363794288682838,119.48688898527402,0.01027413359341808,0.15243400585542088,0.01731275304377056,0.010039426925934111,0.01848161700543149,0.16671310959708224,0.026930560875568558,0.40616898405537166,0.4212892561983472,4.760330578512397,0.012703894257246072,156,0.7132821260517004,2363.15,0.14099309544213437,6706.514594653728,2.531619196027101,4.0,0.7319761701574067,49.72727272727273,0.09216796862415666,3555.3477460008985,0.17511363636363633,0.10921309918255158,0.07168181818181817,8.71053706692531,0.046089606169793046,2.0205555246266247,0.7977005102888345,3.6363636363636362,3732.569064246419,18.18,0.14706709901461612,0.6467456376651168,0.5517255018762065,0.024159090909090908,1.0,0.03902272727272727,13.727272727272727,6389.942540258131,0.24869125204352327,0.029310411232385845,0.0,5.209265067526817,0.00011925863563856387,386.85,2.6017745423519636,1.0842021724855044e-19,0.0,1.855301972057819,0.7034123352534638,1.0842021724855044e-19,0.7723636363636364,0.032186734530226614,0.09965756999443519,109.0,41,2.6363636363636362,47.0,0.7272727272727273,165.0,0.2209545454545455,0.396694214876033,2.299702487055873,0.3956596066375499,1.062,0.1322724461102916,6.36853490118985,0.027237656442548865,43.015,0.007103692402573136,43.015,139.0,0.7767276132106846,4.241190074573922
id633,0.018162353046357795,0.9824825460740939,3582.242232516363,0.13786363636363638,0.39169151930636875,0.15249999999999986,15.090909090909092,0.20952255840204614,0.003067588090993014,0.04804545454545453,87.45454545454545,0.013307185020417538,0.0,0.007734721385441211,41.12396694214876,1.0121346334357162,431.0731329617308,11.510000000000002,6127.487750292541,0.07461363636363635,0.0025114870021576987,1.9140988509098165,0.0052120556090965485,89.0,0.7517308041403837,97.53798360521274,0.016023489631495,0.11001849160582952,0.023832428630517797,0.006554797130030469,0.021709818100651798,0.016495527405184937,0.029470453968982565,0.3931415216121574,0.5304132231404958,1.0247933884297518,0.01705057253978144,14,1.2733445114820452,1656.45,0.11736482742590387,408.71422940577725,2.708415718796797,0.0,1.4365475189428345,32.0,0.5698024172425805,453.38706962326705,0.34668181818181815,0.06492758203638041,0.034499999999999996,10.005778543369344,0.11063431509438117,3.058655243865586,0.5987238720362386,3.8181818181818183,4755.917810159276,14.41,0.1727814925528137,1.1245732340418035,0.7838530332125893,0.022840909090909092,0.23088968240946817,0.053,15.636363636363637,418.4441037624548,0.15646323466441853,0.0647007414981716,0.07260749889977419,5.861575812598494,0.0004054728320590329,171.6,3.640935354604673,0.08607238569083812,0.0,1.9531980546696501,1.3321790935644136,0.1966150326764975,1.0343636363636364,0.031154531984419788,0.011950350973320421,42.27272727272727,34,1.6363636363636365,62.0,1.6363636363636365,211.0,0.1537727272727273,0.5289256198347108,2.447083631333418,0.3899739820577959,0.799,0.0819094440513021,7.277008840257516,0.03285393166939651,25.92,0.012425491895040865,25.92,102.0,0.7551476239016431,16.098850741300026
