id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id588,0.035529073744282345,-1.0,3658.1380124007273,0.0005,0.5860462585372901,1.52,15.0,0.00047140452079103175,0.014588126373500458,0.18083333333333332,74.0,0.30200998458713535,0.3333333333333333,0.008023569794525617,57.77777777777778,2.474659024874306,0.0,28.24625,7186.234691033167,0.007416666666666666,0.005096203023344848,3.482605347234461,0.009590558187927931,44.0,3.5802096947848594,54.508003152311595,0.02747671062459865,0.08778975750468469,0.03895320980684621,0.020314490586846534,0.03982071301523928,0.0,0.05060899171901928,1.1336459678524735,2.6248888888888886,5.333333333333333,0.029269340868549657,164,7.339540719839883,2064.95,0.44298859984421973,56.81329971512049,4.342074087251929,0.0,3.3867335491227912,33.333333333333336,3.64448086865156,3255.7655836300264,0.0715,0.15556349186104046,0.0005,17.48878776139479,0.24361523228640602,2.160246899469287,0.7384167637067458,2.6666666666666665,6668.0683544909325,14.76875,0.6968957030673617,2.7290400843837572,1.9994752817460144,0.059166666666666666,0.434759663337376,0.022833333333333334,12.0,43.994222329454054,0.37382378498728824,0.009781643806413907,0.5190994186096064,10.28099612828322,0.002882661584900409,63.05,3.605551275463989,0.06976786907707268,0.0,3.0919375626454735,3.167924900105527,0.30287767974693824,2.4996666666666667,0.05519184797078502,0.0,150.66666666666666,7,4.0,44.0,1.3333333333333333,130.0,0.2648333333333333,1.111111111111111,3.9076992326073374,1.1321658451802812,0.0,0.1358831197103681,12.761676002579394,0.15377380348957226,14.76875,0.06742310567059398,43.015,71.0,0.5773502691896257,2.1929047139484723
id594,0.03800099583681359,-1.0,131.4769769398905,0.12889285714285711,0.27534826280467317,1.2399999999999998,14.285714285714286,0.1438003150630933,0.013437115027287281,0.07764285714285712,88.85714285714286,8.911745943989937e-06,0.0,0.016299682966106965,82.28571428571429,1.8395488213690199,66.40627040600695,28.148333333299995,6989.320902442019,0.02557142857142857,0.0038364550307474214,5.52359158953839,0.007263353238365932,87.0,4.20139326346447,44.455735177229926,0.03117406815807167,0.17313716336731233,0.05719067869312137,0.016101818951718996,0.04330826588893705,0.13905994383111583,0.05997855739665684,0.7461308339718804,3.167428571428571,6.122448979591837,0.0332845148609638,7,8.411840101843364,708.65,0.19885256161092757,55.688361511671246,6.384100866705574,0.0,2.019454542780115,12.285714285714286,3.8661918092350023,57.81916052565035,0.05189285714285714,0.06148906904682244,0.06560714285714284,23.46513903693683,0.7941786109512633,4.233009254294015,0.6142223286691664,2.857142857142857,6169.858255011436,6.615,0.7523243523111498,1.7850984607148568,1.406814679018323,0.054749999999999986,0.36595764672311293,0.0415,11.714285714285714,63.17069568338589,0.1269777419029631,0.027369402325835863,0.00011758180448435585,14.45818932409943,0.030267932999708425,14.01,3.6742346141747673,0.10804495237952523,0.0,4.711852162610995,1.950414208479438,0.026594460064503073,2.3099999999999996,0.06859547878728832,0.13508898143479803,84.0,8,1.7142857142857142,87.0,1.4285714285714286,182.0,0.1012142857142857,0.8163265306122449,5.811049927148537,0.7283741085723535,0.0,0.07979514588070162,17.488994285900198,0.20970176737877275,9.105,0.2020032770169564,34.7633333333,31.0,0.6546536707079771,9.490787043980504
id596,0.0443214588437202,-1.0,2581.3700951162477,0.0005,0.4885020156787661,1.3533333333333335,13.5,0.15978168699822892,0.017545012096731687,0.28800000000000003,77.0,0.1855173375365128,0.0,0.011308566260070568,48.75,3.1822203092006958,0.3266520239066458,25.1216666667,11838.43254449786,0.0005,0.007051265985991746,5.105622884252042,0.010982341785767583,92.0,6.678508621627596,41.786695861144196,0.03622256213362561,0.15537689588100803,0.055727756387293756,0.027838891461879303,0.05251112729548157,0.0,0.06515422437023143,1.4843549697997291,3.56225,5.75,0.040919377955807947,164,13.506808510220669,1614.99,0.5656412467413025,0.9240548620578208,6.005768830707209,0.0,4.345087818313283,25.5,6.654958755579156,2488.7010117223235,0.0105,0.0,0.0005,23.99309045519827,0.3806773414319733,2.5,0.8983349767920351,1.25,10649.15475741261,6.615,1.4636995583789028,3.515720431129971,2.5916994038720227,0.054,1.0,0.0005,5.5,0.3462639274804879,0.0,0.0,0.25577325304181964,14.295957339224634,0.0030208230914399816,14.01,2.1908902300206647,0.3329867677551167,0.25,4.285875396592262,4.069604290683188,0.328793628283761,4.29075,0.07071430879929362,0.0,161.5,65,2.0,29.0,0.25,130.0,0.0005,0.375,5.408970247620069,1.4802621911004845,7.853,0.17104750802043273,17.635220220312874,0.18487341368549726,6.615,0.07706052902941905,31.7366666667,31.0,0.6123724356957945,-21.253804046630705
id598,0.019601981624752386,-1.0,3452.1191984871994,0.11016666666666665,0.2443233920995359,0.34999999999999964,12.333333333333334,0.22567093253599735,0.0035863356476667223,0.09216666666666667,76.08333333333333,0.0023514606716156933,0.0,0.0038399014604164495,95.11111111111113,0.79800743714541,2321.707797984452,11.71,17085.093947105146,0.03025,0.0014598751599258714,2.628350431506476,0.0007545623576107735,89.0,1.209262062685205,82.57889126475216,0.017719494053511985,0.08201648054555692,0.02598587509778565,0.010298793722029792,0.025904700603313718,0.17281424780105245,0.032293684944152766,0.4417281943571286,0.3551111111111111,4.444444444444445,0.016967841325889844,1,1.387102725509353,2256.0,0.16293307595367892,2553.383173308808,3.485523878204541,4.0,0.8931388361042729,39.333333333333336,0.39525425133751213,3624.1637650068196,0.3725833333333333,0.1023474474522936,0.07475,12.45217139590742,0.11749168337324413,0.9428090415820634,0.7398645733485177,2.6666666666666665,4969.909592552726,14.21,0.3019134145444379,0.7965004719207748,0.6596326802547499,0.04800000000000001,0.13018575201465032,0.02125,12.666666666666666,2311.6201189528056,0.26093723968716226,0.06289425649453215,0.009076427419945216,7.588111457306991,0.00032586720959435845,494.0,4.06700633642739,0.10001624867990201,0.0,2.6163598317050587,0.8634227646777543,0.202364151963731,0.5326666666666667,0.046299714047357644,0.12984311505100674,85.33333333333333,34,3.3333333333333335,47.0,1.3333333333333333,215.0,0.14741666666666664,0.888888888888889,3.18966397404651,0.43418371020962115,0.799,0.12964138571030817,9.224294414506476,0.04063328402541909,25.92,0.013168632152916792,25.92,120.0,0.7168604389202189,-0.19841225179065702
id605,0.02667793390150691,-1.0,3428.9945443444785,0.17974999999999997,0.6129823600520268,1.8299999999999998,12.666666666666666,0.0,0.013114464124237044,0.0005,65.0,0.3774264224820562,0.3333333333333333,0.006933300416071783,69.33333333333333,2.093727530358228,0.0,33.91,7197.563059270658,0.08908333333333333,0.004151674865804884,3.095207574593578,0.005440389052463938,12.0,2.9184146632136625,67.1487202237521,0.020552858000085515,0.2313216587151919,0.03302817129625167,0.022314887936311333,0.03290839059915853,0.0,0.042805650845084454,1.0916888226516483,0.47200000000000003,6.0,0.02414069288341737,129,5.416159670101854,1744.2,0.436255097903966,78.00659788776692,3.87750651456564,0.0,2.6207717506314436,33.333333333333336,2.5368014494656377,3154.6877271140106,0.0005,0.12116196689647384,0.0005,15.117106989303283,0.20883568099264319,3.2998316455372216,0.908325672345136,3.0,6650.412098038555,9.105,0.6529678676308526,2.2180356600558686,1.7365579953593053,0.0005,0.4245010058405961,0.013333333333333334,12.0,61.33715934506374,0.27893009877028335,0.0899852611388233,0.8818201559866615,9.022035418128924,0.0021990521716965406,54.8,2.6457513110645907,0.0,0.0,2.8032428652149837,2.489363100399767,0.06805879810869422,0.35400000000000004,0.04928912229173347,0.0,90.0,53,4.0,12.0,1.0,182.0,0.3815,0.6666666666666666,3.5057787255080806,1.0816143815427104,0.0,0.0,11.093900231088952,0.1397640352120202,9.105,0.05725025691153553,43.015,66.0,0.5773502691896257,0.41472025553345304
id609,0.03139428619651071,-1.0,2588.227533486522,0.0005,0.5511091270460425,2.0700000000000003,12.333333333333334,0.00801387685344754,0.007920229148418499,0.17883333333333332,66.33333333333333,0.3681123326743294,0.0,0.006636493257037134,69.33333333333333,1.891760806611193,0.0,26.569999999999997,9425.32045513499,0.008833333333333334,0.00561831801849119,2.75473401489212,0.006681016683144805,17.0,2.083560585020147,63.69463091080905,0.021312415269151123,0.2673109691954892,0.03496105957136262,0.016124891864446808,0.03075029638151278,0.0,0.04347239635559072,0.8313110178548956,0.6475555555555556,6.0,0.026570113972873056,164,4.140289644849928,1149.2,0.2949999364447115,78.98799618234334,3.6031181118479445,0.0,2.7069914617173376,34.0,2.0034674022582095,2487.062905335696,0.14016666666666663,0.12115096184329517,0.0005,14.54637639940065,0.14514828648853526,4.109609335312651,0.9664395683046519,3.0,8413.915407721226,9.105,0.40585891639497285,2.138674416285358,1.528184928471365,0.05616666666666667,0.45221822171849,0.03316666666666667,12.0,61.92241382700141,0.33799704140716974,0.011785113019775794,0.45735329012547327,8.525730927822847,0.0010183326754187386,54.8,2.6457513110645907,0.032998316455372226,0.3333333333333333,2.5470416248706154,2.5161430392412885,0.2064751801064719,0.4856666666666667,0.044463454041639976,0.0,90.0,59,4.666666666666667,17.0,1.0,182.0,0.23949999999999996,0.6666666666666666,3.236222462643165,0.8318642853982566,0.0,0.1425817504295538,10.558546850801074,0.08531315651151264,9.105,0.03194057892342354,35.675,66.0,0.5773502691896257,-3.4920865681973012
id610,0.03280169129575742,-1.0,21.682416094458638,0.12449999999999999,0.35827445548404047,0.8900000000000001,12.88888888888889,0.11723859811891685,0.011359908417922825,0.06383333333333334,80.22222222222223,0.00028940238678604153,0.0,0.0019059203617510852,86.07407407407408,0.41273278394185414,69.87232186201135,7.37,947.9648718394793,0.04794444444444444,0.00010638330389272572,5.654802015577883,0.0017895290318890773,87.0,1.7642130651645123,48.77305777795838,0.025544705816242796,0.39529369592318125,0.04524844529797089,0.01174835265454893,0.035368589017638646,0.1111111111111111,0.058010902113666475,0.28368211847118896,1.5541728395061731,2.2222222222222223,0.02878870387922546,147,1.5989094635697494,3768.2,0.1824089412498561,75.3525447877704,5.58945254301107,0.0,0.4472599045610717,9.222222222222221,0.45337902237588834,30.04296237485993,0.008444444444444445,0.08171011693711216,0.08161111111111112,21.990938015609476,0.9168690833536702,4.8863629838435605,0.7551191631006064,3.111111111111111,140.4470929015265,5.64,0.49806402090114743,0.42028285804875515,0.37649087145069215,0.05450000000000001,0.11623812925522821,0.012722222222222223,14.333333333333334,59.11512277271473,0.21433192211965577,0.13419315358518033,0.0008488262216856934,14.175399825966675,0.02676139385019896,54.8,4.024922359499621,0.0628539361054709,0.0,4.360835777744329,0.4391241392590685,0.016852711618279385,0.9991111111111112,0.0695691342906223,0.11030736742355066,76.55555555555556,8,3.0,46.0,2.2222222222222223,217.0,0.07627777777777778,0.7901234567901235,5.176870677661103,0.2776340348747013,0.0,0.04478342947514801,16.70561681131043,0.21019887894359143,9.105,0.19976477657461045,13.01,66.0,0.7114582486036499,-6.958278567843905
id611,0.030582653407883836,-1.0,1228.3979746108118,0.09999999999999999,0.2525063832536384,1.56,12.333333333333334,0.19175048891723848,0.01489979964973113,0.0005000000000000001,76.08333333333333,2.525064945294638e-05,0.0,0.0007620275503499912,80.8888888888889,0.49879169980947685,75.17014140130307,7.585000000000001,1727.025805504691,0.10533333333333335,0.0006681749009649409,5.88098493508879,0.0007784292706381506,87.0,2.5590058638614384,51.61843831467902,0.02242540329652942,0.3838681193826812,0.042853337440172216,0.004619314019315374,0.03409454344478195,0.33311885323160156,0.04985834659188764,0.4076689518259262,0.0,3.6666666666666665,0.025923120767524312,164,1.3867241050288057,1886.2,0.2816897106205865,102.76537861410611,4.810670046423714,0.0,0.5251176792603428,13.916666666666666,0.32466605714022284,1299.0093561181739,0.2871666666666666,0.02757514984345305,0.0005000000000000001,21.42488482645392,0.7261281786053483,4.784233364802441,0.8895184884278251,2.6666666666666665,795.9564140935897,9.105,1.3069627715886663,0.5023188162939876,0.4695494031652619,0.0005000000000000001,0.03835022337655697,0.14658333333333334,13.25,55.605548946076524,0.06492923498360012,0.09315272704304237,0.0002144801017318,14.065872415214328,0.0066283090363059485,54.8,4.05674042269688,0.02462087528907127,0.0,3.892046641316676,0.5179480787960373,1.0842021724855044e-19,0.0,0.06737724948105935,0.26980139343132953,72.66666666666667,27,2.75,43.0,1.3333333333333333,182.0,0.6086666666666667,0.888888888888889,4.502922231307917,0.403619420911226,0.0,1.0842021724855044e-19,16.451536451228076,0.1616947510302098,9.105,0.09706584485263352,16.69,66.0,0.7168604389202189,-6.1246309509280366
id614,0.036189954041731,-1.0,466.615338030787,0.0005,0.48184812598252996,2.05,13.333333333333334,0.014495689014324225,0.012473861094725047,0.18083333333333332,72.66666666666667,0.35186844706043957,0.0,0.007190937412015287,69.33333333333333,2.1805345777380665,0.0,20.675,13672.867074421534,0.008833333333333334,0.004540057095382795,3.764888682639627,0.008954107275226218,37.0,3.4570238984378947,52.600342900893025,0.028382817652201155,0.3093380475574317,0.04084696718564081,0.01711332585439313,0.041136949831515425,0.0,0.05266056600728072,0.9745726695697035,1.1079999999999999,6.0,0.02938129384356587,164,6.5473756378072405,1763.2,0.37612677877669376,78.24798760308418,4.712480888879749,0.0,2.9494131179038066,31.333333333333332,3.1328500448582473,435.2130983638075,0.1533333333333333,0.11349063838044086,0.0005,18.423843355358375,0.2532613577228518,4.4969125210773475,0.8928149306818002,3.0,12238.594115306594,9.105,0.7364411303735721,2.3857349730394355,1.7446538108389058,0.05416666666666667,0.42411568341719263,0.036333333333333336,12.0,60.95602006728976,0.33175093150668855,0.011785113019775794,0.42944657982439627,10.91620429179356,0.002345565411218823,54.8,2.6457513110645907,0.025455844122715714,0.0,3.356013216590077,2.763664688425663,0.20506096654409878,0.831,0.05690445585325319,0.0,90.0,69,1.3333333333333333,37.0,1.0,182.0,0.2350833333333333,0.6666666666666666,4.241404488146373,0.9740988925215774,0.0,0.14576769951612129,13.49075744763745,0.13055152394830608,9.105,0.056762412280839246,29.78,66.0,0.5773502691896257,-0.33861963907909143
id619,0.027626817190098473,-1.0,6947.500258133456,0.17708333333333334,0.6062331839995198,1.7799999999999998,12.666666666666666,0.0,0.015369488375736248,0.0005,74.66666666666667,0.3682991753452012,0.3333333333333333,0.006942025331620118,69.33333333333333,2.1984805138093795,0.0,33.91,79.18574547313528,0.08808333333333333,0.004020765475148144,3.3553415910036377,0.0057718384246749415,41.0,3.3678390508715386,63.746130025956795,0.021318585501632667,0.23196845339032815,0.03537222273417795,0.023306191691480686,0.034668367023378874,0.0,0.044367927243405235,1.1620581646011137,0.47200000000000003,6.0,0.025745059371936465,129,6.195227423983923,1881.2,0.4808243207463862,13093.581515095228,4.120521716869043,0.0,2.728681092831103,44.0,2.9211254903825044,14406.749673375252,0.0005,0.11925602710135871,0.0005,16.06879778127037,0.24463345966161032,3.2998316455372216,0.9065889404866021,3.0,6643.996697664872,9.105,0.7776821118869686,2.3181103385955697,1.8256506185858241,0.0005,0.42411568341719263,0.013333333333333334,12.0,61.03806195927324,0.28299234383047656,0.0897896461489606,0.8833898416619684,9.624052047625757,0.002895867048088907,54.8,2.6457513110645907,0.0,0.0,2.9856211752196495,2.594801137298595,0.07861721609588238,0.35400000000000004,0.05270720881917464,0.0,90.0,53,4.0,41.0,1.0,182.0,0.39349999999999996,0.6666666666666666,3.728110477563112,1.1512322099087955,0.0,0.0,11.822226334163874,0.1629190647293111,9.105,0.06973975259350351,43.015,66.0,0.5773502691896257,0.5800131937667317
id622,0.024489719866671332,-1.0,5474.209658435926,0.142,0.12580304760387662,1.42,12.5,0.23086714083808027,0.0029187243040558696,0.04525,81.25,0.14423076636908988,0.0,0.005795980452265976,79.875,0.7898028028500957,65.37392706858707,23.845000000000002,21242.029433654396,0.04275,0.0018185094120255231,3.342367441495391,0.00605832962591912,87.0,1.3206565661378746,70.17912440635482,0.018936362084230912,0.17320779361863,0.030443098005115438,0.009068931360043678,0.029285175613211367,0.018451072061087415,0.04031916613568764,0.3707407966933826,0.0,1.75,0.02080333287369792,11,2.0674637048787035,1180.13,0.1347819230517533,91.18433413869847,4.098693148253767,0.0,0.9174599496351593,36.5,0.8674307473069891,4877.058760733563,0.18449999999999997,0.04113620667976084,0.018437500000000002,14.807839305035927,0.2733543149470096,3.2015621187164243,0.6541431186247166,2.75,19189.081268383667,9.105,0.26350361248737053,0.782049058281566,0.6055831593670865,0.02025,0.03785683538928735,0.02,14.5,66.24394973577763,0.23512589712747514,0.07317914661978507,0.21664285916132897,9.150134230940822,8.563321382088588e-05,54.8,2.6832815729997477,0.11747557924415611,0.0,3.0648018398954386,0.8746863612853244,0.15708815200389875,0.0,0.04888714060138963,0.01153307807843804,65.25,47,2.0,65.0,1.75,213.0,0.13625,0.875,3.7460475700486873,0.3626470144828739,0.0,0.07750927363870726,11.039989782972025,0.03168815784546771,9.105,0.008282931670389326,32.95,66.0,0.6123724356957945,19.81100836181622
id623,0.013250656159317122,0.9715418441264861,7719.401729771451,0.0005,0.38399992214230005,0.33000000000000007,13.666666666666666,0.06011770861309411,0.0004071837480526277,0.06383333333333334,78.66666666666667,2.2568060120895614e-06,0.6666666666666666,0.005651045722281744,71.55555555555556,0.4889806373074726,0.0,14.905000000000001,644.4696686882235,0.11549999999999999,0.000308526016375153,1.0400471452325555,0.0007684307010365597,96.0,0.24299414077035758,140.55007849528374,0.00882444304652213,0.06967609704570442,0.017343777167005855,0.0035358821714223053,0.010217307905776903,0.3332447614168626,0.02315491784982489,0.23727168144324898,0.472,4.0,0.01145434157452125,2,0.24679227980967028,728.15,0.05235392267710679,6534.298279430145,1.92525161413585,0.0,0.5756846401529748,52.333333333333336,0.04254515420564322,6689.72504443387,0.32249999999999995,0.01249722191351164,0.040791666666666664,6.5671504006347945,0.016812663515644883,2.054804667656325,0.6951250785521795,3.6666666666666665,19765.873432926273,28.11,0.03205968691597041,0.4990705591682053,0.4003298334273379,0.02316666666666667,0.8469847349565939,0.1125,14.0,6533.102070086639,0.064708963830369,0.08705170877128146,2.0098608988400364e-05,3.8831217007147942,1.2727146613998308e-05,386.85,2.0,0.09428090415820635,0.0,1.414040675452536,0.5506945257043986,0.0,0.7080000000000001,0.022001980103663388,0.3283456863829305,117.66666666666667,53,1.3333333333333333,7.0,1.3333333333333333,161.0,0.6339999999999999,0.8888888888888888,1.7512037745424638,0.23117425315041543,1.062,0.08956685895029602,4.742639145030846,0.006439965222757923,43.015,0.0012574119020894788,43.015,139.0,0.7071067811865476,-2.45500481363932
id625,0.02022507855479942,-1.0,23.943488724613232,0.0005000000000000001,0.6161002057409849,0.0,16.0,0.148963828569966,0.01681829322446324,0.1125,86.66666666666667,0.0,0.0,0.005674933899918509,45.333333333333336,0.6598197460385398,463.92096053141364,17.325,741.7521991512584,0.0005000000000000001,0.0034830300538593977,2.5790123017961117,0.0017498880054186393,94.0,1.4998170704619191,112.94270118682802,0.013193326841854904,0.17524187091041477,0.02202116965544775,0.008623372895188802,0.021476973451495338,0.0,0.035134261743934796,0.50176441003679,0.4306666666666666,1.777777777777778,0.013752211609181109,14,0.8508474458765187,2176.4,0.35058684912191435,15.589276685994006,3.187087048248214,0.0,0.8091557029144402,13.0,0.6024678851813882,16.09295039740703,0.019833333333333338,1.0842021724855044e-19,0.021833333333333333,11.374239928123446,0.3537242408657937,4.08248290463863,0.548335635095141,3.6666666666666665,25.658318517290045,7.1725,0.5506655804834133,0.7128580489776085,0.6093198887982856,0.09716666666666668,1.0,0.0005000000000000001,15.666666666666666,381.4501184876038,1.0842021724855044e-19,1.0842021724855044e-19,0.0,7.057398344627985,0.008570143397639307,171.6,0.0,0.07778174593052023,0.0,2.4647611105357004,0.7771055615632595,0.07118208263944577,2.17,0.03573967639168294,0.0,98.0,17,2.3333333333333335,72.0,2.3333333333333335,102.0,0.0005000000000000001,1.777777777777778,2.9420993088527374,0.49952238968054585,2.493,0.028994252303976845,8.477754887023268,0.19194657494346298,24.4975,0.11573231303354406,24.4975,84.0,0.7453559924999299,0.6737052510578678
id631,0.037813237110275684,-1.0,425.60744171294454,0.0005000000000000001,0.6379576790791764,0.0,15.454545454545455,1.0842021724855044e-19,0.019635821713953963,0.08572727272727274,85.63636363636364,0.1781349636539844,0.0,0.01913486998442589,37.81818181818182,2.414633609946975,67.27250098093069,15.392499999999998,1394.1664410782187,0.032545454545454544,0.00312852113256006,4.976167278752983,0.007108565467828495,87.0,4.979205938006099,47.249048104160536,0.03341356334087947,0.18502242895684554,0.0572300631253347,0.018706633080503923,0.04162186389218328,0.09090909090909091,0.0622320797806081,1.06142515503056,0.7417190082644628,1.1900826446280997,0.03614381237115,147,9.066424048105226,1713.2,0.3722443721895294,69.69732063632753,5.87699959034875,0.0,3.0204315345684423,11.363636363636363,4.553576144868499,103.15006410867734,0.0005000000000000001,0.06572670690061994,0.0005000000000000001,22.33315078501322,0.7240969610530054,3.1727142484754816,0.6418372283156691,3.8181818181818183,507.86115721960687,9.105,1.2755562258484356,2.52709779641433,1.9223088700409596,0.07450000000000001,0.2883235744865346,0.044681818181818184,15.545454545454545,55.37954215064775,0.1548561048946424,0.029253363866753188,0.17974881944167184,13.50437332512222,0.023725103519422874,54.8,0.0,0.05749595745760689,0.0,4.252475262310319,2.85938030996058,0.09439358431763559,0.45327272727272727,0.059843209634799256,0.08931242706580478,38.0,27,1.9090909090909092,58.0,1.6363636363636365,182.0,0.1701363636363636,0.5289256198347106,5.3174481636589475,1.0463527537818753,0.0,0.05659148411536991,16.492496946442408,0.2760594112982682,9.105,0.22076115047640416,24.4975,66.0,0.7551476239016431,-3.6567770704786007
id635,0.03157481810105275,-1.0,59.84611417500529,0.0005,0.25346414233918285,1.56,12.666666666666666,0.18809040379562167,0.015155512252025851,0.0005,77.33333333333333,0.0,0.0,0.00013023487329283286,80.8888888888889,0.4921107919865459,0.0,1.1399999999999988,1368.0054593330497,0.1055,0.0005027629282809991,6.123185999721191,0.0005579066146326837,87.0,2.6618952675461287,50.12843730470988,0.023808739769999088,0.3972682756215581,0.043771989396384,0.004146064563089583,0.03507237210329258,0.3333333333333333,0.05180079965130596,0.40567944574956916,0.0,3.111111111111111,0.026600870277322095,12,1.3937931142222182,1713.2,0.28353681639289313,0.0,4.8929164966877385,0.0,0.5173347126132531,14.333333333333334,0.26281994190715674,0.0,0.27899999999999997,0.03158410289299912,0.0005,22.136877774719323,0.7802443250873848,4.714045207910316,0.8808585237998087,2.6666666666666665,81.38859840113409,9.105,1.3920657350552943,0.49596268433804397,0.46492339097676105,0.0005,0.0672325946977992,0.1495,13.666666666666666,0.0,0.045726238516730064,0.09333809511662428,0.0,14.563257887752728,0.006985260836622089,54.8,4.242640687119285,0.029698484809834995,0.0,3.9664632315694024,0.5106635777127917,0.0,0.0,0.06886296721110609,0.2618236559195208,72.66666666666667,27,2.3333333333333335,58.0,1.3333333333333333,182.0,0.6288333333333334,0.888888888888889,4.582582061721286,0.4018083709825712,0.0,0.0,17.012791638353963,0.165629344854634,9.105,0.10067027461566572,10.245,66.0,0.7453559924999299,3.058805836994999
