id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id562,0.01790353186201163,1.339003951071355,257.9539085976022,0.11300000000000003,0.24085566207350095,0.20000000000000018,13.3,0.05543002909073745,0.002274343694817193,0.019,75.9,0.06844917026094481,0.0,0.0067062729249058265,36.72,0.8528464229043471,3633.618066927368,16.583333333299997,11076.851423437327,0.078,0.0008630879881048032,2.2314536990331812,0.0012641345723274858,90.0,1.0489861858258616,89.14491544597908,0.014110393350759452,0.16416110968434464,0.02495797643256154,0.01003280256724769,0.02327040636439499,0.014341821379905084,0.029409956874654947,0.47990823005205024,0.21342,4.5,0.017378425024712894,26,1.4497558706130116,2027.3400000000001,0.14706376559075904,3327.0351214881443,3.140275598105468,0.0,1.0611705874174326,44.9,0.4741568454367499,3681.9871980120984,0.23889999999999995,0.10948808154315244,0.0634,11.186398449857577,0.07388041956485104,2.431049156228644,0.7452968803060237,2.6,265.75763355822755,18.18,0.23103824030453068,0.9176996536585618,0.7437889054576402,0.0154,0.07694510387644897,0.10237500000000002,12.5,3383.033753962657,0.2702166723205658,0.04501166515471295,0.36058815809356903,6.7248874917777695,0.0001388653640259738,722.66,3.3333333333333335,0.1244,0.0,2.3272169939217204,1.0140967747574428,0.1369373579415055,0.3557,0.04212481259223043,0.004645036453388351,182.6,14,3.7,47.0,1.6,77.0,0.5049999999999999,0.9600000000000002,2.8625477829825803,0.4699279799713287,0.464,0.05550000000000001,8.23320066605894,0.028410295790077596,34.7633333333,0.0076769803755689855,34.7633333333,111.0,0.6782329983125268,-1.6708456420892617
id563,0.012748342684414458,0.5081999527694988,7114.872434799983,0.0005,0.4075948550522997,0.33000000000000007,14.0,0.0407187166901032,0.0002652159083157875,0.0005,91.0,0.0,0.6666666666666666,0.005814174584936303,71.55555555555556,0.4981356931373638,0.0,14.905000000000001,19674.04492005216,0.11925000000000001,0.0005665228893387992,0.9598761570865458,7.454227959631736e-05,96.0,0.21265105503735504,143.04681358613055,0.00880162474004257,0.06485992202171355,0.01750823210897617,0.0029124932911190173,0.009908233110366751,0.3333206816752089,0.022533503497242414,0.22722849887283209,0.472,1.3333333333333333,0.011680692784276553,164,0.23028231093198484,213.76,0.04474757567257947,0.0,1.8606071092664045,10.0,0.5932046099292251,62.666666666666664,0.04132655287137632,0.0,0.33249999999999996,0.011313708498984758,0.0005,6.333626166682964,0.013347596437674967,0.0,0.6391174759981347,4.0,6553.803537515096,28.11,0.0267870362896519,0.5105585552051226,0.4025884797175118,0.0005,1.0,0.10733333333333334,16.0,0.0,0.05727710420985564,0.0848528137423857,0.0,3.703308067255266,6.388220588656482e-06,386.85,2.1213203435596424,0.09428090415820635,0.0,1.3552228347847852,0.5664589226765995,0.0,0.7080000000000001,0.02082097120940076,0.33221759570425485,117.66666666666667,53,2.0,81.0,2.0,161.0,0.6515,1.3333333333333333,1.6881360905589062,0.22171477639132786,1.062,0.0,4.550545354348521,0.00468172100363372,43.015,0.0008052627246162852,43.015,139.0,0.7453559924999299,1.658062552897107
id574,0.02233657447793267,-1.0,7898.310562931353,0.0985,0.16753063509632446,0.7200000000000002,12.0,0.0,0.00048235596833427833,0.04625,72.5,0.12789059961912153,0.0,0.006690554396053244,33.375,0.9372956904782218,6294.091824165576,14.738333333299998,27039.43980802331,0.05425,0.0027332797838438426,1.5364767730234532,0.007381725250743965,90.0,0.43255006828677967,85.05816909858369,0.016674645120585644,0.09895522560707654,0.023421147324530926,0.0038429641598573838,0.022574147708805482,0.006858407033912223,0.027312987217851515,0.2732243875943753,0.174,4.875,0.018975765543831923,11,1.0218991706515292,685.34,0.05320286010936235,6191.866396461023,2.0957063372628952,1.0,1.536455770299208,62.0,0.49142444228764814,6607.9214027605885,0.0005,0.04676537180435968,0.0345,9.40810588535634,0.028666778907699655,2.7386127875258306,0.8365389599439783,3.0,24938.140838122104,20.025,0.04604198469526356,1.12228409300686,0.7034340690004138,0.04575,0.09680628551958655,0.023,12.75,6157.904929249775,0.07534421012924616,0.09309773090682716,0.27977146674602704,5.305758860416061,1.586896553252958e-05,722.66,5.656854249492381,0.2165,0.0,1.4489327766569546,1.3947661342084738,0.19246038553427042,0.34800000000000003,0.0335016229563609,0.0021406100961846603,129.75,52,6.5,20.0,1.5,89.0,0.044000000000000004,0.75,1.8689099513631073,0.2762651941682905,0.464,0.07924132444627613,6.714891686923695,0.007307547909135287,34.7633333333,0.0014852154897196511,34.7633333333,138.0,0.7905694150420949,11.074248229980554
id580,0.017856206255294233,-1.0,3234.150850382715,0.15216666666666667,0.3148204630502167,1.33,13.0,0.17207039902964782,0.0010736865589566235,0.19416666666666668,78.66666666666667,0.0,0.6666666666666666,0.0069283378274065215,57.77777777777777,0.7415727684979478,0.0,19.82,8174.638364626316,0.018166666666666668,0.0014023888070149677,1.662811499794073,0.0027568173443599762,96.0,0.63356432993582,105.27589537134757,0.011468158073392595,0.1592678437290079,0.018786532330905444,0.007045178371486853,0.019568168475280038,0.22958348156334596,0.028203326501440196,0.3721604064822459,0.472,5.777777777777779,0.013606952843167605,11,0.8579849215680962,1741.15,0.0996934874309699,6474.996442316416,2.6228738354743473,2.0,0.9518363597882626,48.666666666666664,0.23767909926122907,6618.4577418426625,0.22616666666666663,0.0985235448453256,0.04908333333333333,9.175230123173309,0.037365035280028915,2.160246899469287,0.7441231912213911,3.3333333333333335,3509.0399082095455,23.195,0.10304350621190189,0.8012409878801023,0.621367279558427,0.07416666666666667,1.0,0.030166666666666665,12.666666666666666,6506.563962749716,0.2861425441201562,0.024984439601924677,0.0,5.448040759041176,4.381972900521936e-05,386.85,2.1213203435596424,0.0,0.0,1.9117679198768358,0.9026890836346976,0.0,0.7080000000000001,0.034843334691518874,0.12202526683016834,107.33333333333333,40,3.3333333333333335,44.0,0.6666666666666666,130.0,0.20283333333333328,0.4444444444444445,2.378422515940968,0.365089544233774,1.062,0.13796215262004125,6.686732194008349,0.015270873707761146,43.015,0.0034119012342258043,43.015,139.0,0.7453559924999299,-7.387360921223703
id581,0.032821350752285955,-1.0,19190.634016240874,0.0005,0.2571441820071944,0.21999999999999975,14.88888888888889,0.13366717465498745,0.00048494270505872926,0.0005,86.55555555555556,0.0,0.0,0.006057449417086986,73.1358024691358,0.9011623959484248,2308.6636314629,7.030000000000001,21811.923061931335,0.11511111111111111,0.004745753767226953,1.7395723009889223,0.005132505806576623,89.0,0.40860437533758664,59.64417052367441,0.02593249656004575,0.05972134786383657,0.026410405524150853,0.0028111218783344275,0.025783353607813496,0.7429583121928478,0.035691944667772195,0.25057806880749595,0.3945679012345679,0.7407407407407407,0.022666703109283533,164,0.9645874432938171,106.61000000000001,0.04195101965320913,2648.4877520400623,1.6674923774322825,10.0,1.7154715396028826,55.55555555555556,0.45213901595181627,18721.0329621544,0.20583333333333334,0.09423728915172946,0.0005,10.936401632184948,0.03911309969338286,1.5234788000891208,0.707061046367616,3.3333333333333335,19968.41701448961,25.92,0.04114109915378834,1.1846542185773739,0.6975834604192572,0.0005,0.038482618153933966,0.0945,15.333333333333334,2380.1105723573705,0.3172954940675262,0.10391169535763896,0.0,6.143836770987099,3.35409172110421e-05,494.0,2.9368350311176825,0.08042633313615881,0.0,1.1562783205027818,1.5290422876801928,0.0,0.4438888888888889,0.03429063237039088,0.7127505906989199,60.44444444444444,34,2.6666666666666665,81.0,2.6666666666666665,213.0,0.44266666666666665,0.7407407407407407,1.4876257672552127,0.2568986200653484,0.799,0.0,7.759891582356657,0.005984020091542608,25.92,0.001652703769375062,32.95,120.0,0.6382847385042254,-11.828129411485506
id582,0.017616624539555512,0.42341028477037884,594.6122196494035,0.0005,0.33413499880264025,0.96,11.5,0.0,0.007681536267557462,0.0005,84.5,0.0,0.0,0.003271130996726816,48.75,0.45236300718704575,413.185648438142,10.987499999999999,4777.11250102988,0.0005,0.0021469432484082364,2.6064953891303677,0.0009415209811627975,94.0,1.1360785159401297,87.27415241083547,0.014942858717127153,0.3607119747289175,0.024540351926728002,0.011384973833077669,0.023982689895794208,0.25,0.028752178154316924,0.386804598701729,0.934875,3.375,0.015233415376994474,162,0.502321247203292,2435.4,0.22417705033090893,405.40072874658154,3.2429397285407644,0.0,0.502595154903983,23.75,0.13395490509589827,431.94990202990687,0.0005,0.0,0.13,11.696988172217917,0.1619712006591325,3.570714214271425,0.9009916227109017,3.75,4100.355649811108,13.51,0.37343735148397367,0.4680881358692002,0.4339709070986399,0.0005,1.0,0.0005,14.75,405.3975133875992,0.0,0.0,0.0,7.201350323043087,0.0011120218380718696,171.6,2.8284271247461903,0.08573651497465944,0.0,2.4888876174072885,0.4907186390074873,0.0,1.8697499999999998,0.04275716855550302,0.24446197267124356,96.5,44,1.75,56.0,0.75,130.0,0.0005,0.375,2.9880722030000633,0.382099907700302,2.493,0.0,8.714970210053917,0.07979179231168224,24.4975,0.03211530164361632,24.4975,102.0,0.7905694150420949,4.677764383951839
id587,0.02645860195949218,-1.0,14420.650748027181,0.05675,0.6686402108104031,0.7719999999999998,13.5,0.0,0.006462396701152525,0.15537499999999999,76.5,0.01788439118417901,0.0,0.009418872965724932,79.6875,1.8023338128837918,437.0665591592161,11.265000000000002,21643.444379416283,0.013593750000000002,0.004615306428501359,2.7693255731693647,0.007634168242983949,89.0,2.2715872969568123,78.03125625242318,0.021284493875581137,0.15143504935831914,0.029119678395830264,0.018463199320510815,0.02835498059244701,0.002921959320154044,0.03540622520341193,0.8330807443709264,0.53334375,4.3125,0.022420868991205774,2,3.7465693071650468,3287.4,0.29296898077887434,14961.995484891357,3.504381347390507,0.0,2.450175215186659,47.25,1.6414277468757366,14496.522232394818,0.010093750000000002,0.054899339704590266,0.00784375,13.16783400640762,0.15195111108447884,3.0413812651491097,0.7937587909604343,2.625,14396.66636862535,14.655,0.5235006067304028,1.9712772225092108,1.4441952237206819,0.036625000000000005,0.2781760427321764,0.014625,12.75,14973.954247911279,0.10516861461481748,0.03464280622925199,0.24630948154424567,7.905104786914988,0.000588779271991839,171.6,3.0435436410107286,0.0,0.0,2.5429582446877097,2.2907475754096787,0.13626720074911644,0.711125,0.04226981687248438,0.002283337917841643,87.75,34,3.0,54.0,1.125,180.0,0.04025,0.875,3.17233808527171,0.8251487152748821,0.799,0.16191543896429395,9.68679385071361,0.07304953629998603,25.92,0.023689447382157943,25.92,102.0,0.6373774391990981,-66.00083044433586
id592,0.040127661896653725,-1.0,0.22356036151369824,0.22324999999999998,0.28239382813656405,1.2399999999999998,14.0,0.07566896965566533,0.008080358171445215,0.012,69.25,0.1294809893769249,0.0,0.01410477686787277,91.0,2.6388692518263013,-0.0726279372145391,15.62,832.8386184625293,0.0085,0.004897848423090217,4.849740150625195,0.007575911604825206,87.0,5.51975446863118,42.80604438171491,0.03289539661502873,0.15254169811278162,0.05677519595331816,0.02601306026163157,0.047342528630042964,0.24151330335680057,0.061443138213904236,1.1435428467275388,2.944875,7.0,0.0405332673715099,31,10.852051881870239,1799.99,0.27989804782947825,90.72655617826123,5.753476627626175,0.0,3.6053573581682823,9.5,5.3061376829153355,74.52628804965333,0.047,0.01948557158514987,0.0471875,22.71964978068223,0.6378874562357932,3.9370039370059056,0.6512305323737975,2.0,673.771032546937,6.615,1.248113783116694,2.9053197820464254,2.123858017851269,0.0105,0.3320333030303804,0.012,9.0,67.30462391423329,0.06408587988004846,0.013856406460551019,0.2478760155206246,13.522303338160116,0.030768886525040902,14.01,2.6832815729997477,0.08616952767655164,0.0,4.109565276071076,3.37171815583186,0.24495792846680836,1.96325,0.06693678247179426,0.15841105622870988,103.0,8,3.5,11.0,1.0,182.0,0.0375,1.0,5.183466871276057,1.1328286243527115,0.0,0.01991858428704209,16.67972894212573,0.12199537252359025,9.105,0.1693666387627702,22.235,31.0,0.6123724356957945,17.569376220702765
id599,0.03048085527640062,-1.0,18873.266768791033,0.0005,0.27473259540751516,0.21999999999999975,14.285714285714286,0.1181506086591627,0.0005497048750641176,0.0005,87.0,0.0,0.0,0.0065207635082678616,51.83673469387755,0.9488648605165702,2263.183745797027,7.030000000000001,21435.883652589444,0.11435714285714284,0.00476967012155663,1.7188654386589544,0.005237697992301293,89.0,0.4467472901318458,67.53832834030618,0.024416184319463543,0.01806166224701364,0.02516719030155018,0.0032196420201620326,0.024644401503271594,0.6686361928190122,0.034743921772522404,0.27301549132220654,0.3913469387755102,0.6530612244897959,0.02100394115410233,164,1.026589050526585,106.61000000000001,0.047890551115140706,2336.4793355101265,1.894854132137899,10.0,1.760431721472655,54.857142857142854,0.4782603293405538,2555.059118494333,0.26964285714285713,0.09064537596410238,0.0005,10.625742708355334,0.0402533476095001,1.1605769149479945,0.7537386393663291,3.4285714285714284,19726.58838705777,25.92,0.047434701174380645,1.228668558935308,0.7346560259340533,0.0005,0.05625326330068009,0.09507142857142857,15.428571428571429,2236.9033930869577,0.2990183940830397,0.09913112322493242,0.0,6.010035235057054,3.645113863152748e-05,494.0,3.082207001484488,0.0863779072283119,0.0,1.3146994873607667,1.5742988470733312,0.0,0.4565714285714286,0.03364070623710079,0.63056082347774,43.57142857142857,34,2.5714285714285716,81.0,2.5714285714285716,213.0,0.4655000000000001,0.6530612244897959,1.6907213197382998,0.2787632065960149,0.799,0.0,7.5618278901967395,0.006915495984432724,25.92,0.0018592796964291844,32.95,120.0,0.6546536707079771,-6.322390468052291
id604,0.02692247154192023,-1.0,11394.000708164484,0.17941666666666667,0.6086014490265046,1.8199999999999998,12.666666666666666,0.0,0.013582914741063172,0.0005,72.0,0.3808571268682754,0.3333333333333333,0.006903534383980914,69.33333333333333,2.1185159221467917,0.0,33.91,79.11282590497103,0.08941666666666666,0.004143042143388667,3.1582081562442483,0.005560923657457765,33.0,3.0224603450153995,66.22878508619554,0.020856505584411208,0.2311086744220896,0.033624386571838326,0.022536287643413613,0.03339498845768968,0.0,0.04320492213065368,1.1065682957973564,0.47200000000000003,6.0,0.02460957818763586,129,5.598823135281131,1692.2,0.4455816000837952,6646.472688413335,3.94101907356095,0.0,2.6478311134592714,42.666666666666664,2.625739235998782,6916.110248410474,0.0005,0.12107022755409357,0.0005,15.358226209989946,0.2163896490833749,3.2998316455372216,0.907490276884536,3.0,12924.345758704329,9.105,0.6807805600920973,2.2420024546189277,1.7567421604316031,0.0005,0.4165673093639313,0.012416666666666668,12.0,61.255551125617714,0.2786577201514432,0.09044250782802422,0.8809878848341665,9.171387400430984,0.0023324360478913213,54.8,2.6457513110645907,0.0,0.0,2.850330566863305,2.5154125496122686,0.06758862494697035,0.35400000000000004,0.050164731970499775,0.0,90.0,53,2.0,33.0,1.0,182.0,0.3807500000000001,0.6666666666666666,3.5636529110083712,1.0963992541071204,0.0,0.0,11.276913926608573,0.14453008491072114,9.105,0.059754682044564335,43.015,66.0,0.5773502691896257,3.3877038269042714
id608,0.02664726433973048,-1.0,2587.990699753365,0.08349999999999998,0.6166177691533289,1.9500000000000002,12.0,0.009310239285622877,0.013068160135296655,0.0285,73.0,0.27928132439285064,0.0,0.009800231514657818,69.33333333333333,2.171048109460187,0.0,20.675,13731.921874868704,0.05908333333333333,0.002030612147435258,3.100510642470038,0.0046908023666299495,37.0,2.9946510220676656,67.2960877632228,0.022714677093986658,0.35064954458343167,0.035399531390481236,0.020878866950711904,0.03119355921229976,0.23739431973698147,0.04356808818606311,1.1201792829707726,0.6475555555555556,6.0,0.023841883139281095,59,5.629534181634308,1763.2,0.4281103459984413,78.6404669376937,3.831895672941828,0.0,2.716308695079266,37.333333333333336,2.7134607745543127,2488.1796006390437,0.13649999999999998,0.0461976430375211,0.044833333333333336,15.055560806001566,0.23210952634800938,4.242640687119285,0.9006252420828438,3.0,12222.032964718068,9.105,0.6636558262022123,2.300716682402733,1.8028852803354205,0.006750000000000002,0.42411568341719263,0.036833333333333336,12.0,61.49217609603486,0.2786000717874997,0.08284934452902382,0.4284732672554172,8.966356897598992,0.0023910042350959375,54.8,2.6457513110645907,0.11455129855222068,0.3333333333333333,2.7653436536412546,2.5803703273167122,0.1888720907563282,0.4856666666666667,0.04375637083584616,0.12165594002837549,90.0,69,1.3333333333333333,37.0,1.0,182.0,0.19749999999999998,0.6666666666666666,3.4627946144187858,1.1076212032623556,0.0,0.03959797974644667,11.033605978284577,0.13903773028463914,9.105,0.058812584730244505,29.78,66.0,0.5773502691896257,1.5647746073408086
id613,0.03597240456907704,-1.0,21.461847368304568,0.0005,0.3345783034632689,0.0,12.88888888888889,0.11807007753819995,0.01146929676411432,0.07450000000000001,81.22222222222223,0.0,0.0,0.0020575773171040428,86.07407407407408,0.4463830977298843,62.12429173098818,5.090000000000001,1264.1560725652416,0.10469444444444445,0.00036771197610642947,6.263617468125145,0.0018244277277087825,87.0,2.1048306795649,45.010457239261626,0.02880799402689961,0.39830306252641096,0.048284472653016684,0.011640758723580214,0.03931046719182881,0.1111111111111111,0.0626089412152077,0.3084568499119779,1.5541728395061731,1.7777777777777777,0.030882599019826373,147,1.9046319707289563,3768.2,0.18957542676571437,73.60668331736788,6.109097417430335,0.0,0.47837326246360246,9.555555555555555,0.5233267492744186,30.811326412002742,0.008444444444444445,0.042277157244679515,0.0745,24.08265650464847,0.9682983036395179,4.8863629838435605,0.778174461512137,3.111111111111111,142.94761273963178,5.64,0.6694390190174969,0.4496673472722827,0.4039787601708327,0.04966666666666667,0.07592665336682879,0.06808333333333333,14.666666666666666,58.208280121222046,0.15252540771950096,0.11015833161722885,0.0,15.5787777269742,0.025914258243196826,54.8,0.0,0.0628539361054709,0.0,4.7795159993692415,0.46963701020153603,0.042897811391983884,0.9991111111111112,0.07646213098426619,0.11085587091042319,76.55555555555556,8,2.6666666666666665,55.0,2.2222222222222223,217.0,0.3015,0.7901234567901235,5.662147717651428,0.3022357838234335,0.0,0.05232590180780452,18.330203817369142,0.2037432436925962,9.105,0.19273954733980544,10.73,66.0,0.7114582486036499,-3.47257479858461
id620,0.02907815349759918,-1.0,2599.1147163914907,0.2350833333333333,0.543334434928775,1.9300000000000002,12.666666666666666,0.0,0.016366333322641896,0.0005,74.33333333333333,0.39913238239977833,0.0,0.0061795385839816825,69.33333333333333,2.1595510389849326,0.0,20.375,78.87461234231705,0.09341666666666666,0.0034051121538712014,3.7405005075660758,0.006335343218775173,41.0,3.7940861765957123,59.307886373727975,0.02432539240961655,0.2309688825305628,0.03915384560763809,0.022554306501969434,0.03658631378767973,0.0,0.04586857169579775,1.1451907261720846,0.6475555555555556,6.0,0.027523796252452215,129,6.678262702333125,1881.2,0.48715984934601736,13092.443959051756,4.556476488469203,0.0,2.635916473434219,38.0,3.0765018712155663,14366.623103227117,0.0005,0.12815615474880634,0.0005,17.44813902257871,0.27319553737152225,3.2998316455372216,0.9113371291423746,3.0,2432.894733394345,9.105,0.9080974635801217,2.2507992244352555,1.7839196349576203,0.0005,0.42411568341719263,0.011333333333333334,12.0,60.69080389829446,0.2781861886498961,0.09185866256858351,0.8616094251528065,10.537230805407214,0.0032324529717080606,54.8,2.6457513110645907,0.0,0.3333333333333333,3.3264407212451865,2.5105612753642585,0.02524986248587417,0.4856666666666667,0.05831400477748944,0.0,90.0,35,4.0,41.0,1.0,182.0,0.31983333333333336,0.6666666666666666,4.132563595028896,1.134246808460736,0.0,0.0,12.891432883023448,0.1722307455366704,9.105,0.07551069203564768,29.48,66.0,0.5773502691896257,2.3799629618331934
id621,0.011898445815952967,-1.0,14.492992201311049,0.22481818181818183,0.25317046588468006,0.49000000000000066,13.636363636363637,0.10838018482550175,0.007510839567919786,0.06636363636363635,78.81818181818181,0.0,0.0,0.0014436431787046564,8.330578512396697,0.10969240234029977,19.852824447247716,9.12875,133.237712704699,0.05231818181818181,0.00033212738086062834,3.2957409351615143,0.0015855232151917068,82.0,0.8323200449821505,115.88766851480591,0.013166075957432499,0.1339544735833223,0.015427312937407322,0.004802538959828458,0.013627374511018319,0.0,0.017792380048367213,0.18900097509090108,1.5519669421487605,0.6942148760330579,0.013109101476781815,189,0.17741814651713783,3759.95,0.134278312620508,20.77468596277314,0.001072586159480292,0.0,0.018181396268126263,6.363636363636363,0.4466370673440564,59.323766155909155,0.007000000000000001,0.058884254023472415,0.038863636363636364,9.117395805248234,0.9696742232011999,2.67217062849074,0.2964281408989597,2.3636363636363638,57.39576135286245,5.64,0.18073110587345712,0.08031053380396039,0.1418568530706893,0.08995454545454545,0.10329065282388415,0.07186363636363635,14.363636363636363,58.64285329573419,0.09048601553977534,0.05678799197944802,0.0,6.363908132627227,0.0073514822198644655,63.05,4.281744192888377,0.04260659941898188,0.0,0.0008700996105144988,0.03926316081834363,1.0842021724855044e-19,5.014363636363637,0.024040537982326495,0.0,188.9090909090909,7,3.6363636363636362,72.0,3.6363636363636362,28.0,0.0794090909090909,0.6942148760330579,0.0010043890027179928,0.18416396429710802,6.437,0.060124998926135285,7.262920518531093,0.0719416936689139,14.76875,0.051350541307010826,14.76875,71.0,0.6363636363636364,-92.9774441694772
id624,0.02462652065148082,-1.0,10750.299893041469,0.05849999999999998,0.4214426301831473,0.0,12.571428571428571,0.12838676222370327,0.0018317668202845895,0.017071428571428574,56.57142857142857,0.0034993477976877608,0.42857142857142855,0.008234567302488333,63.673469387755105,1.224988125969492,8761.300925652195,28.925,18324.252675208463,0.012357142857142858,0.004972958965754992,1.402683748662985,0.0057148948970467284,17.0,0.6675035235900802,84.95285898654637,0.01654582762034301,0.09883521384883982,0.021888098184218194,0.007860303273541975,0.019590778446230576,0.3449056529197268,0.03007592159770771,0.46243274704752535,0.5201632653061224,6.244897959183674,0.01833418988279922,11,1.4306299061711591,2919.15,0.11908493460581511,8354.496646469965,1.7990808012348678,0.0,1.9093231445791865,58.857142857142854,0.6524587292962547,8951.027393566243,0.25178571428571433,0.059837535145131925,0.015464285714285713,8.94141839445984,0.03000781109696953,2.770102775666474,0.7969558914520178,2.142857142857143,15657.787334621727,14.09,0.08557808079098018,1.4326468918513326,0.9599995150656865,0.024928571428571432,0.5430475323975336,0.013785714285714287,9.714285714285714,8377.086018424918,0.21380546183436025,0.029043949807286258,0.009256690263845407,5.074110004507482,0.00011197995161165316,386.85,0.0,0.08180788844753846,0.0,1.2418984400516155,1.745176815123953,2.168404344971009e-19,0.4551428571428571,0.028809599895855027,0.2989190005501086,138.28571428571428,59,5.714285714285714,17.0,0.42857142857142855,130.0,0.08778571428571426,0.4897959183673469,1.6041290868907168,0.46125507224037826,0.0,0.04059154430897839,6.367558534869694,0.022740899073550012,35.675,0.006191969999547633,43.015,139.0,0.6226998490772391,23.49296036638576
