id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id521,0.02353683310563051,-1.0,558.7649405850544,0.3037857142857142,0.24270432000941272,0.0,14.857142857142858,0.23989325857598437,0.0032721174563273194,0.03578571428571429,64.42857142857143,0.048623175394190955,0.0,0.005690997900524438,87.75510204081631,0.7491369769402528,2492.389038233686,47.18666666669999,3817.9435095678973,0.011035714285714288,0.003326825854065517,1.6134238270529393,0.00665434029202114,89.0,0.303111984918006,92.31610337082952,0.017684009114082327,0.10461410519346666,0.02146905646145093,0.00527028487720491,0.02317683567589788,0.2536006722064486,0.02997090460501398,0.1972984870689475,0.32612244897959186,6.122448979591837,0.018674491456062692,4,0.7376913755172764,157.47000000000003,0.09652760660035245,536.005800048855,2.042431454487429,0.0,1.3934208613811359,29.714285714285715,0.37384879131787285,554.6772846988429,0.10264285714285713,0.037792127460083313,0.03789285714285714,9.493006561519895,0.0618300606854561,2.356060357495806,0.6566876591519064,2.857142857142857,617.7311345767242,25.92,0.06133859686259588,0.9659001784729484,0.5499541420667856,0.018357142857142857,0.06235263071445476,0.01492857142857143,11.714285714285714,2660.2764868834224,0.08713184942185877,0.025807124075751343,0.11478273145884772,5.387830674237238,0.0004323789043645692,336.53,3.6742346141747673,0.14113259071973883,0.0,1.4130954600706391,1.246452235164441,2.168404344971009e-19,0.5707142857142857,0.030932434206151143,0.0950961897304068,75.42857142857143,34,1.7142857142857142,3.0,1.4285714285714286,215.0,0.03607142857142857,0.8163265306122448,1.820898603138384,0.19978492324235278,0.799,0.056256337511466935,6.794063641275877,0.0341575258518874,25.92,0.013299019049383621,73.1066666667,120.0,0.769309258162072,-11.968381600516253
id526,0.025817834800262774,-1.0,2503.3697210056434,0.0005,0.12918882409186058,0.0,12.5,0.0,0.0005387118842392275,0.0005,69.5,0.0,0.0,0.007410370344736087,65.0,1.1148603093992027,0.0,6.285,3913.114739989791,0.11049999999999999,0.0046335377638053715,2.219005874402077,0.004567799703437943,44.0,0.7952226827957117,78.1712345335879,0.024677635808202987,0.039152512677399054,0.02785479084934455,0.004420739732812646,0.03137667422549208,0.0853671326963655,0.03219594200882629,0.35751085573306113,0.7285,6.5,0.021032529294844535,164,1.700108420918736,1862.2,0.0675042730965253,0.0,2.919111096765348,2.0,1.7756242559226663,37.5,0.762517717911147,2456.498315760531,0.3195,0.08149999999999999,0.099,12.243152383004013,0.0628713889885355,1.5,0.8486821171979222,2.5,3240.796997542891,23.195,0.1151180449025258,1.3324190955214812,0.8630953447444268,0.0005,1.0,0.125,10.5,0.0,0.057499999999999996,0.079,0.0,6.985428794083438,1.7472267481125805e-05,265.8,0.0,0.14300000000000002,0.5,2.023561784370814,1.626777161210454,0.0,0.7285,0.044770209692802855,0.04054985319714145,129.0,40,4.5,44.0,0.5,130.0,0.6960000000000001,0.5,2.603873648620342,0.36310945498557445,0.0,0.0,8.821125776038166,0.008361644813459343,23.195,0.001671771145050666,29.48,120.0,0.7071067811865476,-3.5808123474119213
id542,0.01697392056743626,-1.0,14727.892992554283,0.15992857142857148,0.29473039434705917,-0.17999999999999972,12.0,0.2116335878593095,0.002254220641557492,0.1352142857142857,80.14285714285714,0.0002292628752717644,0.0,0.0035903953157555056,30.61224489795918,0.6116352591580484,6830.4901476561745,19.743333333299997,19396.28670789675,0.03121428571428572,0.0015855207011717476,1.994926809373109,0.0015413075682824593,90.0,0.6367315167643366,103.07599756481058,0.014792788094120799,0.14091799005503994,0.02023819738940013,0.007417358664588049,0.02102550590383397,0.174909310730857,0.028429741996113776,0.31634467014166984,0.1893877551020408,3.4693877551020407,0.013443352873315034,51,0.7789558335891313,2567.34,0.11049210583149022,8092.384034241689,2.8429452683835796,3.0,0.7061484530723241,58.714285714285715,0.23843107551224962,14715.189023187739,0.24050000000000002,0.10327000473298634,0.014214285714285716,10.073240658284861,0.06397288093519862,3.5050983275386565,0.7872595922479592,2.857142857142857,17042.83979896234,15.02,0.13414373097132357,0.6154175635108803,0.49601823914560705,0.06657142857142857,0.09971823004057774,0.03692857142857143,13.571428571428571,6591.426085665589,0.3154712704018856,0.03553153241725394,0.0007273728662574845,6.0891879087740355,0.00017217301415600712,722.66,4.6998817952038845,0.11349242535184847,0.0,2.1188406237215323,0.6773601476406984,0.16127616066858733,0.33142857142857146,0.038426810490609926,0.135428702599037,173.42857142857142,52,2.7142857142857144,48.0,1.4285714285714286,77.0,0.2736428571428572,0.8163265306122448,2.595995585022647,0.31134937899091664,0.464,0.11731120307688836,7.414429882040393,0.025988683245985928,34.7633333333,0.007934574846840979,34.7633333333,136.0,0.7423074889580903,-1.0123094656806018
id544,0.022701312145503024,-1.0,3054.1081719700232,0.07335714285714286,0.3583105744231616,1.0,11.714285714285714,2.168404344971009e-19,0.007092973916302883,0.11235714285714285,68.42857142857143,0.003342416160119444,0.0,0.007717552759506542,75.76530612244899,1.12474432367018,369.81475144720395,75.0325,4534.425540504736,0.03985714285714283,0.004238779526527636,2.063319391789078,0.005876591083779269,94.0,1.2256205874952628,85.5561681902807,0.020686790448978393,0.16643546088835232,0.023964513327678884,0.013848987258824136,0.02878867109596592,0.23833253080154893,0.029813499531209337,0.5369056174280961,1.1447448979591834,6.428571428571429,0.019749823499469764,187,1.9245976403809677,2724.4,0.24236150672570314,2750.100265782293,2.832329955483046,0.0,1.589935300601119,24.857142857142858,0.8412450672138869,2828.3713615176084,0.0005000000000000002,0.14252368224263645,0.02292857142857143,11.098231406183597,0.08384714801007268,2.9137254363387344,0.9150107783532545,3.2142857142857144,3607.7017150743436,15.69,0.2974047227144313,1.2528663200225347,0.8947774605332719,0.04207142857142858,0.7896660460846583,0.027785714285714285,12.0,608.4832560604111,0.3281545919600849,0.0850861808007934,0.020591987499689185,6.364998615378795,0.0008631596350474902,171.6,2.0291986247835694,0.06718600437348146,0.0,1.986598157784276,1.4774605945180372,2.168404344971009e-19,1.602642857142857,0.04044439691319802,0.21040731946091995,122.92857142857143,42,1.7142857142857142,4.0,0.6428571428571429,165.0,0.16946428571428576,0.45918367346938777,2.5368818934823656,0.5328084497516882,2.493,0.12916150307870772,8.02439226134531,0.07570204337881237,24.4975,0.028132751037373213,90.7225,102.0,0.6925256939166184,37.666560202462406
id552,0.021157452198537204,-1.0,268.6229129672885,0.31199999999999994,0.39036164271715984,0.544,17.0,0.0,0.004455255125978368,0.077,83.0,0.20761453764582471,0.0,0.005615667340227038,78.5,1.0131373717848065,362.48106637060704,5.346874999999997,614.054778188568,0.0825,0.001310693427121021,2.596201518697756,0.0030325541422502066,78.0,1.371141290764189,79.31152956526132,0.01644418212959221,0.06270486534779812,0.028250623647478462,0.008932418824078608,0.023781022959418967,0.0,0.04001566144333343,0.501134103639882,0.7144999999999999,1.0,0.020270455038165467,53,1.8380262569064798,1298.6399999999999,0.16843256506559218,230.3305082329868,3.5237816333942353,0.0,1.1851675533325463,15.0,0.7459582063187421,266.9530004716528,0.0005,0.052000000000000005,0.0005,12.614986800137494,0.216503995569988,3.0,0.524792633557891,3.0,387.1350976418009,20.44,0.3224655874655761,1.0248235777763643,0.8193886684157667,0.022375,0.09652568759054449,0.018500000000000003,15.0,232.31006153125188,0.25299999999999995,0.082,0.23065002831858822,7.64045528511387,0.0006083209341355881,388.36,4.103913408340616,0.06500000000000002,0.0,2.5993322978341684,1.1330839942074813,0.09000000000000001,1.4875,0.03673768063167397,0.0,148.5,16,3.0,78.0,3.0,157.0,0.25349999999999995,1.0,3.207612860335268,0.4926126166555374,0.773,0.0765,9.292191050343515,0.04799574191696449,20.44,0.018292419621132393,25.786875,105.0,0.7071067811865476,-71.95489953613266
id553,0.027211876692428777,-1.0,6914.412332333188,0.0005,0.46693796540060983,0.0,14.0,0.4087052897735591,0.004514094638393077,0.0005,66.33333333333333,0.0,0.3333333333333333,0.011706926383110099,57.77777777777777,1.7796190765205322,0.0,24.1575,11980.737045093141,0.0005,0.004846731897031652,2.117304891232908,0.004404564460615141,29.0,1.47880528651362,70.96498785651501,0.024726192786662413,0.15869384374225165,0.028266871505601716,0.012946149084672528,0.030152362081225816,0.28942693346037285,0.03661471639585298,0.7457643504290888,0.472,5.333333333333333,0.022279201590948757,164,3.315866704558243,1326.09,0.21485973253648022,2029.443489831122,2.8289424496247726,0.0,2.6663722090878674,49.666666666666664,1.5734349590227477,6755.483347106511,0.3461666666666667,0.0,0.11383333333333334,12.234467138201287,0.06762635964969844,2.943920288775949,0.8070795346823486,2.0,10687.555180951627,18.8575,0.23637927554888272,2.064292688405254,1.444549057349228,0.0005,0.4231727630659818,0.0005,11.0,1695.6120861410138,0.0,0.0,0.0,6.93490465721358,0.00045908926085460916,302.91,0.0,0.115372825608498,0.0,1.9540993910601883,2.460918490735455,0.0,0.35400000000000004,0.04025505064926655,0.23797662853179957,107.33333333333333,65,3.6666666666666665,29.0,2.0,130.0,0.0005,2.0,2.522334558731144,0.7438242745353322,0.0,0.0,8.763817385125641,0.0507942489959882,18.8575,0.017053032127797938,43.015,122.0,0.5773502691896257,6.312911966959739
id555,0.04293693714253647,-1.0,1364.772520499927,0.0005,0.2500112393803511,0.7000000000000002,11.714285714285714,0.0996703367126256,0.00821400651293477,0.07507142857142854,72.0,0.15766020016868243,0.0,0.010053789481264725,72.16326530612244,2.2172769268681085,369.64298962630835,15.541875,3871.216303889334,0.04632142857142857,0.0097801856131503,3.5912574471696046,0.011535789128485038,88.0,2.889307321054022,41.33071952098651,0.04163286442901449,0.28164492682422915,0.04632052051632445,0.011192260791829216,0.04930992704527936,0.14285714285714285,0.049121683997975084,0.7764594240985777,1.0785306122448979,4.7346938775510194,0.038742185503013594,164,6.963645982739062,2361.64,0.2522630530320532,340.7504949578774,3.3914496500127633,0.0,3.7852200258255517,24.714285714285715,3.7192991927546095,417.53429690468096,0.2699285714285714,0.07722218143851188,0.060142857142857144,18.801894489971954,0.22652294696525874,2.602981022612657,0.860710443806445,2.2857142857142856,3599.4042442392924,10.245,0.5594163507636147,2.7577233665447958,1.7582092052536644,0.03621428571428571,0.06390773670134647,0.08035714285714286,11.857142857142858,373.483070580892,0.31210653597116217,0.08076981339028858,0.5351928001100914,10.612267122627864,0.0016461710411250759,388.36,3.276176633414831,0.06998542122237653,0.0,2.301720897735119,3.4305989351898267,0.26123521342784917,1.2582857142857142,0.0564254339735273,0.1328417608575493,133.14285714285714,27,3.5714285714285716,47.0,1.1428571428571428,159.0,0.26878571428571424,0.979591836734694,3.004813609884503,0.7908916594492947,2.202,0.1179077813291353,13.514924551694582,0.0860762815920302,25.786875,0.038274100378524654,25.786875,105.0,0.6546536707079771,16.644810028076073
id564,0.024601499311951533,-1.0,460.5703978991922,0.0005,0.10456603325291669,0.0,12.5,0.0,7.840929128783759e-05,0.0005,53.0,0.0,0.0,0.005475356597148833,65.0,0.7985667448409097,0.0,7.867500000000003,3533.720770383755,0.103,0.003555014567500657,1.8452277621402646,0.0044133847088735625,12.0,0.3831630570093852,79.0812358362888,0.020495174446554916,0.02926539786717071,0.022776831247635358,0.001477491032418972,0.026814081991238033,0.04935845588038939,0.03020254119055599,0.2146173566530426,1.2465,7.0,0.018500298645743297,164,0.849893689669017,1627.4,0.027167922656110316,0.0,2.364678831527942,0.0,1.3994979697532983,28.0,0.37885318616909514,434.36289403890936,0.4565,0.06599999999999999,0.104375,10.447883045002147,0.054945882245174535,1.5,0.8157381340587613,2.5,3065.1848874249745,24.4975,0.04467765462308297,1.0081901980165766,0.613247899111409,0.0005,1.0,0.128,10.0,0.0,0.03750000000000009,0.06350000000000001,0.0,5.936591741723039,1.1056972326292815e-06,171.6,0.0,0.0,0.0,1.6346582549970055,1.266193599739534,0.0,1.2465,0.03676946260138081,0.02772814542930218,129.0,39,5.0,12.0,0.5,130.0,0.629,0.5,2.1054064912174266,0.2214127728615074,0.0,0.0,7.510636459699513,0.0018377649625327657,24.4975,0.0002361598672991276,32.365,102.0,0.7071067811865476,-40.62982904052764
id565,0.01974550256675831,-1.0,2748.5056673027666,0.0441,0.5936155533874056,-0.23428571428571443,13.4,1.0842021724855044e-19,0.004142677774511324,0.12359999999999997,83.0,0.005441538681181376,0.0,0.004705522514937125,60.8,0.7635495980692201,2317.7504386325422,11.3,4968.1340972319795,0.02065,0.0014729685173629121,2.184036096559571,0.004862289684816235,89.0,1.0323703084992777,96.13745769565725,0.014200086040489269,0.22563075635843757,0.023336722280279713,0.011765917325971955,0.0212773823477612,0.003449807652608604,0.027229447947051438,0.42995202237938207,0.44367999999999996,3.6800000000000006,0.014825695500882136,2,1.0208976145327215,2484.2,0.17721461987451964,2101.224778082267,2.990138428526609,4.0,0.9288039550103895,35.8,0.3490105462787783,2206.800756145728,0.03065,0.08212770543488963,0.03485,10.56430817707302,0.094692561339525,3.8522720568516444,0.7525922454417063,3.6,3413.2811782805966,18.18,0.26690909524046735,0.7880771577075776,0.6240210701361336,0.08529999999999999,0.514868146223782,0.026500000000000003,14.2,2275.1650439099276,0.1965940233069154,0.02593819577380046,0.021526563212333726,6.413695904950091,0.00046687626568273245,265.8,2.9814239699997196,1.0842021724855044e-19,0.4,2.2295121686147317,0.8831715347360759,0.13074647222774313,0.9024000000000001,0.0389091697567047,0.001458477760424908,77.0,34,2.6,47.0,1.2,215.0,0.14245,0.64,2.730539696173422,0.42117148554090017,0.799,0.10588963594233385,7.791583254612931,0.04625529816762428,25.92,0.01565887953643237,29.48,120.0,0.6000000000000001,1.2711265991212173
id567,0.02262425134862395,-1.0,401.15715755884963,0.0005,0.23429192247950256,0.9500000000000002,14.0,0.01602775370689508,0.006695723286135116,0.0005,74.0,0.0,0.0,0.0014364658352679091,70.66666666666667,0.7890710943976589,0.0,12.776874999999999,953.0507427906616,0.12450000000000001,0.00035573906533741234,3.5759225725336727,0.0007796423558030738,88.0,1.8276239661081857,69.78470464042108,0.018694267264886544,0.07143456025174288,0.03478585736864004,0.011057286580828798,0.028412026313514162,0.3210144247959787,0.036280906353138916,0.48578712199209473,0.9786666666666667,4.888888888888888,0.022303243626571382,164,1.8281346833231593,1794.6399999999999,0.21542338215673854,0.0,4.205592389803932,0.0,0.8524600950263952,18.333333333333332,0.4741301043258486,0.0,0.30983333333333335,0.0051854497287013405,0.13966666666666666,15.512063234648773,0.23316159679533618,0.0,0.6431436729395458,2.6666666666666665,348.91812502263457,13.01,0.5593478526303927,0.7790553138769882,0.6717471092787876,0.0005,0.06061423136868108,0.08900000000000001,12.333333333333334,0.0,0.06222539674441613,0.07919595949289333,0.0,9.696396583475325,0.0009831969164996333,388.36,4.242640687119285,0.09428090415820635,0.0,3.2234545385147944,0.8298439175261744,0.0,1.468,0.055811632067011806,0.29250822365328316,123.0,23,3.6666666666666665,46.0,1.3333333333333333,159.0,0.6665,0.888888888888889,3.8733392913128837,0.47770550872434203,2.202,0.0,11.623026917576512,0.07051262247806835,25.786875,0.028107375028531743,25.786875,105.0,0.7453559924999299,-25.19186383056597
id569,0.011433312006080195,-1.0,887.0898705867234,0.11995454545454547,0.4589446883426034,0.0,13.727272727272727,0.009905389216845044,0.009366502162756833,0.07431818181818182,83.36363636363636,0.14702584577637864,0.0,0.006028038120872194,28.528925619834716,0.6655093199181853,211.56980589005136,7.606874999999999,4147.406188336655,0.026863636363636353,0.0015621047263225656,2.42897569794699,0.0022457623865602527,88.0,1.3460931240479943,126.41991431408513,0.010810033083517695,0.1186114497020085,0.016725172273244167,0.011895304868716984,0.012901483933267083,0.0028233601534218516,0.0233049161920176,0.46870342957209965,0.4437685950413223,1.7851239669421484,0.010597627935610086,8,1.3018573811233958,2432.7,0.23430548773077084,434.210213386364,2.750110758344028,0.0,0.6144458306858839,18.09090909090909,0.4711128697376147,517.8902558356529,0.13711363636363638,0.05995370114506471,0.05445454545454545,9.271206183646061,0.22240191127163067,3.863368974704687,0.5817506011088317,3.4545454545454546,3411.0270946181518,18.18,0.4242502245466298,0.6208451627690427,0.5865071368684865,0.07031818181818182,0.038062699027883104,0.04099999999999999,14.818181818181818,427.89703843648283,0.1087430818546158,0.03509538360544336,0.1605678141584941,6.1850885068468875,0.002711388771163732,317.3,4.260281680828158,0.1334503343402975,0.0,2.1632482610330532,0.6196246438584531,0.16659229814626153,1.8969090909090909,0.034389219778314876,0.0009877863520931192,72.0909090909091,16,2.6363636363636362,47.0,2.0,227.0,0.08268181818181818,0.36363636363636365,2.553705700134402,0.45828358869651803,2.202,0.0848279737113114,7.141524447522254,0.09753973460967519,25.786875,0.0494860326035215,25.786875,105.0,0.7551476239016431,-2.9162868707828835
id585,0.016717507566170672,-1.0,17635.589470860406,0.0005,0.3720021739427316,0.9599999999999995,12.666666666666666,0.0610482504981829,0.0013525289828580755,0.0005,87.0,0.0,0.0,0.004246922057119086,45.333333333333336,0.5163762303630643,2416.9892246061613,4.242413793099999,20412.085668955868,0.11641666666666667,0.0006473415189346559,1.6718686965973024,0.0015087679800939843,95.0,0.5071642674487239,111.09369938152206,0.010986749960603032,0.4324504171498005,0.01710746686603487,0.006516407671881022,0.01661022972364186,0.3333333333333333,0.029159985223381518,0.30378953839740813,0.6475555555555556,2.2222222222222223,0.012255223887645102,164,0.47794147629419087,31.480000000000018,0.09411031723108565,2372.050606824864,2.5151949923720216,10.0,0.621723455736625,50.0,0.06566056705778578,17826.879831086964,0.3325,0.01838477631085024,0.0005,8.821835597652782,0.05089750819451183,4.714045207910316,0.9418704310668953,3.3333333333333335,3059.4695326605893,25.2375862069,0.094842922031461,0.5488013182097699,0.45524239147268686,0.0005,1.0,0.11683333333333334,15.333333333333334,2380.337272599539,0.055154328932550706,0.08756338973693413,0.0,5.357230991352825,7.230787412288708e-05,234.32,2.1213203435596424,0.09428090415820635,0.6666666666666666,1.883550227791661,0.598238810474325,0.0,0.9713333333333334,0.03126328091231759,0.33187224515395575,98.0,35,0.6666666666666666,71.0,0.6666666666666666,102.0,0.6455,0.4444444444444444,2.299959479540883,0.2969131520206509,1.457,0.0,6.477357736011227,0.017402451537333868,29.48,0.004472889715189955,29.48,120.0,0.7453559924999299,-12.47858199598528
id589,0.01851450537011736,-1.0,530.2950814415,0.0005,0.36696571024605024,1.33,13.0,0.06289658550946943,0.010028688504197207,0.0005,84.25,0.0,0.0,0.004357852641587397,61.875,0.4466614780710668,422.46371196449246,13.767499999999998,1507.1991451169856,0.0005,0.001967626738076975,2.9342471728536625,0.0001912963909690702,94.0,1.3215291927237263,82.65066731165138,0.014611254145211316,0.3683630676484525,0.027582428898650597,0.010881890585662118,0.02473036003278306,0.24999051125640667,0.02965374486142118,0.3949000383743947,0.934875,3.375,0.016534860967397765,162,0.5021225445587275,1639.4,0.25335956231598944,405.1778174622047,3.443357588200857,0.0,0.4931192979697631,19.25,0.16905655127309338,405.2749594964756,0.283625,0.0,0.13775,12.644778692771215,0.21680424984565488,4.06201920231798,0.8421856225629718,3.75,1137.2741846064175,10.73,0.4767676907871266,0.45947055921441343,0.42957951470529915,0.0005,1.0,0.0005,14.75,405.1777314246673,0.0,0.0,0.0,7.859646317206222,0.0018302958544339784,171.6,2.8284271247461903,0.08400446416709055,0.0,2.668984081868314,0.48124645355505297,0.0,1.8697499999999998,0.04477791834998168,0.2323208579553912,105.25,26,1.75,55.0,0.75,165.0,0.0005,0.375,3.1820956517154166,0.39120797784473715,2.493,0.0,9.461663522854895,0.10240983666672678,24.4975,0.04523182997940357,24.4975,102.0,0.7905694150420949,-33.26286242675782
id603,0.026280770499279252,-1.0,2586.4981242014765,0.09016666666666667,0.6220990008126092,1.9700000000000002,12.0,0.010253048327204937,0.012138117418589564,0.028833333333333336,71.66666666666667,0.28270140424468604,0.0,0.009836370820333038,69.33333333333333,2.133711505949349,0.0,21.6283333333,12797.902202747933,0.059416666666666666,0.0020883985268776058,2.975729817724479,0.004638941028156743,33.0,2.794629161103568,69.05074664938516,0.02313180962917576,0.34904516711688,0.03465335367080929,0.020404680747899893,0.030249242657633135,0.2390927634088542,0.04241223887879869,1.089772223300858,0.6475555555555556,6.0,0.02297218461034281,59,5.296525340505869,1692.2,0.4089758146688005,78.62524153047603,3.708915525457613,0.0,2.6774598966147547,36.666666666666664,2.5548215726666488,2488.948521607939,0.13849999999999998,0.04572623851673008,0.044500000000000005,14.590216022304503,0.21527233137030025,4.242640687119285,0.8985075479443126,3.0,11391.298840127067,9.105,0.611172555157814,2.2633658604380504,1.7676219370808819,0.007416666666666666,0.4165673093639313,0.03716666666666667,12.0,61.613515011499686,0.2786000717874997,0.08332074904981485,0.42677482358354446,8.667471385990094,0.0021005450688932896,54.8,2.6457513110645907,0.11549410759380277,0.3333333333333333,2.672431061404726,2.542027232917706,0.18537709315518644,0.4856666666666667,0.042176838606576006,0.12167947332572175,90.0,67,2.0,33.0,1.0,182.0,0.19749999999999993,0.6666666666666666,3.3500312223981394,1.0776087641139944,0.0,0.0400693842672377,10.678005265985256,0.12942132162857323,9.105,0.053622673656198126,30.7333333333,66.0,0.5773502691896257,0.09263982137014182
id617,0.048715947180347996,-1.0,93.74478496684729,0.29125000000000006,0.217602644589481,1.2399999999999998,12.5,0.1792672585833788,0.012170530356976543,0.016,85.0,0.08652742735643476,0.0,0.013924539481658985,61.75,2.6868658535911742,0.3835572829674499,12.242500000000001,2077.982245363664,0.0005,0.0034175999258947874,6.10126250479409,0.008367522929969123,87.0,7.479587235278813,36.54632200291305,0.03812523429647236,0.15382715044543235,0.06610647123892001,0.02612310721704028,0.0535172102978948,0.23143347660648245,0.07199576010200703,1.2158999312569845,2.9448749999999997,5.25,0.044269158211543716,31,13.822972698024236,288.90000000000003,0.3398997981398921,60.45816835953977,7.123175826091759,0.0,3.543768150363629,12.0,6.625146937513239,73.50723750984676,0.060687500000000005,0.0,0.030000000000000002,27.28969181842391,0.7754087493460394,3.3541019662496847,0.7141105718679679,2.25,1731.9781473606556,6.615,1.781584582213319,2.9177559480876227,2.180237799636702,0.0114375,0.3176374045720557,0.0005,11.5,59.24321440063607,0.0,0.0,0.24646928965386014,16.563385398796324,0.02824740443646328,14.01,2.6832815729997477,0.08227241335952168,0.0,5.134267310921726,3.338847702030988,0.2896981187374195,1.96325,0.08195195382513526,0.1845121939452583,70.5,8,2.5,74.0,2.25,182.0,0.0005,1.375,6.43580110825678,1.2041133117404532,0.0,0.0268467875173176,20.19833928756917,0.1025045650414769,9.105,0.14248623496515386,18.8575,31.0,0.6123724356957945,-44.77879010009774
