id,GeneralizedRDF|mean Gaussian center=7.0 width=1.0,StructuralHeterogeneity|mean absolute deviation in relative cell size,CoulombMatrix|coulomb matrix eig 2,OPSiteFingerprint|mean hexagonal bipyramidal CN_8,AverageBondLength|std_dev Average bond length,ElectronegativityDiff|minimum EN difference,CoordinationNumber|mean CN_VoronoiNN,OPSiteFingerprint|std_dev trigonal non-coplanar CN_3,GeneralizedRDF|std_dev Gaussian center=1.0 width=1.0,OPSiteFingerprint|mean q6 CN_10,ElementProperty|MagpieData mean MendeleevNumber,CrystalNNFingerprint|mean tetrahedral CN_4,ElementFraction|I,GeneralizedRDF|std_dev Gaussian center=3.0 width=1.0,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_0.05,SineCoulombMatrix|sine coulomb matrix eig 6,ElementProperty|MagpieData range GSvolume_pa,CoulombMatrix|coulomb matrix eig 0,OPSiteFingerprint|mean q4 CN_12,GeneralizedRDF|std_dev Gaussian center=5.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_4.0,GeneralizedRDF|std_dev Gaussian center=4.0 width=1.0,ElementProperty|MagpieData mode MendeleevNumber,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_-1.0,DensityFeatures|vpa,GeneralizedRDF|mean Gaussian center=9.0 width=1.0,AverageBondAngle|std_dev Average bond angle,GeneralizedRDF|mean Gaussian center=5.0 width=1.0,GeneralizedRDF|std_dev Gaussian center=2.0 width=1.0,GeneralizedRDF|mean Gaussian center=6.0 width=1.0,CrystalNNFingerprint|mean wt CN_6,GeneralizedRDF|mean Gaussian center=4.0 width=1.0,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_4.0,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData avg_dev Column,GeneralizedRDF|mean Gaussian center=8.0 width=1.0,GlobalSymmetryFeatures|spacegroup_num,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_1.0_1.0,ElementProperty|MagpieData range MeltingT,AGNIFingerPrint|std_dev AGNI eta=1.88e+00,CoulombMatrix|coulomb matrix eig 4,AGNIFingerPrint|std_dev AGNI dir=z eta=1.60e+01,ElementProperty|MagpieData minimum NdValence,AGNIFingerPrint|std_dev AGNI eta=1.60e+01,ElementProperty|MagpieData mean Number,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_1.0,SineCoulombMatrix|sine coulomb matrix eig 3,OPSiteFingerprint|mean T-shaped CN_3,OPSiteFingerprint|std_dev q6 CN_12,OPSiteFingerprint|mean q2 CN_9,AGNIFingerPrint|mean AGNI eta=1.60e+01,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_20.0,CoordinationNumber|std_dev CN_VoronoiNN,AverageBondAngle|mean Average bond angle,ValenceOrbital|avg p valence electrons,CoulombMatrix|coulomb matrix eig 1,ElementProperty|MagpieData minimum GSvolume_pa,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G4_0.005_4.0_-1.0,AGNIFingerPrint|std_dev AGNI eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=4.43e+00,OPSiteFingerprint|mean q2 CN_10,AtomicPackingEfficiency|dist from 3 clusters |APE| < 0.010,OPSiteFingerprint|mean q2 CN_12,ElementProperty|MagpieData mean Column,CoulombMatrix|coulomb matrix eig 5,OPSiteFingerprint|std_dev cuboctahedral CN_12,OPSiteFingerprint|std_dev q4 CN_12,CrystalNNFingerprint|mean wt CN_4,ChemEnvSiteFingerprint|GaussianSymmFuncmean G2_0.05,GeneralizedRDF|std_dev Gaussian center=0.0 width=1.0,ElementProperty|MagpieData minimum MeltingT,OxidationStates|std_dev oxidation state,OPSiteFingerprint|std_dev hexagonal planar CN_6,ElementFraction|Br,AGNIFingerPrint|std_dev AGNI dir=z eta=6.80e+00,AGNIFingerPrint|std_dev AGNI eta=1.04e+01,OPSiteFingerprint|std_dev trigonal pyramidal CN_4,ElementProperty|MagpieData mean GSbandgap,GeneralizedRDF|mean Gaussian center=3.0 width=1.0,CrystalNNFingerprint|mean octahedral CN_6,ElementProperty|MagpieData mean SpaceGroupNumber,AtomicOrbitals|HOMO_element,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData range SpaceGroupNumber,OPSiteFingerprint|mean cuboctahedral CN_12,ElementProperty|MagpieData avg_dev NpUnfilled,AGNIFingerPrint|std_dev AGNI dir=z eta=1.04e+01,AGNIFingerPrint|std_dev AGNI eta=2.89e+00,ElementProperty|MagpieData mode GSbandgap,OPSiteFingerprint|std_dev q6 CN_10,AGNIFingerPrint|mean AGNI eta=6.80e+00,ChemEnvSiteFingerprint|GaussianSymmFuncstd_dev G2_20.0,ElementProperty|MagpieData mode GSvolume_pa,AGNIFingerPrint|std_dev AGNI eta=1.23e+00,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum CovalentRadius,Stoichiometry|2-norm,E_error
id547,0.02345372039887774,-1.0,1215.3864970422846,0.1665,0.36402834887824664,0.2200000000000002,13.0,0.1350999629903724,0.005039074848439909,0.06975,71.25,0.12892628152365654,0.0,0.009407039831986428,29.75,1.191008794056677,6248.783232987216,24.5183333333,9855.552786438842,0.0485,0.003503394332192807,2.867651921385129,0.0033590412118966006,90.0,1.7474160565234298,78.1742821450893,0.01628200458478154,0.17180474443708268,0.03155667293038989,0.014258133966341433,0.02645047187063257,0.19667000456389297,0.03497698352465855,0.6371590329540608,0.232,4.5,0.020301212734344952,53,2.4796747794900957,2027.3400000000001,0.22364130157901355,1362.5312625050567,3.7360798828264716,4.0,1.4999508940655082,43.0,0.9486219005610621,1253.5448762071812,0.09175,0.12190775200946001,0.01625,13.566213030415291,0.13474914754618394,2.1213203435596424,0.8024171139163814,2.0,1185.5141854126518,10.245,0.4416562162353024,1.2781010075932577,1.006496429291578,0.02875,0.05009711915640607,0.06625,11.5,3737.0383695449764,0.29041382112427083,0.05140038910358559,0.3653631596884847,8.257879376039295,0.0005068837171381798,722.66,2.5298221281347035,0.1493893821528157,0.0,2.770407768256957,1.4285642023299783,0.060833789952624194,0.232,0.04659450395170617,0.05678386668548796,181.75,52,3.5,47.0,1.0,77.0,0.28824999999999995,1.0,3.40559052604357,0.6275877711085269,0.464,0.11994451842414476,10.035885810336737,0.056143287778254836,34.7633333333,0.018933912288286753,34.7633333333,126.0,0.6123724356957945,-0.3997828369141132
id554,0.038813975578907485,-1.0,209.90030203875313,0.0005,0.1892552803626397,0.75,12.857142857142858,0.4161987849230564,0.0031185072512183794,0.05085714285714286,79.0,0.36236768188943674,0.0,0.009415483988973796,76.57142857142857,1.5986140400078062,364.4950746613378,15.056874999999998,1273.5994182674492,0.07135714285714286,0.008369153068419906,3.258051081594806,0.009067526760889635,88.0,1.5534259913132398,45.856844613243666,0.03614799011019354,0.19232785175184383,0.03999155619401314,0.0065570882684435,0.044040254500615994,0.13506722027258444,0.04920532929273676,0.46055534242669305,1.0785306122448979,2.2857142857142856,0.03457514005531853,156,3.9723398977253086,1422.6399999999999,0.0994654532045098,377.4018924663862,3.2689176794535637,0.0,2.9003921867846634,16.571428571428573,2.0047445148467506,205.8687670838721,0.1589285714285714,0.0749984183506695,0.06832142857142857,17.11663468366385,0.22738898670129823,3.090472521826277,0.7762591385565081,2.5714285714285716,490.094713987133,10.73,0.2446613023388769,2.0536395855450964,1.2417801314829937,0.0465,0.08032069688277799,0.05278571428571429,14.0,357.730792904875,0.28289646191365725,0.08620975843243961,0.5415494131166453,9.724484262198027,0.0008034912957560398,388.36,3.082207001484488,0.06508644173681016,0.0,2.2255607915524758,2.607059885002102,0.2133653568651764,1.2582857142857142,0.0497705225258283,0.1272279393960344,137.0,16,3.142857142857143,55.0,2.5714285714285716,159.0,0.24164285714285713,1.3877551020408165,2.902003617828804,0.4738600561515684,2.202,0.07962208249228453,12.334872400940608,0.031383821640681826,25.786875,0.01536795054367614,25.786875,105.0,0.6546536707079771,33.27724413626518
id556,0.024209598483448024,-1.0,7724.005335147023,0.26825,0.17220476503330134,0.8,12.0,0.006874999999999999,0.0009457967810987033,0.0485,78.75,0.12634982894038993,0.0,0.007589953022006567,15.75,1.0070687798451563,6271.797071767622,12.563333333299997,15434.3205884291,0.0005,0.003031556008891322,1.7936581421371438,0.007095894178729663,90.0,0.5749773646157014,78.20892030765322,0.019740679973107668,0.10040423806095296,0.025717921613984722,0.00528233335235867,0.02551419246765361,0.03262499268828987,0.028878654909804572,0.31565928041323554,0.174,4.5,0.02013699079832161,11,1.3052719045087615,1783.3400000000001,0.07289799923173813,6177.008428769898,2.3479670894099662,2.0,1.6846792710279295,57.0,0.6295093896360752,6598.49965277095,0.20625000000000002,0.0,0.032,10.457865292730832,0.042500786395684054,2.7386127875258306,0.8384714630305758,3.0,13807.940671415035,22.2,0.07885110364067137,1.2298036176274978,0.7752001475548183,0.043250000000000004,0.09680628551958655,0.0005,13.0,6149.899846658026,0.0,0.0,0.24989186828180662,5.930442122343011,4.21223277421369e-05,722.66,2.9664793948382653,0.0917986928011505,0.0,1.623665434815567,1.5286646390211196,0.16495302361581615,0.34800000000000003,0.03719186661826923,0.009768276039153107,162.5,52,3.5,45.0,1.5,42.0,0.0005,0.75,2.093531746603839,0.31824007549375005,0.464,0.08313843876330612,7.494910700100669,0.012636696139783082,34.7633333333,0.0030309835031001476,34.7633333333,138.0,0.7905694150420949,4.817772399902665
id572,0.02412160692870583,-1.0,1894.5765002748046,0.0005,0.2379786290393119,0.7399999999999998,13.0,0.26625586847992666,0.001824238536545866,0.096,81.5,0.17146076041774644,0.0,0.0030613242595606232,25.0,0.8603215979770567,0.0,7.0625,2706.4668743048105,0.0685,0.0019528273721530283,2.2422466009237105,0.005541091602203578,74.0,0.6693505885596971,77.47152976572423,0.014405238554264257,0.060113401096950105,0.025425585917533123,0.004109137790378877,0.026592220126940052,0.0,0.03835248639508326,0.27640538482944904,0.3995,1.5,0.019387486349470646,187,1.2113357659026451,191.08999999999997,0.07527983816854214,0.0,3.118949983995819,10.0,1.0835255305748317,32.5,0.5775109283195612,2307.2120046041578,0.186,0.084,0.1155,11.774422769629144,0.1314935892134901,1.5811388300841898,0.7031743124689279,2.5,1675.3597653366242,18.8575,0.14452409595545926,0.8726490161053988,0.6088117793717394,0.077,0.2163625877476786,0.037375000000000005,14.5,0.0,0.262,0.068,0.25611488439856944,6.88727589195207,0.0002176497117936559,302.91,2.8284271247461903,0.0,0.0,2.165142051688666,1.0162609137329102,0.22825027382239874,0.3995,0.03353777063245778,0.0,39.0,34,3.5,74.0,3.5,50.0,0.26249999999999996,1.5,2.7862814320925264,0.2789231458765344,0.0,0.0955,8.551244673960365,0.019909221627243706,18.8575,0.007205293541554947,25.92,120.0,0.7071067811865476,1.165177716064413
id576,0.01363024472399229,-1.0,8041.067428152872,0.0005,0.45704438876222997,0.6400000000000001,14.0,0.0,0.0006055172732253856,0.0005,93.5,0.0,0.75,0.006435366717090562,19.5,0.43322186382513944,6619.5001642452235,10.064999999999998,21522.54800994381,0.0005,0.0008877486288797632,0.9371992650155718,0.003150850920656248,96.0,0.2898079847449292,147.44125630251344,0.008795991242713536,0.050590794494538995,0.015017612958563572,0.0049463760603220995,0.009912748985569805,0.25,0.022299689197042026,0.2809738142120364,0.39825000000000005,0.75,0.010658247777041212,162,0.18952614900471226,157.54999999999995,0.07132658006651658,6536.499207543159,1.7929959919371163,10.0,0.46493897050774513,60.5,0.029466164910299224,6815.613577240413,0.0005,0.0,0.032,5.998829829295725,0.016554535181067927,1.7320508075688772,0.6402665589637704,4.5,19340.365558826765,32.95,0.04284376201631663,0.43398366813707073,0.392013304586488,0.0005,1.0,0.0005,16.5,6536.499231295393,0.0,0.0,0.0,3.525083398191877,1.9424385425831746e-05,386.85,2.8284271247461903,0.08660254037844388,0.0,1.29705387113837,0.45409666285488237,0.0,0.7965,0.019056277299097923,0.24870166449801434,51.0,53,1.5,86.0,1.5,52.0,0.0005,0.75,1.6232647599989571,0.2703397214189295,1.062,0.0,4.317136975725122,0.009387639109209714,43.015,0.0018763630811429906,43.015,139.0,0.7905694150420949,-1.8666694458008095
id586,0.029122972728633754,-1.0,34.98477998577466,0.0005,0.3888366330215893,1.686666666666667,14.8,0.12064897430148339,0.007028867686266312,0.0005,69.4,0.0,0.0,0.008692142860127374,62.4,1.8649177103824583,0.0,23.224999999999998,14684.096582044398,0.0703,0.005017620300854294,3.2026300787587116,0.005878547769539925,41.0,2.49324681120922,58.165656672049536,0.02605322192891902,0.08143019835451505,0.0376531096144738,0.014663725186926008,0.0386059198392713,0.5734625820007493,0.042475490094434784,0.8114896243524804,1.51712,6.24,0.02879326988196043,164,4.856520794389944,3651.4,0.26996392510001943,424.20242091947307,4.134698008289792,0.0,2.600377468419033,36.4,2.2324617432003366,455.09688657403683,0.3589,0.1134714060898163,0.0465,16.23780758904166,0.15750521020886582,1.4696938456699067,0.7315509985865202,2.4,13062.612464978096,5.64,0.4870834988765316,2.0784523767431224,1.49916883834505,0.0005,0.5047033427524988,0.06520000000000001,10.8,0.0,0.32955424439688225,0.08810312139759861,0.0,9.478940052520388,0.0009193706071981917,171.6,3.3541019662496847,0.08970484936724436,0.0,2.9325728310446926,2.4268917865322726,0.0,1.8963999999999999,0.05527076953251765,0.5203506249061799,142.0,6,4.8,41.0,1.2,130.0,0.4035,1.1199999999999999,3.7175542412902893,0.8101435123365155,0.0,0.0,11.842508368432513,0.07576777183359282,24.4975,0.028500209948208798,28.865,76.0,0.6000000000000001,0.06578814086881835
id591,0.030737565991912446,-1.0,18422.258830350005,0.0005000000000000001,0.22966217454868224,1.1099999999999999,14.8,0.17930264917172864,0.007666992149473099,0.005850000000000001,84.6,0.00015349489279390194,0.0,0.012473506065117037,102.24000000000001,1.802035103897511,68.87368261943386,19.005,22388.338194950833,0.0005000000000000001,0.00229287582794771,3.6800316929299064,0.007251301427646246,87.0,2.8725692667958036,58.225645476940414,0.022797137827925196,0.1284094103733668,0.04523519945601608,0.011757763513285124,0.034536138573070065,0.15729732991275294,0.04217873195164461,0.7630246240633554,0.0,0.9600000000000002,0.027625152443733224,11,5.212001556781559,545.8100000000001,0.23762644490281648,106.65502999258943,4.658692926168131,0.0,2.210763571469054,37.6,2.410517347659643,19297.38160106894,0.11130000000000002,1.0842021724855044e-19,0.030500000000000006,17.32229492685409,0.26360256717298036,1.32664991614216,0.6184142878206664,3.2,18541.150799777293,9.105,0.647297836790374,1.8604584338874055,1.4029735217293537,0.0233,0.14142135623730956,0.0005000000000000001,15.2,64.67587657369599,1.0842021724855044e-19,1.0842021724855044e-19,0.003671729721112344,10.390110815537975,0.0021085993995705915,54.8,3.3806170189140663,0.0648,0.0,3.371174971869015,2.1001266832547465,1.0842021724855044e-19,0.0,0.05498693888055074,0.12561235017157799,97.2,8,2.8,81.0,2.8,213.0,0.0005000000000000001,0.96,4.214053025618563,0.7565012822985661,0.0,0.010700000000000001,12.74880938826216,0.08091681574623397,9.105,0.03939668650965968,28.11,66.0,0.7211102550927979,11.54660505371099
id593,0.04475317951264438,-1.0,82.51443322934871,0.029071428571428574,0.2729964031275926,1.2399999999999998,15.714285714285714,0.1788402547937513,0.01526984710958273,0.014785714285714287,87.14285714285714,4.186156435646029e-05,0.0,0.0060423182478287875,92.93877551020408,1.4657273501030894,68.22885087201826,9.865,320.8986911807151,0.08957142857142857,0.0011278288705085697,7.406938044572662,0.003120356835149513,87.0,6.598112877905746,38.03068827315898,0.03442146531701836,0.07461249210578556,0.06454619064746728,0.017257296915769223,0.05053336410199012,0.1401189108077873,0.07143815967546298,0.858904796174623,3.846367346938775,6.979591836734694,0.039543796231114536,2,7.8645814536098575,919.46,0.36495017267996016,62.46579892323389,7.819353403818652,0.0,1.6324019866557433,5.714285714285714,3.1959586655379004,74.22655817551878,0.08985714285714286,0.06780469777837171,0.04078571428571428,29.44256020995447,1.0540550478413917,3.0572763655760995,0.5284060677685815,1.8571428571428572,204.976002854471,6.615,2.130522876116692,1.4710711159462084,1.241097106532861,0.014214285714285716,0.5360916840832087,0.02542857142857143,9.142857142857142,59.60937831917072,0.1914380594663582,0.15742712113669535,0.0005786707601621392,18.74304219275516,0.016930330480074453,14.01,2.3664319132398464,0.06890040134950194,0.0,5.977130333346762,1.5823538291309356,0.046521884251239376,3.365571428571428,0.09572990249049948,0.12071431521327611,120.42857142857143,8,2.0,73.0,1.5714285714285714,213.0,0.1349285714285714,1.346938775510204,7.195298392744515,0.8453701178860907,0.0,0.02258769757263128,22.2680756737122,0.11516908430839123,6.615,0.07802950417519823,16.48,31.0,0.6226998490772391,33.93340383039178
id595,0.03487408488429523,-1.0,1902.5710165417402,0.0005,0.23429857103393573,0.77,13.428571428571429,0.35214114748932995,0.0029206425042946228,0.047607142857142855,81.57142857142857,0.329716038974704,0.0,0.007360072387867974,39.877551020408156,1.2831057509329995,382.2295872190185,6.929374999999997,5898.428297624172,0.0740357142857143,0.006618450690564625,2.4596117888208715,0.007727489798408502,88.0,0.9304655744531969,55.26206527640589,0.02555477926739466,0.31719626014419744,0.03198377840031705,0.004909700089277645,0.03298011399025458,0.1428418090329467,0.04373161295750226,0.36253752908150616,1.0785306122448979,1.6326530612244898,0.02852490304819681,156,2.3561384641654004,291.31,0.08723292603655049,374.0088556324307,2.541359931296391,0.0,2.347321550481824,27.428571428571427,1.1867483594649384,421.25025061193537,0.08232142857142857,0.07910906963148527,0.0335,13.664841461969417,0.1384433472052653,3.8861344310672696,0.7705623109866959,2.5714285714285716,5250.628008856738,18.8575,0.14545371415252842,1.6505542521123822,0.9887697351155093,0.04171428571428571,0.049847481517901686,0.05464285714285715,14.571428571428571,356.3574435060475,0.2948800517124873,0.0904268082653658,0.5322256339658237,7.780933228061601,0.0006276163937399162,302.91,2.9776948578836393,0.06998542122237653,0.0,1.7358750483752572,2.1051810161980478,0.2068392849434516,1.2582857142857142,0.03753335468203357,0.13463584071829474,96.71428571428571,16,2.5714285714285716,70.0,2.5714285714285716,130.0,0.2509285714285714,1.3877551020408165,2.257780687017292,0.37366881148814923,2.202,0.07475290930110741,9.805949326439338,0.029655821001824175,25.786875,0.013860563076238633,25.786875,105.0,0.6226998490772391,-0.5166879446846266
id600,0.025931787922994713,-1.0,18925.759348735377,0.0005,0.30148908553923937,-0.22999999999999998,14.285714285714286,0.08907689867497083,0.00023537861009650422,0.0005,87.57142857142857,0.0,0.0,0.005710510175663405,63.10204081632652,0.8051661309862597,6342.802022753238,6.653333333299997,21508.228419267645,0.1487857142857143,0.0041334127610813546,1.3098810604352191,0.004583566811514131,90.0,0.27291704222661484,77.52157190401229,0.01608408380810168,0.017849418433715136,0.02425397959939706,0.0021047904588287433,0.01810014542002405,0.6621976898000962,0.02963446165301825,0.2224993128105847,0.22726530612244897,0.6530612244897959,0.02117431744714936,164,0.6218138883106752,178.26,0.033528049037354485,6490.263647809418,1.526520822312759,10.0,1.4751787172595425,65.14285714285714,0.2882195748660704,6934.6758200466575,0.2793571428571428,0.07447731129652294,0.0005,8.818626533128146,0.020959206917911404,1.1605769149479945,0.7578498922831735,3.4285714285714284,19768.86920102236,28.11,0.02518268221601568,1.033657546150215,0.6170838042823604,0.0005,0.10401105584253102,0.11607142857142858,15.428571428571429,6279.3679693346385,0.2426506685314828,0.09471266966947119,0.0,4.965852636820395,9.970078436036348e-06,544.4,3.082207001484488,0.08696375036502865,0.0,1.0628488914745324,1.3213738099204486,0.0,0.2651428571428572,0.027703424582469417,0.6319367101234448,122.42857142857143,52,2.5714285714285716,81.0,2.5714285714285716,213.0,0.5762142857142857,0.6530612244897959,1.3643491103483074,0.22772185481854487,0.464,0.0,6.250561775421192,0.00352107784376985,34.7633333333,0.0007427332150836304,34.7633333333,138.0,0.6546536707079771,-45.12696578892289
id612,0.027544983760291342,-1.0,2432.08929465029,0.23850000000000002,0.5489782615696128,1.9800000000000002,12.666666666666666,0.0,0.013934501316353595,0.0005,64.66666666666667,0.3969778104533051,0.0,0.005908618807617472,69.33333333333333,2.0537913263063636,0.0,23.26,3690.0106596459696,0.09383333333333334,0.0036976061838293276,3.44530562982027,0.006073953317474748,12.0,3.26782846316795,62.78803119713144,0.02313228971468444,0.23056560155253714,0.03642178532455957,0.021707305903358984,0.034961525716853493,0.0,0.04390490972900816,1.0712916326516897,0.6475555555555556,6.0,0.026169048200411705,129,5.809533286759359,1744.2,0.4407123707214079,77.71749239129153,4.2853667936417885,0.0,2.5136720089776903,27.333333333333332,2.657603647915778,3152.8385874709356,0.0005,0.13035677538543552,0.0005,16.381862998949085,0.23211965890359285,3.2998316455372216,0.9136493913300163,3.0,3068.517266496435,9.105,0.7573324871699599,2.1420215796630817,1.6892463917702785,0.0005,0.4245010058405961,0.012000000000000002,12.0,61.02120454213104,0.283832109999321,0.09171453295719036,0.8592543407149819,9.840876828590877,0.002440105637868194,54.8,2.6457513110645907,0.0,0.3333333333333333,3.119197785203438,2.3930367134328483,0.014299378385867756,0.4856666666666667,0.05481278899233352,0.0,90.0,35,4.0,12.0,1.0,182.0,0.3045,0.6666666666666666,3.88295544282243,1.0612272394606912,0.0,0.0,12.071917884781541,0.1472623113720354,9.105,0.06171717546122127,32.365,66.0,0.5773502691896257,-6.487758728026897
id616,0.03157875721862721,-1.0,59.84761116475415,0.0005,0.25342780473681614,1.56,12.666666666666666,0.18785514513996032,0.015158381629255353,0.0005,77.33333333333333,0.0,0.0,0.00012985397381502642,80.8888888888889,0.49237840982277253,0.0,1.1399999999999988,1368.0053626907343,0.1055,0.0005028450787787582,6.123396541415656,0.0005580061226281655,87.0,2.6631687886614914,50.13170350364573,0.023807887975008716,0.3973048221299807,0.04377650065498289,0.004150285143403858,0.035075669218666165,0.3333333333333333,0.05180716354614939,0.40586120385697705,0.0,3.111111111111111,0.02660311979055512,2,1.3950137122877357,1713.2,0.28362088342048575,0.0,4.904604281919811,0.0,0.5176254287314968,14.333333333333334,0.26307860005083794,0.0,0.27908333333333335,0.03158410289299912,0.0005,22.13864716497986,0.780173617107419,4.714045207910316,0.8809719459141006,2.6666666666666665,81.38719805369958,9.105,1.392355797608282,0.49623356344937525,0.4651631802696801,0.0005,0.0672325946977992,0.1495,13.666666666666666,0.0,0.045726238516730064,0.09333809511662428,0.0,14.56425187199894,0.006984871030143903,54.8,4.242640687119285,0.029698484809834995,0.0,3.9758484548144364,0.5109483943667559,0.0,0.0,0.06886833505405564,0.2620190654696952,72.66666666666667,27,2.3333333333333335,58.0,1.3333333333333333,182.0,0.6288333333333334,0.888888888888889,4.593497288325705,0.40198693919498624,0.0,0.0,17.014029093434853,0.16565459025691098,9.105,0.10067679429432398,10.245,66.0,0.7453559924999299,-1.3027178548180203
id618,0.014811140247398295,-1.0,19808.687928020518,0.0005000000000000001,0.32246327884647646,0.56,12.666666666666666,0.06931249686905112,0.0024687538432854104,0.1075,87.33333333333333,0.0,0.0,0.004038234808489229,25.777777777777782,0.37134129716937686,307.0512211184456,7.163125000000004,22452.767925138804,0.051833333333333315,0.001575565725229213,1.8493461644235047,0.001220405427673067,88.0,0.34381756669802077,116.69133717750772,0.010980865052863128,0.21130363280453163,0.016097699127395292,0.0042454192514862375,0.016778410946172488,0.0,0.026444099083876623,0.21862306624191583,0.9786666666666667,0.44444444444444464,0.0111969317629768,12,0.37885206253454107,156.03999999999996,0.06541796348289813,552.3283346390143,2.376352511432768,0.0,0.43799544778105426,38.333333333333336,0.10995858990331468,20029.172071362915,0.2605,0.06081118318204308,0.0005000000000000001,8.816473755102875,0.08593562748920296,4.642796092394707,0.7441614062940033,3.6666666666666665,18880.267310805764,25.786875,0.07303335053749761,0.3847922328534295,0.32620209978695197,0.06216666666666667,0.11082141365964678,0.06249999999999998,15.666666666666666,413.1283396883597,0.28567113959936524,0.07259629620181887,0.0,5.472370069486906,0.0008108954087270335,388.36,4.0824829046386295,1.0842021724855044e-19,0.0,1.8407550169536309,0.419250406226914,1.0842021724855044e-19,1.468,0.03276988268742375,0.0,50.666666666666664,16,2.3333333333333335,86.0,2.3333333333333335,58.0,0.20250000000000004,0.4444444444444445,2.1955331763284294,0.21185238913293036,2.202,0.07624084644510885,6.560050407570148,0.024954128667387505,25.786875,0.01406034941792232,32.95,105.0,0.7453559924999299,40.12593933105495
id626,0.024180940875099106,-1.0,5987.043904580133,0.21500000000000002,0.44500691746624615,1.3900000000000001,13.285714285714286,0.15956676038701845,0.013608826171573373,0.031732142857142855,85.0,0.20990347659231795,0.0,0.0073019547084395555,86.96938775510203,1.0762276824693917,74.4660709728318,22.455,6656.9467218250975,0.04107142857142855,0.0030278953807614047,3.385579421597338,0.00401012115429706,87.0,1.6147315015288735,80.71266798240583,0.01692315928131106,0.24263396565829962,0.029942568354297077,0.0053312062972173295,0.023376478382423734,0.0,0.035590146190689224,0.49528519329956044,0.12896938775510206,0.7346938775510203,0.021289428808149786,174,2.171000270261469,1156.6000000000001,0.2542437149641355,1880.9997074427536,3.7376836270185794,0.0,1.4094205703971916,19.285714285714285,1.1572541090369324,1978.3672637888753,0.057357142857142836,0.059308862197854396,0.08271428571428571,13.596878885268183,0.4720508782186022,3.3896601479156208,0.6227084309911584,3.4285714285714284,2325.349215699716,9.105,0.5040780357441449,1.1554822240965332,0.858224058079004,0.03628571428571429,0.06777485294954376,0.03728571428571426,15.428571428571429,117.25266833441437,0.13011072600061907,0.05444487944664019,0.21282031360506276,8.611084954459821,0.007726975491086595,54.8,3.7416573867739418,0.12126653053737221,0.0,2.8464062062600846,1.3264548432101237,0.10873711658380124,0.08207142857142857,0.040790421316460726,0.0,79.64285714285714,8,2.5714285714285716,79.0,2.5714285714285716,213.0,0.09114285714285712,0.7346938775510203,3.4363780246848337,0.49422294644343123,0.0,0.05980500040949412,10.248573183490914,0.1551861300015958,9.105,0.0997087904416057,31.56,66.0,0.6925256939166184,35.813636509487026
id627,0.02584190241840922,-1.0,7745.862783571072,0.225,0.12566405261421648,0.7200000000000002,14.25,0.0,0.00035708097509203323,0.0005,72.5,0.00016374821290729197,0.0,0.004035623710598153,33.375,0.7323124620607294,6341.929442796015,14.738333333299998,26954.961502961,0.06275,0.005500487474958711,1.677528918161052,0.006667585136165983,90.0,0.2599387262197832,70.37220935860064,0.023372018609243633,0.10081560490264738,0.023610590698999512,0.002524241380689476,0.026482787816426368,0.06535829822909418,0.029559219971014673,0.14733298841347556,0.174,4.875,0.02084324470187999,31,0.6910546569284901,685.34,0.03118162780661456,6260.5858734405865,1.9349337665796011,1.0,1.4695994295564108,62.0,0.33821732394466625,6718.617293764461,0.0005,0.13050766261028507,0.018437500000000002,10.26904553457469,0.027120160571138474,2.947456530637899,0.7917768791941407,3.0,24986.218780423944,20.025,0.01629910110002343,0.9897281614316829,0.5395323896485239,0.0005,0.09680628551958655,0.07418749999999999,12.75,6142.735894524433,0.372,0.06225100400796762,0.00047173940806881115,5.754348058766352,1.2541481739779662e-05,722.66,5.656854249492381,0.21275029377183008,0.0,1.3533073131813291,1.3027487362983408,0.0,0.34800000000000003,0.03809918842634398,0.038699352361595295,129.75,52,6.5,20.0,1.5,89.0,0.3725,0.75,1.7310329215404463,0.15681090329096353,0.464,0.0,7.317353946728312,0.005127785191710763,34.7633333333,0.0011054990175538868,34.7633333333,138.0,0.7905694150420949,-19.63457080078122
