id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id3899,83,0.0,0.0,0.0,3.1111111111111094,31.111111111111114,0.32,0.0,85.33333333333333,62.666666666666664,1037.2666666666667,-1.7440089007205029,2,-0.545795917392141,167.33333333333334,0.0967741935483871,0.0,0.04507453585252894,1.3333333333333333,0.1286529657415072,7.333333333333333,0.0,12.0,2.0,0.0,0.0,83.0,0.0,0.12155326065006866,11.0,0.0,2.0,6.333333333333333,20.666666666666668,0.0,0.3548387096774193,32.75666666666667,4.666666666666667,544.4,3.0,6.0,-0.7548629266119367,0.0,1.78,15.0,0.5800000000000054,0.0,10.0,213.0,12.0,83,0.027011835700015255,58.0,32.37,2.02,29.0,8.0,4.0,5.333333333333333,83.0,86.0,148.0,29.0,3.555555555555556,148.0,16.0,86.0,12.0,2.0,544.4,0.0,208.9804,1478.6,32.95,2.2222222222222223,0.6933612743506347,6.0,23.05766,2.0,83.0,0.0,2023.0,-0.6399237252184817,2.02,90.0,70.0,32.95,3.0,94.66666666666667,1.3333333333333333,3.0,15.0,2.0,208.9804,10.0,0.72,0.0,2.0,206.0,1.3,-0.003870852291584015
id3900,5,0.0,0.0,0.0,23.111111111111114,17.555555555555554,0.24888888888888885,0.6666666666666666,22.333333333333332,58.833333333333336,2265.8333333333335,-1.82850162938215,3,0.04044364097842257,113.5,0.18181818181818182,0.0,0.3096252066532073,2.222222222222222,0.4202556714269238,1.1666666666666667,0.0,10.0,2.0,0.0,0.16666666666666666,186.33333333333334,1.016,0.12794257248528085,10.166666666666666,0.0,0.0,3.1666666666666665,3.6666666666666665,0.0,0.31818181818181823,12.041666666666666,5.666666666666667,2023.0,1.0,2.0,-0.5151508904162758,1.524,1.8533333333333335,13.0,25.197499999999998,1.524,0.0,63.0,166.0,5,0.0190409915532583,122.0,7.1725,2.04,3.0,5.0,3.0,3.777777777777778,5.0,72.0,84.0,6.0,2.8888888888888893,84.0,16.0,72.0,166.0,0.6666666666666666,2348.0,0.6773333333333333,10.811,325.0,7.1725,0.888888888888889,0.6735400034370317,2.0,221.22706,3.3333333333333335,5.0,1.524,2348.0,-0.34332733769390805,2.04,90.0,56.0,32.37,3.0,27.111111111111114,0.4444444444444445,1.0,13.0,1.8333333333333333,10.811,5.0,0.74,0.0,0.6666666666666666,206.0,1.3,-0.003856457769870758
id3909,90,0.0,0.0,0.0,37.0,36.0,0.64,0.0,53.0,52.0,1205.68,-1.8313929125122224,2,0.0,155.5,0.4,0.0,0.2669039145907473,1.0,6948123.640754579,1.0,0.0,13.0,3.0,0.0,0.0,147.5,1.101,0.33608423666452647,9.5,0.0,0.0,5.0,5.0,0.5,0.2,29.0784375,5.0,388.36,0.0,3.0,0.0,2.202,1.94,16.0,6.583124999999999,0.0,0.0,155.0,70.0,90,0.08402105916613162,101.0,25.786875,2.58,4.0,2.0,4.0,6.5,16.0,88.0,105.0,6.0,4.0,105.0,16.0,16.0,70.0,2.0,388.36,1.101,32.065,1634.6399999999999,25.786875,3.0,0.6299605249474366,3.0,199.97306,1.0,16.0,2.202,2023.0,0.0,1.3,90.0,72.0,32.37,3.0,77.5,2.0,4.0,3.0,2.0,32.065,2.0,1.28,0.0,2.0,206.0,1.3,-0.003856457769870758
id3910,16,0.0,0.0,0.0,34.666666666666664,31.777777777777782,0.7600000000000001,0.0,38.0,63.666666666666664,822.0533333333334,-2.2596464845019084,3,0.0,125.66666666666667,0.5,0.0,0.41136960600051725,0.888888888888889,7508522.1702219965,0.6666666666666666,0.0,13.0,2.0,0.08878000000000003,0.0,102.33333333333333,0.734,0.6817442582266291,11.666666666666666,0.0,0.0,4.0,5.333333333333333,0.3333333333333333,0.125,22.420625,4.0,54.8,0.0,2.0,0.0,2.202,2.44,16.0,23.264999999999997,0.0,0.0,213.0,12.0,90,0.13184901071722052,140.0,9.105,3.44,4.0,2.0,4.0,5.777777777777779,8.0,88.0,66.0,6.0,3.5555555555555554,66.0,16.0,16.0,12.0,2.6666666666666665,54.8,0.9786666666666667,15.9994,1968.2,9.105,2.6666666666666665,0.4807498567691361,2.0,216.03866,1.3333333333333333,8.0,2.202,2023.0,0.0,1.3,90.0,72.0,32.37,3.0,81.77777777777777,1.777777777777778,4.0,3.0,2.0,15.9994,2.0,2.1399999999999997,0.3333333333333333,2.6666666666666665,206.0,1.3,2.216134884655476
id3911,34,0.0,0.0,0.0,30.666666666666668,32.0,0.7533333333333333,0.0,44.0,64.0,857.2666666666668,-2.250853996808623,3,0.0,130.66666666666666,0.3076923076923077,0.0,0.3880148908940939,0.888888888888889,7830155.917449365,4.0,0.0,13.0,2.0,0.07291,0.0,83.66666666666667,0.26633333333333337,0.6817442582266291,11.666666666666666,0.3333333333333333,0.0,4.333333333333333,8.666666666666666,0.0,0.46153846153846156,22.465,4.0,54.8,0.0,2.0,0.0,0.799,2.4299999999999997,16.0,23.264999999999997,0.0,0.0,213.0,12.0,90,0.13164011865744824,140.0,9.105,3.44,4.0,10.0,4.0,5.777777777777779,8.0,89.0,66.0,16.0,3.5555555555555554,66.0,16.0,16.0,12.0,2.6666666666666665,54.8,0.3551111111111111,15.9994,1968.2,9.105,2.6666666666666665,0.4807498567691361,2.0,216.03866,1.3333333333333333,8.0,0.799,2023.0,0.0,1.3,90.0,73.0,32.37,3.0,94.22222222222223,1.777777777777778,4.0,3.0,2.0,15.9994,10.0,2.1399999999999997,0.3333333333333333,2.6666666666666665,206.0,1.3,0.3262189865112304
id3919,22,0.0,0.0,0.0,2.7348429510591674,20.511322132943754,0.4740394448502558,0.0,18.10810810810811,72.1891891891892,933.8821621621621,-2.15219800607039,2,0.0,124.32432432432432,0.489795918367347,0.0,0.1595362083310727,0.9116143170197223,5033431.538082139,0.7027027027027027,0.0,12.0,3.0,0.0,0.35135135135135137,113.56756756756756,1.4283243243243242,0.23692579639866396,11.783783783783784,0.0,0.0,3.3513513513513513,5.297297297297297,0.6486486486486487,0.1326530612244898,22.590675675675676,4.108108108108108,388.36,4.0,3.0,0.0,2.202,2.2145945945945944,16.0,9.096874999999997,2.202,0.0,124.0,70.0,22,0.05399623701708047,55.0,16.69,2.58,6.0,2.0,4.0,5.469685902118335,16.0,88.0,105.0,6.0,3.64645726807889,105.0,43.0,88.0,70.0,2.5945945945945947,388.36,1.0036873630387142,32.065,1552.6399999999999,25.786875,2.7348429510591674,0.6813362293908803,3.0,15.802,1.2972972972972974,16.0,2.202,1941.0,0.0,2.58,22.0,45.0,25.786875,4.0,56.520087655222795,1.8232286340394446,4.0,16.0,2.0,32.065,2.0,1.04,0.0,2.5945945945945947,160.0,1.54,-0.5666990876197815
id3923,22,0.0,0.0,0.0,7.555555555555556,12.888888888888888,0.22222222222222224,0.3333333333333333,16.333333333333332,52.666666666666664,2076.6666666666665,-1.691312543129628,2,-0.28372548540969067,134.66666666666666,0.09090909090909091,0.0,0.2052890655057719,2.222222222222222,0.2131618182809169,1.3333333333333333,0.0,9.0,3.0,0.0,0.6666666666666666,184.66666666666666,0.508,0.06058693718652419,7.0,0.0,0.0,3.3333333333333335,3.6666666666666665,0.0,0.36363636363636365,13.5175,7.0,1941.0,0.0,2.0,-0.6492855225998826,1.524,1.7066666666666668,13.0,9.517500000000002,0.0,2.0,28.0,194.0,22,0.013463763819227597,76.0,7.1725,2.04,4.0,2.0,3.0,4.0,5.0,72.0,160.0,4.0,3.555555555555556,84.0,43.0,43.0,166.0,0.3333333333333333,1941.0,0.6773333333333333,47.867,407.0,16.69,1.3333333333333333,0.6933612743506347,4.0,37.056,1.6666666666666667,22.0,1.524,2348.0,-0.5094355002358106,1.54,22.0,29.0,16.69,4.0,12.444444444444448,0.4444444444444445,1.0,4.0,2.0,10.811,2.0,0.5,0.0,0.3333333333333333,160.0,1.54,-0.003856457769870758
id3928,22,0.0,0.0,0.0,3.75,12.75,0.2024999999999999,0.0,25.75,55.75,1715.35,-1.730210077020118,3,-0.5337754310936995,141.5,0.06451612903225806,0.0,0.09103828571409107,1.5,0.3285959998160608,5.25,0.0,10.0,3.0,0.0,0.75,201.75,0.09575,0.05372778724869709,7.75,0.0,2.0,4.0,7.75,0.0,0.6774193548387096,16.6575,5.75,1211.4,0.0,4.0,-0.773381945026269,0.383,1.7425,14.0,12.76,0.0,2.0,31.0,194.0,22,0.010540277487553255,40.0,10.245,2.01,4.0,8.0,4.0,3.75,22.0,79.0,160.0,14.0,3.25,120.0,43.0,43.0,194.0,0.5,1941.0,0.143625,47.867,729.5999999999999,16.69,2.25,0.538608672507971,4.0,24.773000000000003,1.0,22.0,0.383,1941.0,-0.6144119261038713,1.54,32.0,36.0,23.005,4.0,11.625,0.75,2.0,4.0,2.0,47.867,10.0,0.46999999999999975,0.0,0.5,160.0,1.54,-0.003856457769870758
id3930,29,0.0,0.0,0.0,4.081632653061225,18.612244897959183,0.4506122448979592,0.0,19.571428571428573,71.71428571428571,970.4585714285715,-2.13113299162254,3,0.0,124.57142857142857,0.3720930232558139,0.0,0.14797908710009702,0.979591836734694,7710961.893775753,2.0,0.0,12.0,1.0,0.0,0.42857142857142855,127.57142857142857,1.2582857142857142,0.23692579639866396,11.857142857142858,0.0,0.0,3.4285714285714284,6.142857142857143,0.5714285714285714,0.3255813953488372,21.08535714285714,3.5714285714285716,388.36,4.0,3.0,0.0,2.202,2.185714285714286,16.0,14.716874999999998,2.202,0.0,155.0,70.0,29,0.04889473303712145,55.0,11.07,2.58,6.0,10.0,4.0,4.7346938775510194,16.0,88.0,105.0,11.0,3.2653061224489797,105.0,43.0,88.0,70.0,2.2857142857142856,388.36,1.0785306122448979,32.065,1552.6399999999999,25.786875,2.5306122448979593,0.5970484566258902,3.0,31.481,1.1428571428571428,16.0,2.202,1941.0,0.0,2.58,29.0,45.0,25.786875,4.0,65.79591836734694,1.959183673469388,4.0,16.0,1.8571428571428572,32.065,10.0,1.04,0.0,2.2857142857142856,160.0,1.54,-0.003856457769870758
id3937,22,0.0,0.0,0.0,18.75,6.0,0.255,0.0,40.75,49.0,2487.0,-1.774411856993797,3,-0.5281331872597964,154.25,0.0,0.0,0.024639269065184388,0.0,0.6276852882205481,4.0,0.0,4.0,3.0,0.0,1.0,194.0,0.0,0.10317990497621321,5.75,0.0,2.0,4.75,9.25,0.0,0.43243243243243246,15.38625,6.25,1941.0,0.0,4.0,-0.6550703562394354,0.0,1.7950000000000002,8.0,3.1800000000000015,0.0,2.0,0.0,194.0,22,0.018273128682872786,14.0,13.51,2.2,4.0,5.0,4.0,1.75,22.0,56.0,160.0,21.0,2.0,146.0,43.0,43.0,194.0,0.0,1941.0,0.0,47.867,1518.0,16.69,1.75,0.538608672507971,4.0,138.34,0.0,22.0,0.0,3459.0,-0.49600487834854723,1.54,75.0,13.0,16.69,4.0,0.0,0.0,0.0,4.0,1.75,47.867,7.0,0.6600000000000001,0.0,0.0,160.0,1.54,-0.003856457769870758
id3940,22,0.0,0.0,0.0,11.25,7.25,0.255,0.0,33.25,50.25,2035.0125,-1.774411856993797,3,-0.7194815463779681,151.5,0.0,0.0,0.01849164563240798,0.0,0.34492418387478374,4.75,0.0,6.0,3.0,0.0,1.0,201.75,0.0,0.10317990497621321,6.25,0.0,2.0,4.5,6.25,0.0,0.76,15.51875,5.25,1828.05,0.0,4.0,-0.955634014274941,0.0,1.7950000000000002,10.0,2.405000000000001,0.0,2.0,31.0,194.0,22,0.018273128682872786,21.0,14.285,2.2,4.0,8.0,4.0,2.25,22.0,62.0,160.0,10.0,2.75,139.0,43.0,43.0,194.0,0.0,1941.0,0.0,47.867,601.95,16.69,2.75,0.538608672507971,4.0,58.553000000000004,0.0,22.0,0.0,2430.0,-0.7788324099741903,1.54,46.0,19.0,16.69,4.0,11.625,0.0,0.0,4.0,1.5,47.867,10.0,0.6600000000000001,0.0,0.0,160.0,1.54,-0.003856465220451355
id3941,30,0.0,0.0,0.0,4.244897959183674,17.79591836734694,0.4914285714285715,0.0,19.714285714285715,72.42857142857143,875.4457142857144,-2.0886118814987107,3,0.0,123.14285714285714,0.36363636363636365,0.0,0.158924437131506,0.979591836734694,6956019.289921122,2.0,0.0,12.0,1.0,0.05271500000000001,0.2857142857142857,123.14285714285714,1.2582857142857142,0.23692579639866396,12.0,0.0,0.0,3.4285714285714284,6.285714285714286,0.5714285714285714,0.3181818181818182,21.498214285714287,3.4285714285714284,388.36,4.0,3.0,0.0,2.202,2.15,16.0,11.826874999999998,2.202,0.0,124.0,70.0,22,0.05467818576504907,55.0,13.96,2.58,6.0,10.0,4.0,4.571428571428571,16.0,88.0,105.0,12.0,3.2653061224489797,105.0,43.0,88.0,70.0,2.2857142857142856,388.36,1.0785306122448979,32.065,1552.6399999999999,25.786875,2.6122448979591835,0.5970484566258902,3.0,33.315,1.1428571428571428,16.0,2.202,1941.0,0.0,2.58,30.0,45.0,25.786875,4.0,60.73469387755102,1.959183673469388,4.0,16.0,2.0,32.065,10.0,1.04,0.0,2.2857142857142856,160.0,1.54,-0.003856465220451355
id3946,22,0.0,0.0,0.0,26.25,9.375,0.3468749999999999,0.0,57.0,55.5,2003.75,-1.9680201905702666,2,-0.7731180031868395,145.0,0.0,0.0,0.01036480824141148,0.0,0.1588626942262861,6.375,0.0,6.0,3.0,0.0,1.0,213.375,0.0,0.12794257248528085,7.75,0.0,2.0,5.25,16.5,0.0,0.38636363636363635,15.64625,4.25,1941.0,0.0,4.0,-1.0167465293651092,0.0,2.0025,10.0,1.6700000000000017,0.0,9.0,31.0,225.0,22,0.029986540426237697,24.0,15.02,2.28,24.0,7.0,4.0,2.8125,22.0,63.0,136.0,24.0,3.28125,136.0,43.0,63.0,194.0,0.0,2041.4,0.0,195.084,100.40000000000009,15.02,2.8125,0.6671004121804862,6.0,147.217,0.0,78.0,0.0,2041.4,-0.8321479848219936,2.28,78.0,20.0,16.69,4.0,14.53125,0.0,0.0,10.0,1.375,47.867,9.0,0.7399999999999998,0.0,0.0,160.0,1.54,-0.003856457769870758
id3947,22,0.0,0.0,0.0,10.222222222222223,17.5,0.40666666666666657,0.0,21.333333333333332,60.5,2329.0133333333333,-1.896632110991542,3,0.31629100486559303,128.5,0.1764705882352941,0.0,0.2653061224489796,2.0,0.23100679090813617,2.6666666666666665,0.0,10.0,3.0,0.0,0.5,185.16666666666666,1.4986666666666668,0.22510287470920864,9.0,0.0,0.0,3.5,5.666666666666667,0.0,0.4705882352941176,15.7725,6.0,505.08,0.0,2.0,-0.40474420022253854,4.496,1.9466666666666665,14.0,27.644999999999996,0.0,2.0,53.0,194.0,22,0.04574261360236337,84.0,5.64,2.55,4.0,10.0,4.0,5.0,6.0,80.0,160.0,14.0,4.0,76.0,43.0,43.0,141.0,1.0,1941.0,1.9982222222222223,47.867,3317.92,16.69,2.0,0.5503212081491045,4.0,106.6993,2.0,22.0,4.496,3823.0,-0.16001307368191625,1.54,50.0,37.0,33.285,4.0,14.722222222222229,1.0,2.0,4.0,2.0,12.0107,10.0,1.0099999999999998,0.0,1.0,160.0,1.54,-0.003856457769870758
id3952,52,0.0,0.0,0.0,11.6,13.806666666666668,0.8271999999999998,0.0,17.666666666666668,77.56666666666666,521.0033333333333,-2.596619461120881,4,0.0,96.33333333333333,0.37499999999999994,0.0,0.39738555092807626,0.8400000000000001,4782258.503608867,2.6666666666666665,0.1,12.0,2.0,0.0,0.16666666666666666,80.6,0.046400000000000004,0.5944454949366794,13.466666666666667,0.0,0.0,2.9,7.466666666666667,0.0,0.3571428571428571,13.58233333333,2.7333333333333334,54.8,4.0,2.0,0.0,0.464,2.750666666666667,16.0,25.658333333299996,0.0,0.0,182.0,12.0,52,0.12721734026664536,94.0,9.105,3.44,6.0,10.0,4.0,3.546666666666667,8.0,90.0,66.0,16.0,2.2222222222222223,66.0,43.0,87.0,12.0,2.8,54.8,0.08352000000000001,15.9994,1886.2,9.105,1.7555555555555558,0.6073177943751324,2.0,111.6006,1.4,8.0,0.464,1941.0,0.0,3.44,52.0,47.0,34.7633333333,4.0,82.32,1.6800000000000002,4.0,16.0,2.0,15.9994,10.0,1.9,0.6,2.8,160.0,1.54,-0.003858432173728943
id3956,22,0.0,0.0,0.0,6.975778546712803,21.92387543252595,0.946712802768166,0.0,15.411764705882353,63.705882352941174,1053.3764705882354,-2.2478833284395736,2,0.0,115.76470588235294,0.38095238095238093,0.0,0.3697496911679377,0.9965397923875433,6055264.348636412,1.0588235294117647,0.0,12.0,3.0,0.0,0.5294117647058824,108.3529411764706,0.0,0.5944454949366794,9.647058823529411,0.0,0.0,3.0588235294117645,4.9411764705882355,0.0,0.21428571428571427,13.120588235294118,5.176470588235294,54.8,0.0,2.0,0.0,0.0,2.434117647058823,16.0,7.585000000000001,0.0,2.0,182.0,194.0,22,0.1480971475274772,94.0,9.105,3.44,4.0,2.0,4.0,5.97923875432526,8.0,87.0,160.0,6.0,3.9861591695501732,66.0,43.0,43.0,12.0,1.8823529411764706,1941.0,0.0,47.867,1886.2,16.69,2.98961937716263,0.632132819810085,4.0,31.867599999999996,0.9411764705882353,22.0,0.0,1941.0,0.0,1.54,22.0,44.0,16.69,4.0,90.68512110726643,1.9930795847750866,4.0,4.0,2.0,15.9994,2.0,1.9,0.47058823529411764,1.8823529411764706,160.0,1.54,-0.003856457769870758
id3966,22,0.0,0.0,0.0,11.333333333333334,13.111111111111112,0.16888888888888887,0.0,33.0,60.333333333333336,1404.6933333333334,-1.7836578402298493,3,-0.4157438648848602,141.66666666666666,0.07407407407407407,0.0,0.08732476669520516,1.777777777777778,0.5891453199566515,6.333333333333333,0.0,10.0,3.0,0.0,0.6666666666666666,176.33333333333334,0.0,0.04314173313809033,9.0,0.0,2.0,4.333333333333333,9.0,0.0,0.7037037037037037,20.073333333333334,5.0,505.08,0.0,4.0,-0.7513362844059499,0.0,1.7933333333333332,14.0,23.04,0.0,2.0,53.0,141.0,22,0.008136315872243133,34.0,10.245,1.96,4.0,8.0,4.0,3.3333333333333335,22.0,80.0,126.0,14.0,2.888888888888889,126.0,43.0,43.0,141.0,0.6666666666666666,505.08,0.0,47.867,1435.92,10.245,2.0,0.4807498567691361,4.0,70.84299999999999,1.3333333333333333,22.0,0.0,1941.0,-0.6092963706589213,1.54,50.0,37.0,33.285,4.0,23.555555555555554,0.888888888888889,2.0,4.0,2.0,47.867,10.0,0.41999999999999993,0.0,0.6666666666666666,160.0,1.54,-0.003856457769870758
id3968,26,0.0,0.0,0.0,1.7777777777777775,5.333333333333333,0.12888888888888891,0.0,24.666666666666668,51.0,1854.3333333333333,-1.7277237373422778,2,-0.16395123537892686,141.33333333333334,0.0,0.0,0.06133069020495563,0.0,0.649395839067236,4.666666666666667,0.0,4.0,3.0,0.09707100000000002,1.0,217.33333333333334,0.0,0.020805515598651292,6.666666666666667,0.0,2.0,4.0,6.666666666666667,0.0,0.7000000000000001,12.716666666666669,5.333333333333333,1811.0,0.0,4.0,-0.22652384268030554,0.0,1.7333333333333334,8.0,5.960000000000001,0.0,6.0,35.0,229.0,26,0.004623447910811398,28.0,10.73,1.83,8.0,4.0,4.0,1.7777777777777777,22.0,55.0,132.0,8.0,1.7777777777777777,132.0,43.0,55.0,194.0,0.0,1811.0,0.0,55.845,130.0,10.73,1.7777777777777777,0.6933612743506347,4.0,7.9780000000000015,0.0,26.0,0.0,1941.0,-0.13372911304437046,1.83,26.0,12.0,16.69,4.0,15.555555555555552,0.0,0.0,8.0,2.0,47.867,6.0,0.29000000000000004,0.0,0.0,160.0,1.54,-0.003856457769870758
id3969,26,0.0,0.0,0.0,3.125,12.375,0.1675000000000001,0.0,26.75,59.25,1663.25,-1.8311328274635965,3,-0.798373819561175,135.75,0.08571428571428572,0.0,0.07656824040939514,1.125,0.471394415292957,6.0,0.0,11.0,1.0,0.0,0.75,204.5,0.0,0.09733158791905794,8.75,0.0,2.0,4.0,8.75,0.0,0.6857142857142857,15.08125,4.75,1090.0,0.0,4.0,-1.039331352835046,0.0,1.8450000000000002,15.0,11.445,0.0,6.0,63.0,229.0,26,0.012454014370934754,41.0,10.73,2.18,8.0,8.0,4.0,3.125,22.0,84.0,132.0,15.0,2.0,119.0,43.0,55.0,166.0,0.75,1811.0,0.0,55.845,851.0,10.73,1.625,0.538608672507971,4.0,27.0546,0.75,26.0,0.0,1941.0,-0.8536792419686159,1.83,33.0,41.0,22.175,4.0,24.5,1.125,3.0,8.0,2.0,47.867,10.0,0.6400000000000001,0.0,0.75,160.0,1.54,-0.003856457769870758
id3972,1,0.0,0.0,0.0,11.5,21.5,0.25750000000000006,0.0,12.5,70.5,945.005,-1.92178275988016,3,0.7858238179652295,88.5,0.0,0.0,0.0,0.0,0.1910841776157556,2.0,0.0,7.0,1.0,0.035493000000000025,0.5,202.75,3.9265,0.10317990497621321,3.5,0.0,0.0,2.5,3.5,0.0,0.5714285714285714,10.162500000000001,3.5,14.01,0.0,1.0,0.7129252787463313,7.853,1.9425000000000001,8.0,10.075000000000001,7.853,0.0,35.0,194.0,26,0.01840357653275866,129.0,6.615,2.2,1.0,6.0,1.0,2.5,1.0,92.0,31.0,8.0,3.0,31.0,43.0,92.0,194.0,0.0,14.01,3.9265,1.00794,1926.99,6.615,2.5,0.538608672507971,1.0,54.83706,0.0,1.0,7.853,1941.0,0.7887948569890204,2.2,26.0,49.0,16.69,1.0,13.125,0.0,0.0,1.0,1.5,1.00794,6.0,0.6600000000000001,0.0,0.0,160.0,1.54,-0.003856457769870758
id3973,77,0.0,0.0,0.0,25.25,8.125,0.26250000000000007,0.0,51.75,59.25,1930.4775,-1.9165103295210462,3,-0.8133737903494445,141.0,0.015873015873015872,0.0,0.02189781021897812,1.875,0.37290520462996923,6.5,0.0,9.0,1.0,0.0,0.75,177.0,0.0,0.10317990497621321,8.75,0.0,2.0,5.0,15.75,0.0,0.4126984126984127,15.991875,4.75,302.91,0.0,4.0,-1.1213125755632731,0.0,1.9375,13.0,4.647500000000001,0.0,7.0,161.0,225.0,77,0.01869012451439217,38.0,14.21,2.2,23.0,8.0,4.0,2.375,22.0,74.0,141.0,23.0,2.25,122.0,43.0,60.0,64.0,0.25,2739.0,0.0,192.217,2436.09,14.21,1.75,0.538608672507971,6.0,144.35000000000002,1.25,77.0,0.0,2739.0,-0.9298017813473063,2.2,77.0,31.0,18.8575,4.0,56.5,0.375,1.0,9.0,2.0,47.867,10.0,0.6600000000000001,0.0,0.25,160.0,1.54,-0.003856457769870758
id3976,25,0.25,0.0,0.0,4.125,9.0,0.023750000000000104,0.0,21.25,55.0,1478.1175,-1.5622570684067432,3,-0.5468733048964733,139.75,0.047619047619047616,0.0,0.034831003442884166,1.875,0.6084381040197266,3.0,0.0,9.0,3.0,0.0,0.75,213.25,0.0,0.001224249993783788,7.75,0.0,0.0,3.75,5.25,0.0,0.5714285714285714,13.53629310345,5.75,933.47,0.0,3.0,-0.6979307724614213,0.0,1.5625000000000002,13.0,6.202413793100002,0.0,5.0,31.0,217.0,25,0.00019208997573338937,39.0,10.4875862069,1.61,7.0,5.0,3.0,2.625,13.0,73.0,139.0,7.0,2.25,121.0,43.0,52.0,194.0,0.25,1519.0,0.0,54.938045,1007.53,10.4875862069,1.125,0.538608672507971,4.0,27.956506400000002,1.25,25.0,0.0,1941.0,-0.5612739841097824,1.55,25.0,30.0,16.69,4.0,9.625,0.375,1.0,7.0,2.0,26.9815386,5.0,0.07000000000000006,0.0,0.25,160.0,1.54,-0.003856457769870758
