id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id4187,16,0.0,0.0,0.0,11.638888888888891,10.25,0.24750000000000028,0.0,22.166666666666668,81.5,461.4866666666667,-2.382934230073554,3,0.0,112.91666666666667,0.6,0.0,0.1420256202239311,0.3333333333333333,2768111.9789165026,0.08333333333333333,0.0,13.0,2.0,0.0,0.0,58.083333333333336,1.9223333333333332,0.302323673928969,14.75,0.0,0.0,3.3333333333333335,5.833333333333333,0.75,0.014285714285714285,24.770612599199996,3.6666666666666665,317.3,4.0,3.0,0.0,2.202,2.4149999999999996,16.0,5.761875,2.202,0.0,68.0,70.0,16,0.025660220399566232,91.0,20.025,2.58,6.0,1.0,5.0,1.9583333333333333,15.0,88.0,105.0,6.0,1.375,105.0,20.0,88.0,2.0,3.5,388.36,0.4195,32.065,1090.7,25.786875,2.722222222222222,0.7530738048413159,3.0,207.055148,2.0,16.0,2.202,1408.0,0.0,2.58,92.0,68.0,25.786875,3.0,18.694444444444443,0.75,4.0,16.0,2.0,30.973762,1.0,1.2000000000000002,0.0,3.5,196.0,1.38,-0.03160306453704842
id4190,92,0.0,0.0,0.0,29.777777777777782,30.444444444444443,0.5266666666666667,0.0,47.333333333333336,65.66666666666667,763.4533333333334,-2.086153804737434,3,0.0,140.33333333333334,0.2857142857142857,0.0,0.18375182423725753,0.888888888888889,6973277.823737978,3.6666666666666665,0.0,13.0,4.0,0.10486699999999999,0.0,49.0,1.0003333333333333,0.302323673928969,11.666666666666666,0.3333333333333333,0.0,4.666666666666667,9.333333333333334,0.3333333333333333,0.3928571428571428,23.910625,8.0,388.36,0.0,3.0,0.0,2.202,2.17,16.0,5.895000000000003,0.0,0.0,56.0,14.0,16,0.06581780603065657,91.0,20.025,2.58,6.0,10.0,6.0,5.777777777777779,16.0,89.0,105.0,16.0,4.0,105.0,20.0,20.0,14.0,2.6666666666666665,388.36,0.8011111111111111,32.065,1019.64,20.025,8.0,0.4807498567691361,3.0,205.96391,1.3333333333333333,16.0,2.202,1408.0,0.0,1.38,92.0,69.0,25.92,3.0,23.333333333333332,1.777777777777778,4.0,3.0,2.0,32.065,10.0,1.2000000000000002,0.0,2.6666666666666665,196.0,1.38,-0.3674111068248749
id4193,23,0.0,0.0,0.0,3.722991689750692,17.21883656509695,0.2606094182825485,0.0,20.05263157894737,59.63157894736842,1495.636842105263,-1.8173559742401595,2,-0.8040084485901171,136.05263157894737,0.2210526315789474,0.0,0.12630699589886898,1.3961218836565097,0.12471349898846205,1.894736842105263,0.0,10.0,3.0,0.0,0.631578947368421,145.3684210526316,0.5986842105263158,0.0754054852397893,8.68421052631579,0.0,0.0,3.6315789473684212,5.0,0.0,0.3789473684210526,16.532192982442105,5.526315789473684,317.3,0.0,3.0,-1.1396224550320428,1.625,1.8363157894736843,15.0,9.5602380952,0.0,3.0,227.0,229.0,23,0.017545874681834626,46.0,13.01,2.19,5.0,3.0,5.0,4.653739612188366,15.0,83.0,153.0,5.0,3.257617728531856,107.0,46.0,46.0,2.0,1.105263157894737,2183.0,0.7562326869806094,50.9415,1865.7,13.01,1.861495844875346,0.6708721531148133,4.0,19.967737999999997,1.105263157894737,23.0,1.625,2183.0,-0.941878398231144,1.63,23.0,37.0,22.5702380952,5.0,105.6398891966759,1.3961218836565097,3.0,5.0,2.0,30.973762,3.0,0.56,0.0,1.105263157894737,153.0,1.63,-0.00042919814586639404
id4194,23,0.0,0.0,0.375,5.4375,16.5,0.78,0.0,12.125,79.0,586.3625,-3.014480432229466,3,0.0,84.375,0.5510204081632653,0.0,0.0,0.65625,5275722.499074312,0.75,0.0,12.0,3.0,0.0,0.25,67.375,0.73875,0.748578634409705,13.625,0.0,0.0,2.5,6.125,0.0,0.12244897959183673,10.3071875,2.875,53.5,4.0,2.0,0.0,1.97,3.19,17.0,3.9049999999999994,0.0,0.0,217.0,12.0,23,0.13248531164010066,96.0,9.105,3.98,6.0,3.0,5.0,4.3125,8.0,93.0,57.0,7.0,2.625,57.0,46.0,87.0,12.0,3.375,53.5,0.9234374999999999,15.9994,2129.5,9.105,2.0625,0.4947364512100507,2.0,34.942099999999996,1.125,8.0,1.97,2183.0,0.0,3.44,23.0,47.0,13.01,5.0,80.8125,1.6875,5.0,16.0,2.0,15.9994,3.0,2.35,0.375,3.375,153.0,1.63,-0.00042919814586639404
id4202,8,0.0,0.0,0.0,4.859504132231405,11.603305785123968,0.775206611570248,0.0,11.818181818181818,77.9090909090909,738.5090909090909,-2.695928183959693,3,0.0,90.0,0.5333333333333334,0.0,0.3387409275943303,0.7272727272727273,5572234.562554704,0.5454545454545454,0.0,11.0,2.0,0.13374699999999998,0.18181818181818182,90.54545454545455,0.14054545454545456,0.5591387152201337,13.636363636363637,0.0,0.0,2.5454545454545454,5.454545454545454,0.0,0.1,11.87590909090909,3.272727272727273,54.8,4.0,2.0,0.0,0.773,2.8309090909090906,16.0,11.335,0.0,0.0,217.0,12.0,23,0.11704192420573498,87.0,9.105,3.44,6.0,3.0,4.0,3.1404958677685952,8.0,87.0,66.0,6.0,2.0826446280991733,66.0,46.0,87.0,12.0,2.909090909090909,54.8,0.2299834710743802,15.9994,2128.2,9.105,1.6198347107438018,0.6461085146520509,2.0,34.942099999999996,2.0,8.0,0.773,2183.0,0.0,3.44,23.0,41.0,20.44,5.0,99.96694214876032,1.3884297520661157,4.0,16.0,2.0,15.9994,3.0,1.81,0.6363636363636364,2.909090909090909,153.0,1.63,-0.00042919814586639404
id4208,23,0.0,0.0,0.0,8.724489795918368,13.622448979591834,0.7301020408163266,0.0,14.785714285714286,77.78571428571429,658.7285714285715,-2.7463135988827885,3,0.0,92.21428571428571,0.42424242424242425,0.0,0.35246240749224966,0.7346938775510203,4885834.5933284,2.0714285714285716,0.0,11.0,3.0,0.0,0.21428571428571427,80.5,0.0,0.5591387152201337,13.5,0.0,0.0,2.7142857142857144,7.071428571428571,0.0,0.292929292929293,11.80892857142857,3.2142857142857144,54.8,4.0,2.0,0.0,0.0,2.8721428571428573,16.0,13.07,0.0,0.0,217.0,12.0,23,0.10933948786187267,87.0,9.105,3.44,6.0,10.0,5.0,3.642857142857143,8.0,87.0,66.0,15.0,2.357142857142857,66.0,46.0,87.0,12.0,3.0,54.8,0.0,15.9994,2128.2,9.105,1.6224489795918369,0.6529848178041366,2.0,58.9222,1.7142857142857142,8.0,0.0,2183.0,0.0,3.44,33.0,41.0,22.175,5.0,88.07142857142857,1.2857142857142858,4.0,16.0,2.0,15.9994,10.0,1.81,0.6428571428571429,3.0,153.0,1.63,0.7595708018541336
id4212,23,0.0,0.0,0.0,2.25,6.75,0.10124999999999995,0.0,24.5,50.5,1976.6925,-1.6936712035207055,2,0.044989132234164224,147.75,0.0,0.0,0.026243194054073875,0.0,2.4644107447924255,4.75,0.0,6.0,3.0,0.0,1.0,228.0,0.0,0.018059929014893283,6.5,0.0,3.0,4.0,6.5,0.0,0.7307692307692307,12.525,5.5,1357.77,0.0,4.0,0.04697472464709948,0.0,1.6974999999999998,11.0,1.9399999999999995,0.0,3.0,4.0,229.0,23,0.0033862366902924906,21.0,11.07,1.9,5.0,7.0,5.0,2.25,23.0,64.0,153.0,11.0,2.625,132.0,46.0,46.0,225.0,0.0,2183.0,0.0,50.9415,825.23,13.01,2.25,0.7591472429689157,4.0,12.604500000000002,0.0,23.0,0.0,2183.0,0.11483139579921112,1.63,29.0,18.0,13.01,5.0,1.5,0.0,0.0,5.0,1.75,50.9415,10.0,0.27,0.0,0.0,153.0,1.63,-0.00042919814586639404
id4214,34,0.0,0.0,0.0,14.831632653061224,8.048469387755098,0.5556122448979591,0.0,19.535714285714285,82.53571428571429,400.2364285714286,-2.9275274975810257,4,0.0,90.67857142857143,0.37065637065637064,0.0,0.4027741197513465,0.4132653061224489,3392419.1915330132,2.8214285714285716,0.0,11.0,2.0,0.0,0.10714285714285714,50.82142857142857,0.14267857142857143,0.5591387152201337,14.678571428571429,0.17857142857142858,0.0,2.857142857142857,9.25,0.0,0.305019305019305,13.883571428571429,2.6785714285714284,54.8,4.0,2.0,0.0,0.799,3.007857142857143,16.0,19.005,0.0,0.0,217.0,12.0,34,0.07599294624646942,87.0,9.105,3.44,6.0,10.0,5.0,2.1709183673469385,8.0,89.0,66.0,28.0,1.3392857142857142,66.0,46.0,87.0,12.0,3.4285714285714284,54.8,0.23440051020408165,15.9994,2128.2,9.105,1.1147959183673468,0.6486830801700904,2.0,191.20059999999998,1.9285714285714286,8.0,0.799,2183.0,0.0,3.44,82.0,43.0,28.11,5.0,63.06377551020408,0.9387755102040817,4.0,16.0,2.0,15.9994,10.0,1.81,0.6428571428571429,3.4285714285714284,153.0,1.63,1.1303078079223634
id4218,23,0.0,0.0,0.0,3.2222222222222228,10.333333333333334,0.13833333333333334,0.0,23.166666666666668,56.333333333333336,1948.6666666666667,-1.762911556695958,3,-0.44866157530944273,136.33333333333334,0.05128205128205128,0.0,0.06704842133437533,1.1111111111111112,0.4441981881498604,4.166666666666667,0.0,9.0,3.0,0.0,0.8333333333333334,227.33333333333334,0.12883333333333333,0.019409168797571597,8.166666666666666,0.0,0.0,3.8333333333333335,6.5,0.0,0.6410256410256411,13.351666666666667,4.833333333333333,1687.0,0.0,3.0,-0.6132944690467398,0.773,1.7683333333333333,14.0,10.120000000000001,0.0,3.0,4.0,229.0,23,0.004741244422364293,42.0,10.32,1.91,5.0,8.0,4.0,3.1666666666666665,14.0,78.0,153.0,10.0,2.8333333333333335,111.0,46.0,46.0,225.0,0.3333333333333333,2183.0,0.21472222222222223,50.9415,496.0,13.01,2.1666666666666665,0.5503212081491045,4.0,30.607899999999997,0.6666666666666666,23.0,0.773,2183.0,-0.46752741817727933,1.63,28.0,32.0,20.44,5.0,1.6666666666666667,0.5555555555555556,2.0,5.0,2.0,28.0855,8.0,0.28,0.0,0.3333333333333333,153.0,1.63,-0.00042919814586639404
id4219,23,0.0,0.0,0.0,7.763313609467456,17.23076923076923,0.8549112426035503,0.0,14.307692307692308,73.0,758.6984615384615,-2.583496268749691,3,0.0,97.07692307692308,0.4,0.0,0.37939719044467407,0.9467455621301775,5416782.255065243,1.6923076923076923,0.0,11.0,3.0,0.0,0.3076923076923077,92.76923076923077,0.0,0.5591387152201337,12.307692307692308,0.0,0.0,2.769230769230769,6.153846153846154,0.0,0.27499999999999997,10.68,3.3846153846153846,54.8,4.0,2.0,0.0,0.0,2.7453846153846153,16.0,4.855,0.0,0.0,217.0,12.0,23,0.13196384475711817,87.0,9.105,3.44,6.0,10.0,5.0,4.544378698224852,8.0,87.0,66.0,12.0,2.9822485207100593,66.0,46.0,87.0,12.0,2.4615384615384617,54.8,0.0,15.9994,2128.2,9.105,2.224852071005917,0.6403959628675595,2.0,49.380599999999994,1.2307692307692308,8.0,0.0,2183.0,0.0,3.44,30.0,41.0,13.96,5.0,99.40828402366864,1.893491124260355,4.0,16.0,2.0,15.9994,10.0,1.81,0.6153846153846154,2.4615384615384617,153.0,1.63,-0.00042919814586639404
id4221,23,0.0,0.0,0.0,7.995867768595042,16.611570247933887,0.7667355371900826,0.0,13.863636363636363,74.81818181818181,688.8604545454546,-2.7332825334837474,3,0.0,93.31818181818181,0.4580152671755725,0.0,0.38428307714514376,0.8677685950413224,4329654.633382103,1.2727272727272727,0.0,11.0,3.0,0.0,0.3181818181818182,80.86363636363636,0.0,0.5591387152201337,12.772727272727273,0.0,0.0,2.6818181818181817,5.954545454545454,0.0,0.2137404580152672,10.498409090909092,3.3181818181818183,54.8,4.0,2.0,0.0,0.0,2.877727272727273,16.0,7.224999999999998,0.0,0.0,217.0,12.0,23,0.11771344511476772,87.0,9.105,3.44,6.0,10.0,5.0,4.400826446280991,8.0,87.0,66.0,11.0,2.7768595041322315,66.0,46.0,87.0,12.0,2.727272727272727,54.8,0.0,15.9994,2128.2,9.105,2.008264462809917,0.6961285225322967,2.0,91.86880000000001,1.3636363636363635,8.0,0.0,2183.0,0.0,3.44,47.0,41.0,16.33,5.0,93.90495867768595,1.7355371900826448,4.0,16.0,1.9545454545454546,15.9994,10.0,1.81,0.6818181818181818,2.727272727272727,153.0,1.63,-0.00042919814586639404
id4226,47,0.0,0.0,0.0,17.356401384083043,8.795847750865049,0.5458131487889274,0.0,21.41176470588235,83.58823529411765,377.4241176470589,-2.939277487174014,4,0.0,93.29411764705883,0.4097222222222222,0.0,0.0,0.6851211072664359,3157404.826161034,3.1176470588235294,0.0,12.0,3.0,0.03080200000000005,0.17647058823529413,59.0,0.18741176470588236,0.5591387152201337,14.941176470588236,0.0,0.0,3.0,8.470588235294118,0.0,0.3680555555555556,16.168823529411764,2.0,54.8,4.0,2.0,0.0,1.062,3.018235294117647,17.0,33.91,0.0,0.0,217.0,12.0,53,0.07563075148786541,87.0,9.105,3.44,6.0,10.0,5.0,2.0968858131487886,8.0,96.0,66.0,17.0,0.7750865051903114,66.0,46.0,87.0,12.0,3.4705882352941178,54.8,0.30867820069204155,15.9994,2128.2,9.105,0.5882352941176471,0.6528407426394843,2.0,110.90507000000001,1.4705882352941178,8.0,1.062,2183.0,0.0,3.44,53.0,50.0,43.015,5.0,60.8235294117647,1.2249134948096885,5.0,16.0,1.8823529411764706,15.9994,10.0,1.81,0.6470588235294118,3.4705882352941178,153.0,1.63,-0.1715334320068358
id4240,8,0.0,0.0,0.0,5.814814814814814,7.694444444444447,0.6281481481481481,0.0,12.36111111111111,81.58333333333333,390.05555555555554,-2.8798696199118123,4,0.0,83.30555555555556,0.4978165938864629,0.0,0.30917275321339294,0.6111111111111112,3056962.2513904395,1.1944444444444444,0.0,11.0,2.0,0.0,0.16666666666666666,45.94444444444444,0.2708333333333333,0.5591387152201337,14.694444444444445,0.0,0.0,2.5,6.361111111111111,0.0,0.18777292576419216,11.626428571422224,2.3055555555555554,54.8,4.0,2.0,0.0,1.625,2.968888888888889,16.0,13.4652380952,0.0,0.0,227.0,12.0,8,0.08817758170221751,87.0,9.105,3.44,6.0,8.0,5.0,1.8425925925925926,8.0,87.0,66.0,10.0,0.787037037037037,66.0,46.0,87.0,2.0,3.1666666666666665,54.8,0.4513888888888889,15.9994,2128.2,9.105,0.4922839506172838,0.6721196280628806,2.0,42.693999999999996,1.8333333333333333,8.0,1.625,2183.0,0.0,3.44,28.0,41.0,22.5702380952,5.0,59.907407407407405,1.1111111111111112,4.0,16.0,2.0,15.9994,8.0,1.81,0.6666666666666666,3.1666666666666665,153.0,1.63,-0.00042919814586639404
id4242,23,0.0,0.0,0.0,4.0,18.5,0.28,0.0,19.0,64.5,1250.15,-1.8893649726826207,2,-0.7837879059634847,130.0,0.3,0.0,0.13559322033898308,1.5,0.10219002124564691,1.5,0.0,10.0,3.0,0.0,0.5,115.5,0.8125,0.0754054852397893,10.0,0.0,0.0,3.5,5.0,0.0,0.3,17.7901190476,5.0,317.3,0.0,3.0,-1.2164068276613567,1.625,1.91,15.0,9.5602380952,0.0,0.0,227.0,2.0,23,0.018851371309947323,46.0,13.01,2.19,5.0,3.0,5.0,5.0,15.0,83.0,107.0,5.0,3.5,107.0,46.0,46.0,2.0,1.5,317.3,0.8125,30.973762,1865.7,13.01,2.0,0.6299605249474366,3.0,19.967737999999997,1.5,15.0,1.625,2183.0,-1.00940679141013,1.63,23.0,37.0,22.5702380952,5.0,113.5,1.5,3.0,5.0,2.0,30.973762,3.0,0.56,0.0,1.5,153.0,1.63,-0.00042919814586639404
id4244,8,0.0,0.0,0.0,4.888888888888888,11.166666666666666,0.68,0.0,11.666666666666666,79.5,453.25,-2.817156118157224,3,0.0,87.33333333333333,0.5588235294117646,0.0,0.33024546360308776,0.6111111111111112,3269256.298932874,0.5,0.0,11.0,2.0,0.13230099999999997,0.16666666666666666,46.5,0.2708333333333333,0.5591387152201337,14.0,0.0,0.0,2.5,5.666666666666667,0.0,0.08823529411764705,12.000039682533334,3.0,54.8,4.0,2.0,0.0,1.625,2.9299999999999997,16.0,13.4652380952,0.0,0.0,227.0,12.0,15,0.10015069337426134,87.0,9.105,3.44,6.0,3.0,5.0,3.0,8.0,87.0,66.0,6.0,1.9444444444444446,66.0,46.0,87.0,2.0,3.1666666666666665,54.8,0.45138888888888884,15.9994,2128.2,9.105,1.3333333333333333,0.6735400034370317,2.0,34.942099999999996,1.8333333333333333,8.0,1.625,2183.0,0.0,3.44,23.0,41.0,22.5702380952,5.0,60.833333333333336,1.1111111111111112,4.0,16.0,2.0,15.9994,3.0,1.81,0.6666666666666666,3.1666666666666665,153.0,1.63,-0.00042919814586639404
id4251,23,0.0,0.0,0.0,8.75,6.125,0.28000000000000014,0.0,35.25,56.75,2022.42,-1.899455955321367,3,-0.3247661772161643,141.75,0.0,0.0,0.01917399417972925,0.0,1.1278890841576918,6.75,0.0,7.0,3.0,0.0,0.75,202.75,0.0,0.07801377879468985,8.25,0.0,3.0,4.5,8.25,0.0,0.8181818181818182,13.497499999999999,3.75,692.68,0.0,4.0,-0.41218472079394847,0.0,1.92,12.0,0.9500000000000011,0.0,7.0,35.0,194.0,23,0.01886249356037751,31.0,13.01,2.2,8.0,7.0,5.0,1.875,23.0,69.0,146.0,12.0,1.875,122.0,46.0,56.0,194.0,0.0,2607.0,0.0,101.07,1914.3200000000002,13.51,1.875,0.538608672507971,5.0,50.128499999999995,0.0,44.0,0.0,2607.0,-0.29839418934444983,2.2,44.0,23.0,13.96,5.0,13.125,0.0,0.0,8.0,1.5,50.9415,10.0,0.5700000000000003,0.0,0.0,153.0,1.63,-0.00042919814586639404
id4257,39,0.7692307692307693,0.0,0.0,6.153846153846154,11.479289940828405,0.06650887573964497,0.0,17.0,65.53846153846153,1135.0538461538463,-1.6073741599001714,3,-0.21849960508153682,128.0,0.20408163265306123,0.0,0.08664963257005803,1.7751479289940828,0.45506309485975066,1.0,0.0,10.0,3.0,0.0,0.15384615384615385,223.23076923076923,0.0,0.08882927925662132,11.461538461538462,0.0,0.0,3.3076923076923075,3.769230769230769,0.0,0.2653061224489796,16.817307692307693,5.153846153846154,933.47,1.0,3.0,-0.2937037439354336,0.0,1.613846153846154,13.0,21.635,0.0,0.0,35.0,225.0,39,0.004682317232019247,69.0,10.73,1.83,3.0,6.0,3.0,2.366863905325444,13.0,73.0,121.0,8.0,2.0118343195266273,121.0,12.0,73.0,194.0,0.7692307692307693,933.47,0.0,26.9815386,877.53,16.48,0.5917159763313612,0.771531572870592,3.0,61.9243114,3.8461538461538463,13.0,0.0,1811.0,-0.24196169529794864,1.61,39.0,61.0,32.365,3.0,4.497041420118347,0.35502958579881655,1.0,13.0,2.0,26.9815386,6.0,0.6100000000000001,0.0,0.7692307692307693,190.0,1.22,-0.00042919814586639404
id4258,14,0.4,0.0,0.0,8.16,20.32,0.20159999999999995,0.0,18.6,62.8,1407.988,-1.6274353939525632,3,-0.3163976341965672,130.8,0.35294117647058826,0.0,0.18721171243062357,1.44,0.2589955618756145,0.2,0.0,11.0,2.0,0.0,0.0,219.6,0.30920000000000003,0.10916851536569117,11.4,0.0,0.0,3.4,3.4,0.0,0.05882352941176471,21.241000000000003,5.4,933.47,1.0,3.0,-0.7103216020226965,0.773,1.6480000000000001,14.0,15.885000000000002,0.0,0.0,33.0,225.0,14,0.015047253855557703,79.0,16.48,1.9,3.0,1.0,3.0,3.3599999999999994,13.0,78.0,111.0,4.0,2.88,111.0,12.0,73.0,194.0,1.2,933.47,0.37104,26.9815386,865.53,16.48,1.4400000000000002,0.5142563181316472,3.0,61.9243114,3.6,13.0,0.773,1799.0,-0.542393522339624,1.61,39.0,66.0,32.365,3.0,10.240000000000004,0.64,2.0,13.0,2.0,26.9815386,1.0,0.6799999999999999,0.0,1.2,190.0,1.22,-0.00042919814586639404
id4260,29,0.0,0.0,0.0,3.0612244897959187,18.612244897959183,0.4016326530612245,0.0,32.57142857142857,67.28571428571429,1050.6157142857141,-2.023179675658617,3,0.0,135.14285714285714,0.14285714285714285,0.0,0.15588039745214644,0.9795918367346939,8771876.283017227,8.714285714285714,0.0,13.0,3.0,0.03021600000000002,0.42857142857142855,130.14285714285714,0.34242857142857147,0.35739496694406625,12.0,0.42857142857142855,1.0,4.142857142857143,12.0,0.0,0.7261904761904762,20.476428571428574,2.5714285714285716,494.0,0.0,4.0,0.0,0.799,2.0814285714285714,16.0,21.295,0.0,10.0,211.0,14.0,29,0.04697617320041604,70.0,11.07,2.55,11.0,9.0,3.0,3.4285714285714284,29.0,89.0,120.0,16.0,2.2040816326530615,120.0,12.0,64.0,14.0,1.7142857142857142,494.0,0.3913469387755102,63.546,1305.0,11.07,1.8367346938775513,0.5432789229659131,4.0,25.35985,0.8571428571428571,29.0,0.799,1799.0,0.0,1.9,39.0,77.0,32.365,3.0,99.55102040816327,1.9591836734693877,4.0,11.0,1.5714285714285714,63.546,10.0,1.3299999999999998,0.0,1.7142857142857142,190.0,1.22,0.5845450806617737
id4268,14,0.0,0.0,0.0,13.6,17.6,0.2656000000000001,0.0,31.0,56.0,2077.4,-1.8439217150646199,3,-0.4944710350409699,140.8,0.14814814814814814,0.0,0.18890554722638678,1.9200000000000004,0.3111348613231778,3.0,0.0,11.0,2.0,0.0,0.4,207.2,0.30920000000000003,0.21345079778654508,9.4,0.0,0.0,4.2,5.4,0.0,0.5555555555555555,20.053,5.0,1687.0,0.0,3.0,-0.9783476472340651,0.773,1.884,14.0,18.855000000000004,0.0,0.0,33.0,194.0,14,0.02936934710124509,79.0,13.51,2.2,4.0,7.0,3.0,3.6799999999999997,14.0,78.0,111.0,8.0,2.4,111.0,12.0,56.0,194.0,0.8,1687.0,0.37104000000000004,28.0855,920.0,13.51,1.6,0.5142563181316472,3.0,72.9845,1.6,14.0,0.773,2607.0,-0.7539061044320272,1.9,44.0,66.0,32.365,3.0,15.839999999999998,0.9600000000000002,2.0,8.0,1.6,28.0855,7.0,0.9800000000000002,0.0,0.8,190.0,1.22,-0.00042919814586639404
id4269,22,0.0,0.0,0.0,4.326530612244897,20.244897959183675,0.1844897959183674,0.0,29.571428571428573,56.285714285714285,984.6628571428572,-1.6336513177151077,3,-0.4938325408459517,142.57142857142858,0.06349206349206349,0.0,0.10664302178509764,2.4489795918367347,0.3052288309893461,6.428571428571429,0.0,10.0,3.0,0.0,0.2857142857142857,119.71428571428571,0.0,0.08334582100777932,9.0,0.0,1.0,4.142857142857143,9.0,0.0,0.7142857142857143,20.167857142857144,6.428571428571429,302.91,1.0,4.0,-0.5836145051188124,0.0,1.6485714285714284,13.0,15.675,0.0,10.0,130.0,64.0,22,0.010783936998911748,68.0,16.69,1.81,13.0,9.0,3.0,4.571428571428571,22.0,74.0,122.0,13.0,4.081632653061225,122.0,12.0,74.0,64.0,0.5714285714285714,302.91,0.0,69.723,1638.09,18.8575,1.6326530612244898,0.5970484566258902,4.0,41.038850000000004,2.857142857142857,31.0,0.0,1941.0,-0.498461168724934,1.81,39.0,62.0,32.365,3.0,63.673469387755105,0.489795918367347,1.0,13.0,2.0,47.867,10.0,0.5900000000000001,0.0,0.5714285714285714,190.0,1.22,-0.00042919814586639404
