id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id4046,24,0.0,0.0,0.0,10.112244897959185,17.397959183673468,0.4502040816326532,0.0,26.071428571428573,73.35714285714286,1056.797142857143,-2.128437998461782,4,0.0,122.14285714285714,0.264,0.0,0.15698815238148472,1.0714285714285714,10520083.589735571,3.9285714285714284,0.0,10.0,3.0,0.0,0.35714285714285715,127.64285714285714,1.0578571428571428,0.2057841473834533,12.214285714285714,0.14285714285714285,0.0,3.7142857142857144,8.928571428571429,0.42857142857142855,0.43999999999999995,20.67294642857143,3.642857142857143,388.36,4.0,3.0,0.0,2.202,2.1785714285714284,16.0,15.72,2.202,0.0,215.0,70.0,24,0.04666404199163163,40.0,11.19,2.58,6.0,10.0,6.0,4.438775510204082,16.0,89.0,105.0,27.0,2.295918367346939,105.0,49.0,88.0,14.0,2.357142857142857,388.36,0.9806938775510206,32.065,1791.6399999999999,25.786875,1.8775510204081634,0.503378480861778,3.0,172.3183,1.5,16.0,2.202,2180.0,0.0,2.58,81.0,40.0,26.91,6.0,81.87755102040818,1.8775510204081634,4.0,16.0,1.6428571428571428,32.065,10.0,0.96,0.0,2.357142857142857,145.0,1.62,0.10725188493728632
id4052,24,0.0,0.0,0.0,9.346938775510205,17.346938775510203,0.45204081632653065,0.0,24.785714285714285,73.28571428571429,1049.2514285714285,-2.1302169053973614,4,0.0,121.07142857142857,0.28695652173913044,0.0,0.16252257397321665,1.0714285714285714,9519955.946447928,3.2142857142857144,0.0,10.0,3.0,0.0,0.35714285714285715,131.64285714285714,1.1580714285714286,0.2057841473834533,12.214285714285714,0.07142857142857142,0.0,3.642857142857143,8.214285714285714,0.5,0.39130434782608703,20.663437499999997,3.642857142857143,388.36,4.0,3.0,0.0,2.202,2.1807142857142856,16.0,15.72,2.202,0.0,215.0,70.0,24,0.04699831895919967,40.0,11.19,2.58,6.0,10.0,6.0,4.438775510204082,16.0,89.0,105.0,27.0,2.2959183673469385,105.0,49.0,88.0,14.0,2.357142857142857,388.36,1.0439285714285713,32.065,1791.6399999999999,25.786875,1.8775510204081631,0.5553557212387562,3.0,172.3183,1.5,16.0,2.202,2180.0,0.0,2.58,81.0,40.0,26.91,6.0,78.44897959183673,1.8775510204081631,4.0,16.0,1.6428571428571428,32.065,10.0,0.96,0.0,2.357142857142857,145.0,1.62,0.09644428014755246
id4069,16,0.0,0.0,0.0,32.5,6.0,0.48,0.0,48.5,82.0,482.68,-2.0444070044880984,2,0.0,125.0,0.15151515151515152,1.0,0.2509090909090909,1.5,2781600.689170775,5.0,0.0,3.0,2.0,0.0,0.0,132.0,1.101,0.2057841473834533,14.5,0.0,0.0,4.5,16.5,0.5,0.30303030303030304,26.3484375,3.5,388.36,1.0,3.0,0.0,2.202,2.1,16.0,1.1231250000000017,0.0,0.0,124.0,70.0,16,0.051446036845863324,40.0,25.786875,2.58,6.0,10.0,6.0,1.5,16.0,88.0,105.0,27.0,0.0,105.0,76.0,76.0,70.0,2.5,388.36,1.101,32.065,188.64,25.786875,1.5,0.6299605249474366,3.0,172.3183,3.5,16.0,2.202,577.0,0.0,1.62,81.0,12.0,26.91,13.0,62.0,1.5,4.0,13.0,2.0,32.065,10.0,0.96,0.0,2.5,145.0,1.62,0.26594732761383066
id4075,52,0.0,0.0,0.0,14.5,7.0,0.24,0.0,66.5,83.0,649.8299999999999,-1.8444511378727277,2,0.0,141.5,0.11627906976744186,1.0,0.10256410256410259,1.5,3744856.99810194,10.0,0.5,3.0,2.0,0.0,0.0,173.0,0.232,0.05597251708216433,14.5,0.0,10.0,5.5,21.5,0.0,0.46511627906976744,30.836666666649997,3.5,577.0,1.0,5.0,0.0,0.464,1.86,16.0,7.853333333299997,0.0,10.0,42.0,152.0,52,0.013993129270541083,7.0,26.91,2.1,16.0,0.0,16.0,1.5,52.0,90.0,138.0,27.0,0.0,138.0,76.0,76.0,152.0,2.5,577.0,0.232,127.6,145.65999999999997,26.91,1.5,0.6299605249474366,5.0,76.7833,3.5,52.0,0.464,722.66,0.0,1.62,81.0,14.0,34.7633333333,13.0,21.0,1.5,4.0,13.0,2.0,127.6,10.0,0.48,0.0,2.5,145.0,1.62,-0.17580655217170715
id4076,15,0.0,0.0,0.0,22.888888888888886,4.666666666666667,0.2333333333333333,0.0,49.333333333333336,83.0,538.9866666666666,-1.9531074714160213,3,0.0,130.0,0.16666666666666666,1.0,0.20733588148671436,1.1111111111111112,4923030.139310572,6.666666666666667,0.3333333333333333,3.0,2.0,0.0,0.0,116.0,0.6963333333333334,0.07801377879468974,14.666666666666666,0.0,0.0,4.666666666666667,16.0,0.0,0.4166666666666667,28.081190476166665,3.3333333333333335,317.3,1.0,3.0,0.0,1.625,1.97,16.0,12.193095238099996,0.0,0.0,192.0,2.0,15,0.01511213854973496,38.0,22.5702380952,2.19,5.0,10.0,5.0,1.1111111111111114,15.0,90.0,107.0,27.0,0.0,107.0,76.0,76.0,2.0,2.6666666666666665,317.3,0.6191111111111112,30.973762,405.35999999999996,22.5702380952,1.1111111111111112,0.4807498567691361,3.0,173.409538,3.3333333333333335,15.0,1.625,722.66,0.0,1.62,81.0,14.0,34.7633333333,13.0,76.0,1.1111111111111112,4.0,13.0,2.0,30.973762,10.0,0.5699999999999998,0.0,2.6666666666666665,145.0,1.62,-0.67585129737854
id4078,27,0.0,0.0,0.0,15.52,12.959999999999999,0.20480000000000004,0.0,30.2,61.8,1745.6,-1.7399893203340377,3,-0.4031520455208802,132.8,0.09756097560975611,0.0,0.18572323334435564,1.9200000000000004,0.27496354735088374,2.8,0.0,11.0,1.0,0.0,0.4,207.2,0.30920000000000003,0.10023800443234598,9.8,0.0,0.0,4.0,8.2,0.0,0.34146341463414637,18.23,3.0,1687.0,0.0,3.0,-0.8847771405719167,0.773,1.7619999999999998,14.0,19.535000000000004,0.0,0.0,33.0,194.0,27,0.015591924447483455,79.0,10.245,1.9,4.0,7.0,4.0,3.3600000000000003,14.0,78.0,111.0,15.0,1.44,111.0,37.0,58.0,194.0,0.8,1687.0,0.37104,28.0855,131.0,10.245,0.8,0.5142563181316472,3.0,140.84871,1.6,14.0,0.773,1818.0,-0.6823957701597945,1.88,69.0,41.0,29.78,3.0,15.839999999999998,0.9600000000000002,2.0,9.0,2.0,28.0855,7.0,0.6499999999999999,0.0,0.8,190.0,1.25,0.0008997097611427307
id4083,44,0.0,0.0,0.0,9.920000000000002,14.080000000000002,0.2736,0.0,44.2,61.4,1890.9599999999998,-1.8950885074781816,3,-0.47397803848309455,144.4,0.06779661016949153,0.0,0.16598099305306532,1.9200000000000004,0.3562041590392854,6.8,0.0,11.0,1.0,0.0,0.4,206.4,0.1532,0.2019826979496353,9.4,0.0,0.0,4.8,11.8,0.0,0.5762711864406779,20.561999999999998,3.4,1211.4,0.0,4.0,-0.8794003605307539,0.383,1.934,14.0,16.270000000000003,0.0,7.0,31.0,194.0,44,0.028352802366531645,70.0,13.51,2.2,8.0,10.0,8.0,3.6799999999999997,32.0,79.0,120.0,15.0,1.44,120.0,37.0,56.0,194.0,0.8,1211.4,0.18384,72.64,1395.6,13.51,0.9600000000000002,0.5142563181316472,4.0,96.29421,1.6,32.0,0.383,2607.0,-0.6868733745894448,2.01,69.0,42.0,29.78,3.0,14.88,0.9600000000000002,2.0,8.0,1.6,72.64,10.0,0.9500000000000002,0.0,0.8,190.0,1.25,0.0008997097611427307
id4084,25,0.0,0.0,0.0,6.106508875739645,14.485207100591717,0.24994082840236675,0.0,31.615384615384617,63.30769230769231,1400.0307692307692,-1.7188447715396102,3,-0.24785437103583563,134.15384615384616,0.0851063829787234,0.0,0.1286068636859755,1.9881656804733727,0.2823086112908587,6.923076923076923,0.0,11.0,3.0,0.0,0.46153846153846156,218.92307692307693,0.17676923076923076,0.1344585377782339,9.923076923076923,0.0,0.0,4.153846153846154,10.846153846153847,0.0,0.6382978723404256,17.748885941646154,4.230769230769231,1211.4,0.0,4.0,-0.4356246644928035,0.383,1.7392307692307691,14.0,19.292413793100003,0.0,5.0,31.0,217.0,25,0.01653934328631728,70.0,10.4875862069,2.01,7.0,10.0,7.0,3.7633136094674553,25.0,79.0,120.0,15.0,2.485207100591716,120.0,37.0,52.0,194.0,0.9230769230769231,1211.4,0.19036686390532542,54.938045,606.5999999999999,10.4875862069,0.7100591715976331,0.5819503670942408,4.0,113.996165,1.8461538461538463,25.0,0.383,1818.0,-0.3195449769793282,1.55,69.0,42.0,29.78,3.0,5.609467455621303,0.9940828402366864,2.0,7.0,2.0,54.938045,10.0,0.7599999999999998,0.0,0.9230769230769231,190.0,1.25,0.0008997097611427307
id4092,46,0.0,0.0,0.0,9.625,12.0,0.4750000000000001,0.0,65.25,49.0,2050.7625,-1.6583123951777003,3,-0.7201621718889456,165.0,0.0,0.0,0.11544311439740035,0.0,0.25691710338857954,4.25,0.0,7.0,3.0,0.0,0.5,209.5,0.0,0.2019826979496353,6.25,0.0,0.0,5.75,15.75,0.0,0.2698412698412698,22.045,1.25,1818.0,0.0,5.0,-1.1606435987165564,0.0,1.725,10.0,15.57,0.0,0.0,31.0,194.0,46,0.050495674487408826,51.0,14.21,2.2,15.0,10.0,10.0,3.25,46.0,62.0,190.0,23.0,1.125,139.0,37.0,37.0,194.0,0.0,1818.0,0.0,168.93421,921.0,29.78,0.875,0.538608672507971,6.0,85.79700000000001,0.0,69.0,0.0,2739.0,-0.983288088201258,1.25,77.0,25.0,29.78,3.0,15.5,0.0,0.0,3.0,1.5,106.42,10.0,0.9500000000000002,0.0,0.0,190.0,1.25,0.0008997097611427307
id4097,69,0.0,0.0,0.0,15.25,15.0,0.26999999999999996,0.0,53.75,52.0,1390.9025000000001,-1.4935347088809199,3,-0.4168809151273007,161.75,0.0,0.0,0.104482619316588,0.0,0.3942063253972717,5.0,0.0,9.0,1.0,0.0,0.25,201.75,0.0,0.10916851536569117,7.25,0.0,0.0,5.25,13.25,0.0,0.37735849056603776,22.462500000000002,0.75,692.68,0.0,4.0,-0.6349427730448242,0.0,1.52,12.0,15.82,0.0,0.0,31.0,194.0,69,0.019760457576519223,68.0,13.96,1.93,15.0,10.0,11.0,4.25,30.0,69.0,190.0,15.0,0.0,122.0,37.0,37.0,194.0,0.0,1818.0,0.0,168.93421,1125.3200000000002,29.78,0.375,0.538608672507971,6.0,103.55421000000001,0.0,69.0,0.0,1818.0,-0.5236902600834099,1.25,69.0,32.0,29.78,3.0,11.625,0.0,0.0,3.0,1.75,65.38,10.0,0.6799999999999999,0.0,0.0,190.0,1.25,0.0008997097611427307
id4099,69,0.0,0.0,0.0,16.0,16.5,0.2875,0.0,62.0,53.5,1140.75,-1.5068967335465022,3,-0.5530098120554455,158.5,0.0,0.0,0.09413049800459888,0.0,0.27974227109380084,5.0,0.0,9.0,1.0,0.0,0.0,187.0,0.0,0.13118494373715683,7.5,0.0,0.0,5.5,17.0,0.0,0.29411764705882354,24.689396551725004,0.5,234.32,0.0,4.0,-0.7626910844342303,0.0,1.5375,12.0,15.82,0.0,0.0,28.0,194.0,69,0.023184488411185318,68.0,13.96,2.0,15.0,10.0,12.0,4.5,30.0,71.0,190.0,26.0,0.0,122.0,37.0,37.0,166.0,0.0,1818.0,0.0,168.93421,1583.68,29.78,0.5,0.538608672507971,6.0,135.21,0.0,69.0,0.0,1818.0,-0.643966640783583,1.25,80.0,34.0,29.78,3.0,10.5,0.0,0.0,3.0,2.0,65.38,10.0,0.75,0.0,0.0,190.0,1.25,0.0008997097611427307
id4101,32,0.0,0.0,0.0,11.900826446280991,13.289256198347106,0.3391735537190082,0.0,47.18181818181818,61.36363636363637,1601.0727272727272,-1.8247377375284421,3,-1.077839796146463,146.0,0.05673758865248227,0.0,0.17112561310007027,1.8512396694214877,0.17052504932180276,7.2727272727272725,0.0,11.0,2.0,0.0,0.36363636363636365,216.54545454545453,0.13927272727272727,0.2019826979496353,9.545454545454545,0.0,0.0,4.909090909090909,12.818181818181818,0.0,0.5673758865248226,21.727272727272727,1.7272727272727273,1211.4,0.0,4.0,-1.7795088474631011,0.383,1.8718181818181818,14.0,15.370000000000001,0.0,10.0,31.0,225.0,32,0.0345540923930962,70.0,14.41,2.2,10.0,10.0,10.0,3.5702479338842976,32.0,79.0,120.0,15.0,0.0,120.0,37.0,62.0,194.0,0.7272727272727273,1211.4,0.17725619834710746,72.64,616.6499999999999,14.41,1.652892561983471,0.488335032267712,4.0,96.29421,1.4545454545454546,32.0,0.383,1828.05,-1.4785190695169828,2.01,69.0,42.0,29.78,3.0,12.29752066115703,0.9256198347107438,2.0,10.0,1.2727272727272727,72.64,10.0,0.9500000000000002,0.0,0.7272727272727273,190.0,1.25,0.0008997097611427307
id4109,33,0.0,0.0,0.0,18.0,23.5,0.4650000000000001,0.0,51.0,60.5,1454.0,-1.6507574019219178,2,-0.9439270191369423,154.5,0.1,0.0,0.2068965517241379,1.5,0.10606517099292416,5.0,0.0,12.0,2.0,0.0,0.0,180.0,0.0,0.19444596817579662,9.0,0.0,0.0,5.0,15.0,0.0,0.3333333333333333,25.9775,2.0,1090.0,0.0,4.0,-1.380330668398085,0.0,1.715,15.0,7.605,0.0,0.0,28.0,166.0,33,0.048611492043949156,71.0,22.175,2.18,15.0,10.0,15.0,6.0,33.0,84.0,119.0,15.0,0.0,119.0,37.0,37.0,166.0,1.5,1090.0,0.0,74.9216,728.0,22.175,1.0,0.6299605249474366,4.0,94.01261000000001,1.5,33.0,0.0,1818.0,-1.1569558446083612,1.25,69.0,47.0,29.78,3.0,14.0,1.5,3.0,3.0,2.0,74.9216,10.0,0.9300000000000002,0.0,1.5,190.0,1.25,1.1808997097611427
id4115,47,0.0,0.0,0.0,8.125,11.125,0.22999999999999998,0.0,52.75,59.25,1220.52,-1.6748573902793893,3,-0.483482587598879,156.0,0.0,0.0,0.08198880662670219,0.0,0.4442301456970573,7.5,0.0,9.0,1.0,0.0,0.5,209.5,0.0,0.10916851536569117,9.25,0.0,0.0,5.25,12.25,0.0,0.6122448979591837,20.48375,0.75,594.22,0.0,5.0,-0.6835299411020146,0.0,1.7,12.0,13.450000000000003,0.0,10.0,31.0,225.0,47,0.01838612829270534,46.0,16.33,1.93,11.0,10.0,11.0,3.125,47.0,70.0,145.0,15.0,0.0,144.0,37.0,65.0,194.0,0.0,1234.93,0.0,107.8682,1223.78,16.33,0.375,0.538608672507971,5.0,61.066010000000006,0.0,47.0,0.0,1818.0,-0.5579470729585214,1.93,69.0,33.0,29.78,3.0,15.5,0.0,0.0,11.0,1.5,107.8682,10.0,0.6799999999999999,0.0,0.0,190.0,1.25,0.0008997097611427307
id4117,29,0.0,0.0,0.0,12.888888888888891,7.555555555555557,0.18222222222222217,0.0,38.666666666666664,59.666666666666664,1414.0016666666668,-1.776561669320925,3,-0.15808709807526533,143.83333333333334,0.0,0.0,0.1323307633524048,0.0,0.8123162547591729,8.333333333333334,0.0,8.0,1.0,0.0,0.8333333333333334,219.83333333333334,0.0,0.10916851536569117,9.666666666666666,0.0,0.0,4.5,11.666666666666666,0.0,0.7142857142857144,15.065,1.0,1234.93,0.0,4.0,-0.3228144604894983,0.0,1.7966666666666666,11.0,18.71,0.0,10.0,31.0,225.0,29,0.014195011995907452,58.0,11.07,1.93,11.0,10.0,11.0,2.2222222222222228,29.0,65.0,132.0,15.0,0.0,132.0,37.0,64.0,194.0,0.0,1357.77,0.0,63.546,583.0699999999999,11.07,0.0,0.6735400034370317,4.0,105.38821000000002,0.0,29.0,0.0,1818.0,-0.2373352334587767,1.9,69.0,28.0,29.78,3.0,8.611111111111105,0.0,0.0,11.0,1.1666666666666667,63.546,10.0,0.6799999999999999,0.0,0.0,190.0,1.25,0.0008997097611427307
id4119,32,0.0,0.0,0.0,18.5,21.0,0.3799999999999999,0.0,50.5,58.0,1514.7,-1.5850867484147357,2,-0.5259559464661399,155.0,0.06896551724137931,0.0,0.21107266435986155,2.0,0.12208324511822315,5.0,0.0,11.0,2.0,0.0,0.0,209.5,0.1915,0.1344585377782339,8.5,0.0,0.0,5.0,14.5,0.0,0.3448275862068966,26.3925,2.5,1211.4,0.0,4.0,-0.907682738606193,0.383,1.63,14.0,6.775000000000002,0.0,0.0,31.0,194.0,32,0.03361463444455848,70.0,23.005,2.01,14.0,10.0,14.0,5.5,32.0,79.0,120.0,15.0,0.0,120.0,37.0,37.0,194.0,1.0,1211.4,0.1915,72.64,606.5999999999999,23.005,1.5,0.6299605249474366,4.0,96.29421,2.0,32.0,0.383,1818.0,-0.7261000511729098,1.25,69.0,42.0,29.78,3.0,15.5,1.0,2.0,3.0,2.0,72.64,10.0,0.7599999999999998,0.0,1.0,190.0,1.25,0.0008997097611427307
id4125,69,0.0,0.0,0.0,16.125,12.125,0.20499999999999996,0.0,44.25,61.25,982.36,-1.470580082062784,3,-0.39171111505214895,154.75,0.0,0.0,0.04599325595254024,0.0,0.4092411624974119,5.0,0.0,10.0,1.0,0.0,0.0,194.0,0.0,0.04724739019678903,7.25,0.0,0.0,4.75,10.25,0.0,0.4878048780487805,22.915,0.25,594.22,0.0,3.0,-0.5006004674291824,0.0,1.4849999999999999,12.0,10.285,0.0,10.0,0.0,194.0,69,0.010394169185088738,49.0,19.495,1.69,12.0,10.0,2.0,4.75,12.0,70.0,144.0,15.0,0.0,141.0,37.0,70.0,194.0,0.0,594.22,0.0,112.411,1223.78,19.495,0.375,0.538608672507971,5.0,144.62921,0.0,48.0,0.0,1818.0,-0.41005884883282934,1.69,69.0,33.0,29.78,2.0,0.0,0.0,0.0,12.0,2.0,24.305,10.0,0.43999999999999995,0.0,0.0,190.0,1.25,0.0008997097611427307
id4126,25,0.0,0.0,0.0,18.0,15.333333333333334,0.271111111111111,0.0,42.0,56.0,1516.1333333333332,-1.573303792456612,3,-0.508389912737421,149.66666666666666,0.05555555555555555,0.0,0.18235722297072907,1.777777777777778,0.2911994895156346,5.0,0.0,11.0,3.0,0.075404,0.3333333333333333,212.0,0.12766666666666668,0.1344585377782339,8.0,0.0,0.0,4.666666666666667,12.0,0.0,0.4166666666666667,21.09086206896667,3.3333333333333335,1211.4,0.0,4.0,-0.8629498335334675,0.383,1.6033333333333333,14.0,19.292413793100003,0.0,0.0,31.0,194.0,25,0.023136938373254777,70.0,10.4875862069,2.01,7.0,10.0,7.0,4.0,25.0,79.0,120.0,15.0,2.2222222222222223,120.0,37.0,37.0,194.0,0.6666666666666666,1211.4,0.1702222222222222,54.938045,606.5999999999999,10.4875862069,1.5555555555555554,0.4807498567691361,4.0,113.996165,1.3333333333333333,25.0,0.383,1818.0,-0.6814058372195102,1.25,69.0,42.0,29.78,3.0,12.0,0.888888888888889,2.0,3.0,2.0,54.938045,10.0,0.7599999999999998,0.0,0.6666666666666666,190.0,1.25,0.0008997097611427307
id4150,29,0.0,0.0,0.0,24.1875,21.6875,0.4275000000000001,0.0,43.625,63.375,1107.0425,-1.9890658552633025,4,0.0,134.875,0.15294117647058825,0.0,0.22675312912707596,1.375,12157392.042524025,6.5,0.0,13.0,3.0,0.0,0.25,135.75,0.0,0.6538558596267213,11.125,0.0,0.0,4.5,10.625,0.0,0.611764705882353,17.2275,6.625,54.8,3.0,2.0,0.0,0.0,2.0675000000000003,16.0,13.07,0.0,10.0,213.0,166.0,29,0.06953311050584397,130.0,9.105,3.44,15.0,10.0,6.0,4.125,8.0,87.0,119.0,15.0,3.375,66.0,20.0,84.0,12.0,1.625,1090.0,0.0,74.9216,1353.2,22.175,6.6875,0.44129354191575787,4.0,222.02951,1.375,33.0,0.0,1408.0,0.0,2.18,92.0,67.0,22.175,3.0,67.3125,1.625,4.0,15.0,1.75,15.9994,10.0,2.06,0.125,1.625,196.0,1.38,0.0008997097611427307
id4155,92,0.0,0.0,0.0,31.11111111111111,10.222222222222223,0.0711111111111112,0.0,68.66666666666667,27.666666666666668,1585.6666666666667,-1.4313954461497018,2,0.009810949928519696,184.0,0.0,0.0,0.04940484060692036,0.0,4.720114336646441,1.3333333333333333,0.0,1.0,4.0,0.0,0.3333333333333333,106.66666666666667,0.0,0.006379563620851014,3.3333333333333335,0.0,1.0,6.0,5.333333333333333,0.0,0.25,18.91333333333333,16.0,1408.0,0.0,4.0,-0.0030272282753598433,0.0,1.4333333333333333,4.0,3.3349999999999973,0.0,1.0,131.0,63.0,92,0.0014176808046335587,36.0,16.69,1.54,6.0,1.0,4.0,0.4444444444444445,22.0,43.0,196.0,6.0,0.44444444444444464,160.0,20.0,20.0,63.0,0.0,1408.0,0.0,238.02891,533.0,20.025,5.333333333333333,0.6933612743506347,7.0,190.16191,0.0,92.0,0.0,1941.0,0.05474031239306717,1.38,92.0,23.0,20.025,3.0,58.22222222222223,0.0,0.0,3.0,2.0,47.867,2.0,0.16000000000000014,0.0,0.0,196.0,1.38,0.0008997097611427307
id4157,92,0.0,0.0,0.0,4.408163265306123,32.326530612244895,0.31346938775510214,0.0,86.85714285714286,57.714285714285715,914.5142857142857,-1.7156736320772392,2,-0.28635461656092687,168.57142857142858,0.08955223880597014,0.0,0.012349738378387693,1.4693877551020407,0.20386575307090973,6.142857142857143,0.0,12.0,4.0,0.0,0.0,33.857142857142854,0.0,0.09733158791905794,9.857142857142858,0.0,1.0,6.428571428571429,19.142857142857142,0.0,0.32089552238805974,27.410714285714285,10.285714285714286,544.4,3.0,6.0,-0.4376953200098121,0.0,1.7457142857142856,15.0,12.925000000000004,0.0,10.0,51.0,12.0,92,0.023836307245483572,48.0,20.025,2.02,29.0,9.0,6.0,5.877551020408163,83.0,86.0,148.0,29.0,4.408163265306122,148.0,20.0,86.0,12.0,1.7142857142857142,544.4,0.0,208.9804,863.6,32.95,8.326530612244898,0.6425630636107735,6.0,29.048509999999993,1.7142857142857142,83.0,0.0,1408.0,-0.3555632234707153,2.02,92.0,66.0,32.95,3.0,24.979591836734695,1.4693877551020407,3.0,15.0,2.0,208.9804,10.0,0.6400000000000001,0.0,1.7142857142857142,196.0,1.38,0.0008997097611427307
id4159,92,0.0,0.0,0.0,19.125,10.125,0.08250000000000013,0.0,79.25,26.75,1743.5,-1.4319877752827153,2,0.05188125116331429,188.0,0.0,0.0,0.04210820439794682,0.0,1.2076008937897786,1.75,0.0,2.0,4.0,0.0,0.25,104.5,0.0,0.012027089369161748,3.5,0.0,1.0,6.5,5.75,0.0,0.30434782608695654,19.56375,16.75,1408.0,0.0,5.0,0.03744429711610025,0.0,1.435,5.0,1.8449999999999989,0.0,1.0,166.0,63.0,92,0.0022550792567178277,32.0,18.18,1.6,6.0,3.0,5.0,0.75,41.0,47.0,196.0,6.0,1.125,164.0,20.0,20.0,63.0,0.0,1408.0,0.0,238.02891,1342.0,20.025,4.875,0.7591472429689157,7.0,145.12252999999998,0.0,92.0,0.0,2750.0,0.0977114379426984,1.38,92.0,27.0,20.025,3.0,62.25,0.0,0.0,3.0,1.75,92.90638,4.0,0.2200000000000002,0.0,0.0,196.0,1.38,0.0008997097611427307
id4169,28,0.16666666666666666,0.0,0.0,18.61111111111111,12.055555555555557,0.18444444444444444,0.0,36.166666666666664,56.166666666666664,1542.2450000000001,-1.7584893343805588,3,-0.4421725939691036,135.5,0.020408163265306124,0.0,0.09053300806314236,1.388888888888889,0.45301727470260855,5.5,0.0,10.0,3.0,0.0,0.6666666666666666,198.0,0.0,0.06781594510408206,9.333333333333334,0.0,0.0,4.333333333333333,8.166666666666666,0.0,0.6734693877551021,12.964166666666666,5.5,933.47,0.0,3.0,-0.6822908704213395,0.0,1.7716666666666665,13.0,9.704999999999998,0.0,8.0,162.0,225.0,28,0.010372132376927263,75.0,10.32,1.91,10.0,8.0,3.0,2.1111111111111107,13.0,73.0,124.0,10.0,2.055555555555556,121.0,20.0,61.0,63.0,0.16666666666666666,1728.0,0.0,58.6934,794.53,10.32,4.833333333333333,0.6735400034370317,4.0,211.0473714,0.8333333333333334,28.0,0.0,1728.0,-0.562909713869738,1.91,92.0,53.0,20.025,3.0,45.0,0.27777777777777773,1.0,10.0,2.0,26.9815386,8.0,0.53,0.0,0.16666666666666666,196.0,1.38,0.0008997097611427307
