id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id2410,5,0.0,0.0,0.0,0.75,26.625,0.3975000000000001,0.75,4.5,54.25,1874.4225,-1.6983576214673428,2,0.0,95.0,0.3,0.0,0.26646935501059643,1.875,1.9474226725033017,0.0,0.0,12.0,2.0,0.0,0.0,181.75,1.143,0.24489615791097652,10.0,0.0,0.0,2.0,2.5,0.0,0.0,9.527708333325,4.0,453.69,1.0,2.0,0.17931996448835621,1.524,1.775,13.0,9.4208333333,1.524,0.0,63.0,166.0,5,0.0459180296083081,44.0,7.1725,2.04,3.0,0.0,1.0,4.5,3.0,72.0,84.0,3.0,0.0,84.0,1.0,72.0,166.0,0.75,2348.0,0.5715,10.811,1894.31,7.1725,1.5,0.7591472429689157,2.0,3.87,3.75,5.0,1.524,2348.0,0.24919409203260054,2.04,5.0,71.0,16.5933333333,1.0,23.625,0.375,1.0,13.0,1.75,6.941,0.0,1.06,0.0,0.75,128.0,0.98,-0.8159670829772949
id2412,78,0.0,0.0,0.0,37.25,23.75,0.5025,0.0,40.75,48.5,1524.1225,-1.6817012830489333,3,0.0,124.0,0.0,0.0,0.10751883604674142,0.0,0.5791155330149363,4.5,0.0,9.0,1.0,0.0,0.5,218.25,0.0,0.34459374567315937,5.75,0.0,0.0,4.0,12.75,0.0,0.35294117647058826,13.630833333325,1.25,453.69,0.0,2.0,-0.38199679230782535,0.0,1.7774999999999999,10.0,8.703333333299998,0.0,9.0,35.0,225.0,78,0.06308423118616252,40.0,7.89,2.28,24.0,9.0,1.0,4.25,3.0,67.0,136.0,24.0,0.5,96.0,1.0,63.0,194.0,0.0,2041.4,0.0,195.084,1587.71,15.02,0.75,0.538608672507971,6.0,188.143,0.0,78.0,0.0,2041.4,-0.30401992254513616,2.28,78.0,66.0,16.5933333333,1.0,12.125,0.0,0.0,10.0,1.25,6.941,9.0,1.2999999999999998,0.0,0.0,136.0,0.98,-0.0005888044834136963
id2413,8,0.0,0.0,0.0,14.617283950617283,8.938271604938272,0.6703703703703702,0.0,17.22222222222222,81.44444444444444,175.11055555555558,-2.8047025146825653,4,0.0,85.38888888888889,0.4315068493150685,0.0,0.41043009344162057,0.4629629629629629,1417505.4388682724,1.1111111111111112,0.0,15.0,2.0,0.0,0.0,22.38888888888889,0.2708333333333333,0.7797297329475583,14.88888888888889,0.0,0.0,2.611111111111111,8.11111111111111,0.0,0.13698630136986303,14.414669312161111,2.2222222222222223,54.8,4.0,2.0,0.0,1.625,2.9372222222222226,16.0,23.845000000000002,0.0,0.0,227.0,12.0,8,0.09857207379894481,82.0,9.105,3.44,6.0,10.0,1.0,1.5432098765432096,3.0,87.0,66.0,29.0,0.0,66.0,1.0,87.0,2.0,3.5,54.8,0.4513888888888889,15.9994,489.59999999999997,9.105,0.4320987654320988,0.6712645131089193,2.0,202.0394,2.1666666666666665,8.0,1.625,544.4,0.0,3.44,83.0,86.0,32.95,1.0,22.95679012345679,0.6666666666666666,4.0,16.0,1.9444444444444444,6.941,10.0,2.46,0.6666666666666666,3.5,148.0,0.98,-4.1458845138549805
id2425,27,0.0,0.0,0.0,3.6,17.6,0.696,0.0,9.0,73.5,1019.649,-2.690180957016832,4,0.0,80.2,0.5185185185185185,0.0,0.3627525966099302,0.8,9230999.039767941,0.7,0.0,15.0,3.0,0.0,0.1,88.3,0.8992000000000001,0.7797297329475583,13.4,0.0,0.0,2.2,5.4,0.0,0.12962962962962962,9.27483333333,2.4,54.8,4.0,2.0,0.0,4.496,2.8600000000000003,16.0,10.953333333299998,0.0,0.0,217.0,12.0,27,0.10884529955625978,62.0,5.64,3.44,6.0,7.0,1.0,3.3599999999999994,3.0,87.0,66.0,9.0,0.54,66.0,1.0,87.0,12.0,2.8,54.8,1.4387200000000002,15.9994,3768.2,9.105,0.76,0.6091199348919785,2.0,51.992194999999995,2.0,8.0,4.496,3823.0,0.0,3.44,27.0,86.0,16.5933333333,1.0,91.55999999999999,1.44,4.0,16.0,1.9,6.941,7.0,2.46,0.6,2.8,128.0,0.98,-0.0005888044834136963
id2429,32,0.0,0.0,0.0,10.125,25.5,0.35875,0.0,23.25,52.0,1095.1575,-1.6329855199041217,3,-0.1438142431934669,128.0,0.05405405405405406,0.0,0.10720805696459323,1.5,0.5609957103856326,7.5,0.0,13.0,2.0,0.0,0.5,226.0,0.09575,0.23296665194444455,9.25,0.0,0.0,3.5,9.25,0.0,0.8108108108108109,15.434583333324998,1.75,453.69,0.0,2.0,-0.1816365877087332,0.383,1.6974999999999998,14.0,11.934999999999999,0.0,10.0,4.0,225.0,32,0.03877692588729293,12.0,11.07,2.01,11.0,10.0,1.0,4.125,3.0,79.0,132.0,14.0,0.0,120.0,1.0,64.0,225.0,0.5,1357.77,0.143625,63.546,904.0799999999999,11.07,1.125,0.538608672507971,4.0,65.699,1.0,29.0,0.383,1357.77,-0.1065734166962096,1.9,32.0,78.0,23.005,1.0,1.5,0.75,2.0,11.0,1.25,6.941,10.0,1.0299999999999998,0.0,0.5,132.0,0.98,-0.0005888044834136963
id2443,8,0.0,0.0,0.0,9.25,30.625,1.0225,0.0,12.5,62.25,216.55,-2.140451461672995,3,0.0,95.5,0.34615384615384615,0.0,0.3865639990495131,1.375,1871909.8447416446,2.5,0.0,15.0,2.0,0.010361999999999982,0.0,79.25,0.0,0.7797297329475583,11.5,0.0,0.0,2.5,6.5,0.0,0.38461538461538464,13.415208333325,2.5,54.8,4.0,2.0,0.0,0.0,2.4175,16.0,9.752500000000001,0.0,0.0,217.0,12.0,31,0.1680203267739389,62.0,9.105,3.44,6.0,10.0,1.0,5.25,3.0,87.0,66.0,13.0,0.0,66.0,1.0,87.0,12.0,2.25,54.8,0.0,15.9994,398.89,9.105,1.25,0.538608672507971,2.0,62.782,2.25,8.0,0.0,453.69,0.0,3.44,31.0,86.0,18.8575,1.0,74.875,1.75,4.0,16.0,1.75,6.941,10.0,2.46,0.5,2.25,128.0,0.98,4.637543654441833
id2444,3,0.0,0.0,0.0,14.5,24.375,0.40875000000000006,0.0,31.5,49.75,1103.175,-1.7117388319857179,3,0.0,132.0,0.029411764705882353,0.0,0.04479700117474982,1.875,0.22048804149921866,7.5,0.0,12.0,1.0,0.003905999999999993,0.5,185.75,0.0,0.31071468945337377,8.5,0.0,0.0,4.0,8.5,0.0,0.8823529411764706,16.067708333325,1.5,302.91,0.0,2.0,-0.8982146227117489,0.0,1.7975,13.0,4.447500000000002,0.0,10.0,165.0,225.0,31,0.053391367687760385,17.0,14.41,2.2,10.0,10.0,1.0,3.75,3.0,74.0,139.0,13.0,0.0,122.0,1.0,62.0,64.0,0.25,1828.05,0.0,106.42,1525.1399999999999,14.41,1.75,0.538608672507971,5.0,99.479,1.25,46.0,0.0,1828.05,-0.7804125656273895,2.2,46.0,73.0,18.8575,1.0,60.875,0.375,1.0,10.0,0.75,6.941,10.0,1.2200000000000002,0.0,0.25,139.0,0.98,-0.0005888044834136963
id2447,8,0.0,0.0,0.0,20.11337868480726,26.040816326530614,0.9527437641723356,0.0,21.761904761904763,68.23809523809524,463.3661904761905,-2.4155350695256064,4,0.0,103.80952380952381,0.4172661870503597,0.0,0.4874639236004958,0.8707482993197279,3881254.696160461,0.23809523809523808,0.0,15.0,2.0,0.0,0.0,64.71428571428571,0.15476190476190477,0.7797297329475583,12.095238095238095,0.0,0.0,3.0476190476190474,6.619047619047619,0.0,0.03597122302158273,16.207086167795236,5.380952380952381,54.8,4.0,2.0,0.0,1.625,2.6704761904761902,16.0,22.944999999999997,0.0,0.0,227.0,12.0,8,0.15385321975009372,130.0,9.105,3.44,6.0,1.0,1.0,5.387755102040816,3.0,87.0,66.0,10.0,3.26530612244898,66.0,1.0,87.0,2.0,2.761904761904762,54.8,0.2800453514739229,15.9994,1531.2,9.105,5.0566893424036286,0.6313857798619854,2.0,150.309,1.5238095238095237,8.0,1.625,1586.0,0.0,3.44,64.0,86.0,32.05,1.0,77.21088435374148,1.578231292517007,4.0,16.0,1.9523809523809523,6.941,1.0,2.46,0.6190476190476191,2.761904761904762,196.0,0.98,0.37925956726074217
id2451,72,0.0,0.0,0.0,19.375,20.75,0.53,0.0,41.75,42.5,1653.9475,-1.5758094385032582,3,0.0,145.25,0.0,0.0,0.046043078556152695,0.0,0.27232603119797083,5.5,0.0,9.0,3.0,0.0,0.5,218.25,0.0,0.31071468945337377,6.25,0.0,0.0,4.5,9.75,0.0,0.5641025641025641,16.903333333325,2.25,453.69,0.0,2.0,-0.8934823235621138,0.0,1.6700000000000002,10.0,7.789999999999999,0.0,10.0,35.0,225.0,72,0.06333321950679574,47.0,14.41,2.2,10.0,10.0,1.0,3.75,3.0,62.0,139.0,18.0,3.0,128.0,1.0,62.0,194.0,0.0,1828.05,0.0,106.42,2052.31,14.41,2.875,0.538608672507971,5.0,171.549,0.0,46.0,0.0,2506.0,-0.7558750663703028,2.2,72.0,61.0,22.2,1.0,12.125,0.0,0.0,10.0,0.75,6.941,10.0,1.2200000000000002,0.0,0.0,175.0,0.98,-0.0005888193845748901
id2452,3,0.0,0.0,0.0,27.75,25.125,0.4075,0.0,52.25,51.25,687.595,-1.7136699725666042,3,0.0,132.75,0.0,0.0,0.028964060327238732,0.0,0.20855211100635257,7.5,0.0,11.0,1.0,0.0,0.25,196.5,0.0,0.31071468945337377,8.75,0.0,0.0,4.75,15.75,0.0,0.47619047619047616,20.369626436775,0.25,234.32,0.0,2.0,-0.694280954303001,0.0,1.7950000000000002,12.0,10.827586206900001,0.0,10.0,63.0,166.0,3,0.04929162830967545,11.0,14.41,2.2,26.0,10.0,1.0,3.875,3.0,71.0,132.0,26.0,0.0,128.0,1.0,71.0,166.0,0.0,234.32,0.0,200.59,1593.73,25.2375862069,0.375,0.538608672507971,6.0,193.649,0.0,80.0,0.0,1828.05,-0.6018481030449356,2.0,80.0,70.0,25.2375862069,1.0,30.5,0.0,0.0,12.0,1.25,6.941,10.0,1.2200000000000002,0.0,0.0,139.0,0.98,-0.0005888044834136963
id2455,8,0.0,0.0,0.0,17.88888888888889,10.123456790123456,0.5362962962962963,0.0,20.0,83.55555555555556,171.58,-2.9211143080230006,4,0.0,89.88888888888889,0.4480519480519481,0.0,0.0,0.574074074074074,1320528.6985302926,2.7777777777777777,0.0,16.0,2.0,0.04788399999999998,0.0,42.666666666666664,0.23600000000000002,0.7797297329475583,15.222222222222221,0.0,0.0,2.8333333333333335,8.555555555555555,0.0,0.3246753246753247,17.898518518516667,1.8888888888888888,54.8,4.0,2.0,0.0,1.062,3.037777777777778,17.0,33.91,0.0,0.0,217.0,12.0,49,0.07710050205952296,76.0,9.105,3.44,6.0,10.0,1.0,1.827160493827161,3.0,96.0,66.0,17.0,0.0,66.0,1.0,87.0,12.0,3.8333333333333335,54.8,0.36711111111111117,15.9994,398.89,9.105,0.4938271604938272,0.6750484967253791,2.0,119.96347,1.8333333333333333,8.0,1.062,453.69,0.0,3.44,53.0,95.0,43.015,1.0,40.888888888888886,0.7407407407407406,5.0,16.0,1.9444444444444444,6.941,10.0,2.46,0.6666666666666666,3.8333333333333335,142.0,0.98,0.15432455062866168
id2462,52,0.0,0.0,0.0,18.0,31.5,0.38000000000000006,0.0,39.0,64.0,582.19,-1.665409995413935,3,0.0,136.5,0.1956521739130435,0.0,0.04656098933123149,1.375,5032589.205772976,7.5,0.5,15.0,2.0,0.0,0.0,168.0,0.232,0.2691887057799961,11.5,0.0,0.0,4.25,11.5,0.0,0.6521739130434783,27.594999999975,2.5,429.75,4.0,2.0,0.0,0.464,1.74,16.0,18.169999999999998,0.464,10.0,90.0,152.0,52,0.04604898871188706,14.0,16.5933333333,2.1,16.0,10.0,1.0,5.25,3.0,90.0,138.0,16.0,0.0,128.0,1.0,90.0,139.0,2.25,722.66,0.232,127.6,292.90999999999997,34.7633333333,1.25,0.538608672507971,5.0,120.65899999999999,2.25,52.0,0.464,722.66,0.0,2.1,52.0,89.0,34.7633333333,1.0,30.5,1.75,4.0,16.0,1.75,6.941,10.0,1.12,0.0,2.25,142.0,0.98,-0.5452764415740967
id2463,77,0.0,0.0,0.0,23.68,31.320000000000004,1.0055999999999998,0.0,24.2,60.9,590.749,-2.3098218124634013,4,0.0,107.9,0.36363636363636365,0.0,0.4940187860216955,0.9600000000000002,5348118.275743783,0.9,0.0,15.0,3.0,0.0,0.1,91.4,0.0,0.7797297329475583,11.2,0.0,0.0,3.2,6.6,0.0,0.13636363636363638,15.922833333329999,3.4,54.8,4.0,2.0,0.0,0.0,2.6020000000000003,16.0,27.7925,0.0,0.0,217.0,12.0,77,0.1638054941961445,141.0,9.105,3.44,6.0,7.0,1.0,5.76,3.0,87.0,66.0,23.0,2.9400000000000004,66.0,1.0,87.0,12.0,2.4,54.8,0.0,15.9994,2684.2,9.105,2.2399999999999998,0.6091199348919785,2.0,185.276,1.2,8.0,0.0,2739.0,0.0,3.44,77.0,86.0,36.8975,1.0,95.28,1.9200000000000004,4.0,16.0,1.9,6.941,7.0,2.46,0.6,2.4,207.0,0.98,-0.0005888044834136963
id2464,71,0.0,0.0,0.0,27.0,19.125,0.23875000000000002,0.0,44.0,39.25,1157.1499999999999,-1.3005529038797907,3,-0.3488140639555356,156.0,0.020833333333333332,0.0,0.10829670036303497,1.875,0.5798655401317213,3.0,0.0,12.0,3.0,0.0,0.0,170.25,0.0,0.1582102508344636,5.0,0.0,0.0,4.5,12.0,0.0,0.25,23.295208333325,6.0,302.91,0.0,2.0,-0.4136537395890554,0.0,1.3325,13.0,12.2716666667,0.0,1.0,165.0,194.0,71,0.021277105782366093,65.0,16.5933333333,1.81,17.0,10.0,1.0,4.0,3.0,74.0,187.0,17.0,4.5,122.0,1.0,41.0,64.0,0.25,1936.0,0.0,174.9668,1633.09,28.865,3.0,0.538608672507971,6.0,168.0258,1.25,71.0,0.0,1936.0,-0.3283395914145224,1.27,71.0,73.0,28.865,1.0,53.125,0.375,1.0,3.0,1.75,6.941,10.0,0.8300000000000001,0.0,0.25,187.0,0.98,-0.0005888044834136963
id2483,8,0.0,0.0,0.0,13.901234567901234,21.70370370370371,0.6696296296296295,0.0,16.22222222222222,74.33333333333333,451.70444444444445,-2.761222137199588,4,0.0,90.77777777777777,0.48333333333333334,0.0,0.0,0.7407407407407407,3765679.1140004257,1.6666666666666667,0.0,16.0,2.0,0.07047700000000001,0.1111111111111111,66.0,0.11800000000000001,0.7797297329475583,13.333333333333334,0.0,0.0,2.6666666666666665,6.666666666666667,0.0,0.25,14.436481481477777,2.2222222222222223,54.8,4.0,2.0,0.0,1.062,2.937777777777778,17.0,33.91,0.0,0.0,217.0,12.0,53,0.10373106135458592,88.0,9.105,3.44,6.0,10.0,1.0,4.37037037037037,3.0,96.0,66.0,17.0,0.9876543209876544,66.0,1.0,87.0,12.0,3.2222222222222223,54.8,0.2097777777777778,15.9994,2841.2,9.105,0.8395061728395062,0.6697389066833045,2.0,119.96347,1.4444444444444444,8.0,1.062,2896.0,0.0,3.44,53.0,95.0,43.015,1.0,72.44444444444444,1.4320987654320987,5.0,16.0,1.7777777777777777,6.941,10.0,2.46,0.6666666666666666,3.2222222222222223,154.0,0.98,-0.2578782558441164
id2488,61,0.0,0.0,0.0,22.0,22.375,0.26749999999999996,0.0,39.0,29.25,875.65,-1.2267763200371287,3,-0.35725896946926694,162.0,0.03571428571428571,0.0,0.13379944059446147,1.875,0.403697463076554,2.5,0.0,12.0,4.0,0.0,0.0,170.25,0.0,0.1582102508344636,5.0,0.0,0.0,4.5,7.0,0.0,0.35714285714285715,25.783958333325,6.0,302.91,0.0,2.0,-0.43397931195532485,0.0,1.275,13.0,17.249166666700003,0.0,0.0,165.0,194.0,61,0.024235356261480268,77.0,16.5933333333,1.81,7.0,10.0,1.0,4.0,3.0,74.0,199.0,13.0,0.0,122.0,1.0,21.0,64.0,0.25,1373.0,0.0,145.0,1070.09,33.8425,3.0,0.538608672507971,6.0,138.059,1.25,61.0,0.0,1373.0,-0.3621184227061101,1.155,61.0,73.0,33.8425,1.0,53.125,0.375,1.0,3.0,1.75,6.941,10.0,0.8300000000000001,0.0,0.25,199.0,0.98,-0.0005888044834136963
id2489,61,0.0,0.0,0.0,23.75,17.125,0.41375000000000006,0.0,50.5,25.75,1484.6725000000001,-1.2881054296155963,3,0.0,166.75,0.0,0.0,0.1292776311132933,0.0,0.4984024531148777,1.75,0.0,8.0,4.0,0.0,0.25,210.5,0.0,0.31071468945337377,4.0,0.0,0.0,5.0,9.5,0.0,0.18421052631578946,24.622083333325,5.5,453.69,0.0,2.0,-0.45281218278610874,0.0,1.3725,9.0,19.6325,0.0,0.0,35.0,194.0,61,0.05123411914529991,71.0,14.21,2.2,7.0,7.0,1.0,2.5,3.0,60.0,199.0,23.0,1.125,128.0,1.0,21.0,194.0,0.0,1373.0,0.0,145.0,2285.31,33.8425,3.5,0.538608672507971,6.0,185.276,0.0,61.0,0.0,2739.0,-0.362080395310649,1.155,77.0,59.0,33.8425,1.0,16.5,0.0,0.0,3.0,1.75,6.941,7.0,1.2200000000000002,0.0,0.0,199.0,0.98,-0.0005888044834136963
id2495,52,0.0,0.0,0.0,18.25,32.75,0.41374999999999995,0.0,39.5,66.5,700.6975,-1.7252603106498272,3,0.0,135.75,0.22916666666666666,0.0,0.04656098933123149,0.875,6056996.2984800665,7.5,0.5,15.0,2.0,0.04097099999999998,0.0,174.75,0.232,0.2691887057799961,12.0,0.0,0.0,4.25,12.0,0.0,0.625,29.419999999974998,2.0,453.69,4.0,2.0,0.0,0.464,1.8075,16.0,18.169999999999998,0.464,10.0,77.0,152.0,51,0.04928333875894705,11.0,16.5933333333,2.1,16.0,10.0,1.0,5.5,3.0,90.0,138.0,16.0,0.0,128.0,1.0,90.0,152.0,2.75,722.66,0.232,127.6,450.09,34.7633333333,0.5,0.538608672507971,5.0,120.65899999999999,1.75,52.0,0.464,903.78,0.0,2.1,52.0,89.0,34.7633333333,1.0,27.125,1.375,4.0,16.0,1.75,6.941,10.0,1.12,0.0,2.75,139.0,0.98,-0.14767479419708252
id2507,90,0.0,0.0,0.0,29.875,28.75,0.7,0.0,62.75,37.25,1287.8375,-1.693203725277902,3,-0.7028750916618268,151.5,0.0,0.0,0.09308617653786658,0.0,0.20615508305134111,5.5,0.0,10.0,3.0,0.0,0.0,226.0,0.0,0.45577907367479265,6.5,0.0,0.0,5.25,13.75,0.0,0.4,20.590833333325,2.75,453.69,0.0,2.0,-1.0019375878143078,0.0,1.84,11.0,15.776666666699999,0.0,10.0,4.0,225.0,90,0.09844469922274637,78.0,16.5933333333,2.54,25.0,10.0,1.0,4.5,3.0,66.0,136.0,25.0,3.0,128.0,1.0,66.0,225.0,0.0,1337.33,0.0,196.966569,1569.31,16.7,2.625,0.538608672507971,6.0,225.09706,0.0,79.0,0.0,2023.0,-0.8561314245882728,2.54,90.0,65.0,32.37,1.0,1.5,0.0,0.0,11.0,1.25,6.941,10.0,1.56,0.0,0.0,206.0,0.98,-0.0005888044834136963
id2511,3,0.0,0.0,0.0,20.5,24.625,0.45000000000000007,0.0,44.0,50.25,1171.6975,-1.664932431061393,3,0.0,137.75,0.020833333333333332,0.0,0.08057532048628874,1.875,0.29572066063321095,7.5,0.0,12.0,1.0,0.004032999999999995,0.5,218.25,0.0,0.31071468945337377,8.5,0.0,0.0,4.5,12.0,0.0,0.625,18.080833333325,1.5,453.69,0.0,2.0,-0.759756285668762,0.0,1.75,13.0,12.5,0.0,10.0,35.0,225.0,81,0.055005145730798066,17.0,14.41,2.2,10.0,10.0,1.0,3.75,3.0,76.0,139.0,27.0,0.0,128.0,1.0,62.0,194.0,0.25,1828.05,0.0,106.42,1374.36,14.41,1.75,0.538608672507971,5.0,197.4423,1.25,46.0,0.0,1828.05,-0.6505340955423315,2.2,81.0,75.0,26.91,1.0,12.125,0.375,1.0,10.0,0.75,6.941,10.0,1.2200000000000002,0.0,0.25,145.0,0.98,-0.0005888044834136963
id2514,50,0.0,0.0,0.0,25.111111111111114,27.111111111111114,0.3755555555555555,0.0,40.666666666666664,39.333333333333336,925.59,-1.3390518279406725,3,-0.5687830442774354,152.33333333333334,0.06666666666666667,0.0,0.06354104909175752,1.777777777777778,0.32796511503760767,3.3333333333333335,0.0,13.0,2.0,0.0,0.0,188.0,0.0,0.21345079778654508,6.0,0.0,0.0,4.333333333333333,10.0,0.0,0.33333333333333337,26.552777777766664,2.0,453.69,0.0,2.0,-0.6881563217426048,0.0,1.3966666666666665,14.0,16.691666666699998,0.0,0.0,88.0,141.0,50,0.03887976890152107,62.0,16.5933333333,1.96,1.0,10.0,1.0,5.333333333333333,3.0,80.0,128.0,15.0,0.0,128.0,1.0,1.0,141.0,0.6666666666666666,453.69,0.0,6.941,1364.31,16.5933333333,1.3333333333333333,0.4807498567691361,2.0,161.99321,1.3333333333333333,3.0,0.0,1818.0,-0.5714844363788489,0.98,69.0,79.0,33.285,1.0,31.333333333333332,0.888888888888889,2.0,1.0,1.6666666666666667,6.941,10.0,0.98,0.0,0.6666666666666666,190.0,0.98,-0.0005888044834136963
id2516,23,0.0,0.0,0.0,7.5,26.125,0.9862500000000001,0.0,13.0,60.875,902.7362499999999,-2.222044910668002,3,0.0,106.375,0.4,0.0,0.37190628034432127,1.0,7312572.433945661,1.125,0.0,15.0,3.0,0.0,0.375,120.5,0.0,0.7797297329475583,10.0,0.0,0.0,2.75,5.0,0.0,0.225,11.5054166666625,3.75,54.8,4.0,2.0,0.0,0.0,2.45375,16.0,7.488333333299998,0.0,0.0,217.0,12.0,23,0.15827027387076367,87.0,9.105,3.44,6.0,3.0,1.0,6.0,3.0,87.0,66.0,6.0,3.28125,66.0,1.0,87.0,12.0,2.0,54.8,0.0,15.9994,2128.2,9.105,2.4375,0.5642946794342502,2.0,44.000499999999995,1.0,8.0,0.0,2183.0,0.0,3.44,23.0,86.0,16.5933333333,1.0,108.5,2.0,4.0,16.0,1.875,6.941,3.0,2.46,0.5,2.0,153.0,0.98,-0.0005888044834136963
id2519,70,0.0,0.0,0.6666666666666666,17.27777777777778,32.44444444444444,1.271111111111111,0.0,18.166666666666668,68.66666666666667,293.2816666666667,-2.5430711333807157,3,0.0,90.5,0.4444444444444445,0.0,0.0,0.4444444444444445,2115417.399032613,0.0,0.0,16.0,4.0,0.0,0.0,85.66666666666667,1.3133333333333332,0.8946007754381357,12.0,0.0,0.0,2.6666666666666665,7.5,0.0,0.0,14.923888888883333,0.8333333333333334,53.5,5.0,2.0,0.0,1.97,3.026666666666667,17.0,24.412499999999998,1.97,0.0,214.0,15.0,70,0.19664075864288436,130.0,9.7075,3.98,7.0,0.0,1.0,6.666666666666667,3.0,93.0,57.0,16.0,0.0,57.0,1.0,93.0,15.0,3.3333333333333335,53.5,0.8755555555555556,18.9984032,1038.5,9.7075,0.27777777777777773,0.6735400034370317,2.0,166.113,0.6666666666666666,9.0,1.97,1092.0,0.0,3.98,70.0,92.0,34.12,1.0,94.22222222222221,2.222222222222222,5.0,17.0,1.8333333333333333,6.941,0.0,3.0,0.0,3.3333333333333335,187.0,0.98,-0.0005888044834136963
id2522,8,0.0,0.0,0.0,10.9375,17.84375,0.95875,0.0,15.75,70.125,295.145,-2.258204604816653,4,0.0,94.75,0.27419354838709675,0.0,0.3798037161868877,1.21875,2976521.0635603084,3.75,0.0,15.0,2.0,0.010361999999999982,0.0,91.125,0.0,0.7797297329475583,12.75,0.0,0.0,2.75,7.75,0.0,0.4838709677419355,12.4738541666625,1.75,54.8,4.0,2.0,0.0,0.0,2.48125,16.0,9.752500000000001,0.0,0.0,217.0,12.0,31,0.15394631233966985,62.0,9.105,3.44,6.0,10.0,1.0,3.3125,3.0,87.0,66.0,13.0,0.0,66.0,1.0,87.0,12.0,2.125,54.8,0.0,15.9994,637.88,9.105,1.0625,0.524792056726051,2.0,62.782,1.625,8.0,0.0,692.68,0.0,3.44,31.0,86.0,18.8575,1.0,85.90625,1.875,4.0,16.0,1.875,6.941,10.0,2.46,0.5,2.125,128.0,0.98,2.7836058139801025
