id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id3831,28,0.0,0.0,0.0,12.875,17.0,0.2874999999999999,0.0,39.25,62.0,1444.95,-1.7068861002801128,3,-0.42659050128312553,139.5,0.08163265306122448,0.0,0.19311760878375825,2.0,0.22304450722032515,7.0,0.0,11.0,1.0,0.0,0.25,217.25,0.1915,0.18700067524961206,10.25,0.0,0.0,4.5,12.25,0.0,0.5714285714285714,22.016666666675,3.75,1211.4,2.0,4.0,-0.9037140639469249,0.383,1.785,14.0,21.4166666667,0.383,10.0,31.0,225.0,28,0.03314214388183841,74.0,10.32,2.01,14.0,10.0,10.0,3.75,28.0,79.0,120.0,14.0,0.75,120.0,29.0,79.0,194.0,1.0,1211.4,0.1915,72.64,516.5999999999999,23.005,0.875,0.538608672507971,4.0,100.23195000000001,2.0,32.0,0.383,1728.0,-0.7217374761011577,2.01,65.0,50.0,31.7366666667,3.0,11.625,1.0,2.0,14.0,2.0,58.6934,10.0,0.7999999999999998,0.0,1.0,194.0,1.21,-0.0004658922553062439
id3833,65,0.0,0.0,0.0,25.0,27.0,0.49,0.0,40.0,56.0,973.15,-1.5520953578952552,2,-1.152705137498089,150.5,0.1875,0.0,0.2661870503597122,1.5,0.0494105179755641,0.0,0.0,12.0,4.0,0.050231,0.0,98.0,0.8125,0.2569745635061699,9.0,0.0,0.0,4.5,8.0,0.0,0.0,27.15345238095,4.0,317.3,0.0,3.0,-1.8116393407661742,1.625,1.7,15.0,9.1664285715,0.0,0.0,192.0,2.0,15,0.06424364087654247,87.0,22.5702380952,2.19,5.0,0.0,5.0,6.0,15.0,83.0,107.0,11.0,0.0,107.0,29.0,29.0,2.0,1.5,317.3,0.8125,30.973762,1311.7,22.5702380952,1.0,0.6299605249474366,3.0,127.95158800000002,1.5,15.0,1.625,1629.0,-1.5450668862159425,1.21,65.0,54.0,31.7366666667,3.0,96.0,1.5,3.0,3.0,2.0,30.973762,0.0,0.98,0.0,1.5,194.0,1.21,-0.7937148213386536
id3836,51,0.0,0.0,0.0,6.222222222222221,24.88888888888889,0.3733333333333333,0.0,55.666666666666664,66.33333333333333,1145.52,-1.6658407018480006,2,-0.7142688078826661,157.33333333333334,0.14634146341463417,0.0,0.06110799343587443,1.3333333333333333,0.10178844765919633,6.666666666666667,0.0,12.0,2.0,0.0,0.0,175.33333333333334,0.0,0.20198269794963508,11.0,0.0,0.0,5.333333333333333,13.666666666666666,0.0,0.48780487804878053,31.6188888889,3.6666666666666665,903.78,3.0,5.0,-0.9878113503723717,0.0,1.7699999999999998,15.0,0.17666666670000097,0.0,10.0,28.0,166.0,51,0.04488504398880779,55.0,31.56,2.05,15.0,10.0,11.0,5.333333333333333,51.0,85.0,139.0,15.0,0.0,139.0,29.0,85.0,166.0,2.0,903.78,0.0,121.76,725.22,31.56,0.8888888888888888,0.6933612743506347,5.0,37.165350000000004,2.0,51.0,0.0,1629.0,-0.8481475555708973,2.05,65.0,56.0,31.7366666667,3.0,12.444444444444448,1.3333333333333333,3.0,15.0,2.0,121.76,10.0,0.8399999999999999,0.0,2.0,194.0,1.21,-0.0004658922553062439
id3837,34,0.0,0.0,0.0,13.777777777777779,26.666666666666668,0.5955555555555555,0.0,44.333333333333336,69.0,872.3333333333334,-1.9267454792827594,2,0.0,144.66666666666666,0.18604651162790695,0.0,0.19908831703310556,0.888888888888889,4616369.502348814,6.666666666666667,0.0,13.0,2.0,0.0,0.0,74.0,0.5326666666666667,0.4088142422218236,11.666666666666666,0.6666666666666666,0.0,4.666666666666667,14.333333333333334,0.0,0.46511627906976744,27.8588888889,3.0,494.0,4.0,4.0,0.0,0.799,2.103333333333333,16.0,5.816666666699998,0.799,10.0,180.0,14.0,34,0.09084760938262747,74.0,25.92,2.55,16.0,10.0,11.0,5.777777777777779,34.0,89.0,120.0,16.0,0.0,120.0,29.0,89.0,14.0,2.6666666666666665,494.0,0.3551111111111111,78.96,1135.0,25.92,1.3333333333333333,0.6933612743506347,4.0,79.96535000000002,1.3333333333333333,34.0,0.799,1629.0,0.0,2.55,65.0,60.0,31.7366666667,3.0,80.0,1.777777777777778,4.0,16.0,2.0,78.96,10.0,1.3399999999999999,0.0,2.6666666666666665,194.0,1.21,-1.1786080598831177
id3841,65,0.0,0.0,0.0,24.36734693877551,19.755102040816325,0.6526530612244896,0.0,26.857142857142858,74.57142857142857,816.4,-2.7363716184600695,4,0.0,103.14285714285714,0.3387096774193548,0.0,0.0,0.8163265306122449,7831080.661684006,0.5714285714285714,0.0,14.0,4.0,0.0,0.14285714285714285,76.42857142857143,0.35614285714285715,0.7456133690005962,12.857142857142858,0.0,0.0,3.2857142857142856,8.857142857142858,0.0,0.06451612903225806,15.52916666667143,2.857142857142857,54.8,4.0,2.0,0.0,2.493,2.9271428571428575,17.0,22.6316666667,0.0,0.0,217.0,12.0,65,0.10614554585525297,128.0,9.105,3.44,6.0,4.0,6.0,4.775510204081633,8.0,94.0,66.0,20.0,1.4693877551020407,66.0,29.0,87.0,12.0,3.0,54.8,0.6105306122448979,15.9994,3640.2,9.105,1.510204081632653,0.5802211572065257,2.0,167.8406,1.2857142857142858,8.0,2.493,3695.0,0.0,3.44,74.0,65.0,31.7366666667,3.0,77.18367346938774,1.7142857142857142,5.0,16.0,2.0,15.9994,4.0,2.23,0.5714285714285714,3.0,194.0,1.21,0.04881452560424826
id3842,80,0.0,0.0,0.0,14.0,25.25,0.3925,0.0,66.0,45.75,974.16,-1.5221348406800013,3,-0.7262876950873991,162.0,0.0,0.0,0.07765730853975102,0.0,0.19813814979325736,5.25,0.0,9.0,1.0,0.054410000000000014,0.0,180.0,0.0,0.18331351740188917,7.5,0.0,0.0,5.75,16.5,0.0,0.3181818181818182,28.644209770125002,3.5,234.32,0.0,5.0,-0.9620254183618115,0.0,1.6075,12.0,7.127413793100001,0.0,10.0,28.0,166.0,39,0.04077598688481811,62.0,25.2375862069,2.0,26.0,10.0,3.0,4.5,39.0,71.0,132.0,26.0,3.375,132.0,12.0,71.0,166.0,0.0,234.32,0.0,200.59,1564.68,25.2375862069,3.5,0.538608672507971,6.0,111.68415,0.0,80.0,0.0,1799.0,-0.8235175480268437,2.0,80.0,59.0,32.365,3.0,14.0,0.0,0.0,12.0,2.0,88.90585,10.0,0.79,0.0,0.0,194.0,1.21,-0.0004658997058868408
id3847,43,0.0,0.0,0.0,1.125,3.375,0.11250000000000004,0.0,43.75,55.25,2279.5125,-1.9709285063262862,2,-0.016922498375721403,145.0,0.0,0.0,0.018895099718933186,0.0,3.5524336093554276,6.25,0.0,3.0,1.0,0.0,1.0,201.75,0.0,0.022248762806663658,7.75,0.0,5.0,5.0,7.75,0.0,0.8064516129032258,14.31625,3.75,1828.05,0.0,5.0,0.0423808181178501,0.0,1.9749999999999999,10.0,0.125,0.0,5.0,31.0,194.0,43,0.004171643026249436,8.0,14.285,2.2,7.0,5.0,7.0,1.125,43.0,62.0,147.0,10.0,1.875,139.0,53.0,53.0,194.0,0.0,2430.0,0.0,98.0,601.95,14.285,1.875,0.7591472429689157,5.0,8.420000000000002,0.0,43.0,0.0,2430.0,0.1226330230121316,1.9,46.0,9.0,14.41,7.0,11.625,0.0,0.0,7.0,1.5,98.0,10.0,0.30000000000000027,0.0,0.0,147.0,1.9,-0.0004658922553062439
id3850,34,0.0,0.0,0.0,4.0,16.0,0.28888888888888875,0.0,37.0,77.0,1139.3333333333333,-2.3117701616967006,2,0.0,129.0,0.20512820512820512,0.0,0.0684296885019239,0.888888888888889,6029327.840668036,8.333333333333334,0.0,9.0,2.0,0.0,0.3333333333333333,74.0,0.5326666666666667,0.10023800443234598,13.0,0.6666666666666666,5.0,4.333333333333333,13.0,0.0,0.6410256410256411,22.041666666666668,3.0,494.0,4.0,4.0,0.0,0.799,2.3333333333333335,16.0,11.635000000000002,0.799,10.0,180.0,14.0,34,0.022275112096076886,27.0,14.285,2.55,16.0,5.0,7.0,4.0,34.0,89.0,120.0,16.0,2.222222222222222,120.0,53.0,89.0,14.0,2.6666666666666665,494.0,0.3551111111111111,78.96,1936.0,25.92,1.3333333333333333,0.6933612743506347,4.0,19.040000000000006,1.3333333333333333,34.0,0.799,2430.0,0.0,2.55,43.0,36.0,25.92,7.0,80.0,1.777777777777778,4.0,16.0,2.0,78.96,10.0,0.6499999999999999,0.0,2.6666666666666665,147.0,1.9,-0.006877238750457759
id3872,74,0.0,0.0,0.0,19.555555555555554,17.0,0.18166666666666662,0.0,44.666666666666664,76.25,1535.4233333333332,-2.3211977819877716,4,0.0,134.33333333333334,0.20779220779220778,0.0,0.1314768074227018,0.888888888888889,16417177.271446604,4.75,0.3333333333333333,10.0,3.0,0.0,0.3333333333333333,150.33333333333334,0.8886666666666666,0.05597251708216433,12.666666666666666,0.0,0.0,4.583333333333333,12.833333333333334,0.3333333333333333,0.3701298701298701,25.503402777766667,3.3333333333333335,388.36,4.0,3.0,0.0,2.202,2.33,16.0,19.0733333333,0.464,0.0,159.0,70.0,74,0.010048591045168422,57.0,15.69,2.58,6.0,10.0,6.0,4.444444444444445,16.0,90.0,105.0,20.0,2.555555555555556,105.0,50.0,88.0,70.0,2.6666666666666665,388.36,0.8755555555555556,32.065,3306.64,25.786875,1.777777777777778,0.44860105100727365,3.0,151.775,1.3333333333333333,16.0,2.202,3695.0,0.0,2.1,74.0,40.0,34.7633333333,6.0,53.55555555555555,1.777777777777778,4.0,16.0,1.9166666666666667,32.065,10.0,0.48,0.0,2.6666666666666665,162.0,2.1,-0.0004658922553062439
id3875,53,0.0,0.0,0.0,0.3200000000000017,1.9200000000000017,0.17920000000000008,0.0,52.8,94.8,454.012,-2.537167667152108,2,0.0,138.8,0.2857142857142857,4.0,0.0,0.31999999999999995,1888846.8943296,10.0,0.2,1.0,2.0,0.041309999999999986,0.0,81.6,0.9424000000000001,0.0754054852397893,16.8,0.0,10.0,5.0,16.8,0.0,0.5952380952380952,41.36466666666,1.2,386.85,5.0,5.0,0.0,0.5980000000000001,2.548,17.0,8.251666666700004,1.062,10.0,88.0,64.0,52,0.012064877638366289,1.0,34.7633333333,2.66,17.0,0.0,16.0,0.31999999999999956,52.0,96.0,139.0,17.0,0.0,138.0,90.0,96.0,64.0,4.8,386.85,0.19135999999999997,126.90447,335.80999999999995,43.015,0.31999999999999995,0.8041451517178116,5.0,0.6955299999999909,1.2,53.0,1.062,722.66,0.0,2.66,53.0,6.0,43.015,16.0,28.159999999999997,0.3200000000000001,5.0,17.0,2.0,126.90447,10.0,0.56,0.0,4.8,139.0,2.1,-0.9498151779174804
id3882,26,0.6153846153846154,0.0,0.0,12.21301775147929,12.21301775147929,0.10840236686390524,0.0,22.923076923076923,63.07692307692308,1287.289230769231,-1.647390347027995,3,-0.32860436383746444,130.92307692307693,0.13333333333333336,0.0,0.0965108495968119,2.3668639053254434,0.5423279679739901,2.0,0.0,10.0,1.0,0.0,0.3076923076923077,226.23076923076923,0.0,0.06781594510408206,10.692307692307692,0.0,0.0,3.6153846153846154,4.615384615384615,0.0,0.43333333333333335,15.933076923076923,4.923076923076923,933.47,1.0,3.0,-0.4646495465466992,0.0,1.6538461538461537,13.0,21.639999999999997,0.0,0.0,4.0,225.0,26,0.005006155129393414,85.0,10.73,1.83,3.0,6.0,3.0,2.840236686390533,13.0,73.0,121.0,8.0,2.272189349112426,121.0,16.0,73.0,225.0,0.6153846153846154,933.47,0.0,26.9815386,1089.53,16.48,0.5680473372781064,0.6403959628675595,3.0,205.0565214,3.076923076923077,13.0,0.0,2023.0,-0.382097069063665,1.61,90.0,57.0,32.37,3.0,1.7041420118343178,0.47337278106508873,1.0,13.0,2.0,26.9815386,6.0,0.53,0.0,0.6153846153846154,206.0,1.3,-0.0004658922553062439
id3888,90,0.0,0.0,0.0,21.759999999999998,16.96,0.24000000000000007,0.0,41.2,56.8,2122.2,-1.8674938624402024,3,-0.5728839301549656,144.0,0.14285714285714288,0.0,0.1864765729280484,1.9200000000000004,0.2937654772771247,3.2,0.0,11.0,3.0,0.0,0.4,213.4,0.30920000000000003,0.18331351740188917,9.4,0.0,0.0,4.6,5.6,0.0,0.5714285714285715,20.054,4.8,1687.0,0.0,3.0,-1.1285607480355724,0.773,1.9,14.0,18.86,0.0,0.0,33.0,194.0,90,0.02511038861951907,95.0,13.51,2.2,4.0,7.0,4.0,3.6799999999999997,14.0,78.0,111.0,8.0,2.24,111.0,16.0,56.0,194.0,0.8,1687.0,0.37104000000000004,28.0855,920.0,13.51,1.2799999999999998,0.5142563181316472,3.0,203.95256,1.6,14.0,0.773,2607.0,-0.8803696212444223,1.9,90.0,62.0,32.37,3.0,15.52,0.9600000000000002,2.0,8.0,1.6,28.0855,7.0,0.9000000000000001,0.0,0.8,206.0,1.3,-0.0004658922553062439
id3904,29,0.0,0.0,0.0,12.78,16.8,0.8591999999999999,0.0,18.65,73.0,641.4955,-2.555710239258471,4,0.0,97.5,0.35036496350364965,0.0,0.3943148933622474,0.9600000000000002,5667997.7306725,2.6,0.0,13.0,3.0,0.0,0.35,95.6,0.0,0.6817442582266291,12.8,0.0,0.0,2.95,6.85,0.0,0.3795620437956205,10.83951724138,2.75,54.8,4.0,2.0,0.0,0.0,2.724,16.0,23.264999999999997,0.0,0.0,213.0,12.0,29,0.1332828703319163,140.0,9.105,3.44,6.0,10.0,4.0,3.84,8.0,87.0,66.0,11.0,2.1,66.0,16.0,87.0,12.0,2.4,54.8,0.0,15.9994,1968.2,9.105,1.425,0.610464574873397,2.0,216.03866,1.2,8.0,0.0,2023.0,0.0,3.44,90.0,71.0,32.37,3.0,100.32000000000001,1.9200000000000004,4.0,16.0,1.85,15.9994,10.0,2.1399999999999997,0.6,2.4,206.0,1.3,-0.0004658922553062439
id3916,8,0.0,0.0,0.0,34.40220385674931,2.5638200183654782,0.6956841138659319,0.0,35.696969696969695,85.3030303030303,289.9939393939394,-2.766344370337824,3,0.0,98.66666666666667,0.2457627118644068,0.0,0.4632523881820884,0.5068870523415978,1874101.4622180162,3.696969696969697,0.0,12.0,2.0,0.158183,0.030303030303030304,17.515151515151516,0.0,0.5944454949366794,15.272727272727273,0.0,0.0,3.515151515151515,14.303030303030303,0.0,0.2584745762711864,18.005757575757578,2.5454545454545454,54.8,4.0,2.0,0.0,0.0,2.866060606060606,16.0,23.845000000000002,0.0,0.0,182.0,12.0,83,0.09879598357997564,94.0,9.105,3.44,6.0,10.0,4.0,0.8815426997245178,8.0,87.0,66.0,29.0,0.4701561065197429,66.0,43.0,87.0,12.0,3.515151515151515,54.8,0.0,15.9994,1886.2,9.105,0.6611570247933884,0.6469074131655491,2.0,192.981,2.303030303030303,8.0,0.0,1941.0,0.0,3.44,83.0,44.0,32.95,4.0,10.696051423324151,0.5876951331496786,4.0,16.0,2.0,15.9994,10.0,1.9,0.6060606060606061,3.515151515151515,160.0,1.54,0.3517676258087157
id3918,22,0.0,0.0,0.0,6.592152199762188,20.718192627824017,0.8946492271105827,0.0,13.310344827586206,70.3103448275862,770.2551724137932,-2.5360909482698637,2,0.0,101.65517241379311,0.4736842105263158,0.0,0.40440578032375923,0.9417360285374554,4250432.711139377,0.7586206896551724,0.0,12.0,3.0,0.0,0.3793103448275862,81.03448275862068,0.0,0.5944454949366794,11.448275862068966,0.0,0.0,2.7586206896551726,5.241379310344827,0.0,0.14473684210526316,11.982068965517241,4.275862068965517,54.8,4.0,2.0,0.0,0.0,2.719310344827586,16.0,7.585000000000001,0.0,0.0,182.0,12.0,22,0.13995268489591264,94.0,9.105,3.44,6.0,2.0,4.0,5.650416171224732,8.0,87.0,66.0,6.0,3.7669441141498217,66.0,43.0,87.0,12.0,2.4827586206896552,54.8,0.0,15.9994,1886.2,9.105,2.825208085612366,0.6647122041056962,2.0,31.867599999999996,1.2413793103448276,8.0,0.0,1941.0,0.0,3.44,22.0,44.0,16.69,4.0,85.69797859690846,1.8834720570749108,4.0,16.0,2.0,15.9994,2.0,1.9,0.6206896551724138,2.4827586206896552,160.0,1.54,-0.0004658922553062439
id3939,22,0.0,0.0,0.0,7.125,7.0,0.18249999999999994,0.0,28.75,50.0,2010.0,-1.7128017675714022,3,-0.485075273172479,147.75,0.0,0.0,0.04789998839055686,0.0,0.4727869214262254,4.25,0.0,6.0,3.0,0.0,1.0,201.75,0.0,0.033645949486530435,6.25,0.0,2.0,4.25,6.25,0.0,0.68,14.496250000000002,5.75,1728.0,0.0,4.0,-0.6694541151795114,0.0,1.7225000000000001,10.0,6.370000000000001,0.0,2.0,31.0,194.0,22,0.008192399051714871,36.0,10.32,1.91,4.0,6.0,4.0,2.25,22.0,61.0,160.0,10.0,2.25,124.0,43.0,43.0,194.0,0.0,1941.0,0.0,47.867,702.0,16.69,2.25,0.538608672507971,4.0,50.133,0.0,22.0,0.0,2430.0,-0.5280607608997364,1.54,43.0,18.0,16.69,4.0,11.625,0.0,0.0,4.0,2.0,47.867,8.0,0.3699999999999999,0.0,0.0,160.0,1.54,-0.0004658922553062439
id3943,22,0.0,0.0,0.0,5.142857142857143,13.102040816326532,0.4212244897959184,0.0,23.0,58.285714285714285,1421.5871428571427,-1.8900924976964981,3,0.0,134.57142857142858,0.0784313725490196,0.0,0.20637239263477494,0.489795918367347,11869217.615071375,5.142857142857143,0.0,12.0,3.0,0.0,0.8571428571428571,181.28571428571428,0.0,0.5944454949366794,8.714285714285714,0.0,0.0,3.7142857142857144,7.285714285714286,0.0,0.7058823529411765,13.197857142857144,4.142857142857143,54.8,0.0,2.0,0.0,0.0,1.9657142857142857,16.0,7.585000000000001,0.0,2.0,213.0,194.0,22,0.06963463223777125,94.0,9.105,3.44,4.0,10.0,4.0,4.040816326530612,8.0,87.0,132.0,11.0,3.9183673469387754,66.0,43.0,43.0,12.0,0.5714285714285714,1357.77,0.0,47.867,1886.2,11.07,3.306122448979592,0.5432789229659131,4.0,47.5466,0.2857142857142857,22.0,0.0,1941.0,0.0,1.54,29.0,44.0,16.69,4.0,48.36734693877552,0.979591836734694,4.0,4.0,1.5714285714285714,15.9994,10.0,1.9,0.14285714285714285,0.5714285714285714,160.0,1.54,-0.0004658922553062439
id3944,26,0.0,0.0,0.0,3.918367346938775,9.795918367346939,0.4297959183673467,0.0,21.714285714285715,54.42857142857143,1615.8285714285714,-1.859928579270082,3,0.0,134.57142857142858,0.09523809523809523,0.0,0.2068556693303588,0.489795918367347,13490992.120532213,3.4285714285714284,0.0,12.0,1.0,0.0,0.8571428571428571,183.0,0.0,0.5944454949366794,7.428571428571429,0.0,0.0,3.7142857142857144,6.0,0.0,0.5714285714285714,13.052142857142858,5.428571428571429,54.8,0.0,2.0,0.0,0.0,1.9357142857142855,16.0,7.585000000000001,0.0,2.0,217.0,194.0,26,0.06941535953507114,94.0,9.105,3.44,4.0,6.0,4.0,2.9387755102040813,8.0,87.0,132.0,8.0,2.4489795918367347,66.0,43.0,43.0,12.0,0.5714285714285714,1811.0,0.0,47.867,1886.2,10.73,2.2040816326530615,0.5432789229659131,4.0,39.8456,0.2857142857142857,22.0,0.0,1941.0,0.0,1.54,26.0,44.0,16.69,4.0,48.857142857142854,0.979591836734694,4.0,4.0,2.0,15.9994,6.0,1.9,0.14285714285714285,0.5714285714285714,160.0,1.54,-0.0004658922553062439
id3945,15,0.0,0.0,0.0,5.669421487603306,17.25619834710744,0.8041322314049585,0.0,12.454545454545455,74.63636363636364,593.0818181818182,-2.651781652287932,3,0.0,95.36363636363636,0.5254237288135594,0.0,0.38700765637792706,0.8429752066115703,4240397.389911906,0.5454545454545454,0.0,12.0,2.0,0.0,0.2727272727272727,60.72727272727273,0.14772727272727273,0.5944454949366794,12.636363636363637,0.0,0.0,2.6363636363636362,5.363636363636363,0.0,0.10169491525423728,12.397748917745457,3.727272727272727,54.8,4.0,2.0,0.0,1.625,2.808181818181818,16.0,13.4652380952,0.0,0.0,192.0,12.0,15,0.12436059903996034,94.0,9.105,3.44,6.0,2.0,4.0,4.710743801652892,8.0,87.0,66.0,6.0,3.173553719008264,66.0,43.0,87.0,2.0,2.8181818181818183,54.8,0.26859504132231404,15.9994,1886.2,9.105,2.3305785123966944,0.6532287409684719,2.0,31.867599999999996,1.5454545454545454,8.0,1.625,1941.0,0.0,3.44,22.0,44.0,22.5702380952,4.0,72.69421487603307,1.5371900826446279,4.0,16.0,2.0,15.9994,2.0,1.9,0.6363636363636364,2.8181818181818183,160.0,1.54,-0.0004658922553062439
id3950,30,0.0,0.0,0.0,7.384615384615385,18.366863905325445,0.8889940828402367,0.0,14.0,72.07692307692308,684.2369230769231,-2.538738845896541,3,0.0,99.23076923076923,0.4210526315789474,0.0,0.40231792792559135,0.9467455621301775,4885158.743656722,1.3846153846153846,0.0,12.0,1.0,0.05271500000000001,0.3076923076923077,82.0,0.0,0.5944454949366794,12.0,0.0,0.0,2.769230769230769,5.846153846153846,0.0,0.2368421052631579,11.812307692307693,3.6923076923076925,54.8,4.0,2.0,0.0,0.0,2.7176923076923076,16.0,7.585000000000001,0.0,0.0,182.0,12.0,22,0.1387182748643289,94.0,9.105,3.44,6.0,10.0,4.0,4.923076923076923,8.0,87.0,66.0,12.0,3.408284023668639,66.0,43.0,87.0,12.0,2.4615384615384617,54.8,0.0,15.9994,1886.2,9.105,2.6508875739644973,0.6403959628675595,2.0,49.380599999999994,1.2307692307692308,8.0,0.0,1941.0,0.0,3.44,30.0,44.0,16.69,4.0,86.15384615384616,1.893491124260355,4.0,16.0,2.0,15.9994,10.0,1.9,0.6153846153846154,2.4615384615384617,160.0,1.54,-0.0004658922553062439
id3951,8,0.0,0.0,0.0,3.0719307733910215,11.249323958896703,0.7396430502974579,0.27906976744186046,8.790697674418604,77.69767441860465,914.0883720930233,-2.707969945477142,3,0.0,81.95348837209302,0.5471698113207547,0.0,0.31204761388885827,1.336938885884262,6920177.937574159,0.23255813953488372,0.0,12.0,2.0,0.0,0.11627906976744186,76.13953488372093,0.42530232558139536,0.5944454949366794,13.767441860465116,0.0,0.0,2.2325581395348837,4.930232558139535,0.0,0.04716981132075472,9.44767441860465,3.5348837209302326,54.8,4.0,2.0,0.0,1.524,2.828372093023256,16.0,9.517500000000002,0.0,0.0,182.0,12.0,8,0.10912584942532284,94.0,7.1725,3.44,6.0,2.0,3.0,2.699837750135208,5.0,87.0,66.0,6.0,1.644131963223364,66.0,43.0,87.0,12.0,2.697674418604651,54.8,0.6132266089778259,15.9994,2293.2,9.105,1.8561384532179557,0.6251943249742528,2.0,37.056,2.604651162790698,8.0,1.524,2348.0,0.0,3.44,22.0,44.0,16.69,4.0,77.56408869659276,1.5749053542455382,4.0,16.0,2.0,10.811,2.0,1.9,0.6046511627906976,2.697674418604651,160.0,1.54,-3.793602228164673
id3953,22,0.0,0.0,0.0,7.621301775147928,19.763313609467453,0.935266272189349,0.0,15.076923076923077,68.6923076923077,829.3292307692308,-2.3865414011238815,3,0.0,106.46153846153847,0.37837837837837834,0.0,0.387812458963595,0.9940828402366864,6192693.458606875,1.5384615384615385,0.0,12.0,3.0,0.0,0.38461538461538464,96.0,0.0,0.5944454949366794,11.076923076923077,0.0,0.0,2.923076923076923,5.6923076923076925,0.0,0.2702702702702703,12.395769230769229,4.153846153846154,54.8,4.0,2.0,0.0,0.0,2.5715384615384616,16.0,7.585000000000001,0.0,0.0,182.0,12.0,22,0.14602730179920453,94.0,9.105,3.44,6.0,10.0,4.0,5.443786982248521,8.0,87.0,66.0,12.0,3.7869822485207103,66.0,43.0,87.0,12.0,2.1538461538461537,54.8,0.0,15.9994,1886.2,9.105,2.958579881656805,0.597650923974808,2.0,49.380599999999994,1.0769230769230769,8.0,0.0,1941.0,0.0,3.44,30.0,44.0,16.69,4.0,90.46153846153847,1.9881656804733727,4.0,16.0,2.0,15.9994,10.0,1.9,0.5384615384615384,2.1538461538461537,160.0,1.54,-0.0004658922553062439
